=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281292942
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4338

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.71 W
Consumo Acumulado do Ensaio: 1362.70 J (0.3785 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.71 W
Potencia Instantanea Minima: 20.96 W
Potencia Instantanea Maxima: 23.78 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1577 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.35 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 450.1 MB
VRAM Minima durante o Ensaio: 450.0 MB
VRAM Maxima durante o Ensaio: 461.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3,322.6,3.10,20.96,0.0650,15.39,461.1,83.9
10,142.9,7.00,21.04,0.1473,6.79,461.0,83.9
17,144.9,6.90,21.11,0.1457,6.86,461.0,83.9
24,144.9,6.90,21.19,0.1462,6.84,461.0,83.9
31,140.8,7.10,21.27,0.1510,6.62,461.0,83.9
38,147.1,6.80,21.34,0.1451,6.89,461.0,84.0
45,144.9,6.90,21.42,0.1478,6.77,461.0,84.0
52,142.9,7.00,21.49,0.1505,6.65,461.0,84.0
59,144.9,6.90,21.56,0.1488,6.72,461.0,84.0
66,142.9,7.00,21.58,0.1510,6.62,460.9,84.0
73,144.9,6.90,21.59,0.1490,6.71,460.9,84.0
80,142.9,7.00,21.60,0.1512,6.62,460.8,84.0
86,144.9,6.90,21.61,0.1491,6.70,460.7,84.0
93,144.9,6.90,21.63,0.1492,6.70,460.7,84.0
100,142.9,7.00,21.64,0.1515,6.60,460.6,84.0
107,144.9,6.90,21.65,0.1494,6.69,460.5,84.0
114,142.9,7.00,21.67,0.1517,6.60,460.4,84.0
121,142.9,7.00,21.68,0.1518,6.59,460.4,84.0
128,144.9,6.90,21.69,0.1497,6.68,460.3,84.0
135,144.9,6.90,21.71,0.1498,6.68,460.2,84.0
142,142.9,7.00,21.72,0.1520,6.58,460.2,84.0
149,144.9,6.90,21.73,0.1500,6.67,460.1,84.0
156,144.9,6.90,21.75,0.1500,6.66,460.0,84.0
163,142.9,7.00,21.76,0.1523,6.57,459.9,84.0
170,142.9,7.00,21.77,0.1524,6.56,459.9,84.0
177,144.9,6.90,21.79,0.1503,6.65,459.8,84.0
184,144.9,6.90,21.80,0.1504,6.65,459.7,84.0
191,144.9,6.90,21.81,0.1505,6.64,459.7,84.0
198,142.9,7.00,21.83,0.1528,6.55,459.6,84.0
205,142.9,7.00,21.84,0.1529,6.54,459.5,84.0
211,144.9,6.90,21.85,0.1508,6.63,459.5,84.0
218,144.9,6.90,21.86,0.1509,6.63,459.4,84.0
225,142.9,7.00,21.88,0.1531,6.53,459.3,84.0
232,142.9,7.00,21.89,0.1532,6.53,459.3,84.0
239,144.9,6.90,21.90,0.1511,6.62,459.2,84.0
246,142.9,7.00,21.92,0.1534,6.52,459.1,84.0
253,144.9,6.90,21.93,0.1513,6.61,459.1,84.0
260,144.9,6.90,21.94,0.1514,6.60,459.0,84.0
267,142.9,7.00,21.96,0.1537,6.51,458.9,84.0
274,144.9,6.90,21.97,0.1516,6.60,458.8,84.0
281,142.9,7.00,21.98,0.1539,6.50,458.8,84.0
288,144.9,6.90,22.00,0.1518,6.59,458.7,84.0
295,142.9,7.00,22.01,0.1541,6.49,458.6,84.0
302,144.9,6.90,22.02,0.1520,6.58,458.6,84.0
309,142.9,7.00,22.04,0.1543,6.48,458.5,84.0
316,144.9,6.90,22.05,0.1521,6.57,458.4,84.0
323,142.9,7.00,22.06,0.1544,6.48,458.4,84.0
330,144.9,6.90,22.08,0.1523,6.56,458.3,84.0
337,142.9,7.00,22.09,0.1546,6.47,458.2,84.0
343,147.1,6.80,22.10,0.1503,6.66,458.2,84.0
350,142.9,7.00,22.11,0.1548,6.46,458.1,84.0
357,144.9,6.90,22.13,0.1527,6.55,458.0,84.0
364,144.9,6.90,22.14,0.1528,6.54,457.9,84.0
371,142.9,7.00,22.15,0.1551,6.45,457.9,84.0
