=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787280576161
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3624

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.46 W
Consumo Acumulado do Ensaio: 1407.63 J (0.3910 Wh)

--- METRICAS POR QUADRO (media sobre 8635 frames correlacionados) ---
Potencia Instantanea Media: 23.46 W
Potencia Instantanea Minima: 18.46 W
Potencia Instantanea Maxima: 24.37 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1630 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.14 FPS/W
Total de Quadros Correlacionados: 8635 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 622.6 MB
VRAM Minima durante o Ensaio: 619.0 MB
VRAM Maxima durante o Ensaio: 625.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.9 °C
Temperatura Minima durante o Ensaio: 84.2 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2,476.2,2.10,18.46,0.0388,25.79,624.0,84.2
9,144.9,6.90,18.51,0.1277,7.83,624.0,84.2
16,144.9,6.90,18.56,0.1281,7.81,624.0,84.2
23,142.9,7.00,18.61,0.1303,7.68,624.0,84.2
30,144.9,6.90,18.66,0.1287,7.77,624.0,84.2
37,144.9,6.90,18.71,0.1291,7.75,624.0,84.2
44,142.9,7.00,18.75,0.1313,7.62,624.0,84.2
51,144.9,6.90,18.80,0.1297,7.71,624.0,84.2
58,142.9,7.00,18.85,0.1320,7.58,624.0,84.2
92,28.7,34.80,19.09,0.6644,1.50,624.0,84.3
113,48.1,20.80,19.24,0.4002,2.50,624.0,84.3
120,144.9,6.90,19.29,0.1331,7.51,624.0,84.3
127,144.9,6.90,19.34,0.1334,7.49,624.0,84.3
134,142.9,7.00,19.39,0.1357,7.37,624.0,84.3
141,144.9,6.90,19.43,0.1341,7.46,624.0,84.3
148,144.9,6.90,19.48,0.1344,7.44,624.0,84.3
155,142.9,7.00,19.53,0.1367,7.32,624.0,84.3
162,142.9,7.00,19.58,0.1371,7.30,624.0,84.3
169,147.1,6.80,19.63,0.1335,7.49,624.0,84.3
176,140.8,7.10,19.68,0.1397,7.15,624.0,84.3
183,144.9,6.90,19.73,0.1361,7.34,624.0,84.3
189,144.9,6.90,19.77,0.1364,7.33,624.0,84.3
196,142.9,7.00,19.82,0.1387,7.21,624.0,84.4
203,144.9,6.90,19.87,0.1371,7.29,624.0,84.4
210,144.9,6.90,19.92,0.1374,7.28,624.0,84.4
217,144.9,6.90,19.97,0.1378,7.26,624.0,84.4
224,142.9,7.00,20.01,0.1401,7.14,624.0,84.4
231,142.9,7.00,20.06,0.1404,7.12,624.0,84.4
238,144.9,6.90,20.11,0.1388,7.20,624.0,84.4
245,144.9,6.90,20.16,0.1391,7.19,624.0,84.4
252,142.9,7.00,20.21,0.1415,7.07,624.0,84.4
259,142.9,7.00,20.26,0.1418,7.05,624.0,84.4
266,144.9,6.90,20.31,0.1401,7.13,624.0,84.4
273,142.9,7.00,20.36,0.1425,7.02,624.0,84.4
280,144.9,6.90,20.41,0.1408,7.10,624.0,84.4
287,144.9,6.90,20.46,0.1411,7.08,624.0,84.4
294,142.9,7.00,20.50,0.1435,6.97,624.0,84.5
301,144.9,6.90,20.55,0.1418,7.05,624.0,84.5
308,142.9,7.00,20.60,0.1442,6.94,624.0,84.5
314,144.9,6.90,20.64,0.1425,7.02,624.0,84.5
321,142.9,7.00,20.69,0.1449,6.91,624.0,84.5
328,144.9,6.90,20.74,0.1431,6.99,624.0,84.5
335,142.9,7.00,20.79,0.1455,6.87,624.0,84.5
342,144.9,6.90,20.84,0.1438,6.95,624.0,84.5
349,142.9,7.00,20.89,0.1462,6.84,624.0,84.5
356,144.9,6.90,20.94,0.1445,6.92,624.0,84.5
363,144.9,6.90,20.99,0.1448,6.90,624.0,84.5
370,144.9,6.90,21.04,0.1452,6.89,624.0,84.5
