=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320997450
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1418

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.60 W
Consumo Acumulado do Ensaio: 1416.11 J (0.3934 Wh)

--- METRICAS POR QUADRO (media sobre 8613 frames correlacionados) ---
Potencia Instantanea Media: 23.61 W
Potencia Instantanea Minima: 18.99 W
Potencia Instantanea Maxima: 25.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1644 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.10 FPS/W
Total de Quadros Correlacionados: 8613 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2703.9 MB
VRAM Minima durante o Ensaio: 2682.1 MB
VRAM Maxima durante o Ensaio: 2704.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 78.6 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
103,9.7,102.80,18.99,1.9525,0.51,2682.1,78.6
110,144.9,6.90,19.08,0.1317,7.59,2682.4,78.6
117,140.8,7.10,19.17,0.1361,7.35,2682.8,78.6
124,144.9,6.90,19.26,0.1329,7.52,2683.1,78.6
131,144.9,6.90,19.34,0.1335,7.49,2683.5,78.6
137,144.9,6.90,19.42,0.1340,7.46,2683.8,78.6
144,142.9,7.00,19.51,0.1365,7.33,2684.1,78.6
151,144.9,6.90,19.59,0.1352,7.39,2684.4,78.6
158,144.9,6.90,19.68,0.1358,7.36,2684.8,78.6
165,142.9,7.00,19.77,0.1384,7.23,2685.1,78.6
172,142.9,7.00,19.86,0.1390,7.20,2685.5,78.6
179,144.9,6.90,19.95,0.1376,7.26,2685.8,78.6
186,142.9,7.00,20.03,0.1402,7.13,2686.2,78.6
193,144.9,6.90,20.12,0.1388,7.20,2686.5,78.6
200,144.9,6.90,20.21,0.1394,7.17,2686.9,78.7
207,142.9,7.00,20.30,0.1421,7.04,2687.2,78.7
214,142.9,7.00,20.38,0.1427,7.01,2687.5,78.7
221,144.9,6.90,20.47,0.1412,7.08,2687.9,78.7
228,144.9,6.90,20.56,0.1419,7.05,2688.2,78.7
235,140.8,7.10,20.65,0.1466,6.82,2688.6,78.7
242,144.9,6.90,20.73,0.1431,6.99,2688.9,78.7
249,144.9,6.90,20.82,0.1437,6.96,2689.3,78.7
256,142.9,7.00,20.91,0.1464,6.83,2689.6,78.7
263,144.9,6.90,21.00,0.1449,6.90,2689.9,78.7
269,144.9,6.90,21.07,0.1454,6.88,2690.2,78.7
276,142.9,7.00,21.16,0.1481,6.75,2690.6,78.7
283,144.9,6.90,21.25,0.1466,6.82,2690.9,78.7
290,144.9,6.90,21.33,0.1472,6.79,2691.3,78.7
297,142.9,7.00,21.42,0.1500,6.67,2691.6,78.7
304,142.9,7.00,21.51,0.1506,6.64,2691.9,78.8
311,144.9,6.90,21.60,0.1490,6.71,2692.3,78.8
318,144.9,6.90,21.69,0.1496,6.68,2692.6,78.8
325,144.9,6.90,21.77,0.1502,6.66,2693.0,78.8
332,142.9,7.00,21.86,0.1530,6.54,2693.3,78.8
339,144.9,6.90,21.95,0.1514,6.60,2693.7,78.8
346,144.9,6.90,22.04,0.1520,6.58,2694.0,78.8
353,142.9,7.00,22.12,0.1549,6.46,2694.3,78.8
360,142.9,7.00,22.21,0.1555,6.43,2694.7,78.8
367,144.9,6.90,22.30,0.1539,6.50,2695.0,78.8
374,144.9,6.90,22.39,0.1545,6.47,2695.4,78.8
380,144.9,6.90,22.46,0.1550,6.45,2695.7,78.8
387,142.9,7.00,22.55,0.1578,6.34,2696.0,78.8
394,144.9,6.90,22.64,0.1562,6.40,2696.4,78.8
401,142.9,7.00,22.72,0.1591,6.29,2696.7,78.9
408,144.9,6.90,22.81,0.1574,6.35,2697.0,78.9
415,142.9,7.00,22.90,0.1603,6.24,2697.4,78.9
422,144.9,6.90,22.99,0.1586,6.30,2697.7,78.9
429,142.9,7.00,23.08,0.1615,6.19,2698.1,78.9
436,142.9,7.00,23.16,0.1621,6.17,2698.4,78.9
443,144.9,6.90,23.25,0.1604,6.23,2698.8,78.9
450,142.9,7.00,23.34,0.1634,6.12,2699.1,78.9
457,144.9,6.90,23.43,0.1616,6.19,2699.4,78.9
464,144.9,6.90,23.51,0.1622,6.16,2699.8,78.9
471,142.9,7.00,23.60,0.1652,6.05,2700.1,78.9
478,144.9,6.90,23.69,0.1635,6.12,2700.5,78.9
485,142.9,7.00,23.78,0.1664,6.01,2700.8,78.9
