=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787325063984
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5465

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 39.86 W
Consumo Acumulado do Ensaio: 2391.37 J (0.6643 Wh)

--- METRICAS POR QUADRO (media sobre 1521 frames correlacionados) ---
Potencia Instantanea Media: 40.18 W
Potencia Instantanea Minima: 10.84 W
Potencia Instantanea Maxima: 53.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.5733 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.65 FPS/W
Total de Quadros Correlacionados: 1521 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 299.3 MB
VRAM Minima durante o Ensaio: 298.0 MB
VRAM Maxima durante o Ensaio: 310.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.5 °C
Temperatura Minima durante o Ensaio: 79.1 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
38,26.2,38.20,10.84,0.4140,2.42,305.1,79.1
101,16.0,62.60,11.74,0.7352,1.36,305.4,79.3
164,15.9,62.70,12.65,0.7932,1.26,305.7,79.4
226,16.1,62.20,13.54,0.8424,1.19,306.1,79.6
295,14.4,69.60,14.54,1.0118,0.99,306.4,79.8
469,5.8,173.50,17.04,2.9570,0.34,307.3,80.4
476,142.9,7.00,17.14,0.1200,8.34,307.3,80.4
497,47.8,20.90,17.45,0.3646,2.74,307.4,80.4
538,24.1,41.50,18.04,0.7485,1.34,307.6,80.6
594,18.0,55.60,18.84,1.0477,0.96,307.9,80.7
649,18.0,55.60,19.64,1.0917,0.92,308.2,80.9
705,18.0,55.60,20.44,1.1366,0.88,308.4,81.1
761,18.0,55.60,21.25,1.1814,0.85,308.7,81.2
816,18.1,55.40,22.04,1.2210,0.82,309.0,81.4
872,17.9,55.80,22.85,1.2748,0.78,309.3,81.6
920,20.6,48.50,23.54,1.1416,0.88,309.5,81.7
976,18.0,55.70,24.34,1.3560,0.74,309.8,81.9
1031,18.1,55.30,25.04,1.3850,0.72,310.0,82.0
1080,20.4,48.90,25.45,1.2446,0.80,310.0,82.1
1129,20.6,48.60,25.86,1.2567,0.80,310.0,82.1
1177,20.6,48.50,26.26,1.2734,0.78,310.0,82.2
1226,20.5,48.70,26.66,1.2985,0.77,310.0,82.2
1274,20.7,48.40,27.06,1.3098,0.76,310.0,82.3
1323,20.6,48.60,27.47,1.3349,0.75,310.0,82.3
1372,20.5,48.80,27.87,1.3603,0.74,310.0,82.4
1420,20.6,48.50,28.27,1.3713,0.73,310.0,82.4
1469,20.6,48.60,28.68,1.3938,0.72,310.0,82.5
1511,23.9,41.80,29.03,1.2134,0.82,310.0,82.5
1559,20.6,48.60,29.43,1.4301,0.70,310.0,82.5
