API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787348934129
Tempo de Carregamento Inicial (Assets + Draco): 0.85 segundos (850.60 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 256.41 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,256.4,3.90,1591
11,142.9,7.00,1591
18,144.9,6.90,1591
25,142.9,7.00,1591
32,144.9,6.90,1591
39,142.9,7.00,1591
46,142.9,7.00,1591
53,144.9,6.90,1591
60,144.9,6.90,1591
66,144.9,6.90,1591
73,142.9,7.00,1591
80,142.9,7.00,1591
87,144.9,6.90,1591
94,142.9,7.00,1591
101,144.9,6.90,1591
108,144.9,6.90,1591
115,142.9,7.00,1591
122,142.9,7.00,1591
129,147.1,6.80,1591
136,142.9,7.00,1591
143,144.9,6.90,1591
150,142.9,7.00,1591
157,144.9,6.90,1591
164,142.9,7.00,1591
171,144.9,6.90,1591
178,144.9,6.90,1591
185,140.8,7.10,1591
192,144.9,6.90,1591
198,144.9,6.90,1591
205,144.9,6.90,1591
212,142.9,7.00,1591
219,144.9,6.90,1591
226,144.9,6.90,1591
233,140.8,7.10,1591
240,147.1,6.80,1591
247,142.9,7.00,1591
254,144.9,6.90,1591
261,142.9,7.00,1591
268,144.9,6.90,1591
275,142.9,7.00,1591
282,142.9,7.00,1591
289,147.1,6.80,1591
296,142.9,7.00,1591
303,144.9,6.90,1591
310,142.9,7.00,1591
316,144.9,6.90,1591
324,140.8,7.10,1591
330,147.1,6.80,1591
337,144.9,6.90,1591
344,142.9,7.00,1591
351,144.9,6.90,1591
358,142.9,7.00,1591
365,142.9,7.00,1591
372,144.9,6.90,1591
379,144.9,6.90,1591
386,144.9,6.90,1591
393,142.9,7.00,1591
400,144.9,6.90,1591
407,142.9,7.00,1591
414,142.9,7.00,1591
421,144.9,6.90,1591
428,142.9,7.00,1591
435,144.9,6.90,1591
442,142.9,7.00,1591
448,144.9,6.90,1591
455,144.9,6.90,1591
462,144.9,6.90,1591
469,142.9,7.00,1591
476,142.9,7.00,1591
483,144.9,6.90,1591
490,144.9,6.90,1591
497,142.9,7.00,1591
504,142.9,7.00,1591
511,144.9,6.90,1591
518,142.9,7.00,1591
525,144.9,6.90,1591
532,142.9,7.00,1591
539,144.9,6.90,1591
546,144.9,6.90,1591
553,142.9,7.00,1591
560,144.9,6.90,1591
566,144.9,6.90,1591
573,142.9,7.00,1591
580,142.9,7.00,1591
587,144.9,6.90,1591
594,144.9,6.90,1591
601,144.9,6.90,1591
608,142.9,7.00,1591
615,144.9,6.90,1591
622,142.9,7.00,1591
629,144.9,6.90,1591
636,144.9,6.90,1591
643,140.8,7.10,1591
650,144.9,6.90,1591
657,144.9,6.90,1591
664,142.9,7.00,1591
671,144.9,6.90,1591
678,142.9,7.00,1591
685,144.9,6.90,1591
691,144.9,6.90,1591
698,142.9,7.00,1591
705,144.9,6.90,1591
712,142.9,7.00,1591
719,144.9,6.90,1591
726,144.9,6.90,1591
733,142.9,7.00,1591
740,144.9,6.90,1591
747,142.9,7.00,1591
754,144.9,6.90,1591
761,142.9,7.00,1591
768,142.9,7.00,1591
775,144.9,6.90,1591
782,144.9,6.90,1591
789,142.9,7.00,1591
796,142.9,7.00,1591
803,147.1,6.80,1591
809,144.9,6.90,1591
817,140.8,7.10,1591
823,144.9,6.90,1591
830,142.9,7.00,1591
837,147.1,6.80,1591
844,142.9,7.00,1591
851,144.9,6.90,1591
858,144.9,6.90,1591
865,140.8,7.10,1591
872,142.9,7.00,1591
879,147.1,6.80,1591
886,144.9,6.90,1591
893,142.9,7.00,1591
900,144.9,6.90,1591
907,142.9,7.00,1591
914,144.9,6.90,1591
921,142.9,7.00,1591
928,142.9,7.00,1591
934,147.1,6.80,1591
941,142.9,7.00,1591
948,144.9,6.90,1591
955,142.9,7.00,1591
962,142.9,7.00,1591
969,144.9,6.90,1591
976,140.8,7.10,1591
983,147.1,6.80,1591
990,142.9,7.00,1591
997,144.9,6.90,1591
1004,144.9,6.90,1591
1011,142.9,7.00,1591
1018,144.9,6.90,1591
1025,142.9,7.00,1591
1032,144.9,6.90,1591
1039,144.9,6.90,1591
1046,142.9,7.00,1591
1053,144.9,6.90,1591
1060,142.9,7.00,1591
1067,142.9,7.00,1591
1073,147.1,6.80,1591
1080,140.8,7.10,1591
1087,144.9,6.90,1591
1094,144.9,6.90,1591
1101,144.9,6.90,1591
1108,142.9,7.00,1591
1115,144.9,6.90,1591
1122,144.9,6.90,1591
1129,142.9,7.00,1591
1136,144.9,6.90,1591
1143,142.9,7.00,1591
1150,144.9,6.90,1591
1157,142.9,7.00,1591
1164,142.9,7.00,1591
1171,147.1,6.80,1591
1178,142.9,7.00,1591
1184,144.9,6.90,1591
1191,142.9,7.00,1591
1198,142.9,7.00,1591
1205,144.9,6.90,1591
1212,144.9,6.90,1591
1219,142.9,7.00,1591
1226,144.9,6.90,1591
1233,142.9,7.00,1591
1240,144.9,6.90,1591
1247,142.9,7.00,1591
1254,142.9,7.00,1591
1261,144.9,6.90,1591
1268,144.9,6.90,1591
1275,142.9,7.00,1591
1282,144.9,6.90,1591
1289,142.9,7.00,1591
1296,142.9,7.00,1591
1303,147.1,6.80,1591
1309,144.9,6.90,1591
1316,142.9,7.00,1591
1323,142.9,7.00,1591
1330,144.9,6.90,1591
1337,144.9,6.90,1591
1344,142.9,7.00,1591
1351,142.9,7.00,1591
1358,144.9,6.90,1591
1365,142.9,7.00,1591
1372,144.9,6.90,1591
1379,144.9,6.90,1591
1386,142.9,7.00,1591
1393,144.9,6.90,1591
1400,144.9,6.90,1591
1407,142.9,7.00,1591
1414,144.9,6.90,1591
1421,142.9,7.00,1591
1428,142.9,7.00,1591
1435,144.9,6.90,1591
1441,144.9,6.90,1591
1448,142.9,7.00,1591
1455,144.9,6.90,1591
1462,142.9,7.00,1591
1469,144.9,6.90,1591
1476,142.9,7.00,1591
1483,144.9,6.90,1591
1490,142.9,7.00,1591
1497,144.9,6.90,1591
1504,142.9,7.00,1591
1511,144.9,6.90,1591
1518,144.9,6.90,1591
1525,142.9,7.00,1591
1532,144.9,6.90,1591
1539,144.9,6.90,1591
1546,142.9,7.00,1591
1553,144.9,6.90,1591
1559,144.9,6.90,1591
1566,142.9,7.00,1591
1573,142.9,7.00,1591
1580,144.9,6.90,1591
1587,144.9,6.90,1591
1594,142.9,7.00,1591
1601,144.9,6.90,1591
1608,142.9,7.00,1591
1615,142.9,7.00,1591
1622,144.9,6.90,1591
1629,144.9,6.90,1591
1636,142.9,7.00,1591
1643,144.9,6.90,1591
1650,142.9,7.00,1591
1657,144.9,6.90,1591
1664,144.9,6.90,1591
1671,142.9,7.00,1591
1678,144.9,6.90,1591
1685,142.9,7.00,1591
1692,142.9,7.00,1591
1698,144.9,6.90,1591
1705,144.9,6.90,1591
1712,144.9,6.90,1591
1719,142.9,7.00,1591
1726,142.9,7.00,1591
1733,144.9,6.90,1591
