=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787351437976
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4539

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.53 W
Consumo Acumulado do Ensaio: 1351.59 J (0.3754 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.53 W
Potencia Instantanea Minima: 17.17 W
Potencia Instantanea Maxima: 24.08 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1564 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.40 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 511.3 MB
VRAM Minima durante o Ensaio: 511.0 MB
VRAM Maxima durante o Ensaio: 525.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.7 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,238.1,4.20,17.17,0.0721,13.86,522.5,83.0
11,142.9,7.00,17.22,0.1206,8.30,523.4,83.0
18,144.9,6.90,17.27,0.1192,8.39,524.2,83.0
25,142.9,7.00,17.32,0.1212,8.25,525.0,83.0
32,142.9,7.00,17.36,0.1215,8.23,524.9,83.0
39,144.9,6.90,17.40,0.1201,8.33,524.8,83.0
46,147.1,6.80,17.45,0.1186,8.43,524.8,83.0
53,142.9,7.00,17.49,0.1224,8.17,524.7,83.0
60,142.9,7.00,17.53,0.1227,8.15,524.6,83.0
67,144.9,6.90,17.58,0.1213,8.24,524.6,83.0
74,144.9,6.90,17.62,0.1216,8.22,524.5,83.0
81,142.9,7.00,17.66,0.1236,8.09,524.4,83.1
87,144.9,6.90,17.70,0.1221,8.19,524.4,83.1
94,142.9,7.00,17.74,0.1242,8.05,524.3,83.1
101,142.9,7.00,17.79,0.1245,8.03,524.2,83.1
108,144.9,6.90,17.83,0.1230,8.13,524.2,83.1
115,142.9,7.00,17.87,0.1251,8.00,524.1,83.1
122,144.9,6.90,17.91,0.1236,8.09,524.0,83.1
129,142.9,7.00,17.96,0.1257,7.96,523.9,83.1
136,147.1,6.80,18.00,0.1224,8.17,523.9,83.1
143,140.8,7.10,18.04,0.1281,7.80,523.8,83.1
150,144.9,6.90,18.09,0.1248,8.01,523.7,83.1
157,144.9,6.90,18.13,0.1251,7.99,523.7,83.1
164,142.9,7.00,18.17,0.1272,7.86,523.6,83.1
171,144.9,6.90,18.22,0.1257,7.95,523.5,83.1
178,144.9,6.90,18.26,0.1260,7.94,523.5,83.2
185,144.9,6.90,18.30,0.1263,7.92,523.4,83.2
192,142.9,7.00,18.35,0.1284,7.79,523.3,83.2
199,142.9,7.00,18.39,0.1287,7.77,523.3,83.2
206,144.9,6.90,18.43,0.1272,7.86,523.2,83.2
213,142.9,7.00,18.48,0.1293,7.73,523.1,83.2
219,147.1,6.80,18.51,0.1259,7.95,523.0,83.2
226,142.9,7.00,18.56,0.1299,7.70,523.0,83.2
233,140.8,7.10,18.60,0.1321,7.57,522.9,83.2
