=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787349075061
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2187

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.09 W
Consumo Acumulado do Ensaio: 1385.45 J (0.3848 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 23.10 W
Potencia Instantanea Minima: 13.50 W
Potencia Instantanea Maxima: 27.64 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1605 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.25 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 593.2 MB
VRAM Minima durante o Ensaio: 593.0 MB
VRAM Maxima durante o Ensaio: 607.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.5 °C
Temperatura Minima durante o Ensaio: 81.1 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,263.2,3.80,13.50,0.0513,19.50,607.3,81.1
11,144.9,6.90,13.57,0.0936,10.68,607.2,81.1
18,144.9,6.90,13.65,0.0942,10.62,607.1,81.2
25,142.9,7.00,13.72,0.0961,10.41,607.1,81.2
32,142.9,7.00,13.80,0.0966,10.36,607.0,81.2
38,147.1,6.80,13.86,0.0943,10.61,606.9,81.2
45,142.9,7.00,13.94,0.0976,10.25,606.8,81.2
52,142.9,7.00,14.01,0.0981,10.20,606.8,81.2
59,144.9,6.90,14.09,0.0972,10.29,606.7,81.2
94,28.7,34.90,14.46,0.5047,1.98,606.3,81.3
122,36.1,27.70,14.76,0.4089,2.45,606.0,81.4
129,142.9,7.00,14.84,0.1039,9.63,605.9,81.4
136,147.1,6.80,14.91,0.1014,9.86,605.8,81.4
143,142.9,7.00,14.99,0.1049,9.54,605.8,81.4
150,144.9,6.90,15.06,0.1039,9.62,605.7,81.4
157,142.9,7.00,15.14,0.1060,9.44,605.6,81.4
164,144.9,6.90,15.21,0.1050,9.53,605.5,81.5
170,144.9,6.90,15.28,0.1054,9.49,605.5,81.5
177,144.9,6.90,15.35,0.1059,9.44,605.4,81.5
184,142.9,7.00,15.43,0.1080,9.26,605.3,81.5
191,144.9,6.90,15.50,0.1070,9.35,605.2,81.5
198,142.9,7.00,15.58,0.1090,9.17,605.2,81.5
205,144.9,6.90,15.65,0.1080,9.26,605.1,81.5
212,142.9,7.00,15.73,0.1101,9.09,605.0,81.5
219,144.9,6.90,15.80,0.1090,9.17,604.9,81.6
226,142.9,7.00,15.88,0.1111,9.00,604.8,81.6
233,144.9,6.90,15.95,0.1101,9.08,604.8,81.6
240,144.9,6.90,16.03,0.1106,9.04,604.7,81.6
247,142.9,7.00,16.10,0.1127,8.87,604.6,81.6
254,144.9,6.90,16.18,0.1116,8.96,604.5,81.6
261,142.9,7.00,16.25,0.1138,8.79,604.5,81.6
268,142.9,7.00,16.33,0.1143,8.75,604.4,81.7
275,144.9,6.90,16.40,0.1132,8.83,604.3,81.7
282,144.9,6.90,16.48,0.1137,8.79,604.2,81.7
289,142.9,7.00,16.55,0.1159,8.63,604.1,81.7
295,144.9,6.90,16.62,0.1147,8.72,604.1,81.7
302,142.9,7.00,16.69,0.1168,8.56,604.0,81.7
309,144.9,6.90,16.77,0.1157,8.64,603.9,81.7
316,142.9,7.00,16.84,0.1179,8.49,603.9,81.8
323,144.9,6.90,16.92,0.1167,8.57,603.8,81.8
330,142.9,7.00,16.99,0.1189,8.41,603.7,81.8
337,144.9,6.90,17.07,0.1178,8.49,603.6,81.8
344,142.9,7.00,17.14,0.1200,8.34,603.5,81.8
351,144.9,6.90,17.22,0.1188,8.42,603.5,81.8
358,144.9,6.90,17.29,0.1193,8.38,603.4,81.8
365,142.9,7.00,17.37,0.1216,8.23,603.3,81.9
372,144.9,6.90,17.44,0.1203,8.31,603.2,81.9
379,142.9,7.00,17.52,0.1226,8.16,603.2,81.9
386,144.9,6.90,17.59,0.1214,8.24,603.1,81.9
393,142.9,7.00,17.67,0.1237,8.09,603.0,81.9
400,144.9,6.90,17.74,0.1224,8.17,602.9,81.9
407,142.9,7.00,17.82,0.1247,8.02,602.9,81.9
414,144.9,6.90,17.89,0.1235,8.10,602.8,82.0
421,142.9,7.00,17.97,0.1258,7.95,602.7,82.0
427,144.9,6.90,18.03,0.1244,8.04,602.6,82.0
434,144.9,6.90,18.11,0.1249,8.00,602.6,82.0
