API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787352790960
Tempo de Carregamento Inicial (Assets + Draco): 1.90 segundos (1902.30 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 28.74 FPS
Taxa de Quadros (FPS) Maxima: 192.31 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 34.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8633 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5,192.3,5.20,1591
12,142.9,7.00,1591
19,142.9,7.00,1591
26,144.9,6.90,1591
33,144.9,6.90,1591
40,144.9,6.90,1591
47,142.9,7.00,1591
54,144.9,6.90,1591
61,142.9,7.00,1591
68,142.9,7.00,1591
103,28.7,34.80,1591
130,36.1,27.70,1591
137,144.9,6.90,1591
144,144.9,6.90,1591
151,142.9,7.00,1591
158,142.9,7.00,1591
165,144.9,6.90,1591
172,144.9,6.90,1591
179,142.9,7.00,1591
186,144.9,6.90,1591
193,144.9,6.90,1591
200,142.9,7.00,1591
207,144.9,6.90,1591
214,142.9,7.00,1591
221,142.9,7.00,1591
228,140.8,7.10,1591
235,147.1,6.80,1591
241,144.9,6.90,1591
248,142.9,7.00,1591
255,144.9,6.90,1591
262,142.9,7.00,1591
269,142.9,7.00,1591
276,147.1,6.80,1591
283,140.8,7.10,1591
290,144.9,6.90,1591
297,147.1,6.80,1591
304,144.9,6.90,1591
311,142.9,7.00,1591
318,142.9,7.00,1591
325,144.9,6.90,1591
332,142.9,7.00,1591
339,144.9,6.90,1591
346,142.9,7.00,1591
359,72.5,13.80,1591
366,142.9,7.00,1591
373,144.9,6.90,1591
380,144.9,6.90,1591
387,142.9,7.00,1591
394,144.9,6.90,1591
401,142.9,7.00,1591
408,144.9,6.90,1591
415,142.9,7.00,1591
422,144.9,6.90,1591
429,142.9,7.00,1591
436,147.1,6.80,1591
443,140.8,7.10,1591
450,144.9,6.90,1591
457,142.9,7.00,1591
464,144.9,6.90,1591
471,144.9,6.90,1591
478,142.9,7.00,1591
484,147.1,6.80,1591
491,140.8,7.10,1591
498,147.1,6.80,1591
505,140.8,7.10,1591
512,144.9,6.90,1591
519,144.9,6.90,1591
526,144.9,6.90,1591
533,144.9,6.90,1591
540,142.9,7.00,1591
547,140.8,7.10,1591
554,144.9,6.90,1591
561,142.9,7.00,1591
568,144.9,6.90,1591
575,144.9,6.90,1591
582,142.9,7.00,1591
589,144.9,6.90,1591
596,142.9,7.00,1591
602,147.1,6.80,1591
609,142.9,7.00,1591
616,142.9,7.00,1591
623,144.9,6.90,1591
630,142.9,7.00,1591
637,144.9,6.90,1591
644,142.9,7.00,1591
651,147.1,6.80,1591
658,144.9,6.90,1591
665,142.9,7.00,1591
672,142.9,7.00,1591
679,144.9,6.90,1591
686,142.9,7.00,1591
693,142.9,7.00,1591
700,147.1,6.80,1591
707,140.8,7.10,1591
714,144.9,6.90,1591
721,144.9,6.90,1591
727,144.9,6.90,1591
734,142.9,7.00,1591
741,142.9,7.00,1591
748,144.9,6.90,1591
755,144.9,6.90,1591
762,142.9,7.00,1591
769,142.9,7.00,1591
776,144.9,6.90,1591
783,144.9,6.90,1591
790,144.9,6.90,1591
797,140.8,7.10,1591
804,144.9,6.90,1591
811,147.1,6.80,1591
818,140.8,7.10,1591
825,144.9,6.90,1591
832,144.9,6.90,1591
839,142.9,7.00,1591
846,144.9,6.90,1591
852,144.9,6.90,1591
860,140.8,7.10,1591
866,144.9,6.90,1591
873,144.9,6.90,1591
880,144.9,6.90,1591
887,142.9,7.00,1591
894,144.9,6.90,1591
901,142.9,7.00,1591
908,144.9,6.90,1591
915,142.9,7.00,1591
922,144.9,6.90,1591
929,144.9,6.90,1591
936,144.9,6.90,1591
943,140.8,7.10,1591
950,144.9,6.90,1591
957,144.9,6.90,1591
964,142.9,7.00,1591
971,144.9,6.90,1591
977,144.9,6.90,1591
984,142.9,7.00,1591
991,144.9,6.90,1591
998,144.9,6.90,1591
1005,142.9,7.00,1591
1012,142.9,7.00,1591
1019,142.9,7.00,1591
1026,147.1,6.80,1591
1033,140.8,7.10,1591
1040,144.9,6.90,1591
1047,144.9,6.90,1591
1054,144.9,6.90,1591
1061,142.9,7.00,1591
1068,144.9,6.90,1591
1075,144.9,6.90,1591
1082,144.9,6.90,1591
1089,142.9,7.00,1591
1096,142.9,7.00,1591
1102,144.9,6.90,1591
1109,142.9,7.00,1591
1116,142.9,7.00,1591
1123,144.9,6.90,1591
1130,144.9,6.90,1591
1137,144.9,6.90,1591
1144,142.9,7.00,1591
1151,142.9,7.00,1591
1158,144.9,6.90,1591
1165,142.9,7.00,1591
1172,144.9,6.90,1591
1179,144.9,6.90,1591
1186,142.9,7.00,1591
1193,142.9,7.00,1591
1200,144.9,6.90,1591
1207,144.9,6.90,1591
1214,142.9,7.00,1591
1221,144.9,6.90,1591
1227,144.9,6.90,1591
1234,142.9,7.00,1591
1241,144.9,6.90,1591
1248,142.9,7.00,1591
1255,144.9,6.90,1591
1262,142.9,7.00,1591
1269,144.9,6.90,1591
1276,144.9,6.90,1591
1283,144.9,6.90,1591
1290,140.8,7.10,1591
1297,147.1,6.80,1591
1304,142.9,7.00,1591
1311,142.9,7.00,1591
1318,144.9,6.90,1591
1325,144.9,6.90,1591
1332,142.9,7.00,1591
1339,144.9,6.90,1591
1346,142.9,7.00,1591
1352,144.9,6.90,1591
1359,142.9,7.00,1591
1366,144.9,6.90,1591
1373,144.9,6.90,1591
1380,140.8,7.10,1591
1387,147.1,6.80,1591
1394,142.9,7.00,1591
1401,142.9,7.00,1591
1408,142.9,7.00,1591
1415,147.1,6.80,1591
1422,142.9,7.00,1591
1429,142.9,7.00,1591
1436,144.9,6.90,1591
1443,142.9,7.00,1591
1450,144.9,6.90,1591
1457,144.9,6.90,1591
1464,142.9,7.00,1591
1471,144.9,6.90,1591
1478,142.9,7.00,1591
1484,147.1,6.80,1591
1491,142.9,7.00,1591
1498,144.9,6.90,1591
1505,140.8,7.10,1591
1512,147.1,6.80,1591
1519,142.9,7.00,1591
1526,144.9,6.90,1591
1533,142.9,7.00,1591
1540,144.9,6.90,1591
1547,142.9,7.00,1591
1554,144.9,6.90,1591
1561,144.9,6.90,1591
1568,142.9,7.00,1591
1575,142.9,7.00,1591
1582,144.9,6.90,1591
1589,144.9,6.90,1591
1596,142.9,7.00,1591
1603,142.9,7.00,1591
1609,144.9,6.90,1591
1616,144.9,6.90,1591
1623,144.9,6.90,1591
1630,142.9,7.00,1591
1637,144.9,6.90,1591
1644,140.8,7.10,1591
1651,144.9,6.90,1591
1658,144.9,6.90,1591
1665,144.9,6.90,1591
1672,142.9,7.00,1591
1679,144.9,6.90,1591
1686,142.9,7.00,1591
1693,142.9,7.00,1591
1700,144.9,6.90,1591
1707,144.9,6.90,1591
1714,144.9,6.90,1591
1721,142.9,7.00,1591
1727,144.9,6.90,1591
1734,142.9,7.00,1591
1741,144.9,6.90,1591
1748,144.9,6.90,1591
1755,142.9,7.00,1591
1762,142.9,7.00,1591
1769,144.9,6.90,1591
1776,144.9,6.90,1591
1783,144.9,6.90,1591
1790,140.8,7.10,1591
1797,144.9,6.90,1591
1804,142.9,7.00,1591
1811,144.9,6.90,1591
1818,142.9,7.00,1591
1825,144.9,6.90,1591
1832,144.9,6.90,1591
1839,142.9,7.00,1591
1846,144.9,6.90,1591
1852,144.9,6.90,1591
1859,142.9,7.00,1591
1866,144.9,6.90,1591
1873,142.9,7.00,1591
1880,144.9,6.90,1591
1887,142.9,7.00,1591
1894,144.9,6.90,1591
1901,142.9,7.00,1591
1908,144.9,6.90,1591
1915,144.9,6.90,1591
1922,142.9,7.00,1591
1929,144.9,6.90,1591
1936,142.9,7.00,1591
1943,144.9,6.90,1591
1950,144.9,6.90,1591
1957,142.9,7.00,1591
1964,142.9,7.00,1591
1971,144.9,6.90,1591
1977,144.9,6.90,1591
1984,142.9,7.00,1591
1991,144.9,6.90,1591
1998,142.9,7.00,1591
2005,144.9,6.90,1591
2012,144.9,6.90,1591
2019,142.9,7.00,1591
2026,142.9,7.00,1591
2033,144.9,6.90,1591
2040,142.9,7.00,1591
2047,147.1,6.80,1591
2054,140.8,7.10,1591
2061,147.1,6.80,1591
2068,142.9,7.00,1591
2075,142.9,7.00,1591
2082,144.9,6.90,1591
2089,144.9,6.90,1591
2096,142.9,7.00,1591
2102,144.9,6.90,1591
2109,142.9,7.00,1591
2116,142.9,7.00,1591
2123,144.9,6.90,1591
2130,144.9,6.90,1591
2137,142.9,7.00,1591
2144,144.9,6.90,1591
2151,144.9,6.90,1591
2158,142.9,7.00,1591
2165,144.9,6.90,1591
2172,142.9,7.00,1591
2179,144.9,6.90,1591
2186,142.9,7.00,1591
2193,142.9,7.00,1591
2200,144.9,6.90,1591
2207,144.9,6.90,1591
2214,142.9,7.00,1591
2221,144.9,6.90,1591
2227,144.9,6.90,1591
2234,142.9,7.00,1591
2241,144.9,6.90,1591
2248,142.9,7.00,1591
2255,144.9,6.90,1591
2262,142.9,7.00,1591
2269,144.9,6.90,1591
2276,144.9,6.90,1591
2283,142.9,7.00,1591
2290,144.9,6.90,1591
2297,142.9,7.00,1591
2304,144.9,6.90,1591
2311,144.9,6.90,1591
2318,142.9,7.00,1591
2325,142.9,7.00,1591
2332,144.9,6.90,1591
2339,142.9,7.00,1591
2346,144.9,6.90,1591
2353,142.9,7.00,1591
2359,144.9,6.90,1591
2366,144.9,6.90,1591
2373,144.9,6.90,1591
2380,142.9,7.00,1591
2387,144.9,6.90,1591
2394,142.9,7.00,1591
2401,144.9,6.90,1591
2408,142.9,7.00,1591
2415,144.9,6.90,1591
2422,142.9,7.00,1591
2429,144.9,6.90,1591
2436,142.9,7.00,1591
2443,142.9,7.00,1591
2450,147.1,6.80,1591
2457,142.9,7.00,1591
2464,144.9,6.90,1591
2470,144.9,6.90,1591
2477,142.9,7.00,1591
2484,142.9,7.00,1591
2491,144.9,6.90,1591
2498,144.9,6.90,1591
2505,142.9,7.00,1591
2512,144.9,6.90,1591
2519,142.9,7.00,1591
2526,144.9,6.90,1591
2533,140.8,7.10,1591
2540,144.9,6.90,1591
2547,147.1,6.80,1591
2554,142.9,7.00,1591
2561,144.9,6.90,1591
2568,144.9,6.90,1591
2575,142.9,7.00,1591
2582,142.9,7.00,1591
2589,144.9,6.90,1591
2596,142.9,7.00,1591
2602,144.9,6.90,1591
2609,142.9,7.00,1591
2616,144.9,6.90,1591
2623,144.9,6.90,1591
2630,142.9,7.00,1591
2637,142.9,7.00,1591
2644,144.9,6.90,1591
2651,144.9,6.90,1591
2658,142.9,7.00,1591
2665,144.9,6.90,1591
2672,142.9,7.00,1591
2679,144.9,6.90,1591
2686,144.9,6.90,1591
2693,142.9,7.00,1591
2700,142.9,7.00,1591
2707,144.9,6.90,1591
2714,144.9,6.90,1591
2721,142.9,7.00,1591
2727,144.9,6.90,1591
2734,142.9,7.00,1591
2741,142.9,7.00,1591
2748,147.1,6.80,1591
2755,142.9,7.00,1591
2762,142.9,7.00,1591
2769,144.9,6.90,1591
2776,144.9,6.90,1591
2783,142.9,7.00,1591
2790,144.9,6.90,1591
2797,142.9,7.00,1591
2804,144.9,6.90,1591
2811,144.9,6.90,1591
2818,142.9,7.00,1591
2825,144.9,6.90,1591
2832,142.9,7.00,1591
2839,142.9,7.00,1591
2846,144.9,6.90,1591
2852,147.1,6.80,1591
2859,140.8,7.10,1591
2866,144.9,6.90,1591
2873,144.9,6.90,1591
2880,142.9,7.00,1591
2887,142.9,7.00,1591
2894,147.1,6.80,1591
2901,142.9,7.00,1591
2908,142.9,7.00,1591
2915,144.9,6.90,1591
2922,142.9,7.00,1591
2929,144.9,6.90,1591
2936,144.9,6.90,1591
2943,142.9,7.00,1591
2950,144.9,6.90,1591
2957,142.9,7.00,1591
2964,142.9,7.00,1591
2971,144.9,6.90,1591
2977,144.9,6.90,1591
2984,142.9,7.00,1591
2991,144.9,6.90,1591
2998,142.9,7.00,1591
3005,144.9,6.90,1591
3012,144.9,6.90,1591
3019,142.9,7.00,1591
3026,144.9,6.90,1591
3033,144.9,6.90,1591
3040,142.9,7.00,1591
3047,144.9,6.90,1591
3054,142.9,7.00,1591
3061,142.9,7.00,1591
3068,144.9,6.90,1591
3075,144.9,6.90,1591
3082,142.9,7.00,1591
3089,144.9,6.90,1591
3096,142.9,7.00,1591
3102,144.9,6.90,1591
3109,144.9,6.90,1591
3116,142.9,7.00,1591
3123,142.9,7.00,1591
3130,147.1,6.80,1591
3137,142.9,7.00,1591
3144,142.9,7.00,1591
