API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787349506831
Tempo de Carregamento Inicial (Assets + Draco): 3.17 segundos (3166.40 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.99 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 125.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8620 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,232.6,4.30,1591
11,144.9,6.90,1591
18,142.9,7.00,1591
25,147.1,6.80,1591
32,140.8,7.10,1591
39,147.1,6.80,1591
46,142.9,7.00,1591
171,8.0,125.10,1591
178,144.9,6.90,1591
185,144.9,6.90,1591
220,28.7,34.80,1591
227,142.9,7.00,1591
234,144.9,6.90,1591
240,147.1,6.80,1591
247,142.9,7.00,1591
254,142.9,7.00,1591
261,144.9,6.90,1591
268,144.9,6.90,1591
275,142.9,7.00,1591
282,144.9,6.90,1591
289,142.9,7.00,1591
296,144.9,6.90,1591
303,144.9,6.90,1591
310,142.9,7.00,1591
317,142.9,7.00,1591
324,147.1,6.80,1591
331,142.9,7.00,1591
338,142.9,7.00,1591
345,144.9,6.90,1591
352,142.9,7.00,1591
358,144.9,6.90,1591
365,142.9,7.00,1591
372,144.9,6.90,1591
379,142.9,7.00,1591
386,144.9,6.90,1591
393,144.9,6.90,1591
400,142.9,7.00,1591
407,144.9,6.90,1591
414,142.9,7.00,1591
421,144.9,6.90,1591
428,144.9,6.90,1591
435,142.9,7.00,1591
442,144.9,6.90,1591
449,142.9,7.00,1591
456,144.9,6.90,1591
463,144.9,6.90,1591
470,142.9,7.00,1591
477,142.9,7.00,1591
483,144.9,6.90,1591
490,142.9,7.00,1591
497,144.9,6.90,1591
504,144.9,6.90,1591
511,142.9,7.00,1591
518,144.9,6.90,1591
525,144.9,6.90,1591
532,142.9,7.00,1591
539,142.9,7.00,1591
546,144.9,6.90,1591
553,142.9,7.00,1591
560,144.9,6.90,1591
567,142.9,7.00,1591
574,144.9,6.90,1591
581,142.9,7.00,1591
588,144.9,6.90,1591
595,144.9,6.90,1591
602,142.9,7.00,1591
608,144.9,6.90,1591
615,144.9,6.90,1591
622,142.9,7.00,1591
629,142.9,7.00,1591
636,144.9,6.90,1591
643,144.9,6.90,1591
650,142.9,7.00,1591
657,144.9,6.90,1591
664,142.9,7.00,1591
671,144.9,6.90,1591
678,144.9,6.90,1591
685,142.9,7.00,1591
692,142.9,7.00,1591
699,144.9,6.90,1591
706,144.9,6.90,1591
713,142.9,7.00,1591
720,144.9,6.90,1591
727,142.9,7.00,1591
733,144.9,6.90,1591
740,142.9,7.00,1591
747,144.9,6.90,1591
754,144.9,6.90,1591
761,142.9,7.00,1591
768,144.9,6.90,1591
775,144.9,6.90,1591
782,142.9,7.00,1591
789,144.9,6.90,1591
796,142.9,7.00,1591
803,142.9,7.00,1591
810,144.9,6.90,1591
817,144.9,6.90,1591
824,142.9,7.00,1591
831,144.9,6.90,1591
838,142.9,7.00,1591
845,144.9,6.90,1591
852,142.9,7.00,1591
858,144.9,6.90,1591
865,144.9,6.90,1591
872,142.9,7.00,1591
879,144.9,6.90,1591
886,142.9,7.00,1591
893,142.9,7.00,1591
900,144.9,6.90,1591
907,144.9,6.90,1591
914,142.9,7.00,1591
921,144.9,6.90,1591
928,144.9,6.90,1591
935,142.9,7.00,1591
942,144.9,6.90,1591
949,142.9,7.00,1591
956,144.9,6.90,1591
963,144.9,6.90,1591
970,142.9,7.00,1591
976,144.9,6.90,1591
983,142.9,7.00,1591
990,142.9,7.00,1591
997,144.9,6.90,1591
1004,142.9,7.00,1591
1011,147.1,6.80,1591
1018,140.8,7.10,1591
1025,144.9,6.90,1591
1032,144.9,6.90,1591
1039,142.9,7.00,1591
1046,144.9,6.90,1591
1053,142.9,7.00,1591
1060,144.9,6.90,1591
1067,142.9,7.00,1591
1074,144.9,6.90,1591
1081,144.9,6.90,1591
1088,144.9,6.90,1591
1095,142.9,7.00,1591
1102,142.9,7.00,1591
1108,144.9,6.90,1591
1115,142.9,7.00,1591
1122,144.9,6.90,1591
1129,142.9,7.00,1591
1136,144.9,6.90,1591
1143,142.9,7.00,1591
1150,147.1,6.80,1591
1157,142.9,7.00,1591
1164,144.9,6.90,1591
1171,142.9,7.00,1591
1178,144.9,6.90,1591
1185,142.9,7.00,1591
1192,144.9,6.90,1591
1199,142.9,7.00,1591
1206,142.9,7.00,1591
1213,144.9,6.90,1591
1220,144.9,6.90,1591
1227,142.9,7.00,1591
1233,144.9,6.90,1591
1240,144.9,6.90,1591
1247,142.9,7.00,1591
1254,144.9,6.90,1591
1261,142.9,7.00,1591
1268,144.9,6.90,1591
1275,142.9,7.00,1591
1282,144.9,6.90,1591
1289,142.9,7.00,1591
1296,144.9,6.90,1591
1303,142.9,7.00,1591
1310,144.9,6.90,1591
1317,142.9,7.00,1591
1324,144.9,6.90,1591
1331,144.9,6.90,1591
1338,142.9,7.00,1591
1345,144.9,6.90,1591
1351,144.9,6.90,1591
1358,142.9,7.00,1591
1365,144.9,6.90,1591
1372,142.9,7.00,1591
1379,142.9,7.00,1591
1386,144.9,6.90,1591
1393,142.9,7.00,1591
1400,147.1,6.80,1591
1407,140.8,7.10,1591
1414,147.1,6.80,1591
1421,142.9,7.00,1591
1428,144.9,6.90,1591
1435,144.9,6.90,1591
1442,142.9,7.00,1591
1449,144.9,6.90,1591
1456,142.9,7.00,1591
1463,142.9,7.00,1591
1470,142.9,7.00,1591
1477,144.9,6.90,1591
1483,144.9,6.90,1591
1490,142.9,7.00,1591
1497,144.9,6.90,1591
1504,144.9,6.90,1591
1511,142.9,7.00,1591
1518,142.9,7.00,1591
1525,144.9,6.90,1591
1532,144.9,6.90,1591
1539,144.9,6.90,1591
1546,142.9,7.00,1591
1553,142.9,7.00,1591
1560,144.9,6.90,1591
1567,142.9,7.00,1591
1574,144.9,6.90,1591
1581,144.9,6.90,1591
1588,144.9,6.90,1591
1594,144.9,6.90,1591
1601,142.9,7.00,1591
1608,144.9,6.90,1591
1615,142.9,7.00,1591
1622,142.9,7.00,1591
1629,144.9,6.90,1591
1636,144.9,6.90,1591
1643,142.9,7.00,1591
1650,142.9,7.00,1591
1657,144.9,6.90,1591
1664,142.9,7.00,1591
1671,144.9,6.90,1591
1678,142.9,7.00,1591
1685,144.9,6.90,1591
1692,144.9,6.90,1591
1699,142.9,7.00,1591
1706,144.9,6.90,1591
1713,142.9,7.00,1591
1720,144.9,6.90,1591
1727,142.9,7.00,1591
1733,144.9,6.90,1591
1740,144.9,6.90,1591
1747,144.9,6.90,1591
1754,142.9,7.00,1591
1761,144.9,6.90,1591
1768,142.9,7.00,1591
1775,142.9,7.00,1591
1782,144.9,6.90,1591
1789,144.9,6.90,1591
1796,142.9,7.00,1591
1803,144.9,6.90,1591
1810,142.9,7.00,1591
1817,144.9,6.90,1591
1824,142.9,7.00,1591
1831,144.9,6.90,1591
1838,142.9,7.00,1591
1845,144.9,6.90,1591
1851,144.9,6.90,1591
1858,142.9,7.00,1591
1865,144.9,6.90,1591
1872,142.9,7.00,1591
1879,144.9,6.90,1591
1886,142.9,7.00,1591
1893,144.9,6.90,1591
1900,144.9,6.90,1591
1907,142.9,7.00,1591
1914,142.9,7.00,1591
1921,144.9,6.90,1591
1928,144.9,6.90,1591
1935,142.9,7.00,1591
1942,142.9,7.00,1591
1949,147.1,6.80,1591
1956,142.9,7.00,1591
1963,144.9,6.90,1591
1970,142.9,7.00,1591
1977,142.9,7.00,1591
1983,144.9,6.90,1591
1990,142.9,7.00,1591
1997,144.9,6.90,1591
2004,142.9,7.00,1591
2011,144.9,6.90,1591
2018,144.9,6.90,1591
2025,144.9,6.90,1591
2032,142.9,7.00,1591
2039,142.9,7.00,1591
2046,144.9,6.90,1591
2053,144.9,6.90,1591
2060,142.9,7.00,1591
2067,144.9,6.90,1591
2074,142.9,7.00,1591
2081,144.9,6.90,1591
2088,142.9,7.00,1591
2095,144.9,6.90,1591
2101,144.9,6.90,1591
2108,142.9,7.00,1591
2115,144.9,6.90,1591
2122,144.9,6.90,1591
2129,142.9,7.00,1591
2136,142.9,7.00,1591
2143,144.9,6.90,1591
2150,144.9,6.90,1591
2157,142.9,7.00,1591
2164,144.9,6.90,1591
2171,142.9,7.00,1591
2178,144.9,6.90,1591
2185,144.9,6.90,1591
2192,142.9,7.00,1591
2199,142.9,7.00,1591
2206,144.9,6.90,1591
2213,142.9,7.00,1591
2220,144.9,6.90,1591
2227,142.9,7.00,1591
2233,147.1,6.80,1591
2240,140.8,7.10,1591
2247,144.9,6.90,1591
2254,144.9,6.90,1591
2261,142.9,7.00,1591
2268,144.9,6.90,1591
2275,144.9,6.90,1591
2282,142.9,7.00,1591
2289,144.9,6.90,1591
2296,142.9,7.00,1591
