=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787351803733
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4903

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.37 W
Consumo Acumulado do Ensaio: 1402.42 J (0.3896 Wh)

--- METRICAS POR QUADRO (media sobre 8621 frames correlacionados) ---
Potencia Instantanea Media: 23.38 W
Potencia Instantanea Minima: 20.93 W
Potencia Instantanea Maxima: 28.86 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1627 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.17 FPS/W
Total de Quadros Correlacionados: 8621 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1074.0 MB
VRAM Minima durante o Ensaio: 1018.5 MB
VRAM Maxima durante o Ensaio: 1077.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.0 °C
Temperatura Minima durante o Ensaio: 81.5 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7,142.9,7.00,20.93,0.1465,6.83,1018.5,81.5
14,142.9,7.00,21.02,0.1471,6.80,1020.1,81.5
21,144.9,6.90,21.11,0.1457,6.86,1021.6,81.5
28,140.8,7.10,21.20,0.1505,6.64,1023.2,81.5
153,8.0,124.90,22.81,2.8492,0.35,1051.4,81.8
160,144.9,6.90,22.90,0.1580,6.33,1052.9,81.8
167,142.9,7.00,22.99,0.1609,6.22,1054.5,81.8
195,36.1,27.70,23.35,0.6469,1.55,1060.8,81.9
202,144.9,6.90,23.44,0.1618,6.18,1062.4,81.9
209,144.9,6.90,23.53,0.1624,6.16,1064.0,81.9
216,140.8,7.10,23.62,0.1677,5.96,1065.5,81.9
223,144.9,6.90,23.71,0.1636,6.11,1067.1,81.9
230,144.9,6.90,23.80,0.1642,6.09,1068.7,81.9
237,142.9,7.00,23.89,0.1673,5.98,1070.3,81.9
244,144.9,6.90,23.98,0.1655,6.04,1071.8,82.0
250,144.9,6.90,24.06,0.1660,6.02,1073.2,82.0
257,142.9,7.00,24.15,0.1691,5.92,1074.8,82.0
264,142.9,7.00,24.24,0.1697,5.89,1076.3,82.0
271,144.9,6.90,24.28,0.1675,5.97,1077.0,82.0
278,142.9,7.00,24.28,0.1700,5.89,1077.0,82.0
285,144.9,6.90,24.28,0.1675,5.97,1077.0,82.0
292,144.9,6.90,24.28,0.1675,5.97,1077.0,82.0
299,144.9,6.90,24.28,0.1675,5.97,1077.0,82.0
306,142.9,7.00,24.28,0.1700,5.89,1077.0,82.0
313,142.9,7.00,24.28,0.1700,5.89,1077.0,82.0
320,144.9,6.90,24.28,0.1675,5.97,1076.9,82.1
327,144.9,6.90,24.28,0.1675,5.97,1076.9,82.1
334,142.9,7.00,24.28,0.1699,5.89,1076.9,82.1
341,144.9,6.90,24.28,0.1675,5.97,1076.9,82.1
348,142.9,7.00,24.28,0.1699,5.89,1076.9,82.1
355,144.9,6.90,24.28,0.1675,5.97,1076.9,82.1
362,144.9,6.90,24.28,0.1675,5.97,1076.9,82.1
369,142.9,7.00,24.28,0.1699,5.89,1076.9,82.1
376,142.9,7.00,24.28,0.1699,5.89,1076.9,82.1
382,144.9,6.90,24.28,0.1675,5.97,1076.9,82.1
389,142.9,7.00,24.28,0.1699,5.89,1076.9,82.1
396,144.9,6.90,24.28,0.1675,5.97,1076.9,82.1
403,144.9,6.90,24.28,0.1675,5.97,1076.9,82.1
410,142.9,7.00,24.28,0.1699,5.89,1076.9,82.1
417,144.9,6.90,24.28,0.1675,5.97,1076.8,82.2
424,142.9,7.00,24.28,0.1699,5.89,1076.8,82.2
431,144.9,6.90,24.28,0.1675,5.97,1076.8,82.2
438,142.9,7.00,24.27,0.1699,5.89,1076.8,82.2
445,144.9,6.90,24.27,0.1675,5.97,1076.8,82.2
452,142.9,7.00,24.27,0.1699,5.89,1076.8,82.2
459,144.9,6.90,24.27,0.1675,5.97,1076.8,82.2
466,144.9,6.90,24.27,0.1675,5.97,1076.8,82.2
473,144.9,6.90,24.27,0.1675,5.97,1076.8,82.2
480,142.9,7.00,24.27,0.1699,5.89,1076.8,82.2
487,142.9,7.00,24.27,0.1699,5.89,1076.8,82.2
494,144.9,6.90,24.27,0.1675,5.97,1076.8,82.2
501,142.9,7.00,24.27,0.1699,5.89,1076.8,82.2
507,144.9,6.90,24.27,0.1675,5.97,1076.8,82.2
514,142.9,7.00,24.27,0.1699,5.89,1076.8,82.2
521,147.1,6.80,24.27,0.1651,6.06,1076.7,82.3
528,140.8,7.10,24.27,0.1723,5.80,1076.7,82.3
535,144.9,6.90,24.27,0.1675,5.97,1076.7,82.3
542,144.9,6.90,24.27,0.1675,5.97,1076.7,82.3
549,144.9,6.90,24.27,0.1675,5.97,1076.7,82.3
556,142.9,7.00,24.27,0.1699,5.89,1076.7,82.3
563,144.9,6.90,24.27,0.1675,5.97,1076.7,82.3
570,142.9,7.00,24.27,0.1699,5.89,1076.7,82.3
577,142.9,7.00,24.27,0.1699,5.89,1076.7,82.3
584,144.9,6.90,24.27,0.1675,5.97,1076.7,82.3
591,144.9,6.90,24.27,0.1675,5.97,1076.7,82.3
598,144.9,6.90,24.27,0.1675,5.97,1076.7,82.3
605,142.9,7.00,24.27,0.1699,5.89,1076.7,82.3
612,142.9,7.00,24.27,0.1699,5.89,1076.7,82.3
619,144.9,6.90,24.27,0.1675,5.97,1076.6,82.4
626,142.9,7.00,24.27,0.1699,5.89,1076.6,82.4
632,144.9,6.90,24.27,0.1675,5.97,1076.6,82.4
639,142.9,7.00,24.27,0.1699,5.89,1076.6,82.4
646,144.9,6.90,24.27,0.1675,5.97,1076.6,82.4
