API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787351662176
Tempo de Carregamento Inicial (Assets + Draco): 6.18 segundos (6180.50 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.19 FPS
Taxa de Quadros (FPS) Maxima: 169.49 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 108.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8624 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
109,9.2,108.80,1591
116,142.9,7.00,1591
137,47.8,20.90,1591
144,144.9,6.90,1591
151,144.9,6.90,1591
158,142.9,7.00,1591
164,144.9,6.90,1591
171,142.9,7.00,1591
178,144.9,6.90,1591
185,142.9,7.00,1591
192,144.9,6.90,1591
199,144.9,6.90,1591
206,144.9,6.90,1591
213,142.9,7.00,1591
220,144.9,6.90,1591
227,142.9,7.00,1591
234,144.9,6.90,1591
241,142.9,7.00,1591
248,142.9,7.00,1591
255,144.9,6.90,1591
262,144.9,6.90,1591
269,142.9,7.00,1591
276,144.9,6.90,1591
283,142.9,7.00,1591
289,144.9,6.90,1591
296,144.9,6.90,1591
303,142.9,7.00,1591
310,142.9,7.00,1591
317,144.9,6.90,1591
324,144.9,6.90,1591
331,144.9,6.90,1591
338,142.9,7.00,1591
345,144.9,6.90,1591
352,142.9,7.00,1591
359,142.9,7.00,1591
366,144.9,6.90,1591
373,144.9,6.90,1591
380,140.8,7.10,1591
387,147.1,6.80,1591
394,144.9,6.90,1591
401,142.9,7.00,1591
408,142.9,7.00,1591
414,144.9,6.90,1591
421,144.9,6.90,1591
428,140.8,7.10,1591
435,144.9,6.90,1591
442,142.9,7.00,1591
449,147.1,6.80,1591
456,142.9,7.00,1591
463,144.9,6.90,1591
470,144.9,6.90,1591
477,142.9,7.00,1591
484,144.9,6.90,1591
491,142.9,7.00,1591
498,144.9,6.90,1591
505,142.9,7.00,1591
512,144.9,6.90,1591
519,142.9,7.00,1591
526,144.9,6.90,1591
532,144.9,6.90,1591
540,140.8,7.10,1591
546,147.1,6.80,1591
553,142.9,7.00,1591
560,144.9,6.90,1591
567,140.8,7.10,1591
574,147.1,6.80,1591
581,142.9,7.00,1591
588,144.9,6.90,1591
595,144.9,6.90,1591
602,142.9,7.00,1591
609,142.9,7.00,1591
616,144.9,6.90,1591
623,142.9,7.00,1591
630,144.9,6.90,1591
637,144.9,6.90,1591
644,144.9,6.90,1591
651,142.9,7.00,1591
658,142.9,7.00,1591
664,144.9,6.90,1591
671,142.9,7.00,1591
678,142.9,7.00,1591
685,144.9,6.90,1591
692,144.9,6.90,1591
699,144.9,6.90,1591
706,142.9,7.00,1591
713,144.9,6.90,1591
720,144.9,6.90,1591
727,142.9,7.00,1591
734,142.9,7.00,1591
741,144.9,6.90,1591
748,144.9,6.90,1591
755,142.9,7.00,1591
762,144.9,6.90,1591
769,144.9,6.90,1591
776,142.9,7.00,1591
783,142.9,7.00,1591
789,144.9,6.90,1591
