=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787351662176
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4762

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.56 W
Consumo Acumulado do Ensaio: 1413.66 J (0.3927 Wh)

--- METRICAS POR QUADRO (media sobre 8624 frames correlacionados) ---
Potencia Instantanea Media: 23.57 W
Potencia Instantanea Minima: 17.84 W
Potencia Instantanea Maxima: 24.90 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1639 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.12 FPS/W
Total de Quadros Correlacionados: 8624 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2806.0 MB
VRAM Minima durante o Ensaio: 2806.0 MB
VRAM Maxima durante o Ensaio: 2806.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.6 °C
Temperatura Minima durante o Ensaio: 80.6 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
109,9.2,108.80,17.84,1.9405,0.52,2806.0,80.6
116,142.9,7.00,17.90,0.1253,7.98,2806.0,80.6
137,47.8,20.90,18.11,0.3786,2.64,2806.0,80.6
144,144.9,6.90,18.18,0.1255,7.97,2806.0,80.6
151,144.9,6.90,18.25,0.1259,7.94,2806.0,80.7
158,142.9,7.00,18.32,0.1282,7.80,2806.0,80.7
164,144.9,6.90,18.38,0.1268,7.88,2806.0,80.7
171,142.9,7.00,18.45,0.1291,7.75,2806.0,80.7
178,144.9,6.90,18.52,0.1278,7.83,2806.0,80.7
185,142.9,7.00,18.59,0.1301,7.69,2806.0,80.7
192,144.9,6.90,18.66,0.1287,7.77,2806.0,80.7
199,144.9,6.90,18.72,0.1292,7.74,2806.0,80.8
206,144.9,6.90,18.79,0.1297,7.71,2806.0,80.8
213,142.9,7.00,18.86,0.1320,7.58,2806.0,80.8
220,144.9,6.90,18.93,0.1306,7.65,2806.0,80.8
227,142.9,7.00,19.00,0.1330,7.52,2806.0,80.8
234,144.9,6.90,19.07,0.1316,7.60,2806.0,80.8
241,142.9,7.00,19.14,0.1340,7.47,2806.0,80.8
248,142.9,7.00,19.21,0.1345,7.44,2806.0,80.8
255,144.9,6.90,19.28,0.1330,7.52,2806.0,80.9
262,144.9,6.90,19.35,0.1335,7.49,2806.0,80.9
269,142.9,7.00,19.42,0.1359,7.36,2806.0,80.9
276,144.9,6.90,19.49,0.1345,7.44,2806.0,80.9
283,142.9,7.00,19.55,0.1369,7.31,2806.0,80.9
289,144.9,6.90,19.61,0.1353,7.39,2806.0,80.9
296,144.9,6.90,19.68,0.1358,7.36,2806.0,80.9
303,142.9,7.00,19.75,0.1383,7.23,2806.0,81.0
310,142.9,7.00,19.82,0.1388,7.21,2806.0,81.0
