API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787346937529
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (109.60 ms)
Taxa de Quadros (FPS) Media: 33.88 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 15.95 FPS
Taxa de Quadros (FPS) Maxima: 48.31 FPS
Tempo de Frame Medio: 29.98 ms
Tempo de Frame Maximo: 62.70 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 2002 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
35,28.5,35.10,6000
98,16.0,62.50,6000
160,16.0,62.40,6000
216,18.0,55.50,6000
278,15.9,62.70,6000
334,18.0,55.50,6000
396,16.0,62.40,6000
452,18.0,55.50,6000
507,18.0,55.60,6000
563,18.0,55.60,6000
611,20.6,48.50,6000
667,18.0,55.70,6000
716,20.6,48.50,6000
771,18.0,55.70,6000
827,18.1,55.40,6000
875,20.6,48.60,6000
931,18.0,55.60,6000
979,20.6,48.60,6000
1035,18.0,55.50,6000
1084,20.6,48.60,6000
1132,20.6,48.60,6000
1181,20.5,48.70,6000
1236,18.0,55.60,6000
1278,24.1,41.50,6000
1327,20.5,48.70,6000
1375,20.6,48.60,6000
1424,20.6,48.60,6000
1466,24.0,41.70,6000
1514,20.6,48.60,6000
1556,24.0,41.60,6000
1604,20.5,48.70,6000
1646,24.0,41.60,6000
1695,20.6,48.60,6000
1736,24.0,41.70,6000
1778,24.0,41.70,6000
1820,24.0,41.60,6000
1861,24.0,41.70,6000
1903,24.0,41.60,6000
1945,24.0,41.70,6000
1986,24.0,41.70,6000
2028,24.0,41.70,6000
2070,24.0,41.70,6000
2104,28.8,34.70,6000
2146,24.0,41.70,6000
2188,24.0,41.60,6000
2229,24.0,41.60,6000
2264,28.7,34.80,6000
2299,28.7,34.80,6000
2341,24.0,41.60,6000
2375,28.8,34.70,6000
2417,24.0,41.60,6000
2452,28.7,34.80,6000
2486,28.7,34.80,6000
2528,24.1,41.50,6000
2563,28.8,34.70,6000
2597,28.7,34.80,6000
2632,28.8,34.70,6000
2667,28.7,34.80,6000
2702,28.9,34.60,6000
2736,28.8,34.70,6000
2771,28.7,34.80,6000
2806,28.7,34.80,6000
2840,28.9,34.60,6000
2875,28.8,34.70,6000
2903,35.8,27.90,6000
2938,28.8,34.70,6000
2972,28.8,34.70,6000
3000,36.0,27.80,6000
3035,28.7,34.80,6000
3070,28.9,34.60,6000
3097,36.0,27.80,6000
3132,28.8,34.70,6000
3160,35.8,27.90,6000
3195,28.9,34.60,6000
3222,36.0,27.80,6000
3250,36.0,27.80,6000
3285,28.9,34.60,6000
3313,35.8,27.90,6000
3341,35.8,27.90,6000
3375,29.0,34.50,6000
3403,35.8,27.90,6000
3431,36.1,27.70,6000
3459,36.0,27.80,6000
3486,36.0,27.80,6000
3521,28.9,34.60,6000
3549,36.0,27.80,6000
3577,36.0,27.80,6000
3604,36.0,27.80,6000
3632,36.1,27.70,6000
3660,36.0,27.80,6000
3695,28.7,34.80,6000
3722,36.0,27.80,6000
3750,36.1,27.70,6000
3778,36.0,27.80,6000
3806,36.0,27.80,6000
3840,28.8,34.70,6000
3868,36.0,27.80,6000
3896,36.0,27.80,6000
3924,36.1,27.70,6000
3952,35.8,27.90,6000
3979,36.1,27.70,6000
4007,36.0,27.80,6000
4042,28.8,34.70,6000
4070,36.0,27.80,6000
4097,36.0,27.80,6000
4125,36.0,27.80,6000
4153,36.1,27.70,6000
4181,35.8,27.90,6000
4215,28.9,34.60,6000
4243,36.0,27.80,6000
4271,36.0,27.80,6000
4299,36.1,27.70,6000
4327,36.0,27.80,6000
4361,28.8,34.70,6000
4389,35.8,27.90,6000
4417,36.0,27.80,6000
4445,36.1,27.70,6000
4472,36.0,27.80,6000
4500,36.0,27.80,6000
4535,28.9,34.60,6000
4563,36.0,27.80,6000
4590,36.0,27.80,6000
4618,36.0,27.80,6000
4646,36.0,27.80,6000
4681,28.9,34.60,6000
4709,35.8,27.90,6000
4736,36.0,27.80,6000
4764,36.1,27.70,6000
4792,36.1,27.70,6000
4827,28.7,34.80,6000
4854,36.1,27.70,6000
4882,35.8,27.90,6000
4910,36.1,27.70,6000
4938,36.0,27.80,6000
4966,35.8,27.90,6000
5000,28.9,34.60,6000
5028,36.0,27.80,6000
5056,36.0,27.80,6000
5083,36.1,27.70,6000
5111,36.0,27.80,6000
5146,28.9,34.60,6000
5174,36.0,27.80,6000
5202,35.8,27.90,6000
5229,36.0,27.80,6000
5257,35.8,27.90,6000
5292,28.9,34.60,6000
5320,36.0,27.80,6000
5347,36.0,27.80,6000
5375,36.1,27.70,6000
5403,35.8,27.90,6000
5431,36.1,27.70,6000
5465,28.8,34.70,6000
5493,36.0,27.80,6000
5521,36.0,27.80,6000
5549,36.1,27.70,6000
5577,36.0,27.80,6000
5611,28.7,34.80,6000
5639,36.0,27.80,6000
5667,36.1,27.70,6000
5695,36.1,27.70,6000
5722,36.0,27.80,6000
5757,28.7,34.80,6000
5785,36.1,27.70,6000
5813,36.0,27.80,6000
5840,36.0,27.80,6000
5868,36.1,27.70,6000
5903,28.7,34.80,6000
5931,36.0,27.80,6000
5958,36.1,27.70,6000
5986,36.0,27.80,6000
6014,36.1,27.70,6000
6042,35.8,27.90,6000
6070,36.1,27.70,6000
6104,28.8,34.70,6000
6132,36.0,27.80,6000
6160,36.0,27.80,6000
6188,36.0,27.80,6000
6215,36.0,27.80,6000
6243,36.0,27.80,6000
6271,36.1,27.70,6000
6299,36.0,27.80,6000
6327,35.8,27.90,6000
6354,36.1,27.70,6000
6382,36.1,27.70,6000
6417,28.9,34.60,6000
6445,35.8,27.90,6000
6472,35.8,27.90,6000
6500,36.1,27.70,6000
6528,36.0,27.80,6000
6556,36.1,27.70,6000
6584,35.8,27.90,6000
6611,36.1,27.70,6000
6639,36.0,27.80,6000
6667,36.1,27.70,6000
6702,28.7,34.90,6000
6729,36.1,27.70,6000
6757,36.1,27.70,6000
6785,36.0,27.80,6000
6813,36.1,27.70,6000
6840,36.0,27.80,6000
6868,36.0,27.80,6000
6896,36.0,27.80,6000
6924,36.0,27.80,6000
6951,36.1,27.70,6000
6986,28.7,34.80,6000
7014,36.1,27.70,6000
7042,35.8,27.90,6000
7070,36.0,27.80,6000
7097,36.2,27.60,6000
7125,36.0,27.80,6000
7153,35.8,27.90,6000
7181,36.1,27.70,6000
7208,36.0,27.80,6000
7236,36.0,27.80,6000
7271,28.8,34.70,6000
7299,36.0,27.80,6000
7327,35.8,27.90,6000
7354,36.1,27.70,6000
7382,36.0,27.80,6000
7410,36.1,27.70,6000
7438,36.0,27.80,6000
7465,36.0,27.80,6000
7493,36.1,27.70,6000
7521,36.0,27.80,6000
7556,28.8,34.70,6000
7583,36.1,27.70,6000
7611,35.8,27.90,6000
7639,36.0,27.80,6000
7667,36.1,27.70,6000
7694,36.1,27.70,6000
7722,35.8,27.90,6000
7750,36.0,27.80,6000
7778,36.1,27.70,6000
7806,36.1,27.70,6000
7834,35.7,28.00,6000
7868,28.9,34.60,6000
7896,36.1,27.70,6000
7924,35.8,27.90,6000
7952,36.0,27.80,6000
7979,36.1,27.70,6000
8007,36.0,27.80,6000
8035,36.0,27.80,6000
8063,36.0,27.80,6000
8090,36.1,27.70,6000
8118,35.8,27.90,6000
8146,36.1,27.70,6000
8181,28.8,34.70,6000
8208,36.1,27.70,6000
8236,35.8,27.90,6000
8264,36.0,27.80,6000
8292,36.1,27.70,6000
8320,35.8,27.90,6000
8347,36.1,27.70,6000
8375,36.1,27.70,6000
8403,36.0,27.80,6000
8431,36.0,27.80,6000
8458,36.0,27.80,6000
8493,28.8,34.70,6000
8521,36.0,27.80,6000
8549,36.1,27.70,6000
8577,35.8,27.90,6000
8604,36.1,27.70,6000
8632,36.0,27.80,6000
8660,36.1,27.70,6000
8688,36.0,27.80,6000
8715,36.0,27.80,6000
8743,36.0,27.80,6000
8771,36.0,27.80,6000
8799,36.0,27.80,6000
8833,28.9,34.60,6000
8861,36.0,27.80,6000
8889,36.0,27.80,6000
8917,36.0,27.80,6000
8944,36.1,27.70,6000
8972,35.8,27.90,6000
9000,36.1,27.70,6000
9028,35.8,27.90,6000
9063,28.9,34.60,6000
9090,36.1,27.70,6000
9118,35.8,27.90,6000
9146,36.0,27.80,6000
9174,36.0,27.80,6000
9202,36.0,27.80,6000
9229,36.0,27.80,6000
9257,36.1,27.70,6000
9285,36.0,27.80,6000
9313,36.0,27.80,6000
9347,28.8,34.70,6000
9375,36.1,27.70,6000
9403,36.0,27.80,6000
9431,36.0,27.80,6000
9458,36.1,27.70,6000
9486,35.8,27.90,6000
9514,36.1,27.70,6000
9542,35.8,27.90,6000
9569,36.2,27.60,6000
9597,36.0,27.80,6000
9625,36.0,27.80,6000
9660,28.9,34.60,6000
9688,35.8,27.90,6000
9715,35.8,27.90,6000
9743,36.2,27.60,6000
9771,36.0,27.80,6000
9799,36.0,27.80,6000
9826,36.0,27.80,6000
9854,36.0,27.80,6000
9882,36.0,27.80,6000
9917,28.9,34.60,6000
9944,36.0,27.80,6000
9972,35.8,27.90,6000
10000,36.1,27.70,6000
10028,36.0,27.80,6000
10056,36.0,27.80,6000
10083,36.1,27.70,6000
10111,36.0,27.80,6000
10139,36.0,27.80,6000
10167,35.8,27.90,6000
10195,36.1,27.70,6000
10229,28.8,34.70,6000
10257,36.1,27.70,6000
10285,36.0,27.80,6000
10313,35.8,27.90,6000
10340,36.1,27.70,6000
10368,35.8,27.90,6000
10396,36.1,27.70,6000
10424,36.1,27.70,6000
10451,36.1,27.70,6000
10479,36.0,27.80,6000
10514,28.7,34.80,6000
10542,36.0,27.80,6000
10570,36.0,27.80,6000
10597,36.0,27.80,6000
10625,36.1,27.70,6000
10653,35.8,27.90,6000
10681,36.2,27.60,6000
10708,36.0,27.80,6000
10736,35.8,27.90,6000
10764,36.2,27.60,6000
10792,35.8,27.90,6000
10826,28.8,34.70,6000
10854,36.1,27.70,6000
10882,35.8,27.90,6000
10910,36.1,27.70,6000
10938,36.0,27.80,6000
10965,36.1,27.70,6000
10993,36.0,27.80,6000
11021,35.8,27.90,6000
11049,36.2,27.60,6000
11076,35.8,27.90,6000
11111,28.8,34.70,6000
11139,36.1,27.70,6000
11167,36.0,27.80,6000
11194,36.0,27.80,6000
11222,35.8,27.90,6000
11250,36.1,27.70,6000
11278,36.0,27.80,6000
11306,36.0,27.80,6000
11333,36.1,27.70,6000
11368,28.7,34.80,6000
11396,36.2,27.60,6000
11424,35.8,27.90,6000
11451,36.0,27.80,6000
11479,36.0,27.80,6000
11507,36.1,27.70,6000
11535,36.0,27.80,6000
11563,36.0,27.80,6000
11597,28.8,34.70,6000
11625,36.0,27.80,6000
11653,36.1,27.70,6000
11681,36.0,27.80,6000
11708,36.0,27.80,6000
11736,36.0,27.80,6000
11764,36.0,27.80,6000
11792,36.1,27.70,6000
11820,35.8,27.90,6000
11847,36.0,27.80,6000
11882,28.8,34.70,6000
11910,36.2,27.60,6000
11938,35.8,27.90,6000
11965,36.1,27.70,6000
11993,35.8,27.90,6000
12021,36.0,27.80,6000
12049,36.1,27.70,6000
12076,36.0,27.80,6000
12104,36.0,27.80,6000
12132,36.0,27.80,6000
12167,28.9,34.60,6000
12194,36.1,27.70,6000
12222,35.8,27.90,6000
12250,36.0,27.80,6000
12278,36.1,27.70,6000
12306,36.0,27.80,6000
12333,36.0,27.80,6000
12361,36.1,27.70,6000
12389,35.8,27.90,6000
12417,36.0,27.80,6000
12451,28.8,34.70,6000
12479,36.1,27.70,6000
12507,36.1,27.70,6000
12535,35.7,28.00,6000
12563,36.1,27.70,6000
12590,36.0,27.80,6000
12618,36.0,27.80,6000
12646,36.0,27.80,6000
12674,36.1,27.70,6000
12701,36.1,27.70,6000
12729,35.8,27.90,6000
12764,28.9,34.60,6000
12792,36.1,27.70,6000
12820,35.7,28.00,6000
12847,36.2,27.60,6000
12875,36.0,27.80,6000
12903,36.0,27.80,6000
12931,36.0,27.80,6000
12958,35.8,27.90,6000
12986,36.1,27.70,6000
13014,36.0,27.80,6000
13042,36.1,27.70,6000
13069,36.0,27.80,6000
13097,36.0,27.80,6000
13125,36.1,27.70,6000
13160,28.8,34.70,6000
13188,35.8,27.90,6000
13215,36.1,27.70,6000
13243,36.0,27.80,6000
13271,36.0,27.80,6000
13299,36.0,27.80,6000
13333,28.9,34.60,6000
13361,35.8,27.90,6000
13389,36.1,27.70,6000
13417,35.8,27.90,6000
13444,36.1,27.70,6000
13479,28.8,34.70,6000
13507,36.0,27.80,6000
13535,36.0,27.80,6000
13563,36.0,27.80,6000
13597,28.9,34.60,6000
13625,36.0,27.80,6000
13653,36.0,27.80,6000
13681,36.0,27.80,6000
13708,36.0,27.80,6000
13743,28.9,34.60,6000
13771,36.0,27.80,6000
13799,36.0,27.80,6000
13826,36.0,27.80,6000
13854,35.8,27.90,6000
13882,36.2,27.60,6000
13917,28.7,34.80,6000
13944,36.0,27.80,6000
13972,35.8,27.90,6000
14000,36.2,27.60,6000
14035,28.7,34.80,6000
14062,36.1,27.70,6000
14090,36.0,27.80,6000
14118,36.0,27.80,6000
14146,36.0,27.80,6000
14174,36.1,27.70,6000
