=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787346937529
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 60

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 65.13 W
Consumo Acumulado do Ensaio: 3908.00 J (1.0856 Wh)

--- METRICAS POR QUADRO (media sobre 2002 frames correlacionados) ---
Potencia Instantanea Media: 65.98 W
Potencia Instantanea Minima: 20.41 W
Potencia Instantanea Maxima: 75.29 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.9530 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.52 FPS/W
Total de Quadros Correlacionados: 2002 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 382.1 MB
VRAM Minima durante o Ensaio: 363.5 MB
VRAM Maxima durante o Ensaio: 400.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.2 °C
Temperatura Minima durante o Ensaio: 60.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +26.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
35,28.5,35.10,20.41,0.7163,1.40,363.5,60.7
98,16.0,62.50,21.29,1.3308,0.75,364.4,60.9
160,16.0,62.40,22.16,1.3830,0.72,365.3,61.1
216,18.0,55.50,22.95,1.2737,0.78,366.2,61.2
278,15.9,62.70,23.82,1.4935,0.67,367.1,61.4
334,18.0,55.50,24.61,1.3657,0.73,367.9,61.6
396,16.0,62.40,25.48,1.5898,0.63,368.9,61.8
452,18.0,55.50,26.26,1.4576,0.69,369.7,61.9
507,18.0,55.60,26.78,1.4891,0.67,370.7,62.0
563,18.0,55.60,27.18,1.5110,0.66,371.8,62.1
611,20.6,48.50,27.51,1.3344,0.75,372.8,62.1
667,18.0,55.70,27.91,1.5545,0.64,373.9,62.2
716,20.6,48.50,28.25,1.3702,0.73,374.9,62.2
771,18.0,55.70,28.64,1.5952,0.63,376.0,62.3
827,18.1,55.40,29.03,1.6084,0.62,377.1,62.4
875,20.6,48.60,29.37,1.4274,0.70,378.1,62.4
931,18.0,55.60,29.76,1.6549,0.60,379.2,62.5
979,20.6,48.60,30.10,1.4629,0.68,380.2,62.5
1035,18.0,55.50,30.49,1.6925,0.59,381.3,62.6
1084,20.6,48.60,30.84,1.4988,0.67,382.3,62.6
1132,20.6,48.60,31.18,1.5152,0.66,383.2,62.7
1181,20.5,48.70,31.52,1.5351,0.65,384.2,62.7
1236,18.0,55.60,31.91,1.7741,0.56,385.3,62.8
1278,24.1,41.50,32.20,1.3364,0.75,386.1,62.8
1327,20.5,48.70,32.55,1.5851,0.63,387.1,62.9
1375,20.6,48.60,32.89,1.5982,0.63,388.1,62.9
1424,20.6,48.60,33.23,1.6150,0.62,389.1,63.0
1466,24.0,41.70,33.52,1.3980,0.72,389.9,63.0
1514,20.6,48.60,34.19,1.6617,0.60,390.1,63.2
1556,24.0,41.60,34.81,1.4480,0.69,390.3,63.3
1604,20.5,48.70,35.51,1.7295,0.58,390.4,63.5
1646,24.0,41.60,36.13,1.5030,0.66,390.5,63.7
1695,20.6,48.60,36.85,1.7908,0.56,390.7,63.9
1736,24.0,41.70,37.45,1.5617,0.64,390.8,64.1
1778,24.0,41.70,38.07,1.5874,0.63,390.9,64.2
1820,24.0,41.60,38.68,1.6092,0.62,391.0,64.4
1861,24.0,41.70,39.29,1.6382,0.61,391.2,64.6
1903,24.0,41.60,39.90,1.6599,0.60,391.3,64.7
1945,24.0,41.70,40.52,1.6896,0.59,391.4,64.9
1986,24.0,41.70,41.12,1.7147,0.58,391.5,65.1
2028,24.0,41.70,41.74,1.7404,0.58,391.7,65.2
2070,24.0,41.70,42.35,1.7661,0.57,391.8,65.4
2104,28.8,34.70,42.85,1.4870,0.67,391.9,65.5
2146,24.0,41.70,43.47,1.8127,0.55,392.0,65.7
2188,24.0,41.60,44.09,1.8340,0.54,392.2,65.9
2229,24.0,41.60,44.69,1.8590,0.54,392.3,66.0
2264,28.7,34.80,45.20,1.5730,0.63,392.4,66.2
2299,28.7,34.80,45.72,1.5909,0.63,392.5,66.3
2341,24.0,41.60,46.33,1.9274,0.52,392.6,66.5
2375,28.8,34.70,46.83,1.6250,0.61,392.7,66.6
2417,24.0,41.60,47.45,1.9738,0.51,392.8,66.8
2452,28.7,34.80,47.96,1.6690,0.60,392.9,66.9
2486,28.7,34.80,48.60,1.6911,0.59,393.1,67.1
2528,24.1,41.50,49.59,2.0581,0.49,393.5,67.3
2563,28.8,34.70,50.42,1.7497,0.57,393.7,67.5
2597,28.7,34.80,51.23,1.7828,0.56,394.0,67.6
2632,28.8,34.70,52.06,1.8064,0.55,394.3,67.8
2667,28.7,34.80,52.89,1.8405,0.54,394.6,68.0
2702,28.9,34.60,53.72,1.8587,0.54,394.8,68.2
2736,28.8,34.70,54.53,1.8920,0.53,395.1,68.3
2771,28.7,34.80,55.36,1.9264,0.52,395.4,68.5
2806,28.7,34.80,56.19,1.9553,0.51,395.7,68.7
2840,28.9,34.60,56.99,1.9719,0.51,396.0,68.8
2875,28.8,34.70,57.82,2.0065,0.50,396.2,69.0
2903,35.8,27.90,58.49,1.6318,0.61,396.5,69.2
2938,28.8,34.70,59.32,2.0583,0.49,396.7,69.3
2972,28.8,34.70,60.12,2.0863,0.48,397.0,69.5
3000,36.0,27.80,60.79,1.6899,0.59,397.2,69.6
3035,28.7,34.80,61.62,2.1443,0.47,397.5,69.8
3070,28.9,34.60,62.45,2.1607,0.46,397.8,70.0
3097,36.0,27.80,63.09,1.7539,0.57,398.0,70.1
3132,28.8,34.70,63.92,2.2180,0.45,398.3,70.3
3160,35.8,27.90,64.58,1.8019,0.55,398.5,70.4
3195,28.9,34.60,65.41,2.2633,0.44,398.8,70.6
3222,36.0,27.80,66.05,1.8363,0.55,399.0,70.8
3250,36.0,27.80,66.72,1.8548,0.54,399.2,70.9
3285,28.9,34.60,67.55,2.3372,0.43,399.5,71.1
3313,35.8,27.90,68.21,1.9031,0.52,399.7,71.2
3341,35.8,27.90,68.88,1.9217,0.52,400.0,71.4
3375,29.0,34.50,69.68,2.4041,0.42,400.2,71.5
3403,35.8,27.90,70.35,1.9627,0.51,400.5,71.7
3431,36.1,27.70,71.01,1.9670,0.51,400.7,71.8
3459,36.0,27.80,71.68,1.9926,0.50,400.9,71.9
3486,36.0,27.80,71.99,2.0012,0.50,400.6,72.0
3521,28.9,34.60,72.05,2.4928,0.40,399.8,72.1
3549,36.0,27.80,72.10,2.0043,0.50,399.1,72.2
3577,36.0,27.80,72.15,2.0056,0.50,398.5,72.2
3604,36.0,27.80,72.19,2.0070,0.50,397.8,72.3
3632,36.1,27.70,72.24,2.0011,0.50,397.1,72.3
3660,36.0,27.80,72.29,2.0097,0.50,396.5,72.4
3695,28.7,34.80,72.35,2.5178,0.40,395.6,72.4
3722,36.0,27.80,72.40,2.0127,0.50,395.0,72.5
3750,36.1,27.70,72.45,2.0068,0.50,394.3,72.6
3778,36.0,27.80,72.50,2.0154,0.50,393.6,72.6
3806,36.0,27.80,72.55,2.0168,0.50,393.0,72.7
3840,28.8,34.70,72.61,2.5194,0.40,392.1,72.7
3868,36.0,27.80,72.65,2.0198,0.50,391.5,72.8
3896,36.0,27.80,72.70,2.0212,0.50,390.8,72.8
3924,36.1,27.70,72.75,2.0153,0.50,390.1,72.9
3952,35.8,27.90,72.80,2.0312,0.49,389.5,73.0
3979,36.1,27.70,72.85,2.0179,0.50,388.8,73.0
4007,36.0,27.80,72.90,2.0266,0.49,388.1,73.1
4042,28.8,34.70,72.96,2.5317,0.39,387.3,73.1
4070,36.0,27.80,73.01,2.0296,0.49,386.6,73.2
4097,36.0,27.80,73.06,2.0309,0.49,386.0,73.3
4125,36.0,27.80,73.10,2.0323,0.49,385.3,73.3
4153,36.1,27.70,73.15,2.0264,0.49,384.6,73.4
4181,35.8,27.90,73.20,2.0423,0.49,384.0,73.4
4215,28.9,34.60,73.26,2.5349,0.39,383.1,73.5
4243,36.0,27.80,73.31,2.0380,0.49,382.5,73.5
4271,36.0,27.80,73.36,2.0394,0.49,381.8,73.6
4299,36.1,27.70,73.41,2.0334,0.49,381.1,73.7
4327,36.0,27.80,73.46,2.0421,0.49,380.5,73.7
4361,28.8,34.70,73.52,2.5511,0.39,379.6,73.8
4389,35.8,27.90,73.57,2.0525,0.49,379.0,73.8
