API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787349790179
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (129.20 ms)
Taxa de Quadros (FPS) Media: 8.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.35 FPS
Taxa de Quadros (FPS) Maxima: 35.97 FPS
Tempo de Frame Medio: 112.36 ms
Tempo de Frame Maximo: 298.70 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 535 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
49,20.4,48.90,15000
216,6.0,166.70,15000
361,6.9,145.60,15000
660,3.3,298.70,15000
688,36.0,27.80,15000
792,9.6,104.20,15000
931,7.2,138.90,15000
1056,8.0,125.00,15000
1188,7.6,132.00,15000
1306,8.5,118.00,15000
1424,8.5,118.30,15000
1542,8.5,117.90,15000
1653,9.0,111.00,15000
1764,9.0,111.20,15000
1875,9.0,111.00,15000
1979,9.6,104.10,15000
2083,9.6,104.20,15000
2195,9.0,111.10,15000
2299,9.6,104.20,15000
2403,9.6,104.40,15000
2514,9.0,111.10,15000
2618,9.6,104.10,15000
2729,9.0,110.90,15000
2834,9.6,104.30,15000
2945,9.0,111.00,15000
3049,9.6,104.20,15000
3160,9.0,111.20,15000
3264,9.6,104.00,15000
3368,9.6,104.40,15000
3479,9.0,111.00,15000
3584,9.6,104.20,15000
3688,9.6,104.10,15000
3799,9.0,111.00,15000
3903,9.6,104.40,15000
4014,9.0,111.00,15000
4118,9.6,104.10,15000
4222,9.6,104.10,15000
4334,9.0,111.30,15000
4438,9.6,104.10,15000
4549,9.0,111.20,15000
4653,9.6,104.20,15000
4764,9.0,111.00,15000
4868,9.6,104.10,15000
4979,9.0,111.30,15000
5083,9.6,103.90,15000
5195,9.0,111.30,15000
5299,9.6,104.20,15000
5410,9.0,111.00,15000
5514,9.6,104.20,15000
5625,9.0,111.10,15000
5729,9.6,104.30,15000
5841,9.0,111.20,15000
5945,9.6,104.00,15000
6056,9.0,111.00,15000
6160,9.6,104.20,15000
6271,9.0,111.00,15000
6375,9.6,104.20,15000
6479,9.6,104.20,15000
6590,9.0,111.10,15000
6695,9.6,104.20,15000
6806,9.0,111.10,15000
6910,9.6,104.20,15000
7021,9.0,111.00,15000
7125,9.6,104.20,15000
7236,9.0,111.20,15000
7340,9.6,104.20,15000
7451,9.0,110.90,15000
7556,9.6,104.30,15000
7667,9.0,111.10,15000
7771,9.6,104.30,15000
7882,9.0,110.90,15000
7986,9.6,104.30,15000
8097,9.0,111.10,15000
8208,9.0,111.10,15000
8313,9.6,104.20,15000
8424,9.0,111.00,15000
8528,9.6,104.10,15000
8639,9.0,111.20,15000
8750,9.0,111.10,15000
8854,9.6,104.30,15000
8965,9.0,111.10,15000
9069,9.6,104.00,15000
9181,9.0,111.10,15000
9292,9.0,111.10,15000
9396,9.6,104.40,15000
9507,9.0,111.00,15000
9618,9.0,110.90,15000
9722,9.6,104.30,15000
9833,9.0,111.20,15000
9944,9.0,111.00,15000
10049,9.6,104.20,15000
10160,9.0,111.00,15000
10271,9.0,111.20,15000
10375,9.6,104.30,15000
10486,9.0,111.10,15000
10597,9.0,111.00,15000
10701,9.6,104.10,15000
10813,9.0,111.20,15000
10924,9.0,111.10,15000
11028,9.6,104.40,15000
11139,9.0,111.00,15000
11250,9.0,110.90,15000
11361,9.0,111.40,15000
11465,9.6,104.00,15000
11577,9.0,111.20,15000
11687,9.0,110.80,15000
11792,9.6,104.40,15000
11903,9.0,111.00,15000
12014,9.0,111.10,15000
12125,9.0,111.10,15000
12229,9.6,104.10,15000
12340,9.0,111.30,15000
12451,9.0,111.10,15000
12562,9.0,111.00,15000
12667,9.6,104.30,15000
12778,9.0,111.00,15000
12889,9.0,111.10,15000
13000,9.0,111.10,15000
13111,9.0,111.10,15000
13215,9.6,104.20,15000
13326,9.0,111.20,15000
13437,9.0,111.00,15000
13548,9.0,111.00,15000
13660,9.0,111.20,15000
13771,9.0,111.40,15000
13875,9.6,103.90,15000
13986,9.0,111.30,15000
14097,9.0,110.90,15000
14208,9.0,111.30,15000
14319,9.0,110.80,15000
14431,9.0,111.30,15000
14535,9.6,104.20,15000
14646,9.0,111.20,15000
14757,9.0,111.00,15000
14868,9.0,111.10,15000
14979,9.0,111.00,15000
15090,9.0,111.00,15000
15194,9.6,104.20,15000
15305,9.0,111.10,15000
15417,9.0,111.20,15000
15528,9.0,111.20,15000
15639,9.0,111.10,15000
15750,9.0,111.20,15000
15861,9.0,111.00,15000
15972,9.0,111.10,15000
16083,9.0,111.00,15000
16187,9.6,104.20,15000
16299,9.0,111.30,15000
16410,9.0,111.00,15000
16521,9.0,111.10,15000
16632,9.0,111.10,15000
16743,9.0,111.10,15000
16854,9.0,111.00,15000
16965,9.0,111.20,15000
17076,9.0,111.10,15000
17180,9.6,104.20,15000
17292,9.0,111.10,15000
17403,9.0,111.30,15000
17514,9.0,111.00,15000
17625,9.0,111.00,15000
17736,9.0,111.10,15000
17847,9.0,111.30,15000
17958,9.0,111.10,15000
18069,9.0,111.00,15000
18180,9.0,111.10,15000
18292,9.0,111.20,15000
18403,9.0,111.00,15000
18514,9.0,111.20,15000
18625,9.0,110.90,15000
18736,9.0,111.20,15000
18847,9.0,111.00,15000
18958,9.0,111.20,15000
19069,9.0,111.20,15000
19173,9.6,104.00,15000
19285,9.0,111.20,15000
19396,9.0,111.20,15000
19507,9.0,111.00,15000
19618,9.0,111.10,15000
19729,9.0,111.30,15000
19840,9.0,111.10,15000
19951,9.0,111.00,15000
20062,9.0,111.10,15000
20173,9.0,111.10,15000
20285,9.0,111.20,15000
20403,8.5,118.00,15000
20514,9.0,111.10,15000
20625,9.0,111.10,15000
20736,9.0,111.10,15000
20847,9.0,111.10,15000
20958,9.0,111.10,15000
21069,9.0,111.10,15000
21180,9.0,111.00,15000
21291,9.0,111.20,15000
21403,9.0,111.30,15000
21514,9.0,110.90,15000
21625,9.0,111.00,15000
21736,9.0,111.30,15000
21847,9.0,111.00,15000
21958,9.0,111.30,15000
22069,9.0,111.00,15000
22180,9.0,111.10,15000
22298,8.5,118.00,15000
22409,9.0,111.10,15000
22521,9.0,111.20,15000
22632,9.0,111.00,15000
22743,9.0,111.10,15000
22854,9.0,111.20,15000
22965,9.0,111.10,15000
23076,9.0,111.20,15000
23187,9.0,111.00,15000
23298,9.0,111.20,15000
23410,9.0,111.20,15000
23521,9.0,110.90,15000
23632,9.0,111.20,15000
23743,9.0,111.10,15000
23861,8.5,118.00,15000
23972,9.0,111.10,15000
24083,9.0,111.20,15000
24194,9.0,110.90,15000
24305,9.0,111.20,15000
24416,9.0,111.20,15000
24528,9.0,111.10,15000
24639,9.0,111.10,15000
24750,9.0,111.20,15000
24861,9.0,110.90,15000
24979,8.5,118.10,15000
25090,9.0,111.10,15000
25201,9.0,111.10,15000
25312,9.0,111.10,15000
25423,9.0,111.20,15000
25535,9.0,111.20,15000
25652,8.5,117.90,15000
25764,9.0,111.20,15000
25875,9.0,111.10,15000
25986,9.0,111.00,15000
26104,8.5,118.20,15000
26215,9.0,111.00,15000
26326,9.0,111.10,15000
26437,9.0,111.20,15000
26548,9.0,111.00,15000
26666,8.5,118.10,15000
26777,9.0,111.10,15000
26889,9.0,111.30,15000
27000,9.0,110.90,15000
27118,8.5,118.10,15000
27229,9.0,111.10,15000
27340,9.0,111.20,15000
27451,9.0,111.00,15000
27562,9.0,111.10,15000
27673,9.0,111.20,15000
27791,8.5,118.00,15000
27902,9.0,111.00,15000
28014,9.0,111.30,15000
28125,9.0,111.10,15000
28243,8.5,118.10,15000
28354,9.0,111.10,15000
28465,9.0,111.10,15000
28576,9.0,111.10,15000
28694,8.5,118.10,15000
28805,9.0,111.00,15000
28916,9.0,111.10,15000
29027,9.0,111.10,15000
29139,9.0,111.10,15000
29257,8.5,118.00,15000
29368,9.0,111.10,15000
29479,9.0,111.20,15000
