=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787348012482
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1130

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.42 W
Consumo Acumulado do Ensaio: 2245.18 J (0.6237 Wh)

--- METRICAS POR QUADRO (media sobre 5518 frames correlacionados) ---
Potencia Instantanea Media: 37.54 W
Potencia Instantanea Minima: 22.49 W
Potencia Instantanea Maxima: 44.67 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4070 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.75 FPS/W
Total de Quadros Correlacionados: 5518 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 368.3 MB
VRAM Minima durante o Ensaio: 368.0 MB
VRAM Maxima durante o Ensaio: 380.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.0 °C
Temperatura Minima durante o Ensaio: 83.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
6,181.8,5.50,22.49,0.1237,8.08,380.0,83.5
19,72.5,13.80,22.70,0.3132,3.19,380.0,83.5
40,47.8,20.90,23.03,0.4812,2.08,380.0,83.5
54,71.9,13.90,23.25,0.3231,3.09,380.0,83.5
75,48.1,20.80,23.58,0.4904,2.04,380.0,83.6
89,71.4,14.00,23.80,0.3331,3.00,380.0,83.6
103,72.5,13.80,24.02,0.3314,3.02,380.0,83.6
117,71.9,13.90,24.24,0.3369,2.97,380.0,83.6
138,47.8,20.90,24.57,0.5134,1.95,380.0,83.6
151,72.5,13.80,24.77,0.3418,2.93,380.0,83.6
165,71.9,13.90,24.99,0.3474,2.88,380.0,83.6
186,48.1,20.80,25.32,0.5267,1.90,380.0,83.7
200,71.9,13.90,25.54,0.3550,2.82,380.0,83.7
214,71.9,13.90,25.76,0.3581,2.79,380.0,83.7
228,71.9,13.90,25.98,0.3611,2.77,380.0,83.7
248,48.3,20.70,26.30,0.5443,1.84,380.0,83.7
262,71.4,14.00,26.52,0.3712,2.69,380.0,83.7
276,71.4,14.00,26.74,0.3743,2.67,380.0,83.8
325,20.6,48.50,27.51,1.3340,0.75,380.0,83.8
332,142.9,7.00,27.62,0.1933,5.17,380.0,83.8
339,144.9,6.90,27.73,0.1913,5.23,380.0,83.8
346,144.9,6.90,27.84,0.1921,5.21,380.0,83.8
360,72.5,13.80,28.06,0.3872,2.58,380.0,83.8
374,71.4,14.00,28.28,0.3959,2.53,380.0,83.9
387,71.9,13.90,28.48,0.3959,2.52,380.0,83.9
401,71.9,13.90,28.70,0.3989,2.51,380.0,83.9
415,71.9,13.90,28.92,0.4020,2.49,380.0,83.9
429,71.9,13.90,29.14,0.4051,2.47,380.0,83.9
443,71.9,13.90,29.36,0.4081,2.45,380.0,83.9
457,72.5,13.80,29.58,0.4082,2.45,380.0,83.9
471,71.4,14.00,29.80,0.4172,2.40,380.0,84.0
485,72.5,13.80,30.02,0.4143,2.41,380.0,84.0
499,71.4,14.00,30.24,0.4234,2.36,380.0,84.0
512,72.5,13.80,30.45,0.4202,2.38,380.0,84.0
526,71.9,13.90,30.60,0.4254,2.35,380.0,84.0
540,71.9,13.90,30.71,0.4269,2.34,379.9,84.0
554,71.9,13.90,30.82,0.4284,2.33,379.8,84.1
575,47.8,20.90,30.98,0.6476,1.54,379.7,84.1
589,72.5,13.80,31.09,0.4291,2.33,379.6,84.1
603,72.5,13.80,31.20,0.4306,2.32,379.5,84.2
617,71.9,13.90,31.31,0.4352,2.30,379.4,84.2
630,71.9,13.90,31.41,0.4366,2.29,379.3,84.2
644,71.4,14.00,31.52,0.4413,2.27,379.2,84.3
658,71.9,13.90,31.63,0.4396,2.27,379.2,84.3
672,72.5,13.80,31.74,0.4380,2.28,379.1,84.3
