=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787452358317
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4950

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.05 W
Consumo Acumulado do Ensaio: 1262.98 J (0.3508 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 21.05 W
Potencia Instantanea Minima: 15.08 W
Potencia Instantanea Maxima: 22.88 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1462 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.86 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 482.2 MB
VRAM Minima durante o Ensaio: 482.0 MB
VRAM Maxima durante o Ensaio: 493.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.7 °C
Temperatura Minima durante o Ensaio: 74.0 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): -0.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,256.4,3.90,15.08,0.0588,17.00,493.4,74.3
11,142.9,7.00,15.15,0.1061,9.43,493.3,74.3
18,144.9,6.90,15.23,0.1051,9.52,493.3,74.3
25,142.9,7.00,15.30,0.1071,9.34,493.3,74.3
32,144.9,6.90,15.37,0.1061,9.42,493.3,74.3
39,144.9,6.90,15.45,0.1066,9.38,493.3,74.4
46,142.9,7.00,15.52,0.1086,9.21,493.3,74.4
53,144.9,6.90,15.59,0.1076,9.29,493.3,74.4
59,144.9,6.90,15.66,0.1080,9.25,493.2,74.4
66,142.9,7.00,15.73,0.1101,9.08,493.2,74.4
73,142.9,7.00,15.80,0.1106,9.04,493.2,74.4
80,144.9,6.90,15.88,0.1095,9.13,493.2,74.4
87,144.9,6.90,15.95,0.1101,9.08,493.2,74.4
94,142.9,7.00,16.02,0.1122,8.92,493.2,74.4
101,142.9,7.00,16.10,0.1127,8.88,493.2,74.4
108,144.9,6.90,16.17,0.1116,8.96,493.2,74.4
115,142.9,7.00,16.24,0.1137,8.80,493.1,74.4
122,144.9,6.90,16.32,0.1126,8.88,493.1,74.4
129,144.9,6.90,16.39,0.1131,8.84,493.1,74.4
136,142.9,7.00,16.46,0.1152,8.68,493.1,74.5
143,144.9,6.90,16.54,0.1141,8.76,493.1,74.5
150,142.9,7.00,16.61,0.1163,8.60,493.1,74.5
157,144.9,6.90,16.68,0.1151,8.69,493.1,74.5
164,142.9,7.00,16.76,0.1173,8.53,493.0,74.5
171,144.9,6.90,16.83,0.1161,8.61,493.0,74.5
178,144.9,6.90,16.90,0.1166,8.57,493.0,74.5
185,142.9,7.00,16.98,0.1188,8.42,493.0,74.5
191,144.9,6.90,17.04,0.1176,8.50,493.0,74.5
198,142.9,7.00,17.11,0.1198,8.35,493.0,74.5
205,142.9,7.00,17.19,0.1203,8.32,493.0,74.5
212,147.1,6.80,17.26,0.1174,8.52,492.9,74.5
219,140.8,7.10,17.33,0.1231,8.12,492.9,74.5
226,144.9,6.90,17.41,0.1201,8.33,492.9,74.5
233,144.9,6.90,17.48,0.1206,8.29,492.9,74.5
240,144.9,6.90,17.55,0.1211,8.26,492.9,74.6
247,142.9,7.00,17.63,0.1234,8.11,492.9,74.6
254,144.9,6.90,17.70,0.1221,8.19,492.9,74.6
261,144.9,6.90,17.77,0.1226,8.15,492.8,74.6
268,142.9,7.00,17.84,0.1249,8.01,492.8,74.6
275,142.9,7.00,17.92,0.1254,7.98,492.8,74.6
282,144.9,6.90,17.99,0.1241,8.05,492.8,74.6
289,142.9,7.00,18.06,0.1265,7.91,492.8,74.6
296,144.9,6.90,18.14,0.1252,7.99,492.8,74.6
303,144.9,6.90,18.21,0.1257,7.96,492.8,74.6
309,144.9,6.90,18.27,0.1261,7.93,492.7,74.6
317,140.8,7.10,18.36,0.1303,7.67,492.7,74.6
323,144.9,6.90,18.42,0.1271,7.87,492.7,74.6
330,144.9,6.90,18.49,0.1276,7.83,492.7,74.6
337,144.9,6.90,18.57,0.1281,7.80,492.7,74.7
344,142.9,7.00,18.64,0.1305,7.67,492.7,74.7
351,144.9,6.90,18.71,0.1291,7.74,492.7,74.7
358,142.9,7.00,18.79,0.1315,7.61,492.7,74.7
365,144.9,6.90,18.86,0.1301,7.68,492.6,74.7
372,142.9,7.00,18.93,0.1325,7.55,492.6,74.7
379,144.9,6.90,19.01,0.1311,7.62,492.6,74.7
386,144.9,6.90,19.08,0.1317,7.59,492.6,74.7
393,142.9,7.00,19.15,0.1341,7.46,492.6,74.7
400,142.9,7.00,19.23,0.1346,7.43,492.6,74.7
407,144.9,6.90,19.30,0.1332,7.51,492.6,74.7
414,142.9,7.00,19.37,0.1356,7.38,492.5,74.7
421,147.1,6.80,19.45,0.1322,7.56,492.5,74.7
428,142.9,7.00,19.52,0.1366,7.32,492.5,74.7
434,144.9,6.90,19.58,0.1351,7.40,492.5,74.8
441,142.9,7.00,19.66,0.1376,7.27,492.5,74.8
448,144.9,6.90,19.73,0.1361,7.34,492.5,74.8
455,142.9,7.00,19.80,0.1386,7.22,492.5,74.8
462,142.9,7.00,19.88,0.1391,7.19,492.4,74.8
469,144.9,6.90,19.95,0.1377,7.26,492.4,74.8
476,144.9,6.90,20.02,0.1382,7.24,492.4,74.8
483,142.9,7.00,20.10,0.1407,7.11,492.4,74.8
490,142.9,7.00,20.17,0.1412,7.09,492.4,74.8
497,147.1,6.80,20.24,0.1376,7.27,492.4,74.8
504,140.8,7.10,20.32,0.1442,6.93,492.4,74.8
511,144.9,6.90,20.39,0.1407,7.11,492.3,74.8
518,144.9,6.90,20.46,0.1412,7.08,492.3,74.8
525,142.9,7.00,20.54,0.1438,6.96,492.3,74.8
532,144.9,6.90,20.61,0.1422,7.03,492.3,74.8
539,142.9,7.00,20.68,0.1448,6.91,492.3,74.9
546,144.9,6.90,20.76,0.1432,6.98,492.3,74.9
553,144.9,6.90,20.83,0.1437,6.96,492.3,74.9
559,144.9,6.90,20.89,0.1442,6.94,492.2,74.9
566,142.9,7.00,20.97,0.1468,6.82,492.2,74.9
573,142.9,7.00,21.04,0.1473,6.79,492.2,74.9
580,147.1,6.80,21.11,0.1436,6.97,492.2,74.9
587,142.9,7.00,21.18,0.1483,6.75,492.2,74.9
594,142.9,7.00,21.26,0.1488,6.72,492.2,74.9
601,144.9,6.90,21.33,0.1472,6.79,492.2,74.9
608,142.9,7.00,21.40,0.1498,6.68,492.2,74.9
615,144.9,6.90,21.48,0.1482,6.75,492.1,74.9
622,142.9,7.00,21.55,0.1509,6.63,492.1,74.9
629,142.9,7.00,21.62,0.1514,6.61,492.1,74.9
636,144.9,6.90,21.70,0.1497,6.68,492.1,75.0
643,144.9,6.90,21.77,0.1502,6.66,492.1,75.0
650,142.9,7.00,21.84,0.1529,6.54,492.1,75.0
657,147.1,6.80,21.92,0.1490,6.71,492.1,75.0
664,142.9,7.00,21.99,0.1539,6.50,492.0,75.0
671,142.9,7.00,22.06,0.1545,6.48,492.0,75.0
678,144.9,6.90,22.14,0.1527,6.55,492.0,75.0
684,144.9,6.90,22.19,0.1531,6.53,492.0,75.0
691,142.9,7.00,22.19,0.1553,6.44,491.9,75.0
698,142.9,7.00,22.19,0.1554,6.44,491.9,75.0
705,144.9,6.90,22.20,0.1531,6.53,491.8,75.0
712,144.9,6.90,22.20,0.1532,6.53,491.7,75.0
719,144.9,6.90,22.20,0.1532,6.53,491.7,75.0
726,142.9,7.00,22.20,0.1554,6.44,491.6,75.0
733,144.9,6.90,22.20,0.1532,6.53,491.6,75.0
740,140.8,7.10,22.20,0.1577,6.34,491.5,75.0
747,147.1,6.80,22.21,0.1510,6.62,491.4,75.0
754,142.9,7.00,22.21,0.1555,6.43,491.4,75.0
761,144.9,6.90,22.21,0.1532,6.52,491.3,75.0
768,142.9,7.00,22.21,0.1555,6.43,491.2,75.0
775,142.9,7.00,22.21,0.1555,6.43,491.2,75.0
782,144.9,6.90,22.21,0.1533,6.52,491.1,75.0
789,144.9,6.90,22.22,0.1533,6.52,491.0,75.0
796,142.9,7.00,22.22,0.1555,6.43,491.0,75.0
803,144.9,6.90,22.22,0.1533,6.52,490.9,75.0
810,142.9,7.00,22.22,0.1556,6.43,490.9,75.0
816,144.9,6.90,22.22,0.1533,6.52,490.8,75.0
823,144.9,6.90,22.22,0.1534,6.52,490.7,75.0
830,142.9,7.00,22.23,0.1556,6.43,490.7,75.0
837,144.9,6.90,22.23,0.1534,6.52,490.6,75.0
844,142.9,7.00,22.23,0.1556,6.43,490.6,75.0
851,144.9,6.90,22.23,0.1534,6.52,490.5,75.0
858,142.9,7.00,22.23,0.1556,6.43,490.4,75.0
865,144.9,6.90,22.24,0.1534,6.52,490.4,75.0
872,142.9,7.00,22.24,0.1557,6.43,490.3,75.0
879,142.9,7.00,22.24,0.1557,6.43,490.2,75.0
886,144.9,6.90,22.24,0.1535,6.52,490.2,75.0
893,144.9,6.90,22.24,0.1535,6.51,490.1,75.0
900,144.9,6.90,22.24,0.1535,6.51,490.0,75.0
907,142.9,7.00,22.25,0.1557,6.42,490.0,75.0
914,144.9,6.90,22.25,0.1535,6.51,489.9,75.0
921,142.9,7.00,22.25,0.1557,6.42,489.9,75.0
928,142.9,7.00,22.25,0.1558,6.42,489.8,75.0
934,147.1,6.80,22.25,0.1513,6.61,489.7,75.0
941,142.9,7.00,22.25,0.1558,6.42,489.7,75.0
948,144.9,6.90,22.26,0.1536,6.51,489.6,75.0
955,142.9,7.00,22.26,0.1558,6.42,489.6,75.0
962,144.9,6.90,22.26,0.1536,6.51,489.5,75.0
969,142.9,7.00,22.26,0.1558,6.42,489.4,75.0
976,144.9,6.90,22.26,0.1536,6.51,489.4,75.0
983,144.9,6.90,22.26,0.1536,6.51,489.3,75.0
990,142.9,7.00,22.27,0.1559,6.42,489.2,75.0
997,144.9,6.90,22.27,0.1537,6.51,489.2,75.0
1004,142.9,7.00,22.27,0.1559,6.42,489.1,75.0
1011,144.9,6.90,22.27,0.1537,6.51,489.0,75.0
1018,142.9,7.00,22.27,0.1559,6.42,489.0,75.0
1025,144.9,6.90,22.28,0.1537,6.50,488.9,75.0
1032,144.9,6.90,22.28,0.1537,6.50,488.9,75.0
1039,142.9,7.00,22.28,0.1560,6.41,488.8,75.0
1046,142.9,7.00,22.28,0.1560,6.41,488.7,75.0
1053,142.9,7.00,22.28,0.1560,6.41,488.7,75.0
1059,147.1,6.80,22.28,0.1515,6.60,488.6,75.0
1066,142.9,7.00,22.29,0.1560,6.41,488.6,75.0
1073,144.9,6.90,22.29,0.1538,6.50,488.5,75.0
1080,142.9,7.00,22.29,0.1560,6.41,488.4,75.0
1087,142.9,7.00,22.29,0.1560,6.41,488.4,75.0
1094,144.9,6.90,22.29,0.1538,6.50,488.3,75.0
1101,144.9,6.90,22.29,0.1538,6.50,488.2,75.0
1108,142.9,7.00,22.30,0.1561,6.41,488.2,75.0
1115,142.9,7.00,22.30,0.1561,6.41,488.1,75.0
1122,144.9,6.90,22.30,0.1539,6.50,488.0,75.0
1129,144.9,6.90,22.30,0.1539,6.50,488.0,75.0
1136,142.9,7.00,22.30,0.1561,6.41,487.9,75.0
