API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787451152487
Tempo de Carregamento Inicial (Assets + Draco): 1.56 segundos (1555.80 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.97 FPS
Taxa de Quadros (FPS) Maxima: 212.77 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 27.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8636 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5,212.8,4.70,1591
12,142.9,7.00,1591
19,147.1,6.80,1591
26,142.9,7.00,1591
33,142.9,7.00,1591
39,144.9,6.90,1591
46,144.9,6.90,1591
53,140.8,7.10,1591
81,36.0,27.80,1591
88,147.1,6.80,1591
95,144.9,6.90,1591
116,47.8,20.90,1591
123,142.9,7.00,1591
130,144.9,6.90,1591
137,142.9,7.00,1591
144,144.9,6.90,1591
151,144.9,6.90,1591
158,142.9,7.00,1591
164,144.9,6.90,1591
171,144.9,6.90,1591
178,144.9,6.90,1591
185,142.9,7.00,1591
192,142.9,7.00,1591
199,144.9,6.90,1591
206,144.9,6.90,1591
213,142.9,7.00,1591
220,144.9,6.90,1591
227,142.9,7.00,1591
234,144.9,6.90,1591
241,142.9,7.00,1591
248,142.9,7.00,1591
255,144.9,6.90,1591
262,144.9,6.90,1591
269,142.9,7.00,1591
276,144.9,6.90,1591
283,142.9,7.00,1591
289,144.9,6.90,1591
296,142.9,7.00,1591
303,144.9,6.90,1591
310,144.9,6.90,1591
317,142.9,7.00,1591
324,144.9,6.90,1591
331,142.9,7.00,1591
338,142.9,7.00,1591
345,144.9,6.90,1591
352,144.9,6.90,1591
359,142.9,7.00,1591
366,144.9,6.90,1591
373,142.9,7.00,1591
380,144.9,6.90,1591
387,144.9,6.90,1591
394,142.9,7.00,1591
401,144.9,6.90,1591
407,144.9,6.90,1591
414,142.9,7.00,1591
421,144.9,6.90,1591
428,142.9,7.00,1591
435,144.9,6.90,1591
442,142.9,7.00,1591
449,144.9,6.90,1591
456,142.9,7.00,1591
463,144.9,6.90,1591
470,144.9,6.90,1591
477,142.9,7.00,1591
484,142.9,7.00,1591
491,144.9,6.90,1591
498,142.9,7.00,1591
505,144.9,6.90,1591
512,144.9,6.90,1591
