=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787447751689
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 365

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.80 W
Consumo Acumulado do Ensaio: 1307.92 J (0.3633 Wh)

--- METRICAS POR QUADRO (media sobre 8621 frames correlacionados) ---
Potencia Instantanea Media: 21.80 W
Potencia Instantanea Minima: 19.36 W
Potencia Instantanea Maxima: 23.06 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1517 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.61 FPS/W
Total de Quadros Correlacionados: 8621 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1061.1 MB
VRAM Minima durante o Ensaio: 1061.0 MB
VRAM Maxima durante o Ensaio: 1069.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.6 °C
Temperatura Minima durante o Ensaio: 73.0 °C
Temperatura Maxima durante o Ensaio: 74.0 °C
Deriva Termica no Ensaio (fim - inicio): -0.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
5,217.4,4.60,19.36,0.0891,11.23,1069.8,73.1
11,144.9,6.90,19.42,0.1340,7.46,1069.8,73.1
18,144.9,6.90,19.50,0.1346,7.43,1069.8,73.1
25,142.9,7.00,19.58,0.1370,7.30,1069.7,73.1
32,142.9,7.00,19.65,0.1376,7.27,1069.7,73.2
39,144.9,6.90,19.73,0.1361,7.34,1069.6,73.2
46,144.9,6.90,19.81,0.1367,7.32,1069.6,73.2
53,142.9,7.00,19.88,0.1392,7.19,1069.5,73.2
81,36.1,27.70,20.19,0.5593,1.79,1069.4,73.3
88,142.9,7.00,20.27,0.1419,7.05,1069.3,73.3
178,11.1,90.30,21.25,1.9192,0.52,1068.8,73.6
192,72.5,13.80,21.41,0.2954,3.39,1068.7,73.6
227,28.7,34.80,21.79,0.7583,1.32,1068.5,73.7
234,144.9,6.90,21.87,0.1509,6.63,1068.5,73.8
241,142.9,7.00,21.94,0.1536,6.51,1068.4,73.8
247,147.1,6.80,22.01,0.1497,6.68,1068.4,73.8
254,142.9,7.00,22.09,0.1546,6.47,1068.3,73.8
261,142.9,7.00,22.16,0.1551,6.45,1068.3,73.8
268,144.9,6.90,22.24,0.1535,6.52,1068.3,73.9
275,144.9,6.90,22.32,0.1540,6.49,1068.2,73.9
282,142.9,7.00,22.39,0.1567,6.38,1068.2,73.9
289,144.9,6.90,22.47,0.1550,6.45,1068.1,73.9
296,142.9,7.00,22.55,0.1578,6.34,1068.1,74.0
303,142.9,7.00,22.62,0.1584,6.32,1068.0,74.0
310,144.9,6.90,22.70,0.1566,6.38,1068.0,74.0
317,142.9,7.00,22.71,0.1590,6.29,1068.0,74.0
324,144.9,6.90,22.71,0.1567,6.38,1067.9,74.0
331,144.9,6.90,22.71,0.1567,6.38,1067.9,74.0
