API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787451081856
Tempo de Carregamento Inicial (Assets + Draco): 2.86 segundos (2857.20 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 10.30 FPS
Taxa de Quadros (FPS) Maxima: 204.08 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 97.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8625 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5,204.1,4.90,1591
12,144.9,6.90,1591
19,142.9,7.00,1591
26,144.9,6.90,1591
33,142.9,7.00,1591
40,144.9,6.90,1591
46,144.9,6.90,1591
54,138.9,7.20,1591
151,10.3,97.10,1591
158,144.9,6.90,1591
165,144.9,6.90,1591
192,36.0,27.80,1591
199,144.9,6.90,1591
206,142.9,7.00,1591
213,142.9,7.00,1591
220,147.1,6.80,1591
227,142.9,7.00,1591
234,144.9,6.90,1591
241,142.9,7.00,1591
248,142.9,7.00,1591
255,144.9,6.90,1591
262,142.9,7.00,1591
269,144.9,6.90,1591
276,144.9,6.90,1591
283,142.9,7.00,1591
290,142.9,7.00,1591
296,147.1,6.80,1591
303,144.9,6.90,1591
310,142.9,7.00,1591
317,144.9,6.90,1591
324,142.9,7.00,1591
331,144.9,6.90,1591
338,142.9,7.00,1591
345,144.9,6.90,1591
352,144.9,6.90,1591
359,140.8,7.10,1591
366,144.9,6.90,1591
373,142.9,7.00,1591
380,147.1,6.80,1591
387,142.9,7.00,1591
394,142.9,7.00,1591
401,142.9,7.00,1591
408,144.9,6.90,1591
415,144.9,6.90,1591
421,144.9,6.90,1591
428,142.9,7.00,1591
435,144.9,6.90,1591
442,142.9,7.00,1591
449,144.9,6.90,1591
456,144.9,6.90,1591
463,142.9,7.00,1591
470,142.9,7.00,1591
477,144.9,6.90,1591
484,142.9,7.00,1591
491,147.1,6.80,1591
498,142.9,7.00,1591
505,142.9,7.00,1591
512,144.9,6.90,1591
519,144.9,6.90,1591
526,142.9,7.00,1591
533,144.9,6.90,1591
540,142.9,7.00,1591
547,142.9,7.00,1591
553,144.9,6.90,1591
560,144.9,6.90,1591
567,144.9,6.90,1591
574,140.8,7.10,1591
