=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787451081856
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3680

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.28 W
Consumo Acumulado do Ensaio: 1336.64 J (0.3713 Wh)

--- METRICAS POR QUADRO (media sobre 8625 frames correlacionados) ---
Potencia Instantanea Media: 22.28 W
Potencia Instantanea Minima: 19.41 W
Potencia Instantanea Maxima: 26.47 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1550 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.47 FPS/W
Total de Quadros Correlacionados: 8625 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1039.0 MB
VRAM Minima durante o Ensaio: 985.3 MB
VRAM Maxima durante o Ensaio: 1046.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.0 °C
Temperatura Minima durante o Ensaio: 73.9 °C
Temperatura Maxima durante o Ensaio: 76.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
5,204.1,4.90,19.41,0.0951,10.51,985.3,73.9
12,144.9,6.90,19.49,0.1345,7.44,988.4,73.9
19,142.9,7.00,19.57,0.1370,7.30,991.5,73.9
26,144.9,6.90,19.64,0.1355,7.38,994.6,73.9
33,142.9,7.00,19.72,0.1380,7.25,997.7,73.9
40,144.9,6.90,19.80,0.1366,7.32,1000.8,73.9
46,144.9,6.90,19.87,0.1371,7.29,1003.5,73.9
54,138.9,7.20,19.95,0.1437,6.96,1007.0,73.9
151,10.3,97.10,20.97,2.0357,0.49,1046.9,74.0
158,144.9,6.90,20.98,0.1448,6.91,1046.9,74.0
165,144.9,6.90,21.00,0.1449,6.90,1046.8,74.0
192,36.0,27.80,21.05,0.5853,1.71,1046.6,74.0
199,144.9,6.90,21.07,0.1454,6.88,1046.6,74.1
206,142.9,7.00,21.08,0.1476,6.78,1046.5,74.1
213,142.9,7.00,21.10,0.1477,6.77,1046.4,74.1
220,147.1,6.80,21.11,0.1436,6.97,1046.4,74.1
227,142.9,7.00,21.13,0.1479,6.76,1046.3,74.1
234,144.9,6.90,21.14,0.1459,6.85,1046.3,74.1
241,142.9,7.00,21.16,0.1481,6.75,1046.2,74.1
248,142.9,7.00,21.17,0.1482,6.75,1046.2,74.1
255,144.9,6.90,21.19,0.1462,6.84,1046.1,74.1
262,142.9,7.00,21.20,0.1484,6.74,1046.1,74.1
269,144.9,6.90,21.22,0.1464,6.83,1046.0,74.1
276,144.9,6.90,21.24,0.1465,6.82,1045.9,74.1
283,142.9,7.00,21.25,0.1488,6.72,1045.9,74.1
290,142.9,7.00,21.27,0.1489,6.72,1045.8,74.1
296,147.1,6.80,21.28,0.1447,6.91,1045.8,74.2
303,144.9,6.90,21.29,0.1469,6.80,1045.7,74.2
310,142.9,7.00,21.31,0.1492,6.71,1045.7,74.2
317,144.9,6.90,21.32,0.1471,6.80,1045.6,74.2
324,142.9,7.00,21.34,0.1494,6.70,1045.6,74.2
331,144.9,6.90,21.35,0.1473,6.79,1045.5,74.2
338,142.9,7.00,21.37,0.1496,6.69,1045.4,74.2
345,144.9,6.90,21.38,0.1476,6.78,1045.4,74.2
352,144.9,6.90,21.40,0.1477,6.77,1045.3,74.2
359,140.8,7.10,21.41,0.1520,6.58,1045.3,74.2
366,144.9,6.90,21.43,0.1479,6.76,1045.2,74.2
373,142.9,7.00,21.44,0.1501,6.66,1045.2,74.2
380,147.1,6.80,21.46,0.1459,6.85,1045.1,74.2
387,142.9,7.00,21.47,0.1503,6.65,1045.1,74.2
394,142.9,7.00,21.49,0.1504,6.65,1045.0,74.3
401,142.9,7.00,21.51,0.1505,6.64,1044.9,74.3
408,144.9,6.90,21.52,0.1485,6.73,1044.9,74.3
415,144.9,6.90,21.54,0.1486,6.73,1044.8,74.3
421,144.9,6.90,21.55,0.1487,6.72,1044.8,74.3
428,142.9,7.00,21.56,0.1509,6.63,1044.7,74.3
435,144.9,6.90,21.58,0.1489,6.71,1044.7,74.3
442,142.9,7.00,21.59,0.1512,6.62,1044.6,74.3
449,144.9,6.90,21.61,0.1491,6.71,1044.6,74.3
456,144.9,6.90,21.62,0.1492,6.70,1044.5,74.3
463,142.9,7.00,21.64,0.1515,6.60,1044.4,74.3
470,142.9,7.00,21.65,0.1516,6.60,1044.4,74.3
477,144.9,6.90,21.67,0.1495,6.69,1044.3,74.3
484,142.9,7.00,21.68,0.1518,6.59,1044.3,74.3
491,147.1,6.80,21.70,0.1476,6.78,1044.2,74.3
498,142.9,7.00,21.71,0.1520,6.58,1044.2,74.4
505,142.9,7.00,21.73,0.1521,6.58,1044.1,74.4
512,144.9,6.90,21.74,0.1500,6.66,1044.1,74.4
519,144.9,6.90,21.76,0.1501,6.66,1044.0,74.4
526,142.9,7.00,21.78,0.1524,6.56,1043.9,74.4
533,144.9,6.90,21.79,0.1504,6.65,1043.9,74.4
540,142.9,7.00,21.81,0.1526,6.55,1043.8,74.4
547,142.9,7.00,21.82,0.1527,6.55,1043.8,74.4
553,144.9,6.90,21.83,0.1507,6.64,1043.7,74.4
560,144.9,6.90,21.85,0.1508,6.63,1043.7,74.4
567,144.9,6.90,21.86,0.1509,6.63,1043.6,74.4
574,140.8,7.10,21.88,0.1553,6.44,1043.6,74.4
581,144.9,6.90,21.89,0.1511,6.62,1043.5,74.4
588,144.9,6.90,21.91,0.1512,6.61,1043.4,74.4
595,144.9,6.90,21.92,0.1513,6.61,1043.4,74.5
602,142.9,7.00,21.94,0.1536,6.51,1043.3,74.5
609,144.9,6.90,21.95,0.1515,6.60,1043.3,74.5
616,142.9,7.00,21.97,0.1538,6.50,1043.2,74.5
623,142.9,7.00,21.98,0.1539,6.50,1043.2,74.5
630,144.9,6.90,22.00,0.1518,6.59,1043.1,74.5
637,144.9,6.90,22.01,0.1519,6.58,1043.1,74.5
644,142.9,7.00,22.03,0.1542,6.49,1043.0,74.5
651,144.9,6.90,22.05,0.1521,6.57,1042.9,74.5
658,144.9,6.90,22.06,0.1522,6.57,1042.9,74.5
665,142.9,7.00,22.08,0.1545,6.47,1042.8,74.5
672,142.9,7.00,22.09,0.1546,6.47,1042.8,74.5
678,144.9,6.90,22.10,0.1525,6.56,1042.7,74.5
685,142.9,7.00,22.12,0.1548,6.46,1042.7,74.5
692,147.1,6.80,22.13,0.1505,6.65,1042.6,74.5
699,142.9,7.00,22.15,0.1550,6.45,1042.6,74.6
706,142.9,7.00,22.16,0.1551,6.45,1042.5,74.6
713,142.9,7.00,22.18,0.1553,6.44,1042.4,74.6
720,147.1,6.80,22.19,0.1509,6.63,1042.4,74.6
727,142.9,7.00,22.21,0.1555,6.43,1042.3,74.6
734,144.9,6.90,22.22,0.1533,6.52,1042.3,74.6
741,142.9,7.00,22.24,0.1557,6.43,1042.2,74.6
748,144.9,6.90,22.25,0.1536,6.51,1042.2,74.6
755,142.9,7.00,22.27,0.1559,6.42,1042.1,74.6
762,144.9,6.90,22.28,0.1538,6.50,1042.1,74.6
769,142.9,7.00,22.30,0.1561,6.41,1042.0,74.6
776,144.9,6.90,22.32,0.1540,6.49,1041.9,74.6
783,142.9,7.00,22.33,0.1563,6.40,1041.9,74.6
790,144.9,6.90,22.35,0.1542,6.48,1041.8,74.6
797,142.9,7.00,22.36,0.1565,6.39,1041.8,74.7
803,144.9,6.90,22.37,0.1544,6.48,1041.7,74.7
810,142.9,7.00,22.39,0.1567,6.38,1041.7,74.7
817,144.9,6.90,22.40,0.1546,6.47,1041.6,74.7
824,144.9,6.90,22.42,0.1547,6.46,1041.6,74.7
831,142.9,7.00,22.43,0.1570,6.37,1041.5,74.7
838,144.9,6.90,22.45,0.1549,6.45,1041.4,74.7
845,142.9,7.00,22.46,0.1572,6.36,1041.4,74.7
852,144.9,6.90,22.48,0.1551,6.45,1041.3,74.7
859,144.9,6.90,22.49,0.1552,6.44,1041.3,74.7
866,142.9,7.00,22.51,0.1576,6.35,1041.2,74.7
873,144.9,6.90,22.52,0.1554,6.43,1041.2,74.7
880,142.9,7.00,22.54,0.1578,6.34,1041.1,74.7
887,144.9,6.90,22.55,0.1556,6.42,1041.1,74.7
894,144.9,6.90,22.57,0.1557,6.42,1041.0,74.8
901,142.9,7.00,22.59,0.1581,6.33,1040.9,74.8
908,142.9,7.00,22.60,0.1582,6.32,1040.9,74.8
915,144.9,6.90,22.62,0.1560,6.41,1040.8,74.8
921,144.9,6.90,22.63,0.1561,6.40,1040.8,74.8
928,142.9,7.00,22.64,0.1585,6.31,1040.7,74.8
935,142.9,7.00,22.66,0.1586,6.31,1040.7,74.8
942,144.9,6.90,22.67,0.1564,6.39,1040.6,74.8
949,142.9,7.00,22.69,0.1588,6.30,1040.6,74.8
956,144.9,6.90,22.70,0.1567,6.38,1040.5,74.8
963,144.9,6.90,22.72,0.1568,6.38,1040.4,74.8
970,144.9,6.90,22.73,0.1569,6.37,1040.4,74.8
977,142.9,7.00,22.75,0.1592,6.28,1040.3,74.8
984,144.9,6.90,22.76,0.1571,6.37,1040.3,74.8
991,142.9,7.00,22.78,0.1595,6.27,1040.2,74.8
998,144.9,6.90,22.79,0.1573,6.36,1040.2,74.9
1005,144.9,6.90,22.81,0.1574,6.35,1040.1,74.9
1012,142.9,7.00,22.82,0.1598,6.26,1040.1,74.9
1019,142.9,7.00,22.84,0.1599,6.26,1040.0,74.9
1026,144.9,6.90,22.86,0.1577,6.34,1039.9,74.9
1033,142.9,7.00,22.87,0.1601,6.25,1039.9,74.9
1040,144.9,6.90,22.89,0.1579,6.33,1039.8,74.9
1046,144.9,6.90,22.90,0.1580,6.33,1039.8,74.9
1053,142.9,7.00,22.91,0.1604,6.24,1039.7,74.9
1060,142.9,7.00,22.93,0.1605,6.23,1039.7,74.9
1067,144.9,6.90,22.94,0.1583,6.32,1039.6,74.9
1074,144.9,6.90,22.96,0.1584,6.31,1039.6,74.9
1081,142.9,7.00,22.97,0.1608,6.22,1039.5,74.9
1088,144.9,6.90,22.99,0.1586,6.30,1039.4,74.9
1095,142.9,7.00,23.00,0.1610,6.21,1039.4,75.0
1102,144.9,6.90,23.02,0.1588,6.29,1039.3,75.0
1109,144.9,6.90,23.03,0.1589,6.29,1039.3,75.0
1116,140.8,7.10,23.05,0.1637,6.11,1039.2,75.0
1123,144.9,6.90,23.06,0.1591,6.28,1039.2,75.0
1130,144.9,6.90,23.08,0.1593,6.28,1039.1,75.0
1137,144.9,6.90,23.09,0.1594,6.27,1039.1,75.0
1144,142.9,7.00,23.11,0.1618,6.18,1039.0,75.0
1151,142.9,7.00,23.11,0.1618,6.18,1039.0,75.0
1158,147.1,6.80,23.11,0.1572,6.36,1039.0,75.0
1165,142.9,7.00,23.11,0.1618,6.18,1039.0,75.0
1171,144.9,6.90,23.12,0.1595,6.27,1039.0,75.0
1178,142.9,7.00,23.12,0.1618,6.18,1039.0,75.0
1185,144.9,6.90,23.12,0.1595,6.27,1039.0,75.0
1192,142.9,7.00,23.12,0.1618,6.18,1039.0,75.0
1199,144.9,6.90,23.12,0.1595,6.27,1039.0,75.1
1206,144.9,6.90,23.12,0.1595,6.27,1039.0,75.1
1213,142.9,7.00,23.12,0.1619,6.18,1039.0,75.1
1220,142.9,7.00,23.13,0.1619,6.18,1039.0,75.1
1227,144.9,6.90,23.13,0.1596,6.27,1039.0,75.1
1234,144.9,6.90,23.13,0.1596,6.27,1039.0,75.1
1241,142.9,7.00,23.13,0.1619,6.18,1039.0,75.1
1248,142.9,7.00,23.13,0.1619,6.18,1039.0,75.1
1255,144.9,6.90,23.13,0.1596,6.26,1039.0,75.1
1262,144.9,6.90,23.13,0.1596,6.26,1039.0,75.1
1269,144.9,6.90,23.13,0.1596,6.26,1039.0,75.1
1276,140.8,7.10,23.14,0.1643,6.09,1039.0,75.1
1283,147.1,6.80,23.14,0.1573,6.36,1039.0,75.1
1290,142.9,7.00,23.14,0.1620,6.18,1039.0,75.1
1297,142.9,7.00,23.14,0.1620,6.18,1039.0,75.2
1303,147.1,6.80,23.14,0.1574,6.36,1039.0,75.2
1310,142.9,7.00,23.14,0.1620,6.17,1039.0,75.2
1317,144.9,6.90,23.14,0.1597,6.26,1039.0,75.2
1324,142.9,7.00,23.15,0.1620,6.17,1039.0,75.2
1331,142.9,7.00,23.15,0.1620,6.17,1039.0,75.2
1338,144.9,6.90,23.15,0.1597,6.26,1039.0,75.2
1345,142.9,7.00,23.15,0.1621,6.17,1039.0,75.2
1352,144.9,6.90,23.15,0.1597,6.26,1039.0,75.2
1359,142.9,7.00,23.15,0.1621,6.17,1039.0,75.2
1366,144.9,6.90,23.15,0.1598,6.26,1039.0,75.2
1373,144.9,6.90,23.16,0.1598,6.26,1039.0,75.2
1380,142.9,7.00,23.16,0.1621,6.17,1039.0,75.2
1387,144.9,6.90,23.16,0.1598,6.26,1039.0,75.2
1394,144.9,6.90,23.16,0.1598,6.26,1039.0,75.3
1401,142.9,7.00,23.16,0.1621,6.17,1039.0,75.3
1408,142.9,7.00,23.16,0.1621,6.17,1039.0,75.3
1415,144.9,6.90,23.16,0.1598,6.26,1039.0,75.3
1422,142.9,7.00,23.17,0.1622,6.17,1039.0,75.3
1428,144.9,6.90,23.17,0.1599,6.25,1039.0,75.3
1435,142.9,7.00,23.17,0.1622,6.17,1039.0,75.3
1442,144.9,6.90,23.17,0.1599,6.25,1039.0,75.3
1449,144.9,6.90,23.17,0.1599,6.25,1039.0,75.3
1456,144.9,6.90,23.17,0.1599,6.25,1039.0,75.3
1463,142.9,7.00,23.17,0.1622,6.17,1039.0,75.3
1470,142.9,7.00,23.18,0.1622,6.17,1039.0,75.3
1477,144.9,6.90,23.18,0.1599,6.25,1039.0,75.3
1484,144.9,6.90,23.18,0.1599,6.25,1039.0,75.3
1491,142.9,7.00,23.18,0.1623,6.16,1039.0,75.3
1498,142.9,7.00,23.18,0.1623,6.16,1039.0,75.4
1505,147.1,6.80,23.18,0.1576,6.35,1039.0,75.4
1512,142.9,7.00,23.18,0.1623,6.16,1039.0,75.4
1519,144.9,6.90,23.18,0.1600,6.25,1039.0,75.4
1526,142.9,7.00,23.19,0.1623,6.16,1039.0,75.4
1533,144.9,6.90,23.19,0.1600,6.25,1039.0,75.4
1540,142.9,7.00,23.19,0.1623,6.16,1039.0,75.4
1546,144.9,6.90,23.19,0.1600,6.25,1039.0,75.4
1553,142.9,7.00,23.19,0.1623,6.16,1039.0,75.4
1560,142.9,7.00,23.19,0.1624,6.16,1039.0,75.4
1567,147.1,6.80,23.19,0.1577,6.34,1039.0,75.4
1574,142.9,7.00,23.20,0.1624,6.16,1039.0,75.4
1581,142.9,7.00,23.20,0.1624,6.16,1039.0,75.4
1588,144.9,6.90,23.20,0.1601,6.25,1039.0,75.4
1595,144.9,6.90,23.20,0.1601,6.25,1039.0,75.5
1602,142.9,7.00,23.20,0.1624,6.16,1039.0,75.5
1609,142.9,7.00,23.20,0.1624,6.16,1039.0,75.5
1616,144.9,6.90,23.20,0.1601,6.24,1039.0,75.5
1623,142.9,7.00,23.21,0.1624,6.16,1039.0,75.5
1630,144.9,6.90,23.21,0.1601,6.24,1039.0,75.5
1637,144.9,6.90,23.21,0.1601,6.24,1039.0,75.5
1644,144.9,6.90,23.21,0.1601,6.24,1039.0,75.5
1651,142.9,7.00,23.21,0.1625,6.16,1039.0,75.5
1658,142.9,7.00,23.21,0.1625,6.16,1039.0,75.5
1664,147.1,6.80,23.21,0.1579,6.34,1039.0,75.5
1672,140.8,7.10,23.22,0.1648,6.06,1039.0,75.5
1678,144.9,6.90,23.22,0.1602,6.24,1039.0,75.5
1685,144.9,6.90,23.22,0.1602,6.24,1039.0,75.5
1692,142.9,7.00,23.22,0.1625,6.15,1039.0,75.5
1699,144.9,6.90,23.22,0.1602,6.24,1039.0,75.6
1706,144.9,6.90,23.22,0.1602,6.24,1039.0,75.6
1713,142.9,7.00,23.22,0.1626,6.15,1039.0,75.6
1720,142.9,7.00,23.23,0.1626,6.15,1039.0,75.6
1727,144.9,6.90,23.23,0.1603,6.24,1039.0,75.6
1734,144.9,6.90,23.23,0.1603,6.24,1039.0,75.6
1741,142.9,7.00,23.23,0.1626,6.15,1039.0,75.6
1748,142.9,7.00,23.23,0.1626,6.15,1039.0,75.6
1755,144.9,6.90,23.23,0.1603,6.24,1039.0,75.6
1762,144.9,6.90,23.23,0.1603,6.24,1039.0,75.6
1769,144.9,6.90,23.23,0.1603,6.24,1039.0,75.6
1776,142.9,7.00,23.24,0.1627,6.15,1039.0,75.6
1783,144.9,6.90,23.24,0.1603,6.24,1039.0,75.6
1789,144.9,6.90,23.24,0.1603,6.24,1039.0,75.6
1796,142.9,7.00,23.24,0.1627,6.15,1039.0,75.7
1803,144.9,6.90,23.24,0.1604,6.23,1039.0,75.7
1810,142.9,7.00,23.24,0.1627,6.15,1039.0,75.7
1817,144.9,6.90,23.24,0.1604,6.23,1039.0,75.7
1824,142.9,7.00,23.25,0.1627,6.15,1039.0,75.7
1831,142.9,7.00,23.25,0.1627,6.15,1039.0,75.7
1838,144.9,6.90,23.25,0.1604,6.23,1039.0,75.7
1845,144.9,6.90,23.25,0.1604,6.23,1039.0,75.7
1852,142.9,7.00,23.25,0.1628,6.15,1039.0,75.7
1859,144.9,6.90,23.25,0.1604,6.23,1039.0,75.7
1866,142.9,7.00,23.25,0.1628,6.15,1039.0,75.7
1873,142.9,7.00,23.26,0.1628,6.14,1039.0,75.7
1880,147.1,6.80,23.26,0.1581,6.32,1039.0,75.7
1887,142.9,7.00,23.26,0.1628,6.14,1039.0,75.7
1894,144.9,6.90,23.26,0.1605,6.23,1039.0,75.8
1901,142.9,7.00,23.26,0.1628,6.14,1039.0,75.8
1908,142.9,7.00,23.26,0.1628,6.14,1039.0,75.8
1915,144.9,6.90,23.26,0.1605,6.23,1039.0,75.8
1921,144.9,6.90,23.27,0.1605,6.23,1039.0,75.8
1928,142.9,7.00,23.27,0.1629,6.14,1039.0,75.8
1935,144.9,6.90,23.27,0.1606,6.23,1039.0,75.8
1942,142.9,7.00,23.27,0.1629,6.14,1039.0,75.8
1949,144.9,6.90,23.27,0.1606,6.23,1039.0,75.8
1956,142.9,7.00,23.27,0.1629,6.14,1039.0,75.8
1963,144.9,6.90,23.27,0.1606,6.23,1039.0,75.8
