API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787449596424
Tempo de Carregamento Inicial (Assets + Draco): 5.80 segundos (5800.80 ms)
Taxa de Quadros (FPS) Media: 143.94 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.94 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 340.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8567 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
120,8.3,120.10,1591
461,2.9,340.40,1591
467,147.1,6.80,1591
474,142.9,7.00,1591
481,144.9,6.90,1591
488,142.9,7.00,1591
495,144.9,6.90,1591
502,144.9,6.90,1591
509,142.9,7.00,1591
516,142.9,7.00,1591
523,144.9,6.90,1591
530,144.9,6.90,1591
537,142.9,7.00,1591
544,142.9,7.00,1591
551,144.9,6.90,1591
558,142.9,7.00,1591
565,144.9,6.90,1591
572,144.9,6.90,1591
579,142.9,7.00,1591
585,144.9,6.90,1591
592,144.9,6.90,1591
599,142.9,7.00,1591
606,142.9,7.00,1591
613,144.9,6.90,1591
620,144.9,6.90,1591
627,144.9,6.90,1591
634,142.9,7.00,1591
641,142.9,7.00,1591
648,144.9,6.90,1591
655,144.9,6.90,1591
662,144.9,6.90,1591
669,142.9,7.00,1591
676,144.9,6.90,1591
683,142.9,7.00,1591
690,144.9,6.90,1591
696,144.9,6.90,1591
704,140.8,7.10,1591
710,144.9,6.90,1591
717,142.9,7.00,1591
724,144.9,6.90,1591
731,144.9,6.90,1591
738,142.9,7.00,1591
745,144.9,6.90,1591
752,144.9,6.90,1591
759,142.9,7.00,1591
766,142.9,7.00,1591
773,144.9,6.90,1591
780,142.9,7.00,1591
787,144.9,6.90,1591
794,144.9,6.90,1591
808,71.4,14.00,1591
