API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787449027832
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (125.90 ms)
Taxa de Quadros (FPS) Media: 134.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.92 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 7.92 ms
Tempo de Frame Maximo: 41.80 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 7578 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
15,65.8,15.20,1500
29,72.5,13.80,1500
43,71.4,14.00,1500
64,48.1,20.80,1500
78,71.9,13.90,1500
98,48.3,20.70,1500
113,70.9,14.10,1500
126,71.9,13.90,1500
147,48.1,20.80,1500
161,72.5,13.80,1500
175,71.4,14.00,1500
189,71.9,13.90,1500
210,48.3,20.70,1500
224,71.4,14.00,1500
237,72.5,13.80,1500
251,71.9,13.90,1500
272,48.1,20.80,1500
314,23.9,41.80,1500
321,147.1,6.80,1500
328,144.9,6.90,1500
335,142.9,7.00,1500
362,36.0,27.80,1500
369,144.9,6.90,1500
383,72.5,13.80,1500
397,71.4,14.00,1500
411,71.9,13.90,1500
425,71.9,13.90,1500
439,72.5,13.80,1500
453,71.4,14.00,1500
467,71.9,13.90,1500
487,48.1,20.80,1500
501,72.5,13.80,1500
515,71.4,14.00,1500
529,72.5,13.80,1500
543,71.4,14.00,1500
557,73.0,13.70,1500
571,71.4,14.00,1500
585,71.9,13.90,1500
599,71.9,13.90,1500
612,71.9,13.90,1500
626,71.9,13.90,1500
640,72.5,13.80,1500
661,48.1,20.80,1500
675,71.4,14.00,1500
689,72.5,13.80,1500
703,71.9,13.90,1500
717,71.9,13.90,1500
730,71.9,13.90,1500
744,72.5,13.80,1500
758,71.9,13.90,1500
772,71.4,14.00,1500
786,71.4,14.00,1500
800,73.0,13.70,1500
814,70.9,14.10,1500
828,72.5,13.80,1500
842,72.5,13.80,1500
856,71.4,14.00,1500
869,73.0,13.70,1500
883,71.4,14.00,1500
897,72.5,13.80,1500
911,71.4,14.00,1500
918,144.9,6.90,1500
932,71.4,14.00,1500
946,72.5,13.80,1500
960,71.9,13.90,1500
974,71.9,13.90,1500
987,71.9,13.90,1500
1001,72.5,13.80,1500
1015,71.9,13.90,1500
1022,140.8,7.10,1500
1043,48.5,20.60,1500
1050,142.9,7.00,1500
1064,71.9,13.90,1500
1078,71.4,14.00,1500
1092,72.5,13.80,1500
1106,71.4,14.00,1500
1119,72.5,13.80,1500
1133,71.9,13.90,1500
1140,142.9,7.00,1500
1154,71.9,13.90,1500
1168,72.5,13.80,1500
1182,71.9,13.90,1500
1196,71.9,13.90,1500
1203,144.9,6.90,1500
1217,71.9,13.90,1500
1231,71.4,14.00,1500
1244,71.9,13.90,1500
1251,144.9,6.90,1500
1265,72.5,13.80,1500
1279,71.9,13.90,1500
1293,72.5,13.80,1500
1307,71.9,13.90,1500
1314,142.9,7.00,1500
1328,71.9,13.90,1500
1342,71.9,13.90,1500
1355,71.9,13.90,1500
1362,144.9,6.90,1500
1376,71.9,13.90,1500
1390,71.9,13.90,1500
1404,72.5,13.80,1500
1411,142.9,7.00,1500
1425,71.4,14.00,1500
1439,72.5,13.80,1500
1446,142.9,7.00,1500
1460,71.9,13.90,1500
1474,71.9,13.90,1500
1480,144.9,6.90,1500
1494,71.9,13.90,1500
1508,71.9,13.90,1500
