API de Renderizacao: WEBGL-RAW
Cenario: A
Tempo de Carregamento Inicial (Assets + Draco): 1.01 segundos (1009.70 ms)
Taxa de Quadros (FPS) Media: 143.97 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 71.43 FPS
Taxa de Quadros (FPS) Maxima: 769.23 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 14.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8627 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1,769.2,1.30,1591
8,144.9,6.90,1591
15,142.9,7.00,1591
22,144.9,6.90,1591
29,142.9,7.00,1591
36,144.9,6.90,1591
43,142.9,7.00,1591
50,144.9,6.90,1591
57,142.9,7.00,1591
64,147.1,6.80,1591
71,140.8,7.10,1591
78,144.9,6.90,1591
85,144.9,6.90,1591
92,142.9,7.00,1591
99,144.9,6.90,1591
106,142.9,7.00,1591
112,147.1,6.80,1591
119,142.9,7.00,1591
126,142.9,7.00,1591
133,142.9,7.00,1591
140,144.9,6.90,1591
147,142.9,7.00,1591
154,144.9,6.90,1591
161,144.9,6.90,1591
168,142.9,7.00,1591
175,144.9,6.90,1591
182,144.9,6.90,1591
189,142.9,7.00,1591
196,144.9,6.90,1591
203,142.9,7.00,1591
210,144.9,6.90,1591
217,142.9,7.00,1591
224,144.9,6.90,1591
230,144.9,6.90,1591
237,142.9,7.00,1591
244,142.9,7.00,1591
251,144.9,6.90,1591
258,144.9,6.90,1591
265,142.9,7.00,1591
272,142.9,7.00,1591
279,147.1,6.80,1591
286,140.8,7.10,1591
293,144.9,6.90,1591
300,144.9,6.90,1591
307,144.9,6.90,1591
314,142.9,7.00,1591
321,144.9,6.90,1591
328,142.9,7.00,1591
335,142.9,7.00,1591
342,144.9,6.90,1591
349,144.9,6.90,1591
355,144.9,6.90,1591
362,142.9,7.00,1591
369,142.9,7.00,1591
376,144.9,6.90,1591
383,144.9,6.90,1591
390,142.9,7.00,1591
397,142.9,7.00,1591
404,144.9,6.90,1591
411,144.9,6.90,1591
418,142.9,7.00,1591
425,144.9,6.90,1591
432,142.9,7.00,1591
439,147.1,6.80,1591
446,142.9,7.00,1591
453,142.9,7.00,1591
460,144.9,6.90,1591
467,142.9,7.00,1591
474,144.9,6.90,1591
481,142.9,7.00,1591
487,144.9,6.90,1591
494,142.9,7.00,1591
501,144.9,6.90,1591
508,142.9,7.00,1591
515,144.9,6.90,1591
522,142.9,7.00,1591
529,147.1,6.80,1591
536,140.8,7.10,1591
543,144.9,6.90,1591
550,144.9,6.90,1591
557,142.9,7.00,1591
564,144.9,6.90,1591
571,144.9,6.90,1591
578,140.8,7.10,1591
585,147.1,6.80,1591
592,142.9,7.00,1591
599,144.9,6.90,1591
606,140.8,7.10,1591
613,144.9,6.90,1591
619,147.1,6.80,1591
626,142.9,7.00,1591
633,144.9,6.90,1591
640,142.9,7.00,1591
647,142.9,7.00,1591
654,144.9,6.90,1591
661,144.9,6.90,1591
668,142.9,7.00,1591
675,144.9,6.90,1591
682,142.9,7.00,1591
689,142.9,7.00,1591
696,147.1,6.80,1591
703,142.9,7.00,1591
710,140.8,7.10,1591
717,147.1,6.80,1591
724,144.9,6.90,1591
731,142.9,7.00,1591
737,144.9,6.90,1591
744,142.9,7.00,1591
751,144.9,6.90,1591
758,144.9,6.90,1591
765,142.9,7.00,1591
772,144.9,6.90,1591
779,144.9,6.90,1591
786,140.8,7.10,1591
793,144.9,6.90,1591
800,142.9,7.00,1591
807,144.9,6.90,1591
814,144.9,6.90,1591
821,142.9,7.00,1591
828,147.1,6.80,1591
835,142.9,7.00,1591
842,142.9,7.00,1591
849,144.9,6.90,1591
855,144.9,6.90,1591
862,142.9,7.00,1591
869,144.9,6.90,1591
876,144.9,6.90,1591
883,142.9,7.00,1591
890,142.9,7.00,1591
897,142.9,7.00,1591
904,144.9,6.90,1591
911,144.9,6.90,1591
918,142.9,7.00,1591
925,144.9,6.90,1591
932,142.9,7.00,1591
939,144.9,6.90,1591
946,144.9,6.90,1591
953,144.9,6.90,1591
960,142.9,7.00,1591
967,144.9,6.90,1591
974,140.8,7.10,1591
981,144.9,6.90,1591
987,144.9,6.90,1591
994,142.9,7.00,1591
1001,144.9,6.90,1591
1008,142.9,7.00,1591
1015,144.9,6.90,1591
1022,144.9,6.90,1591
1029,142.9,7.00,1591
1036,144.9,6.90,1591
1043,142.9,7.00,1591
1050,144.9,6.90,1591
1057,142.9,7.00,1591
1064,144.9,6.90,1591
1071,142.9,7.00,1591
1078,144.9,6.90,1591
1085,144.9,6.90,1591
1092,144.9,6.90,1591
1099,142.9,7.00,1591
1105,144.9,6.90,1591
1113,140.8,7.10,1591
1119,144.9,6.90,1591
1126,142.9,7.00,1591
1133,147.1,6.80,1591
1140,142.9,7.00,1591
1147,144.9,6.90,1591
1154,144.9,6.90,1591
1161,142.9,7.00,1591
1168,144.9,6.90,1591
1175,142.9,7.00,1591
1182,144.9,6.90,1591
1189,142.9,7.00,1591
1196,144.9,6.90,1591
1203,142.9,7.00,1591
1210,144.9,6.90,1591
1217,142.9,7.00,1591
1224,144.9,6.90,1591
1231,142.9,7.00,1591
1237,144.9,6.90,1591
1244,142.9,7.00,1591
1251,144.9,6.90,1591
1258,144.9,6.90,1591
1265,142.9,7.00,1591
1272,144.9,6.90,1591
1279,144.9,6.90,1591
1286,142.9,7.00,1591
1293,142.9,7.00,1591
1300,142.9,7.00,1591
1307,144.9,6.90,1591
1314,144.9,6.90,1591
1321,144.9,6.90,1591
1328,142.9,7.00,1591
1335,144.9,6.90,1591
1342,144.9,6.90,1591
1349,142.9,7.00,1591
1356,142.9,7.00,1591
1362,144.9,6.90,1591
1369,142.9,7.00,1591
1376,144.9,6.90,1591
1383,144.9,6.90,1591
1390,142.9,7.00,1591
1397,144.9,6.90,1591
1404,142.9,7.00,1591
1411,144.9,6.90,1591
1418,144.9,6.90,1591
1425,140.8,7.10,1591
1432,147.1,6.80,1591
1439,142.9,7.00,1591
1446,142.9,7.00,1591
1453,144.9,6.90,1591
1460,142.9,7.00,1591
1467,142.9,7.00,1591
1474,147.1,6.80,1591
1480,144.9,6.90,1591
1487,142.9,7.00,1591
1494,142.9,7.00,1591
1501,144.9,6.90,1591
1508,144.9,6.90,1591
1515,142.9,7.00,1591
1522,142.9,7.00,1591
1529,144.9,6.90,1591
1536,144.9,6.90,1591
