API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1786139529102
Tempo de Carregamento Inicial (Assets + Draco): 1.30 segundos (1303.20 ms)
Taxa de Quadros (FPS) Media: 138.50 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 28.74 FPS
Taxa de Quadros (FPS) Maxima: 163.93 FPS
Tempo de Frame Medio: 7.52 ms
Tempo de Frame Maximo: 34.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 7983 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
6,142.9,7.00,1591
13,140.8,7.10,1591
20,144.9,6.90,1591
34,73.0,13.70,1591
41,137.0,7.30,1591
48,151.5,6.60,1591
55,140.8,7.10,1591
62,140.8,7.10,1591
75,73.5,13.60,1591
89,71.9,13.90,1591
103,72.5,13.80,1591
110,144.9,6.90,1591
117,144.9,6.90,1591
131,70.9,14.10,1591
138,147.1,6.80,1591
152,71.9,13.90,1591
159,135.1,7.40,1591
166,151.5,6.60,1591
173,142.9,7.00,1591
180,144.9,6.90,1591
186,147.1,6.80,1591
200,71.9,13.90,1591
207,140.8,7.10,1591
221,71.4,14.00,1591
228,149.3,6.70,1591
235,142.9,7.00,1591
249,72.5,13.80,1591
256,140.8,7.10,1591
263,140.8,7.10,1591
270,140.8,7.10,1591
284,74.6,13.40,1591
291,140.8,7.10,1591
298,140.8,7.10,1591
304,149.3,6.70,1591
312,133.3,7.50,1591
318,156.2,6.40,1591
325,144.9,6.90,1591
339,70.9,14.10,1591
347,137.0,7.30,1591
353,153.8,6.50,1591
360,144.9,6.90,1591
367,144.9,6.90,1591
374,142.9,7.00,1591
381,135.1,7.40,1591
388,153.8,6.50,1591
395,138.9,7.20,1591
402,151.5,6.60,1591
416,71.9,13.90,1591
423,142.9,7.00,1591
430,137.0,7.30,1591
437,142.9,7.00,1591
444,149.3,6.70,1591
457,72.5,13.80,1591
465,138.9,7.20,1591
471,149.3,6.70,1591
478,142.9,7.00,1591
492,72.5,13.80,1591
499,147.1,6.80,1591
506,140.8,7.10,1591
513,140.8,7.10,1591
520,147.1,6.80,1591
527,138.9,7.20,1591
534,153.8,6.50,1591
541,142.9,7.00,1591
548,138.9,7.20,1591
554,149.3,6.70,1591
562,135.1,7.40,1591
568,156.2,6.40,1591
582,70.9,14.10,1591
589,144.9,6.90,1591
603,71.9,13.90,1591
610,137.0,7.30,1591
617,156.2,6.40,1591
624,140.8,7.10,1591
638,71.4,14.00,1591
645,144.9,6.90,1591
659,73.0,13.70,1591
672,71.9,13.90,1591
680,140.8,7.10,1591
700,48.3,20.70,1591
707,142.9,7.00,1591
714,140.8,7.10,1591
728,72.5,13.80,1591
742,72.5,13.80,1591
756,71.9,13.90,1591
763,137.0,7.30,1591
777,73.5,13.60,1591
791,72.5,13.80,1591
811,48.1,20.80,1591
832,48.1,20.80,1591
846,71.4,14.00,1591
860,72.5,13.80,1591
867,142.9,7.00,1591
881,71.4,14.00,1591
902,48.1,20.80,1591
923,48.1,20.80,1591
929,144.9,6.90,1591
950,47.8,20.90,1591
