=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1786139529102
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 62

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.15 W
Consumo Acumulado do Ensaio: 1329.09 J (0.3692 Wh)

--- METRICAS POR QUADRO (media sobre 7983 frames correlacionados) ---
Potencia Instantanea Media: 22.19 W
Potencia Instantanea Minima: 20.03 W
Potencia Instantanea Maxima: 23.81 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1665 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.24 FPS/W
Total de Quadros Correlacionados: 7983 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 813.0 MB
VRAM Minima durante o Ensaio: 792.1 MB
VRAM Maxima durante o Ensaio: 851.0 MB

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA E VRAM) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB)
6,142.9,7.00,21.73,0.1521,6.58,792.1
13,140.8,7.10,21.72,0.1542,6.48,792.6
20,144.9,6.90,21.71,0.1498,6.68,793.1
34,73.0,13.70,21.68,0.2970,3.37,794.0
41,137.0,7.30,21.67,0.1582,6.32,794.4
48,151.5,6.60,21.65,0.1429,7.00,794.9
55,140.8,7.10,21.64,0.1536,6.51,795.4
62,140.8,7.10,21.63,0.1535,6.51,795.8
75,73.5,13.60,21.60,0.2938,3.40,796.7
89,71.9,13.90,21.57,0.2999,3.33,797.6
103,72.5,13.80,21.55,0.2973,3.36,798.5
110,144.9,6.90,21.53,0.1486,6.73,799.0
117,144.9,6.90,21.52,0.1485,6.73,799.5
131,70.9,14.10,21.49,0.3030,3.30,800.4
138,147.1,6.80,21.48,0.1461,6.85,800.8
152,71.9,13.90,21.45,0.2982,3.35,801.8
159,135.1,7.40,21.44,0.1586,6.30,802.2
166,151.5,6.60,21.43,0.1414,7.07,802.7
173,142.9,7.00,21.41,0.1499,6.67,803.2
180,144.9,6.90,21.40,0.1477,6.77,803.6
186,147.1,6.80,21.39,0.1454,6.88,804.0
200,71.9,13.90,21.36,0.2969,3.37,804.9
207,140.8,7.10,21.35,0.1516,6.60,805.4
221,71.4,14.00,21.32,0.2985,3.35,806.3
228,149.3,6.70,21.31,0.1428,7.01,806.8
235,142.9,7.00,21.29,0.1491,6.71,807.2
249,72.5,13.80,21.27,0.2935,3.41,808.2
256,140.8,7.10,21.25,0.1509,6.63,808.6
263,140.8,7.10,21.24,0.1508,6.63,809.1
270,140.8,7.10,21.23,0.1507,6.63,809.6
284,74.6,13.40,21.20,0.2841,3.52,810.5
291,140.8,7.10,21.19,0.1504,6.65,810.9
298,140.8,7.10,21.17,0.1503,6.65,811.4
304,149.3,6.70,21.16,0.1418,7.06,811.8
312,133.3,7.50,21.15,0.1586,6.30,812.3
318,156.2,6.40,21.13,0.1353,7.39,812.7
325,144.9,6.90,21.12,0.1457,6.86,813.2
339,70.9,14.10,21.09,0.2974,3.36,814.1
347,137.0,7.30,21.08,0.1539,6.50,814.6
353,153.8,6.50,21.07,0.1369,7.30,815.0
360,144.9,6.90,21.05,0.1453,6.88,815.5
367,144.9,6.90,21.04,0.1452,6.89,816.0
374,142.9,7.00,21.03,0.1472,6.80,816.4
381,135.1,7.40,21.01,0.1555,6.43,816.9
388,153.8,6.50,21.00,0.1365,7.32,817.3
395,138.9,7.20,20.99,0.1511,6.62,817.8
