API de Renderizacao: WEBGL-RAW
Cenario: B
Tempo de Carregamento Inicial (Assets + Draco): 2.13 segundos (2126.90 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 71.43 FPS
Taxa de Quadros (FPS) Maxima: 344.83 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 14.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8635 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3,344.8,2.90,1591
10,144.9,6.90,1591
17,142.9,7.00,1591
24,142.9,7.00,1591
31,144.9,6.90,1591
38,144.9,6.90,1591
45,142.9,7.00,1591
51,144.9,6.90,1591
58,144.9,6.90,1591
65,144.9,6.90,1591
72,142.9,7.00,1591
79,144.9,6.90,1591
86,140.8,7.10,1591
93,144.9,6.90,1591
100,144.9,6.90,1591
107,144.9,6.90,1591
114,142.9,7.00,1591
121,144.9,6.90,1591
128,142.9,7.00,1591
135,144.9,6.90,1591
142,144.9,6.90,1591
149,140.8,7.10,1591
156,147.1,6.80,1591
163,142.9,7.00,1591
170,142.9,7.00,1591
176,144.9,6.90,1591
183,142.9,7.00,1591
190,144.9,6.90,1591
197,142.9,7.00,1591
204,144.9,6.90,1591
211,144.9,6.90,1591
218,142.9,7.00,1591
225,144.9,6.90,1591
232,144.9,6.90,1591
239,142.9,7.00,1591
246,142.9,7.00,1591
253,147.1,6.80,1591
260,142.9,7.00,1591
267,142.9,7.00,1591
274,144.9,6.90,1591
281,142.9,7.00,1591
288,144.9,6.90,1591
294,144.9,6.90,1591
301,144.9,6.90,1591
308,142.9,7.00,1591
315,144.9,6.90,1591
322,142.9,7.00,1591
329,142.9,7.00,1591
336,144.9,6.90,1591
343,144.9,6.90,1591
350,142.9,7.00,1591
357,144.9,6.90,1591
364,144.9,6.90,1591
371,140.8,7.10,1591
378,144.9,6.90,1591
385,142.9,7.00,1591
392,147.1,6.80,1591
399,142.9,7.00,1591
406,144.9,6.90,1591
412,144.9,6.90,1591
419,142.9,7.00,1591
426,144.9,6.90,1591
433,142.9,7.00,1591
440,144.9,6.90,1591
447,142.9,7.00,1591
454,142.9,7.00,1591
461,144.9,6.90,1591
468,144.9,6.90,1591
475,142.9,7.00,1591
482,142.9,7.00,1591
489,144.9,6.90,1591
