API de Renderizacao: WEBGL-RAW
Cenario: C
Tempo de Carregamento Inicial (Assets + Draco): 4.06 segundos (4063.50 ms)
Taxa de Quadros (FPS) Media: 143.94 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 69.44 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 14.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8632 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5,142.9,7.00,1591
12,142.9,7.00,1591
19,142.9,7.00,1591
26,144.9,6.90,1591
33,144.9,6.90,1591
40,144.9,6.90,1591
47,142.9,7.00,1591
54,144.9,6.90,1591
61,142.9,7.00,1591
68,142.9,7.00,1591
75,144.9,6.90,1591
82,142.9,7.00,1591
89,147.1,6.80,1591
96,140.8,7.10,1591
102,147.1,6.80,1591
109,142.9,7.00,1591
116,142.9,7.00,1591
123,144.9,6.90,1591
130,144.9,6.90,1591
137,142.9,7.00,1591
144,144.9,6.90,1591
151,142.9,7.00,1591
158,144.9,6.90,1591
165,142.9,7.00,1591
172,144.9,6.90,1591
179,144.9,6.90,1591
186,142.9,7.00,1591
193,142.9,7.00,1591
200,144.9,6.90,1591
207,142.9,7.00,1591
214,144.9,6.90,1591
221,144.9,6.90,1591
228,142.9,7.00,1591
234,147.1,6.80,1591
241,140.8,7.10,1591
248,144.9,6.90,1591
255,144.9,6.90,1591
262,142.9,7.00,1591
269,144.9,6.90,1591
276,144.9,6.90,1591
283,142.9,7.00,1591
290,142.9,7.00,1591
297,144.9,6.90,1591
304,142.9,7.00,1591
311,144.9,6.90,1591
318,142.9,7.00,1591
325,144.9,6.90,1591
332,144.9,6.90,1591
339,142.9,7.00,1591
346,142.9,7.00,1591
353,144.9,6.90,1591
359,144.9,6.90,1591
366,142.9,7.00,1591
373,144.9,6.90,1591
380,144.9,6.90,1591
387,140.8,7.10,1591
394,144.9,6.90,1591
401,144.9,6.90,1591
408,144.9,6.90,1591
415,142.9,7.00,1591
422,144.9,6.90,1591
429,142.9,7.00,1591
436,144.9,6.90,1591
443,142.9,7.00,1591
450,147.1,6.80,1591
457,140.8,7.10,1591
464,144.9,6.90,1591
471,144.9,6.90,1591
478,142.9,7.00,1591
484,144.9,6.90,1591
491,144.9,6.90,1591
498,142.9,7.00,1591
505,144.9,6.90,1591
512,142.9,7.00,1591
519,144.9,6.90,1591
526,144.9,6.90,1591
