API de Renderizacao: WEBGL-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 9.50 segundos (9499.90 ms)
Taxa de Quadros (FPS) Media: 143.34 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.39 FPS
Taxa de Quadros (FPS) Maxima: 158.73 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 21.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8560 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
6,144.9,6.90,1591
13,142.9,7.00,1591
21,138.9,7.20,1591
34,73.5,13.60,1591
41,142.9,7.00,1591
48,144.9,6.90,1591
62,71.9,13.90,1591
69,142.9,7.00,1591
76,144.9,6.90,1591
83,144.9,6.90,1591
90,144.9,6.90,1591
97,140.8,7.10,1591
104,147.1,6.80,1591
111,142.9,7.00,1591
125,71.4,14.00,1591
131,147.1,6.80,1591
153,47.4,21.10,1591
166,73.0,13.70,1591
173,144.9,6.90,1591
187,71.9,13.90,1591
201,71.9,13.90,1591
215,71.9,13.90,1591
222,142.9,7.00,1591
236,72.5,13.80,1591
250,71.9,13.90,1591
256,144.9,6.90,1591
270,71.4,14.00,1591
277,144.9,6.90,1591
291,72.5,13.80,1591
298,142.9,7.00,1591
312,71.9,13.90,1591
326,71.4,14.00,1591
333,144.9,6.90,1591
340,142.9,7.00,1591
354,73.0,13.70,1591
368,71.4,14.00,1591
375,144.9,6.90,1591
388,71.9,13.90,1591
395,144.9,6.90,1591
409,71.9,13.90,1591
416,142.9,7.00,1591
430,71.9,13.90,1591
437,142.9,7.00,1591
451,72.5,13.80,1591
458,144.9,6.90,1591
472,71.4,14.00,1591
479,147.1,6.80,1591
486,140.8,7.10,1591
493,144.9,6.90,1591
506,72.5,13.80,1591
513,142.9,7.00,1591
520,142.9,7.00,1591
527,144.9,6.90,1591
534,144.9,6.90,1591
541,140.8,7.10,1591
548,144.9,6.90,1591
555,144.9,6.90,1591
562,144.9,6.90,1591
576,71.9,13.90,1591
583,144.9,6.90,1591
590,142.9,7.00,1591
597,142.9,7.00,1591
604,144.9,6.90,1591
611,144.9,6.90,1591
618,144.9,6.90,1591
625,142.9,7.00,1591
632,142.9,7.00,1591
638,147.1,6.80,1591
652,71.9,13.90,1591
659,142.9,7.00,1591
666,144.9,6.90,1591
673,142.9,7.00,1591
680,144.9,6.90,1591
687,144.9,6.90,1591
694,142.9,7.00,1591
701,142.9,7.00,1591
708,144.9,6.90,1591
715,142.9,7.00,1591
722,142.9,7.00,1591
729,147.1,6.80,1591
736,142.9,7.00,1591
743,144.9,6.90,1591
749,144.9,6.90,1591
756,142.9,7.00,1591
763,144.9,6.90,1591
770,142.9,7.00,1591
777,142.9,7.00,1591
784,144.9,6.90,1591
791,144.9,6.90,1591
798,142.9,7.00,1591
805,142.9,7.00,1591
812,147.1,6.80,1591
819,142.9,7.00,1591
826,142.9,7.00,1591
833,144.9,6.90,1591
840,142.9,7.00,1591
847,144.9,6.90,1591
854,144.9,6.90,1591
861,144.9,6.90,1591
868,142.9,7.00,1591
875,142.9,7.00,1591
881,144.9,6.90,1591
888,144.9,6.90,1591
895,142.9,7.00,1591
902,142.9,7.00,1591
909,144.9,6.90,1591
916,144.9,6.90,1591
923,142.9,7.00,1591
930,142.9,7.00,1591
937,147.1,6.80,1591
944,142.9,7.00,1591
951,144.9,6.90,1591
958,142.9,7.00,1591
965,142.9,7.00,1591
972,144.9,6.90,1591
979,144.9,6.90,1591
993,71.4,14.00,1591
1000,144.9,6.90,1591
1013,72.5,13.80,1591
1021,138.9,7.20,1591
1034,73.0,13.70,1591
1041,142.9,7.00,1591
1055,71.9,13.90,1591
1062,142.9,7.00,1591
1069,147.1,6.80,1591
1083,71.9,13.90,1591
1090,144.9,6.90,1591
1097,142.9,7.00,1591
1111,71.4,14.00,1591
1118,142.9,7.00,1591
1125,144.9,6.90,1591
1138,72.5,13.80,1591
1152,71.9,13.90,1591
1159,142.9,7.00,1591
1173,72.5,13.80,1591
1180,142.9,7.00,1591
1194,72.5,13.80,1591
1208,71.9,13.90,1591
1215,142.9,7.00,1591
1229,72.5,13.80,1591
1243,71.4,14.00,1591
1250,144.9,6.90,1591
1263,72.5,13.80,1591
1277,71.4,14.00,1591
1291,71.9,13.90,1591
1298,144.9,6.90,1591
1312,71.9,13.90,1591
1326,71.9,13.90,1591
1333,144.9,6.90,1591
1347,71.9,13.90,1591
1361,71.9,13.90,1591
1374,72.5,13.80,1591
1381,142.9,7.00,1591
1388,142.9,7.00,1591
1402,72.5,13.80,1591
1409,142.9,7.00,1591
1416,144.9,6.90,1591
1430,71.4,14.00,1591
1437,144.9,6.90,1591
1451,71.9,13.90,1591
1458,144.9,6.90,1591
1465,144.9,6.90,1591
1479,71.9,13.90,1591
1486,140.8,7.10,1591
