API de Renderizacao: WEBGL-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 8.21 segundos (8208.40 ms)
Taxa de Quadros (FPS) Media: 143.59 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.36 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 7.10 ms
Tempo de Frame Maximo: 423.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8450 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3,144.9,6.90,1591
10,142.9,7.00,1591
17,144.9,6.90,1591
24,142.9,7.00,1591
31,144.9,6.90,1591
38,142.9,7.00,1591
45,144.9,6.90,1591
52,142.9,7.00,1591
59,144.9,6.90,1591
66,142.9,7.00,1591
73,144.9,6.90,1591
80,144.9,6.90,1591
86,144.9,6.90,1591
93,142.9,7.00,1591
100,144.9,6.90,1591
107,142.9,7.00,1591
114,144.9,6.90,1591
121,142.9,7.00,1591
128,144.9,6.90,1591
135,142.9,7.00,1591
142,144.9,6.90,1591
149,144.9,6.90,1591
156,142.9,7.00,1591
163,142.9,7.00,1591
170,144.9,6.90,1591
177,140.8,7.10,1591
184,147.1,6.80,1591
191,144.9,6.90,1591
198,142.9,7.00,1591
205,144.9,6.90,1591
212,142.9,7.00,1591
218,144.9,6.90,1591
225,142.9,7.00,1591
232,144.9,6.90,1591
239,144.9,6.90,1591
246,144.9,6.90,1591
253,142.9,7.00,1591
260,142.9,7.00,1591
267,144.9,6.90,1591
274,142.9,7.00,1591
281,144.9,6.90,1591
288,144.9,6.90,1591
295,142.9,7.00,1591
302,142.9,7.00,1591
309,144.9,6.90,1591
316,144.9,6.90,1591
323,142.9,7.00,1591
330,144.9,6.90,1591
336,144.9,6.90,1591
343,142.9,7.00,1591
350,142.9,7.00,1591
357,144.9,6.90,1591
364,144.9,6.90,1591
371,142.9,7.00,1591
378,144.9,6.90,1591
385,142.9,7.00,1591
392,144.9,6.90,1591
399,142.9,7.00,1591
406,144.9,6.90,1591
413,144.9,6.90,1591
420,142.9,7.00,1591
427,144.9,6.90,1591
434,142.9,7.00,1591
441,144.9,6.90,1591
448,144.9,6.90,1591
455,142.9,7.00,1591
461,144.9,6.90,1591
468,142.9,7.00,1591
475,142.9,7.00,1591
482,144.9,6.90,1591
489,144.9,6.90,1591
496,142.9,7.00,1591
503,144.9,6.90,1591
510,144.9,6.90,1591
517,142.9,7.00,1591
524,142.9,7.00,1591
