API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787282854856
Tempo de Carregamento Inicial (Assets + Draco): 0.91 segundos (910.00 ms)
Taxa de Quadros (FPS) Media: 144.05 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 121.95 FPS
Taxa de Quadros (FPS) Maxima: 416.67 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 8.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2,416.7,2.40,1591
9,142.9,7.00,1591
16,144.9,6.90,1591
23,142.9,7.00,1591
30,144.9,6.90,1591
37,142.9,7.00,1591
44,144.9,6.90,1591
51,142.9,7.00,1591
58,142.9,7.00,1591
65,144.9,6.90,1591
72,142.9,7.00,1591
79,144.9,6.90,1591
86,142.9,7.00,1591
93,144.9,6.90,1591
100,142.9,7.00,1591
107,144.9,6.90,1591
114,142.9,7.00,1591
121,144.9,6.90,1591
128,142.9,7.00,1591
135,144.9,6.90,1591
142,142.9,7.00,1591
148,147.1,6.80,1591
155,140.8,7.10,1591
162,144.9,6.90,1591
169,147.1,6.80,1591
176,142.9,7.00,1591
183,142.9,7.00,1591
190,144.9,6.90,1591
197,144.9,6.90,1591
204,142.9,7.00,1591
211,144.9,6.90,1591
218,142.9,7.00,1591
225,144.9,6.90,1591
232,144.9,6.90,1591
239,142.9,7.00,1591
246,144.9,6.90,1591
252,144.9,6.90,1591
260,140.8,7.10,1591
266,144.9,6.90,1591
273,142.9,7.00,1591
280,144.9,6.90,1591
287,144.9,6.90,1591
294,142.9,7.00,1591
301,144.9,6.90,1591
308,144.9,6.90,1591
315,140.8,7.10,1591
322,144.9,6.90,1591
329,144.9,6.90,1591
336,142.9,7.00,1591
343,142.9,7.00,1591
350,142.9,7.00,1591
357,144.9,6.90,1591
364,144.9,6.90,1591
371,142.9,7.00,1591
378,142.9,7.00,1591
385,144.9,6.90,1591
392,144.9,6.90,1591
398,144.9,6.90,1591
405,144.9,6.90,1591
412,142.9,7.00,1591
419,144.9,6.90,1591
426,144.9,6.90,1591
433,144.9,6.90,1591
440,144.9,6.90,1591
447,144.9,6.90,1591
454,140.8,7.10,1591
461,144.9,6.90,1591
468,142.9,7.00,1591
475,147.1,6.80,1591
482,142.9,7.00,1591
489,142.9,7.00,1591
496,144.9,6.90,1591
503,140.8,7.10,1591
510,142.9,7.00,1591
516,147.1,6.80,1591
523,142.9,7.00,1591
530,144.9,6.90,1591
537,144.9,6.90,1591
544,142.9,7.00,1591
551,144.9,6.90,1591
558,147.1,6.80,1591
565,140.8,7.10,1591
572,144.9,6.90,1591
579,144.9,6.90,1591
586,144.9,6.90,1591
593,140.8,7.10,1591
600,147.1,6.80,1591
607,142.9,7.00,1591
614,142.9,7.00,1591
621,144.9,6.90,1591
628,142.9,7.00,1591
634,144.9,6.90,1591
641,144.9,6.90,1591
648,142.9,7.00,1591
655,144.9,6.90,1591
662,142.9,7.00,1591
669,142.9,7.00,1591
676,144.9,6.90,1591
683,144.9,6.90,1591
690,144.9,6.90,1591
697,142.9,7.00,1591
704,144.9,6.90,1591
711,142.9,7.00,1591
718,144.9,6.90,1591
725,144.9,6.90,1591
732,142.9,7.00,1591
739,142.9,7.00,1591
746,144.9,6.90,1591
753,142.9,7.00,1591
