=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787282854856
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5892

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.42 W
Consumo Acumulado do Ensaio: 1225.37 J (0.3404 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.42 W
Potencia Instantanea Minima: 16.09 W
Potencia Instantanea Maxima: 21.59 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1418 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.07 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 607.3 MB
VRAM Minima durante o Ensaio: 573.1 MB
VRAM Maxima durante o Ensaio: 620.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 84.9 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2,416.7,2.40,16.09,0.0386,25.89,573.1,84.9
9,142.9,7.00,16.12,0.1128,8.87,575.5,84.9
16,144.9,6.90,16.14,0.1114,8.98,577.8,84.9
23,142.9,7.00,16.17,0.1132,8.84,580.1,84.9
30,144.9,6.90,16.19,0.1117,8.95,582.4,84.9
37,142.9,7.00,16.21,0.1135,8.81,584.7,84.9
44,144.9,6.90,16.24,0.1120,8.92,587.0,84.9
51,142.9,7.00,16.26,0.1138,8.79,589.3,84.9
58,142.9,7.00,16.29,0.1140,8.77,591.6,84.9
65,144.9,6.90,16.31,0.1125,8.88,593.9,84.9
72,142.9,7.00,16.33,0.1143,8.75,596.2,84.9
79,144.9,6.90,16.36,0.1129,8.86,598.5,84.9
86,142.9,7.00,16.38,0.1147,8.72,600.9,84.9
93,144.9,6.90,16.41,0.1132,8.83,603.2,84.9
100,142.9,7.00,16.43,0.1150,8.70,605.5,85.0
107,144.9,6.90,16.45,0.1135,8.81,607.8,85.0
114,142.9,7.00,16.48,0.1153,8.67,610.1,85.0
121,144.9,6.90,16.50,0.1139,8.78,612.4,85.0
128,142.9,7.00,16.53,0.1157,8.65,614.7,85.0
135,144.9,6.90,16.55,0.1142,8.76,617.0,85.0
142,142.9,7.00,16.57,0.1160,8.62,619.3,85.0
148,147.1,6.80,16.60,0.1129,8.86,620.0,85.0
155,140.8,7.10,16.63,0.1181,8.46,619.9,85.0
162,144.9,6.90,16.67,0.1150,8.69,619.9,85.0
169,147.1,6.80,16.70,0.1136,8.81,619.9,85.0
176,142.9,7.00,16.74,0.1172,8.54,619.8,85.0
183,142.9,7.00,16.77,0.1174,8.52,619.8,85.0
190,144.9,6.90,16.81,0.1160,8.62,619.7,85.0
197,144.9,6.90,16.84,0.1162,8.60,619.7,85.0
204,142.9,7.00,16.88,0.1181,8.47,619.6,85.0
211,144.9,6.90,16.91,0.1167,8.57,619.6,85.0
218,142.9,7.00,16.95,0.1186,8.43,619.6,85.0
225,144.9,6.90,16.98,0.1172,8.53,619.5,85.0
232,144.9,6.90,17.02,0.1174,8.52,619.5,85.0
239,142.9,7.00,17.05,0.1194,8.38,619.4,85.0
246,144.9,6.90,17.09,0.1179,8.48,619.4,85.0
252,144.9,6.90,17.12,0.1181,8.47,619.4,85.0
260,140.8,7.10,17.16,0.1218,8.21,619.3,85.0
266,144.9,6.90,17.19,0.1186,8.43,619.3,85.0
273,142.9,7.00,17.22,0.1205,8.30,619.2,85.0
280,144.9,6.90,17.25,0.1191,8.40,619.2,85.0
287,144.9,6.90,17.29,0.1193,8.38,619.1,85.0
294,142.9,7.00,17.32,0.1213,8.25,619.1,85.0
301,144.9,6.90,17.36,0.1198,8.35,619.1,85.0
308,144.9,6.90,17.39,0.1200,8.33,619.0,85.0
315,140.8,7.10,17.43,0.1237,8.08,619.0,85.0
322,144.9,6.90,17.46,0.1205,8.30,618.9,85.0
329,144.9,6.90,17.50,0.1207,8.28,618.9,85.0
336,142.9,7.00,17.53,0.1227,8.15,618.8,85.0
343,142.9,7.00,17.57,0.1230,8.13,618.8,85.0
350,142.9,7.00,17.60,0.1232,8.12,618.8,85.0
357,144.9,6.90,17.64,0.1217,8.22,618.7,85.0
364,144.9,6.90,17.67,0.1219,8.20,618.7,85.0
371,142.9,7.00,17.71,0.1239,8.07,618.6,85.0
378,142.9,7.00,17.74,0.1242,8.05,618.6,85.0
385,144.9,6.90,17.78,0.1226,8.15,618.6,85.0
392,144.9,6.90,17.81,0.1229,8.14,618.5,85.0
398,144.9,6.90,17.84,0.1231,8.12,618.5,85.0
405,144.9,6.90,17.87,0.1233,8.11,618.4,85.0
412,142.9,7.00,17.91,0.1254,7.98,618.4,85.0
419,144.9,6.90,17.94,0.1238,8.08,618.4,85.0
426,144.9,6.90,17.98,0.1241,8.06,618.3,85.0
433,144.9,6.90,18.01,0.1243,8.04,618.3,85.0
440,144.9,6.90,18.05,0.1245,8.03,618.2,85.0
447,144.9,6.90,18.08,0.1248,8.01,618.2,85.0
454,140.8,7.10,18.12,0.1286,7.77,618.1,85.0
461,144.9,6.90,18.15,0.1253,7.98,618.1,85.0
468,142.9,7.00,18.19,0.1273,7.86,618.1,85.0
475,147.1,6.80,18.22,0.1239,8.07,618.0,85.0
482,142.9,7.00,18.26,0.1278,7.83,618.0,85.0
489,142.9,7.00,18.29,0.1280,7.81,617.9,85.0
496,144.9,6.90,18.33,0.1264,7.91,617.9,85.0
503,140.8,7.10,18.36,0.1304,7.67,617.8,85.0
510,142.9,7.00,18.40,0.1288,7.77,617.8,85.0
516,147.1,6.80,18.43,0.1253,7.98,617.8,85.0
523,142.9,7.00,18.46,0.1292,7.74,617.7,85.0
530,144.9,6.90,18.49,0.1276,7.83,617.7,85.0
537,144.9,6.90,18.53,0.1279,7.82,617.6,85.0
544,142.9,7.00,18.56,0.1299,7.70,617.6,85.0
551,144.9,6.90,18.60,0.1283,7.79,617.6,85.0
558,147.1,6.80,18.63,0.1267,7.89,617.5,85.0
565,140.8,7.10,18.67,0.1325,7.54,617.5,85.0
572,144.9,6.90,18.70,0.1290,7.75,617.4,85.0
579,144.9,6.90,18.74,0.1293,7.73,617.4,85.0
586,144.9,6.90,18.77,0.1295,7.72,617.3,85.0
593,140.8,7.10,18.81,0.1335,7.49,617.3,85.0
600,147.1,6.80,18.84,0.1281,7.81,617.3,85.0
607,142.9,7.00,18.88,0.1321,7.57,617.2,85.0
614,142.9,7.00,18.91,0.1324,7.56,617.2,85.0
621,144.9,6.90,18.95,0.1307,7.65,617.1,85.0
628,142.9,7.00,18.98,0.1329,7.53,617.1,85.0
634,144.9,6.90,19.01,0.1312,7.62,617.1,85.0
641,144.9,6.90,19.05,0.1314,7.61,617.0,85.0
648,142.9,7.00,19.08,0.1336,7.49,617.0,85.0
655,144.9,6.90,19.11,0.1319,7.58,616.9,85.0
662,142.9,7.00,19.15,0.1340,7.46,616.9,85.0
669,142.9,7.00,19.18,0.1343,7.45,616.9,85.0
676,144.9,6.90,19.22,0.1326,7.54,616.8,85.0
683,144.9,6.90,19.25,0.1328,7.53,616.8,85.0
690,144.9,6.90,19.29,0.1331,7.51,616.7,85.0
697,142.9,7.00,19.32,0.1353,7.40,616.7,85.0
704,144.9,6.90,19.36,0.1336,7.49,616.6,85.0
711,142.9,7.00,19.39,0.1357,7.37,616.6,85.0
718,144.9,6.90,19.43,0.1340,7.46,616.6,85.0
725,144.9,6.90,19.46,0.1343,7.45,616.5,85.0
732,142.9,7.00,19.50,0.1365,7.33,616.5,85.0
739,142.9,7.00,19.53,0.1367,7.32,616.4,85.0
746,144.9,6.90,19.57,0.1350,7.41,616.4,85.0
753,142.9,7.00,19.60,0.1372,7.29,616.3,85.0
759,144.9,6.90,19.63,0.1354,7.38,616.3,85.0
766,144.9,6.90,19.67,0.1357,7.37,616.3,85.0
773,142.9,7.00,19.70,0.1379,7.25,616.2,85.0
780,144.9,6.90,19.73,0.1362,7.34,616.2,85.0
787,144.9,6.90,19.77,0.1364,7.33,616.1,85.0
794,142.9,7.00,19.80,0.1386,7.22,616.1,85.0
801,144.9,6.90,19.84,0.1369,7.30,616.1,85.0
808,142.9,7.00,19.87,0.1391,7.19,616.0,85.0
815,142.9,7.00,19.91,0.1394,7.18,616.0,85.0
822,142.9,7.00,19.94,0.1396,7.17,615.9,85.0
829,147.1,6.80,19.98,0.1358,7.36,615.9,85.0
836,142.9,7.00,20.01,0.1401,7.14,615.8,85.0
843,142.9,7.00,20.05,0.1403,7.13,615.8,85.0
850,142.9,7.00,20.08,0.1406,7.12,615.8,85.0
857,144.9,6.90,20.12,0.1388,7.20,615.7,85.0
864,147.1,6.80,20.15,0.1370,7.30,615.7,85.0
871,142.9,7.00,20.19,0.1413,7.08,615.6,85.0
878,140.8,7.10,20.22,0.1436,6.96,615.6,85.0
884,147.1,6.80,20.25,0.1377,7.26,615.6,85.0
891,142.9,7.00,20.29,0.1420,7.04,615.5,85.0
899,140.8,7.10,20.32,0.1443,6.93,615.5,85.0
905,147.1,6.80,20.35,0.1384,7.23,615.4,85.0
912,144.9,6.90,20.39,0.1407,7.11,615.4,85.0
919,142.9,7.00,20.42,0.1430,7.00,615.4,85.0
926,144.9,6.90,20.46,0.1412,7.08,615.3,85.0
933,142.9,7.00,20.49,0.1435,6.97,615.3,85.0
940,144.9,6.90,20.53,0.1416,7.06,615.2,85.0
947,144.9,6.90,20.56,0.1419,7.05,615.2,85.0
954,144.9,6.90,20.60,0.1421,7.03,615.1,85.0
961,142.9,7.00,20.63,0.1444,6.93,615.1,85.0
968,144.9,6.90,20.67,0.1426,7.01,615.1,85.0
975,144.9,6.90,20.70,0.1428,7.00,615.0,85.0
982,138.9,7.20,20.74,0.1493,6.70,615.0,85.0
989,144.9,6.90,20.77,0.1433,6.98,614.9,85.0
996,147.1,6.80,20.81,0.1415,7.07,614.9,85.0
1003,142.9,7.00,20.84,0.1459,6.86,614.8,85.0
1009,144.9,6.90,20.87,0.1440,6.94,614.8,85.0
1016,142.9,7.00,20.91,0.1463,6.84,614.8,85.0
1023,144.9,6.90,20.94,0.1445,6.92,614.7,85.0
1030,144.9,6.90,20.97,0.1447,6.91,614.7,85.0
1037,142.9,7.00,21.01,0.1471,6.80,614.6,85.0
1044,142.9,7.00,21.04,0.1473,6.79,614.6,85.0
1051,144.9,6.90,21.08,0.1454,6.87,614.6,85.0
1058,142.9,7.00,21.11,0.1478,6.77,614.5,85.0
1065,147.1,6.80,21.15,0.1438,6.96,614.5,85.0
1072,140.8,7.10,21.18,0.1504,6.65,614.4,85.0
1079,142.9,7.00,21.22,0.1485,6.73,614.4,85.0
1086,147.1,6.80,21.25,0.1445,6.92,614.3,85.0
1093,140.8,7.10,21.29,0.1511,6.61,614.3,85.0
1100,142.9,7.00,21.32,0.1493,6.70,614.3,85.0
1107,144.9,6.90,21.36,0.1474,6.78,614.2,85.0
1114,142.9,7.00,21.39,0.1497,6.68,614.2,85.0
1121,147.1,6.80,21.43,0.1457,6.87,614.1,85.0
1128,142.9,7.00,21.46,0.1502,6.66,614.1,85.0
1135,144.9,6.90,21.50,0.1483,6.74,614.1,85.0
1142,142.9,7.00,21.53,0.1507,6.64,614.0,85.0
1149,142.9,7.00,21.54,0.1508,6.63,614.0,85.0
1155,144.9,6.90,21.54,0.1486,6.73,614.0,85.0
1162,147.1,6.80,21.54,0.1465,6.83,614.0,85.0
1169,142.9,7.00,21.54,0.1508,6.63,614.0,85.0
1176,147.1,6.80,21.54,0.1465,6.83,614.0,85.0
1183,140.8,7.10,21.54,0.1529,6.54,614.0,85.0
1190,144.9,6.90,21.54,0.1486,6.73,614.0,85.0
1197,144.9,6.90,21.54,0.1486,6.73,613.9,85.0
1204,142.9,7.00,21.54,0.1508,6.63,613.9,85.0
1211,144.9,6.90,21.54,0.1486,6.73,613.9,85.0
1218,142.9,7.00,21.54,0.1508,6.63,613.9,85.0
1225,144.9,6.90,21.54,0.1486,6.73,613.9,85.0
1232,144.9,6.90,21.54,0.1487,6.73,613.9,85.0
1239,142.9,7.00,21.54,0.1508,6.63,613.9,85.0
1246,144.9,6.90,21.54,0.1487,6.73,613.9,85.0
1253,142.9,7.00,21.54,0.1508,6.63,613.9,85.0
