=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787282217977
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5258

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.66 W
Consumo Acumulado do Ensaio: 1299.41 J (0.3609 Wh)

--- METRICAS POR QUADRO (media sobre 8621 frames correlacionados) ---
Potencia Instantanea Media: 21.67 W
Potencia Instantanea Minima: 15.86 W
Potencia Instantanea Maxima: 22.37 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1507 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.65 FPS/W
Total de Quadros Correlacionados: 8621 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 735.8 MB
VRAM Minima durante o Ensaio: 735.0 MB
VRAM Maxima durante o Ensaio: 744.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.8 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3,285.7,3.50,15.86,0.0555,18.02,736.2,83.0
10,144.9,6.90,15.87,0.1095,9.13,739.0,83.0
17,142.9,7.00,15.87,0.1111,9.00,741.7,83.0
24,144.9,6.90,15.89,0.1096,9.12,744.0,83.0
31,144.9,6.90,15.93,0.1099,9.10,744.0,83.0
108,13.1,76.50,16.36,1.2515,0.80,743.7,83.1
115,144.9,6.90,16.40,0.1132,8.84,743.6,83.1
122,142.9,7.00,16.44,0.1151,8.69,743.6,83.1
128,144.9,6.90,16.47,0.1137,8.80,743.6,83.1
156,36.0,27.80,16.63,0.4623,2.16,743.5,83.1
163,144.9,6.90,16.67,0.1150,8.69,743.4,83.1
170,142.9,7.00,16.71,0.1170,8.55,743.4,83.1
177,144.9,6.90,16.75,0.1156,8.65,743.4,83.2
184,142.9,7.00,16.79,0.1175,8.51,743.4,83.2
198,72.5,13.80,16.87,0.2328,4.30,743.3,83.2
205,142.9,7.00,16.91,0.1183,8.45,743.3,83.2
219,71.9,13.90,16.99,0.2361,4.23,743.2,83.2
226,142.9,7.00,17.02,0.1192,8.39,743.2,83.2
240,72.5,13.80,17.10,0.2360,4.24,743.1,83.2
247,142.9,7.00,17.14,0.1200,8.34,743.1,83.2
253,144.9,6.90,17.18,0.1185,8.44,743.1,83.2
267,71.9,13.90,17.26,0.2399,4.17,743.0,83.2
274,142.9,7.00,17.30,0.1211,8.26,743.0,83.3
288,71.9,13.90,17.37,0.2415,4.14,742.9,83.3
295,144.9,6.90,17.41,0.1202,8.32,742.9,83.3
309,72.5,13.80,17.49,0.2414,4.14,742.9,83.3
316,140.8,7.10,17.53,0.1245,8.03,742.8,83.3
323,142.9,7.00,17.57,0.1230,8.13,742.8,83.3
337,72.5,13.80,17.65,0.2436,4.11,742.7,83.3
