=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787278578052
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1635

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.68 W
Consumo Acumulado do Ensaio: 1480.62 J (0.4113 Wh)

--- METRICAS POR QUADRO (media sobre 8558 frames correlacionados) ---
Potencia Instantanea Media: 24.70 W
Potencia Instantanea Minima: 11.96 W
Potencia Instantanea Maxima: 26.93 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1730 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.85 FPS/W
Total de Quadros Correlacionados: 8558 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2352.7 MB
VRAM Minima durante o Ensaio: 2352.0 MB
VRAM Maxima durante o Ensaio: 2373.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 81.1 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7,142.9,7.00,11.96,0.0837,11.95,2373.6,81.1
14,142.9,7.00,12.03,0.0842,11.88,2373.6,81.1
21,147.1,6.80,12.09,0.0822,12.16,2373.6,81.1
28,140.8,7.10,12.16,0.0863,11.58,2373.5,81.2
35,144.9,6.90,12.23,0.0844,11.85,2373.5,81.2
42,142.9,7.00,12.29,0.0861,11.62,2373.4,81.2
49,144.9,6.90,12.36,0.0853,11.72,2373.4,81.2
56,144.9,6.90,12.43,0.0857,11.66,2373.4,81.2
63,142.9,7.00,12.49,0.0874,11.44,2373.3,81.2
70,144.9,6.90,12.56,0.0867,11.54,2373.3,81.2
76,144.9,6.90,12.62,0.0871,11.49,2373.2,81.3
83,142.9,7.00,12.68,0.0888,11.27,2373.2,81.3
90,142.9,7.00,12.75,0.0892,11.21,2373.1,81.3
97,144.9,6.90,12.82,0.0884,11.31,2373.1,81.3
104,144.9,6.90,12.88,0.0889,11.25,2373.1,81.3
111,142.9,7.00,12.95,0.0906,11.04,2373.0,81.3
118,144.9,6.90,13.02,0.0898,11.13,2373.0,81.3
125,142.9,7.00,13.08,0.0916,10.92,2372.9,81.4
132,142.9,7.00,13.15,0.0920,10.87,2372.9,81.4
139,144.9,6.90,13.21,0.0912,10.97,2372.9,81.4
146,144.9,6.90,13.28,0.0916,10.91,2372.8,81.4
153,142.9,7.00,13.35,0.0934,10.71,2372.8,81.4
160,142.9,7.00,13.41,0.0939,10.65,2372.7,81.4
167,144.9,6.90,13.48,0.0930,10.75,2372.7,81.4
174,144.9,6.90,13.55,0.0935,10.70,2372.6,81.5
181,144.9,6.90,13.61,0.0939,10.64,2372.6,81.5
188,142.9,7.00,13.68,0.0958,10.45,2372.6,81.5
195,144.9,6.90,13.75,0.0949,10.54,2372.5,81.5
202,142.9,7.00,13.81,0.0967,10.35,2372.5,81.5
208,144.9,6.90,13.87,0.0957,10.45,2372.4,81.5
215,142.9,7.00,13.94,0.0976,10.25,2372.4,81.5
222,144.9,6.90,14.00,0.0966,10.35,2372.4,81.5
229,142.9,7.00,14.07,0.0985,10.16,2372.3,81.6
236,144.9,6.90,14.14,0.0975,10.25,2372.3,81.6
243,144.9,6.90,14.20,0.0980,10.20,2372.2,81.6
250,142.9,7.00,14.27,0.0999,10.01,2372.2,81.6
257,142.9,7.00,14.34,0.1003,9.97,2372.1,81.6
264,144.9,6.90,14.40,0.0994,10.06,2372.1,81.6
271,144.9,6.90,14.47,0.0998,10.01,2372.1,81.6
278,144.9,6.90,14.54,0.1003,9.97,2372.0,81.7
285,142.9,7.00,14.60,0.1022,9.79,2372.0,81.7
292,144.9,6.90,14.67,0.1012,9.88,2371.9,81.7
299,144.9,6.90,14.73,0.1017,9.83,2371.9,81.7
306,142.9,7.00,14.80,0.1036,9.65,2371.9,81.7
313,144.9,6.90,14.87,0.1026,9.75,2371.8,81.7
320,142.9,7.00,14.93,0.1045,9.57,2371.8,81.7
327,142.9,7.00,15.00,0.1050,9.53,2371.7,81.8
333,144.9,6.90,15.06,0.1039,9.62,2371.7,81.8
340,144.9,6.90,15.12,0.1044,9.58,2371.6,81.8
347,142.9,7.00,15.19,0.1063,9.41,2371.6,81.8
354,142.9,7.00,15.26,0.1068,9.37,2371.6,81.8
361,144.9,6.90,15.32,0.1057,9.46,2371.5,81.8
368,144.9,6.90,15.39,0.1062,9.42,2371.5,81.8
375,142.9,7.00,15.46,0.1082,9.25,2371.4,81.9
382,142.9,7.00,15.52,0.1087,9.21,2371.4,81.9
389,147.1,6.80,15.59,0.1060,9.44,2371.4,81.9
396,142.9,7.00,15.66,0.1096,9.13,2371.3,81.9
403,144.9,6.90,15.72,0.1085,9.22,2371.3,81.9
410,142.9,7.00,15.79,0.1105,9.05,2371.2,81.9
417,144.9,6.90,15.86,0.1094,9.14,2371.2,81.9
424,142.9,7.00,15.92,0.1115,8.98,2371.1,82.0
431,144.9,6.90,15.99,0.1103,9.06,2371.1,82.0
438,142.9,7.00,16.06,0.1124,8.90,2371.1,82.0
445,144.9,6.90,16.12,0.1112,8.99,2371.0,82.0
451,144.9,6.90,16.18,0.1116,8.96,2371.0,82.0
458,142.9,7.00,16.24,0.1137,8.80,2370.9,82.0
465,144.9,6.90,16.31,0.1125,8.88,2370.9,82.0
472,140.8,7.10,16.38,0.1163,8.60,2370.9,82.0
479,147.1,6.80,16.44,0.1118,8.95,2370.8,82.1
486,144.9,6.90,16.51,0.1139,8.78,2370.8,82.1
493,142.9,7.00,16.58,0.1160,8.62,2370.7,82.1
500,142.9,7.00,16.64,0.1165,8.59,2370.7,82.1
507,142.9,7.00,16.71,0.1170,8.55,2370.6,82.1
