API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279872129
Tempo de Carregamento Inicial (Assets + Draco): 6.94 segundos (6944.40 ms)
Taxa de Quadros (FPS) Media: 143.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.00 FPS
Taxa de Quadros (FPS) Maxima: 312.50 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 333.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8566 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3,312.5,3.20,1591
10,144.9,6.90,1591
17,144.9,6.90,1591
24,142.9,7.00,1591
31,144.9,6.90,1591
38,142.9,7.00,1591
45,142.9,7.00,1591
52,144.9,6.90,1591
59,144.9,6.90,1591
66,142.9,7.00,1591
73,144.9,6.90,1591
80,142.9,7.00,1591
87,144.9,6.90,1591
93,144.9,6.90,1591
100,142.9,7.00,1591
107,142.9,7.00,1591
114,147.1,6.80,1591
121,142.9,7.00,1591
128,142.9,7.00,1591
135,142.9,7.00,1591
142,144.9,6.90,1591
149,144.9,6.90,1591
156,144.9,6.90,1591
163,144.9,6.90,1591
170,142.9,7.00,1591
177,144.9,6.90,1591
184,142.9,7.00,1591
191,142.9,7.00,1591
198,144.9,6.90,1591
205,144.9,6.90,1591
212,142.9,7.00,1591
219,142.9,7.00,1591
225,144.9,6.90,1591
232,142.9,7.00,1591
239,147.1,6.80,1591
246,142.9,7.00,1591
253,142.9,7.00,1591
260,144.9,6.90,1591
267,144.9,6.90,1591
274,144.9,6.90,1591
281,140.8,7.10,1591
288,144.9,6.90,1591
295,144.9,6.90,1591
302,142.9,7.00,1591
309,144.9,6.90,1591
316,142.9,7.00,1591
323,144.9,6.90,1591
330,144.9,6.90,1591
337,142.9,7.00,1591
343,144.9,6.90,1591
350,142.9,7.00,1591
357,144.9,6.90,1591
364,144.9,6.90,1591
371,142.9,7.00,1591
378,142.9,7.00,1591
385,144.9,6.90,1591
392,142.9,7.00,1591
399,144.9,6.90,1591
406,142.9,7.00,1591
413,144.9,6.90,1591
420,144.9,6.90,1591
427,142.9,7.00,1591
434,144.9,6.90,1591
441,142.9,7.00,1591
448,144.9,6.90,1591
455,142.9,7.00,1591
462,144.9,6.90,1591
469,142.9,7.00,1591
475,144.9,6.90,1591
482,144.9,6.90,1591
489,142.9,7.00,1591
496,144.9,6.90,1591
503,142.9,7.00,1591
510,144.9,6.90,1591
517,142.9,7.00,1591
524,144.9,6.90,1591
531,142.9,7.00,1591
538,142.9,7.00,1591
545,147.1,6.80,1591
552,140.8,7.10,1591
559,144.9,6.90,1591
566,144.9,6.90,1591
573,142.9,7.00,1591
580,142.9,7.00,1591
587,144.9,6.90,1591
594,144.9,6.90,1591
601,142.9,7.00,1591
607,144.9,6.90,1591
614,144.9,6.90,1591
621,142.9,7.00,1591
628,144.9,6.90,1591
635,142.9,7.00,1591
642,144.9,6.90,1591
649,144.9,6.90,1591
656,142.9,7.00,1591
663,142.9,7.00,1591
670,144.9,6.90,1591
677,144.9,6.90,1591
684,142.9,7.00,1591
691,144.9,6.90,1591
698,142.9,7.00,1591
705,142.9,7.00,1591
712,147.1,6.80,1591
719,142.9,7.00,1591
726,142.9,7.00,1591
732,144.9,6.90,1591
739,142.9,7.00,1591
746,144.9,6.90,1591
753,142.9,7.00,1591
760,144.9,6.90,1591
767,142.9,7.00,1591
774,144.9,6.90,1591
781,144.9,6.90,1591
788,142.9,7.00,1591
795,144.9,6.90,1591
802,144.9,6.90,1591
809,144.9,6.90,1591
816,144.9,6.90,1591
823,142.9,7.00,1591
830,144.9,6.90,1591
837,142.9,7.00,1591
843,144.9,6.90,1591
850,142.9,7.00,1591
857,144.9,6.90,1591
864,142.9,7.00,1591
871,144.9,6.90,1591
878,144.9,6.90,1591
885,142.9,7.00,1591
892,144.9,6.90,1591
899,142.9,7.00,1591
906,142.9,7.00,1591
913,147.1,6.80,1591
920,142.9,7.00,1591
927,144.9,6.90,1591
934,142.9,7.00,1591
941,142.9,7.00,1591
948,144.9,6.90,1591
955,142.9,7.00,1591
962,144.9,6.90,1591
968,144.9,6.90,1591
975,142.9,7.00,1591
982,142.9,7.00,1591
989,144.9,6.90,1591
996,144.9,6.90,1591
1003,142.9,7.00,1591
1010,144.9,6.90,1591
1017,144.9,6.90,1591
1024,142.9,7.00,1591
1031,144.9,6.90,1591
1038,142.9,7.00,1591
1045,142.9,7.00,1591
1052,144.9,6.90,1591
1059,144.9,6.90,1591
1066,142.9,7.00,1591
1073,142.9,7.00,1591
1080,144.9,6.90,1591
1087,144.9,6.90,1591
1093,144.9,6.90,1591
1100,142.9,7.00,1591
1107,142.9,7.00,1591
1114,142.9,7.00,1591
1121,144.9,6.90,1591
1128,144.9,6.90,1591
1135,144.9,6.90,1591
1142,142.9,7.00,1591
1149,144.9,6.90,1591
1156,144.9,6.90,1591
1163,144.9,6.90,1591
1170,142.9,7.00,1591
1177,144.9,6.90,1591
1184,144.9,6.90,1591
1191,142.9,7.00,1591
1198,142.9,7.00,1591
1205,144.9,6.90,1591
1212,142.9,7.00,1591
1219,142.9,7.00,1591
1225,144.9,6.90,1591
1232,144.9,6.90,1591
1239,142.9,7.00,1591
1246,144.9,6.90,1591
1253,142.9,7.00,1591
1260,144.9,6.90,1591
1267,144.9,6.90,1591
1274,142.9,7.00,1591
1281,142.9,7.00,1591
1288,147.1,6.80,1591
1295,142.9,7.00,1591
1302,142.9,7.00,1591
1309,144.9,6.90,1591
1316,142.9,7.00,1591
1323,144.9,6.90,1591
1330,144.9,6.90,1591
1336,144.9,6.90,1591
1343,142.9,7.00,1591
1350,142.9,7.00,1591
1357,144.9,6.90,1591
1364,144.9,6.90,1591
1371,142.9,7.00,1591
1378,144.9,6.90,1591
1385,142.9,7.00,1591
1392,144.9,6.90,1591
1399,144.9,6.90,1591
1406,142.9,7.00,1591
1413,142.9,7.00,1591
1420,144.9,6.90,1591
1427,142.9,7.00,1591
1434,144.9,6.90,1591
1441,144.9,6.90,1591
1448,142.9,7.00,1591
1455,142.9,7.00,1591
1461,147.1,6.80,1591
1468,142.9,7.00,1591
1475,142.9,7.00,1591
1482,142.9,7.00,1591
1489,144.9,6.90,1591
1496,144.9,6.90,1591
1503,142.9,7.00,1591
1510,144.9,6.90,1591
1517,144.9,6.90,1591
1524,142.9,7.00,1591
1531,142.9,7.00,1591
1538,142.9,7.00,1591
1545,144.9,6.90,1591
1552,144.9,6.90,1591
1559,142.9,7.00,1591
1566,144.9,6.90,1591
1573,144.9,6.90,1591
1580,140.8,7.10,1591
1587,144.9,6.90,1591
1594,144.9,6.90,1591
1601,142.9,7.00,1591
1607,144.9,6.90,1591
1614,142.9,7.00,1591
1621,144.9,6.90,1591
1628,144.9,6.90,1591
1635,142.9,7.00,1591
1642,144.9,6.90,1591
1649,142.9,7.00,1591
1656,144.9,6.90,1591
1663,142.9,7.00,1591
1670,147.1,6.80,1591
1677,144.9,6.90,1591
1684,142.9,7.00,1591
1691,144.9,6.90,1591
1698,142.9,7.00,1591
1705,142.9,7.00,1591
1712,144.9,6.90,1591
1718,144.9,6.90,1591
1725,142.9,7.00,1591
1732,142.9,7.00,1591
1739,147.1,6.80,1591
1746,142.9,7.00,1591
1753,144.9,6.90,1591
1760,142.9,7.00,1591
1767,144.9,6.90,1591
1774,142.9,7.00,1591
1781,142.9,7.00,1591
1788,147.1,6.80,1591
1795,142.9,7.00,1591
1802,142.9,7.00,1591
1809,144.9,6.90,1591
1816,144.9,6.90,1591
1823,144.9,6.90,1591
1830,140.8,7.10,1591
1836,147.1,6.80,1591
1843,142.9,7.00,1591
1850,142.9,7.00,1591
1857,144.9,6.90,1591
1864,142.9,7.00,1591
1871,144.9,6.90,1591
1878,144.9,6.90,1591
1885,142.9,7.00,1591
1892,144.9,6.90,1591
1899,144.9,6.90,1591
1906,142.9,7.00,1591
1913,144.9,6.90,1591
1920,144.9,6.90,1591
1927,142.9,7.00,1591
1934,144.9,6.90,1591
1941,140.8,7.10,1591
1948,144.9,6.90,1591
1955,144.9,6.90,1591
1961,144.9,6.90,1591
1968,142.9,7.00,1591
1975,144.9,6.90,1591
1982,142.9,7.00,1591
1989,144.9,6.90,1591
1996,142.9,7.00,1591
2003,144.9,6.90,1591
2010,144.9,6.90,1591
2017,142.9,7.00,1591
2024,142.9,7.00,1591
2031,144.9,6.90,1591
2038,142.9,7.00,1591
2045,144.9,6.90,1591
2052,142.9,7.00,1591
2059,142.9,7.00,1591
2066,144.9,6.90,1591
2073,142.9,7.00,1591
2080,144.9,6.90,1591
2087,142.9,7.00,1591
2093,147.1,6.80,1591
2100,142.9,7.00,1591
2107,142.9,7.00,1591
2114,142.9,7.00,1591
2121,147.1,6.80,1591
2128,142.9,7.00,1591
2135,142.9,7.00,1591
2142,144.9,6.90,1591
2149,144.9,6.90,1591
2156,144.9,6.90,1591
2163,142.9,7.00,1591
2170,144.9,6.90,1591
2177,144.9,6.90,1591
2184,142.9,7.00,1591
2191,144.9,6.90,1591
2198,140.8,7.10,1591
2205,147.1,6.80,1591
2212,142.9,7.00,1591
2218,144.9,6.90,1591
2225,144.9,6.90,1591
2232,142.9,7.00,1591
2239,144.9,6.90,1591
2246,142.9,7.00,1591
2253,144.9,6.90,1591
2260,142.9,7.00,1591
2267,144.9,6.90,1591
2274,144.9,6.90,1591
2281,142.9,7.00,1591
2288,142.9,7.00,1591
2295,144.9,6.90,1591
2302,144.9,6.90,1591
2309,144.9,6.90,1591
2316,142.9,7.00,1591
2323,142.9,7.00,1591
2329,147.1,6.80,1591
2336,142.9,7.00,1591
2343,142.9,7.00,1591
2350,142.9,7.00,1591
2357,144.9,6.90,1591
2364,144.9,6.90,1591
2371,142.9,7.00,1591
2378,142.9,7.00,1591
2385,147.1,6.80,1591
2392,142.9,7.00,1591
2399,144.9,6.90,1591
2406,144.9,6.90,1591
2413,142.9,7.00,1591
2420,144.9,6.90,1591
2427,142.9,7.00,1591
2434,144.9,6.90,1591
2441,142.9,7.00,1591
2448,142.9,7.00,1591
2455,144.9,6.90,1591
2462,142.9,7.00,1591
2468,144.9,6.90,1591
2475,144.9,6.90,1591
2482,142.9,7.00,1591
