API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787276995995
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (80.70 ms)
Taxa de Quadros (FPS) Media: 39.55 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 15.97 FPS
Taxa de Quadros (FPS) Maxima: 625.00 FPS
Tempo de Frame Medio: 26.08 ms
Tempo de Frame Maximo: 62.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 2301 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2,625.0,1.60,6000
64,16.0,62.50,6000
127,16.0,62.60,6000
189,16.0,62.50,6000
251,16.1,62.30,6000
307,17.9,55.80,6000
370,16.0,62.40,6000
425,18.0,55.60,6000
481,18.0,55.70,6000
536,18.1,55.30,6000
592,18.0,55.70,6000
640,20.7,48.40,6000
696,18.0,55.60,6000
745,20.5,48.70,6000
793,20.6,48.60,6000
842,20.6,48.60,6000
890,20.6,48.50,6000
939,20.5,48.70,6000
988,20.6,48.50,6000
1036,20.6,48.60,6000
1078,23.9,41.90,6000
1127,20.6,48.50,6000
1175,20.6,48.60,6000
1217,23.9,41.90,6000
1258,24.2,41.40,6000
1307,20.5,48.80,6000
1349,24.1,41.50,6000
1390,24.0,41.70,6000
1432,24.0,41.70,6000
1474,23.9,41.80,6000
1515,24.1,41.50,6000
1557,24.0,41.60,6000
1599,24.0,41.60,6000
1640,23.9,41.80,6000
1675,28.8,34.70,6000
1717,24.0,41.60,6000
1758,24.0,41.70,6000
1793,28.8,34.70,6000
1828,28.8,34.70,6000
1870,24.0,41.70,6000
1904,28.8,34.70,6000
1946,24.0,41.70,6000
1981,28.7,34.80,6000
2015,28.8,34.70,6000
2050,28.7,34.80,6000
2085,28.9,34.60,6000
2120,28.8,34.70,6000
2154,28.8,34.70,6000
2189,28.7,34.80,6000
2224,28.8,34.70,6000
2258,28.8,34.70,6000
2293,28.8,34.70,6000
2328,28.8,34.70,6000
2363,28.7,34.80,6000
2391,35.8,27.90,6000
2425,29.0,34.50,6000
2453,35.8,27.90,6000
2488,28.8,34.70,6000
2522,28.7,34.80,6000
2550,36.4,27.50,6000
2585,28.7,34.90,6000
2613,36.1,27.70,6000
2640,36.0,27.80,6000
2675,28.7,34.80,6000
2703,35.7,28.00,6000
2738,29.0,34.50,6000
2766,35.8,27.90,6000
2800,28.9,34.60,6000
2821,48.1,20.80,6000
2849,36.0,27.80,6000
2884,28.7,34.80,6000
2911,35.8,27.90,6000
2939,36.1,27.70,6000
2967,36.2,27.60,6000
2995,35.8,27.90,6000
3022,36.1,27.70,6000
3050,35.8,27.90,6000
3078,35.8,27.90,6000
3106,36.0,27.80,6000
3134,36.1,27.70,6000
3161,36.2,27.60,6000
3182,47.4,21.10,6000
3210,36.4,27.50,6000
3238,36.1,27.70,6000
3265,36.0,27.80,6000
3286,47.8,20.90,6000
3314,36.1,27.70,6000
3342,36.0,27.80,6000
3363,47.8,20.90,6000
3390,36.0,27.80,6000
3418,36.0,27.80,6000
3439,47.8,20.90,6000
3467,36.1,27.70,6000
3488,47.6,21.00,6000
3516,36.1,27.70,6000
3536,47.8,20.90,6000
3564,36.2,27.60,6000
3592,36.0,27.80,6000
3613,48.1,20.80,6000
3633,48.1,20.80,6000
3661,36.1,27.70,6000
3682,47.8,20.90,6000
3710,36.1,27.70,6000
3738,35.7,28.00,6000
3758,48.3,20.70,6000
3786,36.1,27.70,6000
3807,47.6,21.00,6000
3835,36.0,27.80,6000
3856,48.1,20.80,6000
3883,36.1,27.70,6000
3905,47.4,21.10,6000
3932,36.2,27.60,6000
3953,47.6,21.00,6000
3981,36.2,27.60,6000
4002,47.6,21.00,6000
4029,36.5,27.40,6000
4050,47.4,21.10,6000
4078,36.1,27.70,6000
4099,48.1,20.80,6000
4127,35.8,27.90,6000
4147,48.3,20.70,6000
4175,36.0,27.80,6000
4196,48.1,20.80,6000
4224,35.8,27.90,6000
4245,47.6,21.00,6000
4272,36.4,27.50,6000
4293,48.3,20.70,6000
4321,36.0,27.80,6000
4342,48.1,20.80,6000
4369,36.0,27.80,6000
4390,47.6,21.00,6000
4418,36.1,27.70,6000
4439,47.4,21.10,6000
4467,36.2,27.60,6000
4488,48.1,20.80,6000
4516,35.8,27.90,6000
4543,36.2,27.60,6000
4564,48.1,20.80,6000
4592,36.1,27.70,6000
4613,47.8,20.90,6000
4640,36.0,27.80,6000
4661,48.1,20.80,6000
4689,36.0,27.80,6000
4710,47.4,21.10,6000
4738,36.4,27.50,6000
4758,47.8,20.90,6000
4786,36.1,27.70,6000
4807,47.6,21.00,6000
4835,36.0,27.80,6000
4856,48.1,20.80,6000
4883,36.2,27.60,6000
4905,47.2,21.20,6000
4932,36.1,27.70,6000
4953,48.1,20.80,6000
4981,36.1,27.70,6000
5002,47.8,20.90,6000
5029,36.0,27.80,6000
5050,48.3,20.70,6000
5078,36.0,27.80,6000
5099,47.6,21.00,6000
5127,36.2,27.60,6000
5147,47.8,20.90,6000
5175,36.1,27.70,6000
5203,36.1,27.70,6000
5224,47.8,20.90,6000
5251,36.2,27.60,6000
5273,47.2,21.20,6000
5300,36.1,27.70,6000
5321,47.8,20.90,6000
5349,36.1,27.70,6000
5370,48.1,20.80,6000
5397,36.0,27.80,6000
5418,48.1,20.80,6000
5446,36.0,27.80,6000
5467,47.8,20.90,6000
5495,36.2,27.60,6000
5522,36.0,27.80,6000
5543,48.1,20.80,6000
5571,36.0,27.80,6000
5592,48.3,20.70,6000
5620,35.8,27.90,6000
5640,48.1,20.80,6000
5668,36.0,27.80,6000
5689,48.3,20.70,6000
5717,35.8,27.90,6000
5738,47.8,20.90,6000
5765,36.1,27.70,6000
5786,47.8,20.90,6000
5814,36.0,27.80,6000
5835,47.6,21.00,6000
5862,36.5,27.40,6000
5890,36.0,27.80,6000
5911,47.8,20.90,6000
5939,36.0,27.80,6000
5960,48.1,20.80,6000
5988,36.0,27.80,6000
6008,48.1,20.80,6000
6036,36.0,27.80,6000
6057,48.1,20.80,6000
6085,35.8,27.90,6000
6106,48.1,20.80,6000
6134,35.7,28.00,6000
6154,48.3,20.70,6000
6182,36.2,27.60,6000
6203,47.6,21.00,6000
6231,36.0,27.80,6000
6252,47.6,21.00,6000
6279,36.2,27.60,6000
6307,36.1,27.70,6000
6328,48.1,20.80,6000
6356,35.8,27.90,6000
6376,48.3,20.70,6000
6404,36.1,27.70,6000
6425,47.2,21.20,6000
6453,36.1,27.70,6000
6474,48.3,20.70,6000
6501,36.2,27.60,6000
6522,47.8,20.90,6000
6550,35.8,27.90,6000
6578,36.0,27.80,6000
6599,48.3,20.70,6000
6626,36.0,27.80,6000
6647,48.1,20.80,6000
6675,36.0,27.80,6000
6696,48.1,20.80,6000
6724,35.7,28.00,6000
6745,48.1,20.80,6000
6772,36.1,27.70,6000
6793,48.1,20.80,6000
6821,36.1,27.70,6000
6842,47.4,21.10,6000
6870,36.2,27.60,6000
6890,48.1,20.80,6000
6918,36.0,27.80,6000
6939,47.6,21.00,6000
6967,36.2,27.60,6000
6995,36.0,27.80,6000
7015,48.1,20.80,6000
7043,36.0,27.80,6000
7064,47.6,21.00,6000
7092,36.4,27.50,6000
7113,47.8,20.90,6000
7140,36.0,27.80,6000
7161,47.6,21.00,6000
7189,35.8,27.90,6000
7210,48.1,20.80,6000
7238,36.2,27.60,6000
7258,48.1,20.80,6000
7286,36.1,27.70,6000
7307,47.4,21.10,6000
7335,36.4,27.50,6000
7363,36.0,27.80,6000
7383,47.8,20.90,6000
7411,36.1,27.70,6000
7432,47.8,20.90,6000
7460,36.0,27.80,6000
7481,47.6,21.00,6000
7508,36.4,27.50,6000
7529,47.8,20.90,6000
7557,36.1,27.70,6000
7578,47.8,20.90,6000
7606,36.0,27.80,6000
7626,48.1,20.80,6000
7654,36.1,27.70,6000
7675,48.1,20.80,6000
7703,36.0,27.80,6000
7724,47.8,20.90,6000
7751,36.0,27.80,6000
7779,36.0,27.80,6000
7800,48.1,20.80,6000
7828,36.0,27.80,6000
7849,47.6,21.00,6000
7876,36.2,27.60,6000
7897,48.1,20.80,6000
7925,36.0,27.80,6000
7946,47.6,21.00,6000
7974,35.8,27.90,6000
7995,48.3,20.70,6000
8023,35.8,27.90,6000
8043,48.3,20.70,6000
8071,36.2,27.60,6000
8092,47.4,21.10,6000
8120,36.2,27.60,6000
8140,47.8,20.90,6000
8168,36.1,27.70,6000
8196,36.1,27.70,6000
8217,47.6,21.00,6000
8244,36.2,27.60,6000
8265,48.1,20.80,6000
8293,36.0,27.80,6000
8314,47.4,21.10,6000
8342,36.2,27.60,6000
8363,48.1,20.80,6000
8390,36.0,27.80,6000
8411,48.1,20.80,6000
8439,35.8,27.90,6000
8460,47.6,21.00,6000
8488,36.1,27.70,6000
8508,48.3,20.70,6000
8536,36.1,27.70,6000
8557,47.6,21.00,6000
8585,36.2,27.60,6000
8606,48.1,20.80,6000
8633,36.0,27.80,6000
8654,48.1,20.80,6000
8682,36.1,27.70,6000
8710,36.0,27.80,6000
8731,47.8,20.90,6000
8758,36.0,27.80,6000
8779,47.8,20.90,6000
8807,36.0,27.80,6000
8828,47.8,20.90,6000
8856,36.2,27.60,6000
8877,47.6,21.00,6000
8904,36.0,27.80,6000
8925,48.1,20.80,6000
8953,36.0,27.80,6000
8974,48.1,20.80,6000
9001,36.1,27.70,6000
9022,47.6,21.00,6000
9050,36.4,27.50,6000
9071,47.4,21.10,6000
9099,36.2,27.60,6000
9120,47.6,21.00,6000
9147,36.2,27.60,6000
9175,36.0,27.80,6000
9196,47.8,20.90,6000
9224,36.1,27.70,6000
9244,48.1,20.80,6000
9272,36.0,27.80,6000
9293,48.1,20.80,6000
9321,36.0,27.80,6000
9342,47.4,21.10,6000
9370,36.2,27.60,6000
9391,47.6,21.00,6000
9418,36.2,27.60,6000
9439,47.8,20.90,6000
9467,36.1,27.70,6000
9488,47.8,20.90,6000
9515,36.0,27.80,6000
9536,48.1,20.80,6000
9564,36.1,27.70,6000
9585,47.6,21.00,6000
9612,36.4,27.50,6000
9633,47.8,20.90,6000
9661,36.1,27.70,6000
9682,47.8,20.90,6000
9710,36.1,27.70,6000
9731,47.6,21.00,6000
9758,36.1,27.70,6000
9786,36.0,27.80,6000
9807,47.6,21.00,6000
9835,36.1,27.70,6000
9856,47.8,20.90,6000
9883,36.2,27.60,6000
9904,47.8,20.90,6000
9932,36.0,27.80,6000
9953,47.8,20.90,6000
9981,36.0,27.80,6000
10001,48.3,20.70,6000
10029,36.0,27.80,6000
10050,47.8,20.90,6000
10078,36.2,27.60,6000
10099,47.8,20.90,6000
10126,36.0,27.80,6000
10147,48.1,20.80,6000
10175,36.1,27.70,6000
10203,35.8,27.90,6000
10224,48.1,20.80,6000
10244,48.1,20.80,6000
10272,36.0,27.80,6000
10300,36.0,27.80,6000
10321,47.6,21.00,6000
10349,36.2,27.60,6000
10370,47.6,21.00,6000
10397,36.2,27.60,6000
10418,47.6,21.00,6000
10446,36.4,27.50,6000
10467,47.4,21.10,6000
10494,36.2,27.60,6000
10515,47.6,21.00,6000
10543,36.2,27.60,6000
10564,47.8,20.90,6000
10592,36.1,27.70,6000
10619,36.0,27.80,6000
10640,47.8,20.90,6000
10661,48.5,20.60,6000
10689,35.8,27.90,6000
10710,48.1,20.80,6000
10737,36.1,27.70,6000
10765,35.8,27.90,6000
10786,47.8,20.90,6000
10814,36.0,27.80,6000
10835,48.1,20.80,6000
10862,36.1,27.70,6000
10883,47.8,20.90,6000
10911,36.2,27.60,6000
10932,47.4,21.10,6000
10960,36.0,27.80,6000
10981,48.3,20.70,6000
11008,35.8,27.90,6000
11029,48.1,20.80,6000
11057,36.0,27.80,6000
11078,47.8,20.90,6000
11106,36.1,27.70,6000
11133,36.1,27.70,6000
11154,48.1,20.80,6000
11182,36.0,27.80,6000
11203,47.6,21.00,6000
11231,36.2,27.60,6000
11252,47.6,21.00,6000
11279,36.1,27.70,6000
11300,47.8,20.90,6000
11328,36.0,27.80,6000
11349,47.8,20.90,6000
11376,36.2,27.60,6000
11397,47.8,20.90,6000
11425,36.0,27.80,6000
11446,47.8,20.90,6000
11474,36.1,27.70,6000
11495,48.1,20.80,6000
11522,35.8,27.90,6000
11550,36.4,27.50,6000
11571,47.8,20.90,6000
11599,36.1,27.70,6000
11619,48.1,20.80,6000
11647,36.1,27.70,6000
11668,47.8,20.90,6000
11696,36.1,27.70,6000
11717,47.4,21.10,6000
11744,36.1,27.70,6000
11765,47.6,21.00,6000
11793,36.1,27.70,6000
11814,47.8,20.90,6000
11842,36.1,27.70,6000
11863,47.8,20.90,6000
11890,36.2,27.60,6000
11911,47.6,21.00,6000
11939,36.1,27.70,6000
11967,36.2,27.60,6000
11988,47.2,21.20,6000
12015,36.4,27.50,6000
12036,47.6,21.00,6000
12064,36.2,27.60,6000
12085,47.6,21.00,6000
12113,36.0,27.80,6000
12133,48.3,20.70,6000
12161,35.8,27.90,6000
12182,48.1,20.80,6000
12210,36.2,27.60,6000
12231,47.8,20.90,6000
12258,36.1,27.70,6000
12279,47.4,21.10,6000
