=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787276995995
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 61

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 65.15 W
Consumo Acumulado do Ensaio: 3908.89 J (1.0858 Wh)

--- METRICAS POR QUADRO (media sobre 2301 frames correlacionados) ---
Potencia Instantanea Media: 65.99 W
Potencia Instantanea Minima: 26.86 W
Potencia Instantanea Maxima: 74.81 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.6992 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.61 FPS/W
Total de Quadros Correlacionados: 2301 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 522.6 MB
VRAM Minima durante o Ensaio: 522.0 MB
VRAM Maxima durante o Ensaio: 534.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.9 °C
Temperatura Minima durante o Ensaio: 65.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +21.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2,625.0,1.60,26.86,0.0430,23.27,532.7,65.0
64,16.0,62.50,27.08,1.6927,0.59,532.9,65.1
127,16.0,62.60,27.28,1.7076,0.59,532.9,65.1
189,16.0,62.50,27.47,1.7169,0.58,532.8,65.2
251,16.1,62.30,27.66,1.7234,0.58,532.8,65.2
307,17.9,55.80,27.84,1.5533,0.64,532.7,65.3
370,16.0,62.40,28.03,1.7492,0.57,532.6,65.4
425,18.0,55.60,28.20,1.5680,0.64,532.6,65.4
481,18.0,55.70,28.38,1.5805,0.63,532.5,65.5
536,18.1,55.30,28.55,1.5786,0.63,532.5,65.5
592,18.0,55.70,28.72,1.5997,0.63,532.4,65.6
640,20.7,48.40,28.87,1.3972,0.72,532.4,65.6
696,18.0,55.60,29.04,1.6147,0.62,532.3,65.7
745,20.5,48.70,29.19,1.4217,0.70,532.3,65.7
793,20.6,48.60,29.34,1.4261,0.70,532.2,65.8
842,20.6,48.60,29.49,1.4334,0.70,532.2,65.8
890,20.6,48.50,29.64,1.4377,0.69,532.1,65.9
939,20.5,48.70,29.80,1.4510,0.69,532.1,65.9
988,20.6,48.50,29.95,1.4524,0.69,532.0,66.0
1036,20.6,48.60,30.26,1.4705,0.68,532.1,66.1
1078,23.9,41.90,30.60,1.2823,0.78,532.1,66.2
1127,20.6,48.50,31.01,1.5040,0.66,532.2,66.4
1175,20.6,48.60,31.41,1.5264,0.66,532.3,66.5
1217,23.9,41.90,31.76,1.3305,0.75,532.4,66.6
1258,24.2,41.40,32.09,1.3287,0.75,532.5,66.8
1307,20.5,48.80,32.50,1.5860,0.63,532.6,66.9
1349,24.1,41.50,32.85,1.3632,0.73,532.7,67.0
1390,24.0,41.70,33.19,1.3839,0.72,532.8,67.2
1432,24.0,41.70,33.54,1.3984,0.72,532.9,67.3
