API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787320065355
Tempo de Carregamento Inicial (Assets + Draco): 1.82 segundos (1819.20 ms)
Taxa de Quadros (FPS) Media: 143.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 17.95 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 55.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8628 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
16,61.3,16.30,1591
72,18.0,55.70,1591
86,72.5,13.80,1591
93,142.9,7.00,1591
121,36.1,27.70,1591
128,142.9,7.00,1591
135,138.9,7.20,1591
142,147.1,6.80,1591
148,147.1,6.80,1591
155,142.9,7.00,1591
162,140.8,7.10,1591
169,144.9,6.90,1591
176,142.9,7.00,1591
183,147.1,6.80,1591
190,144.9,6.90,1591
197,142.9,7.00,1591
204,144.9,6.90,1591
211,142.9,7.00,1591
218,144.9,6.90,1591
225,142.9,7.00,1591
232,144.9,6.90,1591
239,142.9,7.00,1591
246,147.1,6.80,1591
253,140.8,7.10,1591
260,142.9,7.00,1591
266,147.1,6.80,1591
273,142.9,7.00,1591
280,144.9,6.90,1591
287,144.9,6.90,1591
294,142.9,7.00,1591
301,142.9,7.00,1591
308,144.9,6.90,1591
315,142.9,7.00,1591
322,144.9,6.90,1591
329,144.9,6.90,1591
336,144.9,6.90,1591
343,140.8,7.10,1591
350,144.9,6.90,1591
357,142.9,7.00,1591
364,144.9,6.90,1591
371,144.9,6.90,1591
378,144.9,6.90,1591
385,142.9,7.00,1591
392,142.9,7.00,1591
398,144.9,6.90,1591
405,144.9,6.90,1591
412,144.9,6.90,1591
419,142.9,7.00,1591
426,144.9,6.90,1591
433,142.9,7.00,1591
440,144.9,6.90,1591
447,144.9,6.90,1591
454,140.8,7.10,1591
461,144.9,6.90,1591
468,142.9,7.00,1591
475,147.1,6.80,1591
482,142.9,7.00,1591
489,142.9,7.00,1591
