=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787320065355
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 491

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.89 W
Consumo Acumulado do Ensaio: 1253.28 J (0.3481 Wh)

--- METRICAS POR QUADRO (media sobre 8628 frames correlacionados) ---
Potencia Instantanea Media: 20.89 W
Potencia Instantanea Minima: 17.23 W
Potencia Instantanea Maxima: 22.22 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1453 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.90 FPS/W
Total de Quadros Correlacionados: 8628 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 675.8 MB
VRAM Minima durante o Ensaio: 675.0 MB
VRAM Maxima durante o Ensaio: 683.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.1 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
16,61.3,16.30,17.23,0.2808,3.56,683.0,79.4
72,18.0,55.70,17.65,0.9832,1.02,683.0,79.4
86,72.5,13.80,17.76,0.2450,4.08,683.0,79.4
93,142.9,7.00,17.81,0.1247,8.02,683.0,79.4
121,36.1,27.70,18.02,0.4991,2.00,683.0,79.5
128,142.9,7.00,18.07,0.1265,7.91,683.0,79.5
135,138.9,7.20,18.12,0.1305,7.66,683.0,79.5
142,147.1,6.80,18.18,0.1236,8.09,683.0,79.5
148,147.1,6.80,18.22,0.1239,8.07,683.0,79.5
155,142.9,7.00,18.28,0.1279,7.82,683.0,79.5
162,140.8,7.10,18.33,0.1301,7.68,683.0,79.5
169,144.9,6.90,18.38,0.1268,7.88,683.0,79.5
176,142.9,7.00,18.43,0.1290,7.75,683.0,79.5
183,147.1,6.80,18.49,0.1257,7.96,683.0,79.5
190,144.9,6.90,18.54,0.1279,7.82,683.0,79.5
197,142.9,7.00,18.59,0.1301,7.69,683.0,79.6
204,144.9,6.90,18.64,0.1286,7.77,683.0,79.6
211,142.9,7.00,18.70,0.1309,7.64,683.0,79.6
218,144.9,6.90,18.75,0.1294,7.73,683.0,79.6
225,142.9,7.00,18.80,0.1316,7.60,683.0,79.6
232,144.9,6.90,18.85,0.1301,7.69,683.0,79.6
239,142.9,7.00,18.91,0.1323,7.56,683.0,79.6
246,147.1,6.80,18.96,0.1289,7.76,683.0,79.6
253,140.8,7.10,19.01,0.1350,7.41,683.0,79.6
260,142.9,7.00,19.06,0.1335,7.50,683.0,79.6
266,147.1,6.80,19.11,0.1299,7.70,683.0,79.6
273,142.9,7.00,19.16,0.1341,7.46,683.0,79.6
280,144.9,6.90,19.22,0.1326,7.54,683.0,79.6
287,144.9,6.90,19.27,0.1329,7.52,683.0,79.6
