API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321424748
Tempo de Carregamento Inicial (Assets + Draco): 3.29 segundos (3294.50 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.20 FPS
Taxa de Quadros (FPS) Maxima: 212.77 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 138.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8619 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5,212.8,4.70,1591
12,147.1,6.80,1591
19,142.9,7.00,1591
25,147.1,6.80,1591
32,142.9,7.00,1591
60,36.1,27.70,1591
67,140.8,7.10,1591
206,7.2,138.90,1591
213,144.9,6.90,1591
220,142.9,7.00,1591
227,144.9,6.90,1591
234,142.9,7.00,1591
241,147.1,6.80,1591
248,140.8,7.10,1591
255,147.1,6.80,1591
262,142.9,7.00,1591
268,144.9,6.90,1591
275,142.9,7.00,1591
282,142.9,7.00,1591
289,147.1,6.80,1591
296,142.9,7.00,1591
303,144.9,6.90,1591
310,142.9,7.00,1591
317,142.9,7.00,1591
324,144.9,6.90,1591
331,144.9,6.90,1591
338,142.9,7.00,1591
345,147.1,6.80,1591
352,142.9,7.00,1591
359,142.9,7.00,1591
366,144.9,6.90,1591
373,144.9,6.90,1591
380,142.9,7.00,1591
386,144.9,6.90,1591
393,142.9,7.00,1591
400,144.9,6.90,1591
407,142.9,7.00,1591
414,144.9,6.90,1591
421,144.9,6.90,1591
428,142.9,7.00,1591
435,144.9,6.90,1591
442,144.9,6.90,1591
449,142.9,7.00,1591
456,144.9,6.90,1591
463,142.9,7.00,1591
470,144.9,6.90,1591
477,142.9,7.00,1591
484,142.9,7.00,1591
491,142.9,7.00,1591
498,144.9,6.90,1591
505,144.9,6.90,1591
511,144.9,6.90,1591
518,142.9,7.00,1591
525,144.9,6.90,1591
532,142.9,7.00,1591
539,144.9,6.90,1591
546,144.9,6.90,1591
553,142.9,7.00,1591
560,144.9,6.90,1591
567,140.8,7.10,1591
574,144.9,6.90,1591
581,142.9,7.00,1591
588,147.1,6.80,1591
595,142.9,7.00,1591
602,142.9,7.00,1591
609,142.9,7.00,1591
616,147.1,6.80,1591
623,142.9,7.00,1591
630,142.9,7.00,1591
636,147.1,6.80,1591
644,140.8,7.10,1591
650,144.9,6.90,1591
657,144.9,6.90,1591
664,142.9,7.00,1591
671,147.1,6.80,1591
678,142.9,7.00,1591
685,142.9,7.00,1591
692,144.9,6.90,1591
699,142.9,7.00,1591
706,144.9,6.90,1591
713,144.9,6.90,1591
