=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787324273886
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4679

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.60 W
Consumo Acumulado do Ensaio: 1355.91 J (0.3766 Wh)

--- METRICAS POR QUADRO (media sobre 8619 frames correlacionados) ---
Potencia Instantanea Media: 22.62 W
Potencia Instantanea Minima: 12.71 W
Potencia Instantanea Maxima: 23.45 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1573 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.37 FPS/W
Total de Quadros Correlacionados: 8619 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1033.2 MB
VRAM Minima durante o Ensaio: 974.2 MB
VRAM Maxima durante o Ensaio: 1042.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.0 °C
Temperatura Minima durante o Ensaio: 80.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7,137.0,7.30,12.71,0.0928,10.78,974.2,80.0
14,142.9,7.00,12.71,0.0890,11.24,978.7,80.0
146,7.6,131.90,13.17,1.7366,0.58,1042.9,80.1
181,28.8,34.70,13.52,0.4692,2.13,1042.7,80.1
188,142.9,7.00,13.59,0.0952,10.51,1042.7,80.1
195,142.9,7.00,13.66,0.0957,10.46,1042.7,80.2
202,142.9,7.00,13.74,0.0962,10.40,1042.6,80.2
209,144.9,6.90,13.81,0.0953,10.49,1042.6,80.2
216,142.9,7.00,13.88,0.0971,10.30,1042.6,80.2
223,144.9,6.90,13.95,0.0963,10.39,1042.6,80.2
230,144.9,6.90,14.02,0.0967,10.33,1042.5,80.2
237,144.9,6.90,14.09,0.0972,10.28,1042.5,80.2
244,142.9,7.00,14.16,0.0991,10.09,1042.5,80.3
250,144.9,6.90,14.22,0.0981,10.19,1042.5,80.3
257,142.9,7.00,14.30,0.1001,10.00,1042.4,80.3
264,144.9,6.90,14.37,0.0991,10.09,1042.4,80.3
271,142.9,7.00,14.44,0.1011,9.90,1042.4,80.3
278,144.9,6.90,14.51,0.1001,9.99,1042.3,80.3
285,142.9,7.00,14.58,0.1021,9.80,1042.3,80.3
292,144.9,6.90,14.65,0.1011,9.89,1042.3,80.4
299,142.9,7.00,14.72,0.1031,9.71,1042.3,80.4
306,144.9,6.90,14.79,0.1021,9.79,1042.2,80.4
313,142.9,7.00,14.87,0.1041,9.61,1042.2,80.4
320,147.1,6.80,14.94,0.1016,9.85,1042.2,80.4
327,142.9,7.00,15.01,0.1051,9.52,1042.1,80.4
334,142.9,7.00,15.08,0.1056,9.48,1042.1,80.4
341,144.9,6.90,15.15,0.1045,9.56,1042.1,80.5
348,142.9,7.00,15.22,0.1066,9.39,1042.1,80.5
355,142.9,7.00,15.29,0.1071,9.34,1042.0,80.5
362,147.1,6.80,15.36,0.1045,9.57,1042.0,80.5
369,142.9,7.00,15.44,0.1081,9.26,1042.0,80.5
376,142.9,7.00,15.51,0.1086,9.22,1042.0,80.5
382,144.9,6.90,15.57,0.1074,9.31,1041.9,80.5
389,144.9,6.90,15.64,0.1079,9.27,1041.9,80.5
396,142.9,7.00,15.71,0.1100,9.10,1041.9,80.6
403,147.1,6.80,15.78,0.1073,9.32,1041.8,80.6
410,142.9,7.00,15.85,0.1110,9.01,1041.8,80.6
417,144.9,6.90,15.92,0.1099,9.10,1041.8,80.6
424,142.9,7.00,16.00,0.1120,8.93,1041.8,80.6
431,142.9,7.00,16.07,0.1125,8.89,1041.7,80.6
438,144.9,6.90,16.14,0.1114,8.98,1041.7,80.6
445,142.9,7.00,16.21,0.1135,8.82,1041.7,80.7
452,144.9,6.90,16.28,0.1123,8.90,1041.6,80.7
459,144.9,6.90,16.35,0.1128,8.86,1041.6,80.7
466,144.9,6.90,16.42,0.1133,8.82,1041.6,80.7
473,142.9,7.00,16.49,0.1155,8.66,1041.6,80.7
480,142.9,7.00,16.57,0.1160,8.63,1041.5,80.7
487,142.9,7.00,16.64,0.1165,8.59,1041.5,80.7
494,142.9,7.00,16.71,0.1170,8.55,1041.5,80.8
500,147.1,6.80,16.77,0.1140,8.77,1041.5,80.8
508,140.8,7.10,16.85,0.1196,8.36,1041.4,80.8
514,144.9,6.90,16.91,0.1167,8.57,1041.4,80.8
521,144.9,6.90,16.98,0.1172,8.53,1041.4,80.8
528,142.9,7.00,17.05,0.1194,8.38,1041.3,80.8
535,144.9,6.90,17.13,0.1182,8.46,1041.3,80.8
542,142.9,7.00,17.20,0.1204,8.31,1041.3,80.9
549,144.9,6.90,17.27,0.1192,8.39,1041.3,80.9
556,144.9,6.90,17.34,0.1196,8.36,1041.2,80.9
563,142.9,7.00,17.41,0.1219,8.21,1041.2,80.9
570,147.1,6.80,17.48,0.1189,8.41,1041.2,80.9
577,142.9,7.00,17.55,0.1229,8.14,1041.1,80.9
584,144.9,6.90,17.62,0.1216,8.22,1041.1,80.9
591,140.8,7.10,17.70,0.1256,7.96,1041.1,81.0
598,144.9,6.90,17.77,0.1226,8.16,1041.1,81.0
605,142.9,7.00,17.84,0.1249,8.01,1041.0,81.0
612,147.1,6.80,17.91,0.1218,8.21,1041.0,81.0
619,142.9,7.00,17.98,0.1259,7.95,1041.0,81.0
625,144.9,6.90,18.04,0.1245,8.03,1041.0,81.0
632,142.9,7.00,18.11,0.1268,7.89,1040.9,81.0
639,144.9,6.90,18.18,0.1255,7.97,1040.9,81.0
646,142.9,7.00,18.26,0.1278,7.83,1040.9,81.1
653,144.9,6.90,18.33,0.1265,7.91,1040.8,81.1
660,144.9,6.90,18.40,0.1269,7.88,1040.8,81.1
667,142.9,7.00,18.47,0.1293,7.74,1040.8,81.1
674,142.9,7.00,18.54,0.1298,7.71,1040.8,81.1
681,144.9,6.90,18.61,0.1284,7.79,1040.7,81.1
688,144.9,6.90,18.68,0.1289,7.76,1040.7,81.1
695,142.9,7.00,18.75,0.1313,7.62,1040.7,81.2
702,144.9,6.90,18.83,0.1299,7.70,1040.6,81.2
709,142.9,7.00,18.90,0.1323,7.56,1040.6,81.2
716,144.9,6.90,18.97,0.1309,7.64,1040.6,81.2
723,142.9,7.00,19.04,0.1333,7.51,1040.6,81.2
730,144.9,6.90,19.11,0.1319,7.58,1040.5,81.2
737,142.9,7.00,19.18,0.1343,7.45,1040.5,81.2
744,144.9,6.90,19.25,0.1328,7.53,1040.5,81.3
750,144.9,6.90,19.31,0.1333,7.50,1040.5,81.3
757,144.9,6.90,19.39,0.1338,7.47,1040.4,81.3
764,140.8,7.10,19.46,0.1381,7.24,1040.4,81.3
771,144.9,6.90,19.53,0.1347,7.42,1040.4,81.3
778,144.9,6.90,19.60,0.1352,7.39,1040.3,81.3
785,144.9,6.90,19.67,0.1357,7.37,1040.3,81.3
792,142.9,7.00,19.74,0.1382,7.24,1040.3,81.4
799,144.9,6.90,19.81,0.1367,7.31,1040.3,81.4
806,142.9,7.00,19.88,0.1392,7.19,1040.2,81.4
813,144.9,6.90,19.96,0.1377,7.26,1040.2,81.4
820,140.8,7.10,20.03,0.1422,7.03,1040.2,81.4
827,144.9,6.90,20.10,0.1387,7.21,1040.1,81.4
834,144.9,6.90,20.17,0.1392,7.18,1040.1,81.4
841,144.9,6.90,20.24,0.1397,7.16,1040.1,81.5
848,140.8,7.10,20.31,0.1442,6.93,1040.1,81.5
855,147.1,6.80,20.38,0.1386,7.22,1040.0,81.5
862,140.8,7.10,20.45,0.1452,6.88,1040.0,81.5
869,144.9,6.90,20.53,0.1416,7.06,1040.0,81.5
876,142.9,7.00,20.60,0.1442,6.94,1040.0,81.5
883,144.9,6.90,20.67,0.1426,7.01,1039.9,81.5
890,142.9,7.00,20.74,0.1452,6.89,1039.9,81.6
896,144.9,6.90,20.80,0.1435,6.97,1039.9,81.6
903,144.9,6.90,20.87,0.1440,6.94,1039.8,81.6
910,144.9,6.90,20.94,0.1445,6.92,1039.8,81.6
917,144.9,6.90,21.01,0.1450,6.90,1039.8,81.6
924,142.9,7.00,21.09,0.1476,6.78,1039.8,81.6
931,144.9,6.90,21.16,0.1460,6.85,1039.7,81.6
938,142.9,7.00,21.23,0.1486,6.73,1039.7,81.6
945,144.9,6.90,21.30,0.1470,6.80,1039.7,81.7
952,142.9,7.00,21.37,0.1496,6.69,1039.6,81.7
959,142.9,7.00,21.44,0.1501,6.66,1039.6,81.7
966,144.9,6.90,21.51,0.1484,6.74,1039.6,81.7
973,142.9,7.00,21.58,0.1511,6.62,1039.6,81.7
980,144.9,6.90,21.66,0.1494,6.69,1039.5,81.7
987,144.9,6.90,21.73,0.1499,6.67,1039.5,81.7
994,142.9,7.00,21.80,0.1526,6.56,1039.5,81.8
1001,144.9,6.90,21.87,0.1509,6.63,1039.5,81.8
1007,144.9,6.90,21.93,0.1513,6.61,1039.4,81.8
1014,142.9,7.00,22.00,0.1540,6.49,1039.4,81.8
1021,144.9,6.90,22.07,0.1523,6.56,1039.4,81.8
1028,142.9,7.00,22.14,0.1550,6.45,1039.3,81.8
1035,142.9,7.00,22.22,0.1555,6.43,1039.3,81.8
1042,144.9,6.90,22.29,0.1538,6.50,1039.3,81.9
1049,144.9,6.90,22.36,0.1543,6.48,1039.3,81.9
1056,144.9,6.90,22.43,0.1548,6.46,1039.2,81.9
1063,144.9,6.90,22.50,0.1553,6.44,1039.2,81.9
1070,140.8,7.10,22.57,0.1603,6.24,1039.2,81.9
1077,140.8,7.10,22.64,0.1608,6.22,1039.1,81.9
1084,149.3,6.70,22.71,0.1522,6.57,1039.1,81.9
1091,142.9,7.00,22.79,0.1595,6.27,1039.1,82.0
1098,144.9,6.90,22.86,0.1577,6.34,1039.1,82.0
1105,142.9,7.00,22.93,0.1605,6.23,1039.0,82.0
1112,144.9,6.90,23.00,0.1587,6.30,1039.0,82.0
1119,144.9,6.90,23.02,0.1588,6.29,1039.0,82.0
1126,142.9,7.00,23.02,0.1611,6.21,1038.9,82.0
1132,144.9,6.90,23.02,0.1589,6.29,1038.9,82.0
1139,142.9,7.00,23.02,0.1612,6.21,1038.9,82.0
1146,147.1,6.80,23.02,0.1566,6.39,1038.8,82.0
1153,142.9,7.00,23.02,0.1612,6.21,1038.8,82.0
1160,144.9,6.90,23.02,0.1589,6.29,1038.7,82.0
1167,144.9,6.90,23.03,0.1589,6.29,1038.7,82.0
1174,142.9,7.00,23.03,0.1612,6.21,1038.6,82.0
1181,142.9,7.00,23.03,0.1612,6.21,1038.6,82.0
1188,144.9,6.90,23.03,0.1589,6.29,1038.6,82.0
1195,144.9,6.90,23.03,0.1589,6.29,1038.5,82.0
1202,142.9,7.00,23.03,0.1612,6.21,1038.5,82.0
1209,142.9,7.00,23.03,0.1612,6.21,1038.4,82.0
1216,144.9,6.90,23.03,0.1589,6.29,1038.4,82.0
1223,142.9,7.00,23.03,0.1612,6.20,1038.3,82.0
1230,142.9,7.00,23.03,0.1612,6.20,1038.3,82.0
1237,144.9,6.90,23.03,0.1589,6.29,1038.3,82.0
1244,142.9,7.00,23.03,0.1612,6.20,1038.2,82.0
1251,144.9,6.90,23.03,0.1589,6.29,1038.2,82.0
1258,142.9,7.00,23.03,0.1612,6.20,1038.1,82.0
1264,144.9,6.90,23.03,0.1589,6.29,1038.1,82.0
1271,144.9,6.90,23.04,0.1589,6.29,1038.1,82.0
1278,142.9,7.00,23.04,0.1613,6.20,1038.0,82.0
1285,149.3,6.70,23.04,0.1543,6.48,1038.0,82.0
1292,140.8,7.10,23.04,0.1636,6.11,1037.9,82.0
1299,144.9,6.90,23.04,0.1590,6.29,1037.9,82.0
1306,142.9,7.00,23.04,0.1613,6.20,1037.8,82.0
1313,144.9,6.90,23.04,0.1590,6.29,1037.8,82.0
1320,142.9,7.00,23.04,0.1613,6.20,1037.8,82.0
1327,140.8,7.10,23.04,0.1636,6.11,1037.7,82.0
1334,147.1,6.80,23.04,0.1567,6.38,1037.7,82.0
1341,144.9,6.90,23.04,0.1590,6.29,1037.6,82.0
1348,140.8,7.10,23.04,0.1636,6.11,1037.6,82.0
1355,149.3,6.70,23.04,0.1544,6.48,1037.6,82.0
1362,140.8,7.10,23.04,0.1636,6.11,1037.5,82.0
1369,144.9,6.90,23.05,0.1590,6.29,1037.5,82.0
1376,142.9,7.00,23.05,0.1613,6.20,1037.4,82.0
1382,144.9,6.90,23.05,0.1590,6.29,1037.4,82.0
1389,144.9,6.90,23.05,0.1590,6.29,1037.4,82.0
1396,144.9,6.90,23.05,0.1590,6.29,1037.3,82.0
1403,142.9,7.00,23.05,0.1613,6.20,1037.3,82.0
1410,142.9,7.00,23.05,0.1613,6.20,1037.2,82.0
1417,144.9,6.90,23.05,0.1590,6.29,1037.2,82.0
1424,142.9,7.00,23.05,0.1614,6.20,1037.1,82.0
1431,142.9,7.00,23.05,0.1614,6.20,1037.1,82.0
1438,144.9,6.90,23.05,0.1591,6.29,1037.1,82.0
1445,147.1,6.80,23.05,0.1568,6.38,1037.0,82.0
1452,140.8,7.10,23.05,0.1637,6.11,1037.0,82.0
1459,144.9,6.90,23.05,0.1591,6.29,1036.9,82.0
1466,142.9,7.00,23.06,0.1614,6.20,1036.9,82.0
1473,142.9,7.00,23.06,0.1614,6.20,1036.8,82.0
1480,144.9,6.90,23.06,0.1591,6.28,1036.8,82.0
1487,144.9,6.90,23.06,0.1591,6.28,1036.8,82.0
1494,144.9,6.90,23.06,0.1591,6.28,1036.7,82.0
1501,142.9,7.00,23.06,0.1614,6.20,1036.7,82.0
1507,144.9,6.90,23.06,0.1591,6.28,1036.6,82.0
1514,142.9,7.00,23.06,0.1614,6.20,1036.6,82.0
1521,142.9,7.00,23.06,0.1614,6.20,1036.6,82.0
1528,144.9,6.90,23.06,0.1591,6.28,1036.5,82.0
1535,144.9,6.90,23.06,0.1591,6.28,1036.5,82.0
1542,142.9,7.00,23.06,0.1614,6.20,1036.4,82.0
1549,147.1,6.80,23.06,0.1568,6.38,1036.4,82.0
1556,142.9,7.00,23.06,0.1614,6.20,1036.3,82.0
1563,144.9,6.90,23.06,0.1591,6.28,1036.3,82.0
1570,144.9,6.90,23.07,0.1592,6.28,1036.3,82.0
1577,140.8,7.10,23.07,0.1638,6.10,1036.2,82.0
1584,144.9,6.90,23.07,0.1592,6.28,1036.2,82.0
1591,144.9,6.90,23.07,0.1592,6.28,1036.1,82.0
1598,144.9,6.90,23.07,0.1592,6.28,1036.1,82.0
1605,144.9,6.90,23.07,0.1592,6.28,1036.1,82.0
1612,140.8,7.10,23.07,0.1638,6.10,1036.0,82.0
1619,144.9,6.90,23.07,0.1592,6.28,1036.0,82.0
1626,142.9,7.00,23.07,0.1615,6.19,1035.9,82.0
1632,144.9,6.90,23.07,0.1592,6.28,1035.9,82.0
1639,144.9,6.90,23.07,0.1592,6.28,1035.9,82.0
1646,142.9,7.00,23.07,0.1615,6.19,1035.8,82.0
1653,144.9,6.90,23.07,0.1592,6.28,1035.8,82.0
1660,142.9,7.00,23.07,0.1615,6.19,1035.7,82.0
1667,142.9,7.00,23.08,0.1615,6.19,1035.7,82.0
1674,144.9,6.90,23.08,0.1592,6.28,1035.6,82.0
1681,144.9,6.90,23.08,0.1592,6.28,1035.6,82.0
1688,142.9,7.00,23.08,0.1615,6.19,1035.6,82.0
1695,144.9,6.90,23.08,0.1592,6.28,1035.5,82.0
1702,144.9,6.90,23.08,0.1592,6.28,1035.5,82.0
1709,144.9,6.90,23.08,0.1592,6.28,1035.4,82.0
1716,142.9,7.00,23.08,0.1616,6.19,1035.4,82.0
1723,147.1,6.80,23.08,0.1570,6.37,1035.3,82.0
1730,140.8,7.10,23.08,0.1639,6.10,1035.3,82.0
1737,142.9,7.00,23.08,0.1616,6.19,1035.3,82.0
1743,149.3,6.70,23.08,0.1547,6.47,1035.2,82.0
1750,142.9,7.00,23.08,0.1616,6.19,1035.2,82.0
1757,140.8,7.10,23.08,0.1639,6.10,1035.1,82.0
1764,147.1,6.80,23.08,0.1570,6.37,1035.1,82.0
1771,140.8,7.10,23.09,0.1639,6.10,1035.1,82.0
1778,144.9,6.90,23.09,0.1593,6.28,1035.0,82.0
1785,142.9,7.00,23.09,0.1616,6.19,1035.0,82.0
1792,142.9,7.00,23.09,0.1616,6.19,1034.9,82.0
1799,144.9,6.90,23.09,0.1593,6.28,1034.9,82.0
1806,142.9,7.00,23.09,0.1616,6.19,1034.8,82.0
1813,144.9,6.90,23.09,0.1593,6.28,1034.8,82.0
1820,147.1,6.80,23.09,0.1570,6.37,1034.8,82.0
