API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787322572691
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (88.10 ms)
Taxa de Quadros (FPS) Media: 118.72 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.62 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 9.36 ms
Tempo de Frame Maximo: 21.00 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 6414 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
9,107.5,9.30,1500
23,71.4,14.00,1500
44,48.1,20.80,1500
58,71.9,13.90,1500
72,72.5,13.80,1500
93,47.6,21.00,1500
107,72.5,13.80,1500
120,71.9,13.90,1500
134,71.4,14.00,1500
155,48.3,20.70,1500
169,71.9,13.90,1500
190,47.8,20.90,1500
204,71.9,13.90,1500
211,144.9,6.90,1500
232,47.8,20.90,1500
245,72.5,13.80,1500
259,71.4,14.00,1500
273,71.9,13.90,1500
294,48.5,20.60,1500
308,70.4,14.20,1500
322,73.0,13.70,1500
336,71.4,14.00,1500
350,73.0,13.70,1500
364,70.9,14.10,1500
377,73.0,13.70,1500
391,71.4,14.00,1500
405,71.9,13.90,1500
419,71.9,13.90,1500
440,48.3,20.70,1500
454,72.5,13.80,1500
468,71.4,14.00,1500
482,71.4,14.00,1500
495,72.5,13.80,1500
509,71.9,13.90,1500
523,71.9,13.90,1500
537,71.9,13.90,1500
551,72.5,13.80,1500
565,70.9,14.10,1500
579,71.9,13.90,1500
593,72.5,13.80,1500
607,71.4,14.00,1500
621,72.5,13.80,1500
634,71.9,13.90,1500
648,72.5,13.80,1500
662,71.9,13.90,1500
676,71.4,14.00,1500
690,72.5,13.80,1500
704,71.9,13.90,1500
718,73.0,13.70,1500
732,71.4,14.00,1500
739,138.9,7.20,1500
753,72.5,13.80,1500
766,71.9,13.90,1500
780,73.0,13.70,1500
794,70.9,14.10,1500
808,72.5,13.80,1500
822,72.5,13.80,1500
829,140.8,7.10,1500
843,72.5,13.80,1500
857,72.5,13.80,1500
870,71.9,13.90,1500
884,71.4,14.00,1500
898,72.5,13.80,1500
912,71.9,13.90,1500
919,142.9,7.00,1500
933,71.9,13.90,1500
947,72.5,13.80,1500
961,71.9,13.90,1500
975,71.9,13.90,1500
989,71.9,13.90,1500
995,144.9,6.90,1500
1009,71.9,13.90,1500
1023,72.5,13.80,1500
1037,71.9,13.90,1500
1044,142.9,7.00,1500
1058,72.5,13.80,1500
1072,71.9,13.90,1500
1086,72.5,13.80,1500
1100,71.4,14.00,1500
