=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787347366399
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 487

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.23 W
Consumo Acumulado do Ensaio: 1213.51 J (0.3371 Wh)

--- METRICAS POR QUADRO (media sobre 8638 frames correlacionados) ---
Potencia Instantanea Media: 20.22 W
Potencia Instantanea Minima: 18.50 W
Potencia Instantanea Maxima: 21.49 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1405 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.13 FPS/W
Total de Quadros Correlacionados: 8638 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 620.5 MB
VRAM Minima durante o Ensaio: 620.0 MB
VRAM Maxima durante o Ensaio: 636.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.0 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,232.6,4.30,18.51,0.0796,12.56,636.0,82.0
11,144.9,6.90,18.54,0.1280,7.81,636.0,82.0
18,142.9,7.00,18.58,0.1300,7.69,635.9,82.0
25,142.9,7.00,18.61,0.1303,7.68,635.9,82.0
32,142.9,7.00,18.64,0.1305,7.67,635.8,82.0
39,147.1,6.80,18.67,0.1270,7.88,635.8,82.0
46,142.9,7.00,18.71,0.1309,7.64,635.8,82.0
53,144.9,6.90,18.74,0.1293,7.73,635.7,82.0
60,142.9,7.00,18.77,0.1314,7.61,635.7,82.0
67,142.9,7.00,18.80,0.1316,7.60,635.7,82.0
74,144.9,6.90,18.84,0.1300,7.69,635.6,82.0
81,144.9,6.90,18.87,0.1302,7.68,635.6,82.0
88,142.9,7.00,18.90,0.1323,7.56,635.6,82.0
94,147.1,6.80,18.93,0.1287,7.77,635.5,82.0
101,142.9,7.00,18.96,0.1327,7.54,635.5,82.0
108,142.9,7.00,18.99,0.1329,7.52,635.5,82.0
115,147.1,6.80,19.02,0.1294,7.73,635.4,82.0
122,142.9,7.00,19.06,0.1334,7.50,635.4,82.0
129,142.9,7.00,19.09,0.1336,7.49,635.4,82.0
136,144.9,6.90,19.12,0.1319,7.58,635.3,82.0
143,144.9,6.90,19.15,0.1322,7.56,635.3,82.0
150,144.9,6.90,19.19,0.1324,7.55,635.3,82.0
157,142.9,7.00,19.22,0.1345,7.44,635.2,82.0
164,142.9,7.00,19.25,0.1348,7.42,635.2,82.0
171,144.9,6.90,19.28,0.1331,7.51,635.2,82.0
178,142.9,7.00,19.32,0.1352,7.40,635.1,82.0
185,142.9,7.00,19.35,0.1354,7.39,635.1,82.0
192,144.9,6.90,19.38,0.1337,7.48,635.0,82.0
199,144.9,6.90,19.41,0.1339,7.46,635.0,82.0
