API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787352226208
Tempo de Carregamento Inicial (Assets + Draco): 0.81 segundos (812.50 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 217.39 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5,217.4,4.60,1591
11,144.9,6.90,1591
18,144.9,6.90,1591
25,142.9,7.00,1591
32,144.9,6.90,1591
39,142.9,7.00,1591
46,142.9,7.00,1591
53,147.1,6.80,1591
60,140.8,7.10,1591
67,147.1,6.80,1591
74,142.9,7.00,1591
81,147.1,6.80,1591
88,140.8,7.10,1591
95,142.9,7.00,1591
102,147.1,6.80,1591
109,142.9,7.00,1591
116,142.9,7.00,1591
123,144.9,6.90,1591
129,147.1,6.80,1591
136,140.8,7.10,1591
143,144.9,6.90,1591
150,144.9,6.90,1591
157,142.9,7.00,1591
164,144.9,6.90,1591
171,142.9,7.00,1591
178,147.1,6.80,1591
185,142.9,7.00,1591
192,140.8,7.10,1591
199,144.9,6.90,1591
206,144.9,6.90,1591
213,144.9,6.90,1591
220,142.9,7.00,1591
227,144.9,6.90,1591
234,140.8,7.10,1591
241,144.9,6.90,1591
247,147.1,6.80,1591
254,144.9,6.90,1591
261,142.9,7.00,1591
268,140.8,7.10,1591
275,142.9,7.00,1591
282,144.9,6.90,1591
289,147.1,6.80,1591
296,140.8,7.10,1591
303,147.1,6.80,1591
310,142.9,7.00,1591
317,144.9,6.90,1591
324,144.9,6.90,1591
331,142.9,7.00,1591
338,144.9,6.90,1591
345,142.9,7.00,1591
352,144.9,6.90,1591
359,144.9,6.90,1591
366,142.9,7.00,1591
373,142.9,7.00,1591
379,144.9,6.90,1591
386,144.9,6.90,1591
393,142.9,7.00,1591
400,144.9,6.90,1591
407,142.9,7.00,1591
414,144.9,6.90,1591
421,144.9,6.90,1591
428,142.9,7.00,1591
435,142.9,7.00,1591
442,144.9,6.90,1591
449,144.9,6.90,1591
456,142.9,7.00,1591
463,144.9,6.90,1591
470,142.9,7.00,1591
477,144.9,6.90,1591
484,142.9,7.00,1591
491,144.9,6.90,1591
497,144.9,6.90,1591
504,142.9,7.00,1591
511,144.9,6.90,1591
518,144.9,6.90,1591
525,142.9,7.00,1591
532,144.9,6.90,1591
539,142.9,7.00,1591
546,144.9,6.90,1591
553,142.9,7.00,1591
560,144.9,6.90,1591
567,142.9,7.00,1591
574,144.9,6.90,1591
581,144.9,6.90,1591
588,142.9,7.00,1591
595,144.9,6.90,1591
602,142.9,7.00,1591
609,142.9,7.00,1591
616,144.9,6.90,1591
623,142.9,7.00,1591
629,144.9,6.90,1591
636,142.9,7.00,1591
643,144.9,6.90,1591
650,142.9,7.00,1591
657,147.1,6.80,1591
664,142.9,7.00,1591
671,144.9,6.90,1591
678,142.9,7.00,1591
685,144.9,6.90,1591
692,142.9,7.00,1591
699,144.9,6.90,1591
706,142.9,7.00,1591
713,144.9,6.90,1591
720,142.9,7.00,1591
727,144.9,6.90,1591
734,144.9,6.90,1591
741,142.9,7.00,1591
747,144.9,6.90,1591
754,142.9,7.00,1591
761,144.9,6.90,1591
768,142.9,7.00,1591
775,144.9,6.90,1591
782,144.9,6.90,1591
789,142.9,7.00,1591
796,144.9,6.90,1591
803,140.8,7.10,1591
810,144.9,6.90,1591
817,144.9,6.90,1591
824,144.9,6.90,1591
831,142.9,7.00,1591
838,142.9,7.00,1591
845,144.9,6.90,1591
852,144.9,6.90,1591
859,144.9,6.90,1591
866,142.9,7.00,1591
872,144.9,6.90,1591
879,144.9,6.90,1591
886,140.8,7.10,1591
893,147.1,6.80,1591
900,142.9,7.00,1591
907,144.9,6.90,1591
914,142.9,7.00,1591
921,142.9,7.00,1591
928,144.9,6.90,1591
935,142.9,7.00,1591
942,142.9,7.00,1591
949,144.9,6.90,1591
956,144.9,6.90,1591
963,142.9,7.00,1591
970,144.9,6.90,1591
977,144.9,6.90,1591
984,142.9,7.00,1591
991,144.9,6.90,1591
998,142.9,7.00,1591
1004,144.9,6.90,1591
1011,142.9,7.00,1591
1018,144.9,6.90,1591
1025,142.9,7.00,1591
1032,144.9,6.90,1591
1039,144.9,6.90,1591
1046,144.9,6.90,1591
1053,140.8,7.10,1591
1060,144.9,6.90,1591
1067,144.9,6.90,1591
1074,144.9,6.90,1591
1081,142.9,7.00,1591
1088,144.9,6.90,1591
1095,142.9,7.00,1591
1102,144.9,6.90,1591
1109,142.9,7.00,1591
1116,144.9,6.90,1591
1122,144.9,6.90,1591
1129,142.9,7.00,1591
1136,144.9,6.90,1591
1143,140.8,7.10,1591
1150,144.9,6.90,1591
1157,147.1,6.80,1591
1164,142.9,7.00,1591
1171,142.9,7.00,1591
1178,147.1,6.80,1591
1185,142.9,7.00,1591
1192,144.9,6.90,1591
1199,142.9,7.00,1591
1206,144.9,6.90,1591
1213,142.9,7.00,1591
1220,144.9,6.90,1591
1227,144.9,6.90,1591
1234,142.9,7.00,1591
1241,142.9,7.00,1591
1248,142.9,7.00,1591
1254,144.9,6.90,1591
1261,142.9,7.00,1591
1268,144.9,6.90,1591
1275,142.9,7.00,1591
1282,142.9,7.00,1591
1289,147.1,6.80,1591
1296,144.9,6.90,1591
1303,144.9,6.90,1591
1310,142.9,7.00,1591
1317,142.9,7.00,1591
1324,144.9,6.90,1591
1331,142.9,7.00,1591
1338,142.9,7.00,1591
1345,142.9,7.00,1591
1352,144.9,6.90,1591
1359,144.9,6.90,1591
1366,142.9,7.00,1591
1373,144.9,6.90,1591
1379,144.9,6.90,1591
1386,142.9,7.00,1591
1393,142.9,7.00,1591
1400,144.9,6.90,1591
1407,142.9,7.00,1591
1414,144.9,6.90,1591
1421,144.9,6.90,1591
1428,142.9,7.00,1591
1435,144.9,6.90,1591
1442,147.1,6.80,1591
1449,142.9,7.00,1591
1456,144.9,6.90,1591
1463,142.9,7.00,1591
1470,144.9,6.90,1591
1477,142.9,7.00,1591
1484,144.9,6.90,1591
1491,142.9,7.00,1591
1497,144.9,6.90,1591
1504,142.9,7.00,1591
1511,144.9,6.90,1591
1518,142.9,7.00,1591
1525,144.9,6.90,1591
1532,142.9,7.00,1591
1539,144.9,6.90,1591
1546,144.9,6.90,1591
1553,142.9,7.00,1591
1560,144.9,6.90,1591
1567,142.9,7.00,1591
1574,142.9,7.00,1591
1581,147.1,6.80,1591
1588,142.9,7.00,1591
1595,144.9,6.90,1591
1602,138.9,7.20,1591
1609,149.3,6.70,1591
1616,142.9,7.00,1591
1623,142.9,7.00,1591
1630,142.9,7.00,1591
1636,144.9,6.90,1591
1643,142.9,7.00,1591
1650,144.9,6.90,1591
1657,144.9,6.90,1591
1664,142.9,7.00,1591
1671,142.9,7.00,1591
1678,144.9,6.90,1591
1685,142.9,7.00,1591
1692,144.9,6.90,1591
1699,144.9,6.90,1591
1706,142.9,7.00,1591
1713,142.9,7.00,1591
1720,147.1,6.80,1591
1727,142.9,7.00,1591
1734,144.9,6.90,1591
1741,144.9,6.90,1591
1748,142.9,7.00,1591
1754,144.9,6.90,1591
1761,142.9,7.00,1591
1768,144.9,6.90,1591
1775,142.9,7.00,1591
1782,147.1,6.80,1591
1789,142.9,7.00,1591
1796,142.9,7.00,1591
1803,142.9,7.00,1591
1810,144.9,6.90,1591
1817,144.9,6.90,1591
1824,142.9,7.00,1591
1831,142.9,7.00,1591
1838,144.9,6.90,1591
1845,144.9,6.90,1591
1852,142.9,7.00,1591
1859,142.9,7.00,1591
1866,142.9,7.00,1591
1873,147.1,6.80,1591
1880,142.9,7.00,1591
1886,144.9,6.90,1591
1893,142.9,7.00,1591
1900,144.9,6.90,1591
1907,142.9,7.00,1591
1914,144.9,6.90,1591
1921,142.9,7.00,1591
1928,144.9,6.90,1591
1935,142.9,7.00,1591
1942,144.9,6.90,1591
1949,142.9,7.00,1591
1956,144.9,6.90,1591
1963,142.9,7.00,1591
1970,147.1,6.80,1591
1977,144.9,6.90,1591
1984,142.9,7.00,1591
1991,142.9,7.00,1591
1998,144.9,6.90,1591
2005,142.9,7.00,1591
2012,142.9,7.00,1591
2018,147.1,6.80,1591
2025,142.9,7.00,1591
2032,144.9,6.90,1591
2039,142.9,7.00,1591
2046,144.9,6.90,1591
2053,144.9,6.90,1591
2060,144.9,6.90,1591
2067,142.9,7.00,1591
2074,142.9,7.00,1591
2081,144.9,6.90,1591
2088,144.9,6.90,1591
2095,142.9,7.00,1591
2102,142.9,7.00,1591
2109,144.9,6.90,1591
2116,144.9,6.90,1591
2123,142.9,7.00,1591
2129,144.9,6.90,1591
2137,140.8,7.10,1591
2143,144.9,6.90,1591
2150,147.1,6.80,1591
2157,142.9,7.00,1591
2164,142.9,7.00,1591
2171,144.9,6.90,1591
2178,144.9,6.90,1591
2185,144.9,6.90,1591
2192,142.9,7.00,1591
2199,144.9,6.90,1591
2206,142.9,7.00,1591
2213,142.9,7.00,1591
2220,144.9,6.90,1591
2227,142.9,7.00,1591
2234,144.9,6.90,1591
2241,144.9,6.90,1591
2247,144.9,6.90,1591
2254,144.9,6.90,1591
2261,142.9,7.00,1591
2268,144.9,6.90,1591
2275,140.8,7.10,1591
2282,144.9,6.90,1591
2289,144.9,6.90,1591
2296,144.9,6.90,1591
2303,140.8,7.10,1591
2310,147.1,6.80,1591
2317,144.9,6.90,1591
2324,142.9,7.00,1591
2331,142.9,7.00,1591
2338,144.9,6.90,1591
2345,144.9,6.90,1591
2352,142.9,7.00,1591
2359,142.9,7.00,1591
2365,147.1,6.80,1591
2373,140.8,7.10,1591
2379,144.9,6.90,1591
2386,144.9,6.90,1591
2394,138.9,7.20,1591
2400,149.3,6.70,1591
