=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787352226208
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5323

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.43 W
Consumo Acumulado do Ensaio: 1225.82 J (0.3405 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.43 W
Potencia Instantanea Minima: 18.43 W
Potencia Instantanea Maxima: 21.57 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1419 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.06 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 607.3 MB
VRAM Minima durante o Ensaio: 607.0 MB
VRAM Maxima durante o Ensaio: 619.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.0 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
5,217.4,4.60,18.43,0.0848,11.80,619.3,83.0
11,144.9,6.90,18.45,0.1273,7.85,619.2,83.0
18,144.9,6.90,18.48,0.1275,7.84,619.2,83.0
25,142.9,7.00,18.51,0.1295,7.72,619.1,83.0
32,144.9,6.90,18.53,0.1279,7.82,619.1,83.0
39,142.9,7.00,18.56,0.1299,7.70,619.0,83.0
46,142.9,7.00,18.59,0.1301,7.69,619.0,83.0
53,147.1,6.80,18.62,0.1266,7.90,618.9,83.0
60,140.8,7.10,18.64,0.1324,7.55,618.9,83.0
67,147.1,6.80,18.67,0.1270,7.88,618.8,83.0
74,142.9,7.00,18.70,0.1309,7.64,618.7,83.0
81,147.1,6.80,18.73,0.1273,7.86,618.7,83.0
88,140.8,7.10,18.75,0.1331,7.51,618.6,83.0
95,142.9,7.00,18.78,0.1315,7.61,618.6,83.0
102,147.1,6.80,18.81,0.1279,7.82,618.5,83.0
109,142.9,7.00,18.84,0.1319,7.59,618.5,83.0
116,142.9,7.00,18.86,0.1320,7.58,618.4,83.0
123,144.9,6.90,18.89,0.1303,7.67,618.4,83.0
129,147.1,6.80,18.91,0.1286,7.78,618.3,83.0
136,140.8,7.10,18.94,0.1345,7.43,618.2,83.0
143,144.9,6.90,18.97,0.1309,7.64,618.2,83.0
150,144.9,6.90,19.00,0.1311,7.63,618.1,83.0
157,142.9,7.00,19.02,0.1332,7.51,618.1,83.0
164,144.9,6.90,19.05,0.1315,7.61,618.0,83.0
171,142.9,7.00,19.08,0.1336,7.49,618.0,83.0
178,147.1,6.80,19.11,0.1299,7.70,617.9,83.0
185,142.9,7.00,19.13,0.1339,7.47,617.9,83.0
192,140.8,7.10,19.16,0.1361,7.35,617.8,83.0
199,144.9,6.90,19.19,0.1324,7.55,617.7,83.0
206,144.9,6.90,19.22,0.1326,7.54,617.7,83.0
213,144.9,6.90,19.24,0.1328,7.53,617.6,83.0
220,142.9,7.00,19.27,0.1349,7.41,617.6,83.0
227,144.9,6.90,19.30,0.1332,7.51,617.5,83.0
234,140.8,7.10,19.33,0.1372,7.29,617.5,83.0
241,144.9,6.90,19.35,0.1335,7.49,617.4,83.0
247,147.1,6.80,19.38,0.1318,7.59,617.4,83.0
254,144.9,6.90,19.41,0.1339,7.47,617.3,83.0
261,142.9,7.00,19.43,0.1360,7.35,617.2,83.0
268,140.8,7.10,19.46,0.1382,7.24,617.2,83.0
275,142.9,7.00,19.49,0.1364,7.33,617.1,83.0
282,144.9,6.90,19.52,0.1347,7.42,617.1,83.0
289,147.1,6.80,19.54,0.1329,7.53,617.0,83.0
296,140.8,7.10,19.57,0.1390,7.19,617.0,83.0
303,147.1,6.80,19.60,0.1333,7.51,616.9,83.0
310,142.9,7.00,19.63,0.1374,7.28,616.9,83.0
317,144.9,6.90,19.65,0.1356,7.37,616.8,83.0
324,144.9,6.90,19.68,0.1358,7.36,616.7,83.0
331,142.9,7.00,19.71,0.1380,7.25,616.7,83.0
338,144.9,6.90,19.74,0.1362,7.34,616.6,83.0
345,142.9,7.00,19.76,0.1383,7.23,616.6,83.0
352,144.9,6.90,19.79,0.1366,7.32,616.5,83.0
359,144.9,6.90,19.82,0.1367,7.31,616.5,83.0
366,142.9,7.00,19.85,0.1389,7.20,616.4,83.0
373,142.9,7.00,19.87,0.1391,7.19,616.4,83.0
379,144.9,6.90,19.90,0.1373,7.28,616.3,83.0
386,144.9,6.90,19.92,0.1375,7.27,616.2,83.0
393,142.9,7.00,19.95,0.1397,7.16,616.2,83.0
400,144.9,6.90,19.98,0.1379,7.25,616.1,83.0
407,142.9,7.00,20.01,0.1400,7.14,616.1,83.0
414,144.9,6.90,20.03,0.1382,7.23,616.0,83.0
421,144.9,6.90,20.06,0.1384,7.22,616.0,83.0
428,142.9,7.00,20.09,0.1406,7.11,615.9,83.0
435,142.9,7.00,20.12,0.1408,7.10,615.9,83.0
442,144.9,6.90,20.14,0.1390,7.19,615.8,83.0
449,144.9,6.90,20.17,0.1392,7.18,615.7,83.0
456,142.9,7.00,20.20,0.1414,7.07,615.7,83.0
463,144.9,6.90,20.23,0.1396,7.16,615.6,83.0
470,142.9,7.00,20.25,0.1418,7.06,615.6,83.0
477,144.9,6.90,20.28,0.1399,7.14,615.5,83.0
484,142.9,7.00,20.31,0.1422,7.04,615.5,83.0
491,144.9,6.90,20.34,0.1403,7.12,615.4,83.0
497,144.9,6.90,20.36,0.1405,7.12,615.4,83.0
504,142.9,7.00,20.39,0.1427,7.01,615.3,83.0
511,144.9,6.90,20.42,0.1409,7.10,615.2,83.0
518,144.9,6.90,20.44,0.1411,7.09,615.2,83.0
525,142.9,7.00,20.47,0.1433,6.98,615.1,83.0
532,144.9,6.90,20.50,0.1414,7.07,615.1,83.0
539,142.9,7.00,20.53,0.1437,6.96,615.0,83.0
546,144.9,6.90,20.55,0.1418,7.05,615.0,83.0
553,142.9,7.00,20.58,0.1441,6.94,614.9,83.0
560,144.9,6.90,20.61,0.1422,7.03,614.9,83.0
567,142.9,7.00,20.64,0.1445,6.92,614.8,83.0
574,144.9,6.90,20.66,0.1426,7.01,614.7,83.0
581,144.9,6.90,20.69,0.1428,7.00,614.7,83.0
588,142.9,7.00,20.72,0.1450,6.90,614.6,83.0
595,144.9,6.90,20.75,0.1431,6.98,614.6,83.0
602,142.9,7.00,20.77,0.1454,6.88,614.5,83.0
609,142.9,7.00,20.80,0.1456,6.87,614.5,83.0
616,144.9,6.90,20.83,0.1437,6.96,614.4,83.0
623,142.9,7.00,20.86,0.1460,6.85,614.4,83.0
629,144.9,6.90,20.88,0.1441,6.94,614.3,83.0
636,142.9,7.00,20.91,0.1463,6.84,614.2,83.0
643,144.9,6.90,20.93,0.1444,6.92,614.2,83.0
650,142.9,7.00,20.96,0.1467,6.82,614.1,83.0
657,147.1,6.80,20.99,0.1427,7.01,614.1,83.0
664,142.9,7.00,21.02,0.1471,6.80,614.0,83.0
671,144.9,6.90,21.04,0.1452,6.89,614.0,83.0
678,142.9,7.00,21.07,0.1475,6.78,613.9,83.0
685,144.9,6.90,21.10,0.1456,6.87,613.9,83.0
692,142.9,7.00,21.13,0.1479,6.76,613.8,83.0
699,144.9,6.90,21.15,0.1460,6.85,613.7,83.0
706,142.9,7.00,21.18,0.1483,6.75,613.7,83.0
713,144.9,6.90,21.21,0.1463,6.83,613.6,83.0
720,142.9,7.00,21.24,0.1487,6.73,613.6,83.0
727,144.9,6.90,21.26,0.1467,6.81,613.5,83.0
734,144.9,6.90,21.29,0.1469,6.81,613.5,83.0
741,142.9,7.00,21.32,0.1492,6.70,613.4,83.0
747,144.9,6.90,21.34,0.1473,6.79,613.4,83.0
754,142.9,7.00,21.37,0.1496,6.69,613.3,83.0
761,144.9,6.90,21.40,0.1476,6.77,613.2,83.0
768,142.9,7.00,21.43,0.1500,6.67,613.2,83.0
775,144.9,6.90,21.45,0.1480,6.75,613.1,83.0
782,144.9,6.90,21.48,0.1482,6.75,613.1,83.0
789,142.9,7.00,21.51,0.1506,6.64,613.0,83.0
796,144.9,6.90,21.52,0.1485,6.73,613.0,83.0
803,140.8,7.10,21.52,0.1528,6.54,613.0,83.0
810,144.9,6.90,21.52,0.1485,6.73,613.0,83.0
817,144.9,6.90,21.52,0.1485,6.73,613.0,83.0
824,144.9,6.90,21.52,0.1485,6.73,613.0,83.0
831,142.9,7.00,21.52,0.1507,6.64,613.0,83.0
838,142.9,7.00,21.52,0.1507,6.64,613.0,83.0
845,144.9,6.90,21.52,0.1485,6.73,613.0,83.0
852,144.9,6.90,21.52,0.1485,6.73,613.0,83.0
859,144.9,6.90,21.52,0.1485,6.73,613.0,83.0
866,142.9,7.00,21.52,0.1507,6.64,613.0,83.0
872,144.9,6.90,21.52,0.1485,6.73,613.0,83.0
879,144.9,6.90,21.52,0.1485,6.73,613.0,83.0
886,140.8,7.10,21.52,0.1528,6.54,613.0,83.0
893,147.1,6.80,21.53,0.1464,6.83,613.0,83.0
900,142.9,7.00,21.53,0.1507,6.64,613.0,83.0
