API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787350220576
Tempo de Carregamento Inicial (Assets + Draco): 1.71 segundos (1709.80 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 14.35 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 69.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8630 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
8,142.9,7.00,1591
15,144.9,6.90,1591
22,142.9,7.00,1591
29,147.1,6.80,1591
98,14.3,69.70,1591
105,147.1,6.80,1591
126,47.8,20.90,1591
133,147.1,6.80,1591
140,142.9,7.00,1591
147,144.9,6.90,1591
154,142.9,7.00,1591
161,142.9,7.00,1591
168,144.9,6.90,1591
174,144.9,6.90,1591
181,142.9,7.00,1591
188,142.9,7.00,1591
195,144.9,6.90,1591
202,142.9,7.00,1591
209,144.9,6.90,1591
216,140.8,7.10,1591
223,147.1,6.80,1591
230,144.9,6.90,1591
237,140.8,7.10,1591
244,144.9,6.90,1591
251,144.9,6.90,1591
258,142.9,7.00,1591
265,147.1,6.80,1591
272,142.9,7.00,1591
279,142.9,7.00,1591
286,144.9,6.90,1591
293,144.9,6.90,1591
300,142.9,7.00,1591
306,144.9,6.90,1591
313,144.9,6.90,1591
320,142.9,7.00,1591
327,142.9,7.00,1591
334,147.1,6.80,1591
341,140.8,7.10,1591
348,144.9,6.90,1591
355,144.9,6.90,1591
362,142.9,7.00,1591
369,144.9,6.90,1591
376,142.9,7.00,1591
383,142.9,7.00,1591
390,144.9,6.90,1591
397,142.9,7.00,1591
404,147.1,6.80,1591
411,142.9,7.00,1591
418,144.9,6.90,1591
424,144.9,6.90,1591
431,142.9,7.00,1591
438,144.9,6.90,1591
445,140.8,7.10,1591
452,147.1,6.80,1591
459,142.9,7.00,1591
466,144.9,6.90,1591
473,144.9,6.90,1591
480,140.8,7.10,1591
487,147.1,6.80,1591
494,142.9,7.00,1591
501,142.9,7.00,1591
508,144.9,6.90,1591
515,142.9,7.00,1591
522,144.9,6.90,1591
529,144.9,6.90,1591
536,142.9,7.00,1591
543,144.9,6.90,1591
549,144.9,6.90,1591
556,142.9,7.00,1591
563,142.9,7.00,1591
570,144.9,6.90,1591
577,140.8,7.10,1591
584,147.1,6.80,1591
591,144.9,6.90,1591
598,140.8,7.10,1591
605,144.9,6.90,1591
612,144.9,6.90,1591
619,144.9,6.90,1591
626,142.9,7.00,1591
633,144.9,6.90,1591
640,142.9,7.00,1591
647,142.9,7.00,1591
654,144.9,6.90,1591
661,142.9,7.00,1591
668,147.1,6.80,1591
675,142.9,7.00,1591
681,144.9,6.90,1591
688,142.9,7.00,1591
695,142.9,7.00,1591
702,149.3,6.70,1591
709,140.8,7.10,1591
716,142.9,7.00,1591
723,147.1,6.80,1591
730,140.8,7.10,1591
737,144.9,6.90,1591
744,144.9,6.90,1591
751,144.9,6.90,1591
758,144.9,6.90,1591
765,140.8,7.10,1591
772,147.1,6.80,1591
779,140.8,7.10,1591
786,144.9,6.90,1591
793,142.9,7.00,1591
800,144.9,6.90,1591
807,142.9,7.00,1591
813,144.9,6.90,1591
820,144.9,6.90,1591
827,142.9,7.00,1591
834,142.9,7.00,1591
841,144.9,6.90,1591
848,144.9,6.90,1591
855,144.9,6.90,1591
862,144.9,6.90,1591
869,142.9,7.00,1591
876,144.9,6.90,1591
883,142.9,7.00,1591
890,142.9,7.00,1591
897,144.9,6.90,1591
904,144.9,6.90,1591
911,144.9,6.90,1591
918,142.9,7.00,1591
925,142.9,7.00,1591
932,142.9,7.00,1591
938,144.9,6.90,1591
945,144.9,6.90,1591
952,144.9,6.90,1591
959,142.9,7.00,1591
966,144.9,6.90,1591
973,142.9,7.00,1591
980,144.9,6.90,1591
987,142.9,7.00,1591
994,144.9,6.90,1591
1001,144.9,6.90,1591
1008,144.9,6.90,1591
1015,142.9,7.00,1591
1022,144.9,6.90,1591
1029,142.9,7.00,1591
1036,144.9,6.90,1591
1043,142.9,7.00,1591
1049,147.1,6.80,1591
1056,140.8,7.10,1591
1063,144.9,6.90,1591
1070,144.9,6.90,1591
1077,142.9,7.00,1591
1084,144.9,6.90,1591
1091,142.9,7.00,1591
1098,144.9,6.90,1591
1105,142.9,7.00,1591
1112,144.9,6.90,1591
1119,142.9,7.00,1591
1126,142.9,7.00,1591
1133,147.1,6.80,1591
1140,142.9,7.00,1591
1147,144.9,6.90,1591
1154,142.9,7.00,1591
1161,144.9,6.90,1591
1168,142.9,7.00,1591
1174,144.9,6.90,1591
1181,142.9,7.00,1591
1188,144.9,6.90,1591
1195,144.9,6.90,1591
1202,142.9,7.00,1591
1209,144.9,6.90,1591
1216,142.9,7.00,1591
1223,144.9,6.90,1591
1230,144.9,6.90,1591
1237,140.8,7.10,1591
1244,147.1,6.80,1591
1251,142.9,7.00,1591
1258,144.9,6.90,1591
1265,142.9,7.00,1591
1272,144.9,6.90,1591
1279,144.9,6.90,1591
1286,140.8,7.10,1591
1292,147.1,6.80,1591
1299,142.9,7.00,1591
1306,142.9,7.00,1591
1313,144.9,6.90,1591
1320,144.9,6.90,1591
1327,144.9,6.90,1591
1334,140.8,7.10,1591
1341,144.9,6.90,1591
1348,142.9,7.00,1591
1355,144.9,6.90,1591
1362,142.9,7.00,1591
1369,142.9,7.00,1591
1376,144.9,6.90,1591
1383,144.9,6.90,1591
1390,147.1,6.80,1591
1397,140.8,7.10,1591
1404,147.1,6.80,1591
1411,142.9,7.00,1591
1418,142.9,7.00,1591
1424,144.9,6.90,1591
1431,144.9,6.90,1591
1438,142.9,7.00,1591
1445,144.9,6.90,1591
1452,142.9,7.00,1591
1459,144.9,6.90,1591
1466,142.9,7.00,1591
1473,144.9,6.90,1591
1480,140.8,7.10,1591
1487,144.9,6.90,1591
1494,144.9,6.90,1591
1501,142.9,7.00,1591
1508,144.9,6.90,1591
1515,144.9,6.90,1591
1522,142.9,7.00,1591
1529,144.9,6.90,1591
1535,147.1,6.80,1591
1543,140.8,7.10,1591
1549,144.9,6.90,1591
1556,144.9,6.90,1591
1563,142.9,7.00,1591
1570,144.9,6.90,1591
1577,142.9,7.00,1591
1584,144.9,6.90,1591
1591,144.9,6.90,1591
1598,142.9,7.00,1591
1605,142.9,7.00,1591
1612,144.9,6.90,1591
1619,142.9,7.00,1591
1626,144.9,6.90,1591
1633,142.9,7.00,1591
1640,142.9,7.00,1591
1647,144.9,6.90,1591
1654,144.9,6.90,1591
1661,142.9,7.00,1591
1668,144.9,6.90,1591
1675,142.9,7.00,1591
1681,144.9,6.90,1591
1688,142.9,7.00,1591
1695,144.9,6.90,1591
1702,144.9,6.90,1591
1709,142.9,7.00,1591
1716,144.9,6.90,1591
1723,142.9,7.00,1591
1730,144.9,6.90,1591
1737,142.9,7.00,1591
1744,144.9,6.90,1591
1751,142.9,7.00,1591
1758,144.9,6.90,1591
1765,144.9,6.90,1591
1772,142.9,7.00,1591
1779,144.9,6.90,1591
1786,142.9,7.00,1591
1793,144.9,6.90,1591
1799,144.9,6.90,1591
1806,142.9,7.00,1591
1813,142.9,7.00,1591
1820,144.9,6.90,1591
1827,147.1,6.80,1591
1834,142.9,7.00,1591
1841,140.8,7.10,1591
1848,142.9,7.00,1591
1855,144.9,6.90,1591
1862,142.9,7.00,1591
1869,144.9,6.90,1591
1876,144.9,6.90,1591
1883,144.9,6.90,1591
1890,142.9,7.00,1591
1897,147.1,6.80,1591
1904,144.9,6.90,1591
1911,140.8,7.10,1591
1918,142.9,7.00,1591
1924,147.1,6.80,1591
1931,142.9,7.00,1591
1938,142.9,7.00,1591
1945,144.9,6.90,1591
1952,144.9,6.90,1591
1959,144.9,6.90,1591
1966,142.9,7.00,1591
1973,142.9,7.00,1591
1980,144.9,6.90,1591
1987,144.9,6.90,1591
1994,142.9,7.00,1591
2001,147.1,6.80,1591
2008,142.9,7.00,1591
2015,142.9,7.00,1591
2022,144.9,6.90,1591
2029,142.9,7.00,1591
2036,144.9,6.90,1591
2043,142.9,7.00,1591
2049,144.9,6.90,1591
2056,142.9,7.00,1591
2063,144.9,6.90,1591
2070,144.9,6.90,1591
2077,142.9,7.00,1591
2084,142.9,7.00,1591
2091,147.1,6.80,1591
2098,140.8,7.10,1591
2105,144.9,6.90,1591
2112,142.9,7.00,1591
2119,144.9,6.90,1591
2126,142.9,7.00,1591
2133,147.1,6.80,1591
2140,142.9,7.00,1591
2147,142.9,7.00,1591
2154,144.9,6.90,1591
2161,144.9,6.90,1591
2167,144.9,6.90,1591
2174,142.9,7.00,1591
2181,144.9,6.90,1591
2188,142.9,7.00,1591
2195,144.9,6.90,1591
2202,142.9,7.00,1591
2209,144.9,6.90,1591
2216,142.9,7.00,1591
2223,144.9,6.90,1591
2230,144.9,6.90,1591
2237,142.9,7.00,1591
2244,144.9,6.90,1591
2251,144.9,6.90,1591
2258,142.9,7.00,1591
2265,144.9,6.90,1591
2272,142.9,7.00,1591
2279,142.9,7.00,1591
2286,144.9,6.90,1591
2293,142.9,7.00,1591
2299,144.9,6.90,1591
2306,144.9,6.90,1591
2313,142.9,7.00,1591
2320,144.9,6.90,1591
2327,142.9,7.00,1591
2334,144.9,6.90,1591
2341,144.9,6.90,1591
2348,142.9,7.00,1591
2355,142.9,7.00,1591
2362,142.9,7.00,1591
2369,144.9,6.90,1591
2376,142.9,7.00,1591
2383,144.9,6.90,1591
2390,142.9,7.00,1591
2397,144.9,6.90,1591
2404,142.9,7.00,1591
2411,144.9,6.90,1591
2418,144.9,6.90,1591
2425,140.8,7.10,1591
2431,147.1,6.80,1591
2438,144.9,6.90,1591
2445,142.9,7.00,1591
2452,144.9,6.90,1591
2459,144.9,6.90,1591
2466,144.9,6.90,1591
2473,140.8,7.10,1591
2480,147.1,6.80,1591
2487,142.9,7.00,1591
2494,144.9,6.90,1591
2501,144.9,6.90,1591
2508,142.9,7.00,1591
2515,144.9,6.90,1591
