API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787346762872
Tempo de Carregamento Inicial (Assets + Draco): 3.07 segundos (3069.30 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 12.00 FPS
Taxa de Quadros (FPS) Maxima: 400.00 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 83.30 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8615 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3,400.0,2.50,1591
10,142.9,7.00,1591
16,144.9,6.90,1591
23,142.9,7.00,1591
30,144.9,6.90,1591
37,142.9,7.00,1591
44,144.9,6.90,1591
51,144.9,6.90,1591
58,144.9,6.90,1591
65,142.9,7.00,1591
72,142.9,7.00,1591
79,144.9,6.90,1591
86,142.9,7.00,1591
93,142.9,7.00,1591
100,144.9,6.90,1591
107,144.9,6.90,1591
114,142.9,7.00,1591
121,144.9,6.90,1591
128,144.9,6.90,1591
135,142.9,7.00,1591
141,144.9,6.90,1591
148,142.9,7.00,1591
155,142.9,7.00,1591
162,147.1,6.80,1591
169,140.8,7.10,1591
176,147.1,6.80,1591
183,142.9,7.00,1591
190,144.9,6.90,1591
197,144.9,6.90,1591
204,140.8,7.10,1591
211,144.9,6.90,1591
218,144.9,6.90,1591
225,142.9,7.00,1591
232,144.9,6.90,1591
239,144.9,6.90,1591
246,142.9,7.00,1591
253,144.9,6.90,1591
260,142.9,7.00,1591
267,142.9,7.00,1591
273,144.9,6.90,1591
280,142.9,7.00,1591
287,147.1,6.80,1591
294,142.9,7.00,1591
301,142.9,7.00,1591
308,144.9,6.90,1591
315,144.9,6.90,1591
322,142.9,7.00,1591
329,144.9,6.90,1591
336,144.9,6.90,1591
343,142.9,7.00,1591
350,142.9,7.00,1591
357,144.9,6.90,1591
364,144.9,6.90,1591
371,142.9,7.00,1591
378,144.9,6.90,1591
385,142.9,7.00,1591
391,144.9,6.90,1591
398,142.9,7.00,1591
405,144.9,6.90,1591
412,142.9,7.00,1591
419,144.9,6.90,1591
426,144.9,6.90,1591
433,142.9,7.00,1591
440,142.9,7.00,1591
447,144.9,6.90,1591
454,144.9,6.90,1591
461,144.9,6.90,1591
468,142.9,7.00,1591
475,142.9,7.00,1591
482,144.9,6.90,1591
489,144.9,6.90,1591
496,142.9,7.00,1591
503,142.9,7.00,1591
509,147.1,6.80,1591
516,142.9,7.00,1591
523,144.9,6.90,1591
530,142.9,7.00,1591
537,144.9,6.90,1591
544,142.9,7.00,1591
551,142.9,7.00,1591
558,144.9,6.90,1591
565,142.9,7.00,1591
572,147.1,6.80,1591
579,140.8,7.10,1591
586,144.9,6.90,1591
593,142.9,7.00,1591
600,144.9,6.90,1591
607,144.9,6.90,1591
614,144.9,6.90,1591
621,142.9,7.00,1591
628,142.9,7.00,1591
635,144.9,6.90,1591
641,144.9,6.90,1591
648,142.9,7.00,1591
655,144.9,6.90,1591
662,142.9,7.00,1591
669,144.9,6.90,1591
676,144.9,6.90,1591
683,142.9,7.00,1591
690,144.9,6.90,1591
697,144.9,6.90,1591
704,142.9,7.00,1591
711,144.9,6.90,1591
718,142.9,7.00,1591
725,144.9,6.90,1591
732,142.9,7.00,1591
739,142.9,7.00,1591
746,144.9,6.90,1591
753,142.9,7.00,1591
759,147.1,6.80,1591
766,142.9,7.00,1591
773,144.9,6.90,1591
780,142.9,7.00,1591
787,144.9,6.90,1591
794,142.9,7.00,1591
801,142.9,7.00,1591
808,147.1,6.80,1591
815,142.9,7.00,1591
822,142.9,7.00,1591
829,144.9,6.90,1591
836,144.9,6.90,1591
843,142.9,7.00,1591
850,142.9,7.00,1591
857,144.9,6.90,1591
864,142.9,7.00,1591
871,144.9,6.90,1591
878,144.9,6.90,1591
885,142.9,7.00,1591
891,144.9,6.90,1591
898,144.9,6.90,1591
905,142.9,7.00,1591
912,144.9,6.90,1591
919,142.9,7.00,1591
926,144.9,6.90,1591
933,144.9,6.90,1591
940,142.9,7.00,1591
947,142.9,7.00,1591
954,144.9,6.90,1591
961,144.9,6.90,1591
968,142.9,7.00,1591
975,144.9,6.90,1591
982,142.9,7.00,1591
989,142.9,7.00,1591
996,144.9,6.90,1591
1003,144.9,6.90,1591
1009,144.9,6.90,1591
1016,142.9,7.00,1591
1023,144.9,6.90,1591
1030,142.9,7.00,1591
1037,144.9,6.90,1591
1044,142.9,7.00,1591
1051,142.9,7.00,1591
1058,147.1,6.80,1591
1065,142.9,7.00,1591
1072,144.9,6.90,1591
1079,142.9,7.00,1591
1086,144.9,6.90,1591
1093,142.9,7.00,1591
1100,144.9,6.90,1591
1107,142.9,7.00,1591
1114,142.9,7.00,1591
1121,144.9,6.90,1591
1128,144.9,6.90,1591
1134,144.9,6.90,1591
1141,142.9,7.00,1591
1148,144.9,6.90,1591
1155,142.9,7.00,1591
1162,142.9,7.00,1591
1169,144.9,6.90,1591
1176,144.9,6.90,1591
1183,142.9,7.00,1591
1190,142.9,7.00,1591
1197,147.1,6.80,1591
1204,142.9,7.00,1591
1211,144.9,6.90,1591
1218,142.9,7.00,1591
1225,142.9,7.00,1591
1232,144.9,6.90,1591
1239,144.9,6.90,1591
1246,142.9,7.00,1591
1253,144.9,6.90,1591
1259,144.9,6.90,1591
1266,142.9,7.00,1591
1273,144.9,6.90,1591
1280,142.9,7.00,1591
1287,142.9,7.00,1591
1294,142.9,7.00,1591
1301,147.1,6.80,1591
1308,142.9,7.00,1591
1315,144.9,6.90,1591
1322,142.9,7.00,1591
1329,142.9,7.00,1591
1336,147.1,6.80,1591
1343,142.9,7.00,1591
1350,144.9,6.90,1591
1357,142.9,7.00,1591
1364,144.9,6.90,1591
1371,142.9,7.00,1591
1378,144.9,6.90,1591
1384,144.9,6.90,1591
1391,142.9,7.00,1591
1398,142.9,7.00,1591
1405,142.9,7.00,1591
1412,147.1,6.80,1591
1419,142.9,7.00,1591
1426,142.9,7.00,1591
1433,144.9,6.90,1591
1440,144.9,6.90,1591
1447,144.9,6.90,1591
1454,142.9,7.00,1591
1461,142.9,7.00,1591
1468,144.9,6.90,1591
1475,144.9,6.90,1591
1482,142.9,7.00,1591
1489,144.9,6.90,1591
1496,144.9,6.90,1591
1503,142.9,7.00,1591
1509,144.9,6.90,1591
1517,140.8,7.10,1591
1523,144.9,6.90,1591
1530,144.9,6.90,1591
