=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787346762872
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 64

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.24 W
Consumo Acumulado do Ensaio: 1214.40 J (0.3373 Wh)

--- METRICAS POR QUADRO (media sobre 8615 frames correlacionados) ---
Potencia Instantanea Media: 20.24 W
Potencia Instantanea Minima: 18.10 W
Potencia Instantanea Maxima: 27.64 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1410 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.13 FPS/W
Total de Quadros Correlacionados: 8615 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1071.0 MB
VRAM Minima durante o Ensaio: 993.4 MB
VRAM Maxima durante o Ensaio: 1090.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 63.5 °C
Temperatura Minima durante o Ensaio: 57.9 °C
Temperatura Maxima durante o Ensaio: 67.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3,400.0,2.50,21.32,0.0533,18.76,993.4,57.9
10,142.9,7.00,21.40,0.1498,6.68,998.7,57.9
16,144.9,6.90,21.47,0.1482,6.75,1003.2,57.9
23,142.9,7.00,21.55,0.1509,6.63,1008.5,57.9
30,144.9,6.90,21.63,0.1493,6.70,1013.8,57.9
37,142.9,7.00,21.71,0.1520,6.58,1019.1,57.9
44,144.9,6.90,21.79,0.1504,6.65,1024.4,57.9
51,144.9,6.90,21.88,0.1509,6.62,1029.7,57.9
58,144.9,6.90,21.96,0.1515,6.60,1035.0,57.9
65,142.9,7.00,22.04,0.1543,6.48,1040.3,57.9
72,142.9,7.00,22.12,0.1548,6.46,1045.6,57.9
79,144.9,6.90,22.20,0.1532,6.53,1050.9,58.0
86,142.9,7.00,22.28,0.1559,6.41,1056.2,58.0
93,142.9,7.00,22.36,0.1565,6.39,1061.5,58.0
100,144.9,6.90,22.44,0.1548,6.46,1066.8,58.0
107,144.9,6.90,22.52,0.1554,6.43,1072.1,58.0
114,142.9,7.00,22.60,0.1582,6.32,1077.4,58.0
121,144.9,6.90,22.68,0.1565,6.39,1082.7,58.0
128,144.9,6.90,22.76,0.1570,6.37,1088.0,58.0
135,142.9,7.00,22.79,0.1596,6.27,1087.8,58.0
141,144.9,6.90,22.82,0.1575,6.35,1087.7,58.0
148,142.9,7.00,22.86,0.1600,6.25,1087.5,58.0
155,142.9,7.00,22.89,0.1602,6.24,1087.4,58.0
162,147.1,6.80,22.93,0.1559,6.42,1087.2,58.0
169,140.8,7.10,22.96,0.1630,6.13,1087.1,58.0
176,147.1,6.80,22.99,0.1564,6.40,1086.9,58.0
183,142.9,7.00,23.03,0.1612,6.21,1086.7,58.1
190,144.9,6.90,23.06,0.1591,6.28,1086.6,58.1
197,144.9,6.90,23.10,0.1594,6.27,1086.4,58.1
204,140.8,7.10,23.13,0.1642,6.09,1086.3,58.1
211,144.9,6.90,23.17,0.1598,6.26,1086.1,58.1
218,144.9,6.90,23.20,0.1601,6.25,1085.9,58.1
225,142.9,7.00,23.23,0.1626,6.15,1085.8,58.1
232,144.9,6.90,23.27,0.1605,6.23,1085.6,58.1
239,144.9,6.90,23.30,0.1608,6.22,1085.4,58.1
246,142.9,7.00,23.34,0.1634,6.12,1085.3,58.1
253,144.9,6.90,23.37,0.1613,6.20,1085.1,58.1
260,142.9,7.00,23.40,0.1638,6.11,1085.0,58.1
267,142.9,7.00,23.44,0.1641,6.10,1084.8,58.1
273,144.9,6.90,23.47,0.1619,6.17,1084.7,58.1
280,142.9,7.00,23.50,0.1645,6.08,1084.5,58.2
287,147.1,6.80,23.54,0.1600,6.25,1084.3,58.2
294,142.9,7.00,23.57,0.1650,6.06,1084.2,58.2
301,142.9,7.00,23.60,0.1652,6.05,1084.0,58.2
308,144.9,6.90,23.64,0.1631,6.13,1083.9,58.2
315,144.9,6.90,23.67,0.1633,6.12,1083.7,58.2
322,142.9,7.00,23.71,0.1659,6.03,1083.5,58.2
329,144.9,6.90,23.74,0.1638,6.10,1083.4,58.2
336,144.9,6.90,23.78,0.1640,6.09,1083.2,58.2
343,142.9,7.00,23.81,0.1667,6.00,1083.1,58.2
350,142.9,7.00,23.84,0.1669,5.99,1082.9,58.2
357,144.9,6.90,23.88,0.1648,6.07,1082.7,58.2
364,144.9,6.90,23.91,0.1650,6.06,1082.6,58.2
371,142.9,7.00,23.95,0.1676,5.97,1082.4,58.2
378,144.9,6.90,23.98,0.1655,6.04,1082.3,58.3
385,142.9,7.00,24.01,0.1681,5.95,1082.1,58.3
391,144.9,6.90,24.04,0.1659,6.03,1082.0,58.3
398,142.9,7.00,24.08,0.1685,5.93,1081.8,58.3
405,144.9,6.90,24.11,0.1664,6.01,1081.6,58.3
412,142.9,7.00,24.15,0.1690,5.92,1081.5,58.3
419,144.9,6.90,24.18,0.1668,5.99,1081.3,58.3
426,144.9,6.90,24.21,0.1671,5.98,1081.1,58.3
433,142.9,7.00,24.25,0.1697,5.89,1081.0,58.3
440,142.9,7.00,24.28,0.1700,5.88,1080.8,58.3
447,144.9,6.90,24.32,0.1678,5.96,1080.7,58.3
454,144.9,6.90,24.35,0.1680,5.95,1080.5,58.3
461,144.9,6.90,24.39,0.1683,5.94,1080.3,58.3
468,142.9,7.00,24.42,0.1709,5.85,1080.2,58.3
475,142.9,7.00,24.45,0.1712,5.84,1080.0,58.3
482,144.9,6.90,24.49,0.1690,5.92,1079.9,58.4
489,144.9,6.90,24.52,0.1692,5.91,1079.7,58.4
496,142.9,7.00,24.56,0.1719,5.82,1079.5,58.4
503,142.9,7.00,24.59,0.1721,5.81,1079.4,58.4
509,147.1,6.80,24.62,0.1674,5.97,1079.2,58.4
516,142.9,7.00,24.65,0.1726,5.80,1079.1,58.4
523,144.9,6.90,24.69,0.1703,5.87,1078.9,58.4
530,142.9,7.00,24.72,0.1731,5.78,1078.8,58.4
537,144.9,6.90,24.76,0.1708,5.85,1078.6,58.4
544,142.9,7.00,24.79,0.1735,5.76,1078.4,58.4
551,142.9,7.00,24.82,0.1738,5.76,1078.3,58.4
558,144.9,6.90,24.86,0.1715,5.83,1078.1,58.4
565,142.9,7.00,24.89,0.1742,5.74,1077.9,58.4
572,147.1,6.80,24.93,0.1695,5.90,1077.8,58.4
579,140.8,7.10,24.96,0.1772,5.64,1077.6,58.5
586,144.9,6.90,25.00,0.1725,5.80,1077.5,58.5
593,142.9,7.00,25.03,0.1752,5.71,1077.3,58.5
600,144.9,6.90,25.06,0.1729,5.78,1077.1,58.5
607,144.9,6.90,25.10,0.1732,5.77,1077.0,58.5
614,144.9,6.90,25.13,0.1734,5.77,1076.8,58.5
621,142.9,7.00,25.17,0.1762,5.68,1076.7,58.5
628,142.9,7.00,25.20,0.1764,5.67,1076.5,58.5
635,144.9,6.90,25.23,0.1741,5.74,1076.3,58.5
641,144.9,6.90,25.26,0.1743,5.74,1076.2,58.5
648,142.9,7.00,25.30,0.1771,5.65,1076.0,58.5
655,144.9,6.90,25.33,0.1748,5.72,1075.9,58.5
662,142.9,7.00,25.37,0.1776,5.63,1075.7,58.5
669,144.9,6.90,25.40,0.1753,5.70,1075.6,58.5
676,144.9,6.90,25.43,0.1755,5.70,1075.4,58.5
683,142.9,7.00,25.47,0.1783,5.61,1075.2,58.6
690,144.9,6.90,25.50,0.1760,5.68,1075.1,58.6
697,144.9,6.90,25.54,0.1762,5.67,1074.9,58.6
704,142.9,7.00,25.57,0.1790,5.59,1074.8,58.6
711,144.9,6.90,25.61,0.1767,5.66,1074.6,58.6
718,142.9,7.00,25.64,0.1795,5.57,1074.4,58.6
725,144.9,6.90,25.67,0.1771,5.64,1074.3,58.6
732,142.9,7.00,25.71,0.1800,5.56,1074.1,58.6
739,142.9,7.00,25.74,0.1802,5.55,1073.9,58.6
746,144.9,6.90,25.78,0.1779,5.62,1073.8,58.6
753,142.9,7.00,25.81,0.1807,5.54,1073.6,58.6
759,147.1,6.80,25.84,0.1757,5.69,1073.5,58.6
766,142.9,7.00,25.87,0.1811,5.52,1073.3,58.6
773,144.9,6.90,25.91,0.1788,5.59,1073.2,58.6
780,142.9,7.00,25.94,0.1816,5.51,1073.0,58.7
787,144.9,6.90,25.98,0.1792,5.58,1072.8,58.7
794,142.9,7.00,26.01,0.1821,5.49,1072.7,58.7
801,142.9,7.00,26.04,0.1823,5.49,1072.5,58.7
808,147.1,6.80,26.08,0.1773,5.64,1072.4,58.7
815,142.9,7.00,26.11,0.1828,5.47,1072.2,58.7
822,142.9,7.00,26.15,0.1830,5.47,1072.0,58.7
829,144.9,6.90,26.18,0.1806,5.53,1071.9,58.7
836,144.9,6.90,26.22,0.1809,5.53,1071.7,58.7
843,142.9,7.00,26.25,0.1837,5.44,1071.6,58.7
850,142.9,7.00,26.28,0.1840,5.44,1071.4,58.7
857,144.9,6.90,26.32,0.1816,5.51,1071.2,58.7
864,142.9,7.00,26.35,0.1845,5.42,1071.1,58.7
871,144.9,6.90,26.39,0.1821,5.49,1070.9,58.7
878,144.9,6.90,26.42,0.1823,5.48,1070.8,58.8
885,142.9,7.00,26.45,0.1852,5.40,1070.6,58.8
891,144.9,6.90,26.48,0.1827,5.47,1070.5,58.8
898,144.9,6.90,26.52,0.1830,5.46,1070.3,58.8
905,142.9,7.00,26.55,0.1859,5.38,1070.1,58.8
912,144.9,6.90,26.59,0.1834,5.45,1070.0,58.8
919,142.9,7.00,26.62,0.1863,5.37,1069.8,58.8
926,144.9,6.90,26.65,0.1839,5.44,1069.6,58.8
933,144.9,6.90,26.69,0.1841,5.43,1069.5,58.8
940,142.9,7.00,26.72,0.1871,5.35,1069.3,58.8
947,142.9,7.00,26.76,0.1873,5.34,1069.2,58.8
954,144.9,6.90,26.79,0.1849,5.41,1069.0,58.8
961,144.9,6.90,26.83,0.1851,5.40,1068.8,58.8
968,142.9,7.00,26.86,0.1880,5.32,1068.7,58.8
975,144.9,6.90,26.89,0.1856,5.39,1068.5,58.8
982,142.9,7.00,26.93,0.1885,5.31,1068.4,58.9
989,142.9,7.00,26.96,0.1887,5.30,1068.2,58.9
996,144.9,6.90,27.00,0.1863,5.37,1068.0,58.9
1003,144.9,6.90,27.03,0.1865,5.36,1067.9,58.9
1009,144.9,6.90,27.06,0.1867,5.35,1067.7,58.9
1016,142.9,7.00,27.09,0.1897,5.27,1067.6,58.9
1023,144.9,6.90,27.13,0.1872,5.34,1067.4,58.9
1030,142.9,7.00,27.16,0.1901,5.26,1067.3,58.9
1037,144.9,6.90,27.20,0.1877,5.33,1067.1,58.9
1044,142.9,7.00,27.23,0.1906,5.25,1066.9,58.9
1051,142.9,7.00,27.26,0.1908,5.24,1066.8,58.9
1058,147.1,6.80,27.30,0.1856,5.39,1066.6,58.9
1065,142.9,7.00,27.33,0.1913,5.23,1066.4,58.9
1072,144.9,6.90,27.37,0.1888,5.29,1066.3,58.9
1079,142.9,7.00,27.40,0.1918,5.22,1066.1,59.0
1086,144.9,6.90,27.44,0.1893,5.28,1066.0,59.0
1093,142.9,7.00,27.47,0.1923,5.20,1065.8,59.0
1100,144.9,6.90,27.50,0.1898,5.27,1065.6,59.0
1107,142.9,7.00,27.54,0.1928,5.19,1065.5,59.0
1114,142.9,7.00,27.57,0.1930,5.18,1065.3,59.0
1121,144.9,6.90,27.61,0.1905,5.25,1065.2,59.0
1128,144.9,6.90,27.64,0.1907,5.24,1065.0,59.0
1134,144.9,6.90,27.60,0.1904,5.25,1065.0,59.0
1141,142.9,7.00,27.54,0.1928,5.19,1065.0,59.0
1148,144.9,6.90,27.49,0.1897,5.27,1065.0,59.0
1155,142.9,7.00,27.44,0.1921,5.21,1065.0,59.0
1162,142.9,7.00,27.39,0.1917,5.22,1065.0,59.0
1169,144.9,6.90,27.34,0.1886,5.30,1065.0,59.0
1176,144.9,6.90,27.29,0.1883,5.31,1065.0,59.0
1183,142.9,7.00,27.24,0.1907,5.25,1065.0,59.1
1190,142.9,7.00,27.19,0.1903,5.26,1065.0,59.1
1197,147.1,6.80,27.13,0.1845,5.42,1065.0,59.1
1204,142.9,7.00,27.08,0.1896,5.28,1065.0,59.1
1211,144.9,6.90,27.03,0.1865,5.36,1065.0,59.1
1218,142.9,7.00,26.98,0.1889,5.30,1065.0,59.1
1225,142.9,7.00,26.93,0.1885,5.31,1065.0,59.1
1232,144.9,6.90,26.88,0.1855,5.39,1065.0,59.1
1239,144.9,6.90,26.83,0.1851,5.40,1065.0,59.1
1246,142.9,7.00,26.78,0.1874,5.34,1065.0,59.1
1253,144.9,6.90,26.73,0.1844,5.42,1065.0,59.1
1259,144.9,6.90,26.68,0.1841,5.43,1065.0,59.1
1266,142.9,7.00,26.63,0.1864,5.37,1065.0,59.1
1273,144.9,6.90,26.58,0.1834,5.45,1065.0,59.1
1280,142.9,7.00,26.53,0.1857,5.39,1065.0,59.2
1287,142.9,7.00,26.48,0.1853,5.40,1065.0,59.2
1294,142.9,7.00,26.42,0.1850,5.41,1065.0,59.2
1301,147.1,6.80,26.37,0.1793,5.58,1065.0,59.2
1308,142.9,7.00,26.32,0.1843,5.43,1065.0,59.2
1315,144.9,6.90,26.27,0.1813,5.52,1065.0,59.2
1322,142.9,7.00,26.22,0.1835,5.45,1065.0,59.2
1329,142.9,7.00,26.17,0.1832,5.46,1065.0,59.2
1336,147.1,6.80,26.12,0.1776,5.63,1065.0,59.2
1343,142.9,7.00,26.07,0.1825,5.48,1065.0,59.2
1350,144.9,6.90,26.01,0.1795,5.57,1065.0,59.2
1357,142.9,7.00,25.96,0.1817,5.50,1065.0,59.2
1364,144.9,6.90,25.91,0.1788,5.59,1065.0,59.2
1371,142.9,7.00,25.86,0.1810,5.53,1065.0,59.2
1378,144.9,6.90,25.81,0.1781,5.61,1065.0,59.3
1384,144.9,6.90,25.77,0.1778,5.62,1065.0,59.3
1391,142.9,7.00,25.71,0.1800,5.56,1065.0,59.3
1398,142.9,7.00,25.66,0.1796,5.57,1065.0,59.3
1405,142.9,7.00,25.61,0.1793,5.58,1065.0,59.3
1412,147.1,6.80,25.56,0.1738,5.75,1065.0,59.3
1419,142.9,7.00,25.51,0.1786,5.60,1065.0,59.3
1426,142.9,7.00,25.46,0.1782,5.61,1065.0,59.3
1433,144.9,6.90,25.41,0.1753,5.70,1065.0,59.3
1440,144.9,6.90,25.36,0.1750,5.71,1065.0,59.3
1447,144.9,6.90,25.30,0.1746,5.73,1065.0,59.3
1454,142.9,7.00,25.25,0.1768,5.66,1065.0,59.3
1461,142.9,7.00,25.20,0.1764,5.67,1065.0,59.3
1468,144.9,6.90,25.15,0.1735,5.76,1065.0,59.3
1475,144.9,6.90,25.10,0.1732,5.77,1065.0,59.3
1482,142.9,7.00,25.05,0.1753,5.70,1065.0,59.4
1489,144.9,6.90,25.00,0.1725,5.80,1065.0,59.4
1496,144.9,6.90,24.95,0.1721,5.81,1065.0,59.4
1503,142.9,7.00,24.89,0.1743,5.74,1065.0,59.4
1509,144.9,6.90,24.85,0.1715,5.83,1065.0,59.4
1517,140.8,7.10,24.79,0.1760,5.68,1065.0,59.4
1523,144.9,6.90,24.75,0.1708,5.85,1065.0,59.4
1530,144.9,6.90,24.70,0.1704,5.87,1065.0,59.4
1537,142.9,7.00,24.65,0.1725,5.80,1065.0,59.4
1544,147.1,6.80,24.59,0.1672,5.98,1065.0,59.4
1551,142.9,7.00,24.54,0.1718,5.82,1065.0,59.4
1558,142.9,7.00,24.49,0.1714,5.83,1065.0,59.4
1565,144.9,6.90,24.44,0.1686,5.93,1065.0,59.4
1572,142.9,7.00,24.39,0.1707,5.86,1065.0,59.4
1579,144.9,6.90,24.34,0.1679,5.95,1065.0,59.5
1586,142.9,7.00,24.29,0.1700,5.88,1065.0,59.5
1593,144.9,6.90,24.24,0.1672,5.98,1065.0,59.5
1600,142.9,7.00,24.18,0.1693,5.91,1065.0,59.5
1607,144.9,6.90,24.13,0.1665,6.00,1065.0,59.5
1614,144.9,6.90,24.08,0.1662,6.02,1065.0,59.5
1621,142.9,7.00,24.03,0.1682,5.95,1065.0,59.5
1628,144.9,6.90,23.98,0.1655,6.04,1065.0,59.5
1634,144.9,6.90,23.94,0.1652,6.05,1065.0,59.5
1641,142.9,7.00,23.88,0.1672,5.98,1065.0,59.5
1648,144.9,6.90,23.83,0.1645,6.08,1065.0,59.5
1655,142.9,7.00,23.78,0.1665,6.01,1065.0,59.5
1662,144.9,6.90,23.73,0.1637,6.11,1065.0,59.5
1669,144.9,6.90,23.68,0.1634,6.12,1065.0,59.5
1676,140.8,7.10,23.63,0.1678,5.96,1065.0,59.5
1683,144.9,6.90,23.58,0.1627,6.15,1065.0,59.6
1690,144.9,6.90,23.53,0.1623,6.16,1065.0,59.6
1697,142.9,7.00,23.47,0.1643,6.09,1065.0,59.6
