API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787347728019
Tempo de Carregamento Inicial (Assets + Draco): 3.24 segundos (3240.00 ms)
Taxa de Quadros (FPS) Media: 143.91 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.58 FPS
Taxa de Quadros (FPS) Maxima: 158.73 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 132.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8611 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
10,71.9,13.90,1591
17,144.9,6.90,1591
149,7.6,132.00,1591
163,71.9,13.90,1591
184,48.1,20.80,1591
191,144.9,6.90,1591
198,144.9,6.90,1591
205,142.9,7.00,1591
219,72.5,13.80,1591
232,71.9,13.90,1591
246,71.4,14.00,1591
260,72.5,13.80,1591
274,71.4,14.00,1591
288,71.9,13.90,1591
302,72.5,13.80,1591
316,71.4,14.00,1591
323,144.9,6.90,1591
330,142.9,7.00,1591
337,144.9,6.90,1591
344,142.9,7.00,1591
351,147.1,6.80,1591
358,142.9,7.00,1591
365,142.9,7.00,1591
371,144.9,6.90,1591
378,142.9,7.00,1591
385,144.9,6.90,1591
392,142.9,7.00,1591
399,147.1,6.80,1591
406,142.9,7.00,1591
413,142.9,7.00,1591
420,144.9,6.90,1591
427,144.9,6.90,1591
434,142.9,7.00,1591
441,142.9,7.00,1591
448,144.9,6.90,1591
455,142.9,7.00,1591
462,147.1,6.80,1591
469,140.8,7.10,1591
476,144.9,6.90,1591
483,144.9,6.90,1591
489,144.9,6.90,1591
496,142.9,7.00,1591
503,144.9,6.90,1591
510,144.9,6.90,1591
517,142.9,7.00,1591
524,142.9,7.00,1591
531,144.9,6.90,1591
538,144.9,6.90,1591
545,144.9,6.90,1591
552,144.9,6.90,1591
559,142.9,7.00,1591
566,142.9,7.00,1591
573,142.9,7.00,1591
580,144.9,6.90,1591
587,144.9,6.90,1591
594,142.9,7.00,1591
601,142.9,7.00,1591
608,144.9,6.90,1591
615,142.9,7.00,1591
621,144.9,6.90,1591
628,144.9,6.90,1591
635,142.9,7.00,1591
642,142.9,7.00,1591
649,144.9,6.90,1591
656,144.9,6.90,1591
663,142.9,7.00,1591
670,144.9,6.90,1591
677,144.9,6.90,1591
684,142.9,7.00,1591
691,144.9,6.90,1591
698,144.9,6.90,1591
705,142.9,7.00,1591
712,142.9,7.00,1591
719,147.1,6.80,1591
726,142.9,7.00,1591
732,144.9,6.90,1591
739,142.9,7.00,1591
746,144.9,6.90,1591
753,142.9,7.00,1591
760,142.9,7.00,1591
767,144.9,6.90,1591
774,144.9,6.90,1591
781,140.8,7.10,1591
788,144.9,6.90,1591
795,144.9,6.90,1591
802,144.9,6.90,1591
809,142.9,7.00,1591
816,144.9,6.90,1591
823,142.9,7.00,1591
830,144.9,6.90,1591
837,142.9,7.00,1591
844,144.9,6.90,1591
851,142.9,7.00,1591
858,144.9,6.90,1591
864,144.9,6.90,1591
871,144.9,6.90,1591
878,144.9,6.90,1591
885,140.8,7.10,1591
892,144.9,6.90,1591
899,144.9,6.90,1591
906,142.9,7.00,1591
913,142.9,7.00,1591
920,144.9,6.90,1591
927,144.9,6.90,1591
934,142.9,7.00,1591
941,142.9,7.00,1591
948,147.1,6.80,1591
955,142.9,7.00,1591
962,144.9,6.90,1591
969,142.9,7.00,1591
976,142.9,7.00,1591
983,144.9,6.90,1591
990,142.9,7.00,1591
997,142.9,7.00,1591
1003,144.9,6.90,1591
1010,144.9,6.90,1591
1017,142.9,7.00,1591
1024,144.9,6.90,1591
1031,142.9,7.00,1591
1038,147.1,6.80,1591
1045,142.9,7.00,1591
1052,142.9,7.00,1591
1059,144.9,6.90,1591
1066,144.9,6.90,1591
1073,142.9,7.00,1591
1080,144.9,6.90,1591
1087,142.9,7.00,1591
1094,144.9,6.90,1591
1101,142.9,7.00,1591
1108,144.9,6.90,1591
1115,142.9,7.00,1591
1121,144.9,6.90,1591
1128,142.9,7.00,1591
1135,144.9,6.90,1591
1142,142.9,7.00,1591
1149,144.9,6.90,1591
1156,142.9,7.00,1591
1163,144.9,6.90,1591
1170,142.9,7.00,1591
1177,144.9,6.90,1591
1184,144.9,6.90,1591
1191,142.9,7.00,1591
1198,144.9,6.90,1591
1205,142.9,7.00,1591
1212,144.9,6.90,1591
1219,142.9,7.00,1591
1226,147.1,6.80,1591
1233,142.9,7.00,1591
1239,144.9,6.90,1591
1246,142.9,7.00,1591
1253,144.9,6.90,1591
1260,144.9,6.90,1591
1267,142.9,7.00,1591
1274,144.9,6.90,1591
1281,144.9,6.90,1591
1288,142.9,7.00,1591
1295,142.9,7.00,1591
1302,147.1,6.80,1591
1309,142.9,7.00,1591
1316,140.8,7.10,1591
1323,144.9,6.90,1591
1330,142.9,7.00,1591
1337,144.9,6.90,1591
1344,142.9,7.00,1591
1351,147.1,6.80,1591
1358,140.8,7.10,1591
1364,147.1,6.80,1591
1371,144.9,6.90,1591
1378,140.8,7.10,1591
1385,144.9,6.90,1591
1392,142.9,7.00,1591
1399,144.9,6.90,1591
1406,144.9,6.90,1591
1413,142.9,7.00,1591
1420,147.1,6.80,1591
1427,138.9,7.20,1591
1434,147.1,6.80,1591
1441,142.9,7.00,1591
1448,147.1,6.80,1591
1455,140.8,7.10,1591
1462,144.9,6.90,1591
1469,144.9,6.90,1591
1476,142.9,7.00,1591
1483,142.9,7.00,1591
1489,147.1,6.80,1591
1497,140.8,7.10,1591
1503,147.1,6.80,1591
1510,140.8,7.10,1591
1517,149.3,6.70,1591
1524,142.9,7.00,1591
1531,144.9,6.90,1591
1538,142.9,7.00,1591
1545,144.9,6.90,1591
1552,142.9,7.00,1591
1559,144.9,6.90,1591
1566,144.9,6.90,1591
1573,142.9,7.00,1591
1580,142.9,7.00,1591
1587,144.9,6.90,1591
1594,144.9,6.90,1591
1601,142.9,7.00,1591
1607,144.9,6.90,1591
1614,144.9,6.90,1591
1621,140.8,7.10,1591
1628,147.1,6.80,1591
1635,142.9,7.00,1591
1642,142.9,7.00,1591
1649,144.9,6.90,1591
1656,142.9,7.00,1591
1663,142.9,7.00,1591
1670,144.9,6.90,1591
1677,144.9,6.90,1591
1684,142.9,7.00,1591
1691,144.9,6.90,1591
1698,142.9,7.00,1591
1705,142.9,7.00,1591
1712,144.9,6.90,1591
1719,144.9,6.90,1591
1726,144.9,6.90,1591
1733,140.8,7.10,1591
1739,147.1,6.80,1591
1746,142.9,7.00,1591
1753,144.9,6.90,1591
1760,140.8,7.10,1591
1767,147.1,6.80,1591
1774,140.8,7.10,1591
1781,147.1,6.80,1591
1788,144.9,6.90,1591
1795,140.8,7.10,1591
1802,144.9,6.90,1591
1809,147.1,6.80,1591
1816,140.8,7.10,1591
1823,144.9,6.90,1591
1830,142.9,7.00,1591
1837,144.9,6.90,1591
1844,142.9,7.00,1591
1851,144.9,6.90,1591
1858,142.9,7.00,1591
1865,144.9,6.90,1591
1871,147.1,6.80,1591
1878,142.9,7.00,1591
1885,140.8,7.10,1591
1892,147.1,6.80,1591
1899,142.9,7.00,1591
1906,144.9,6.90,1591
1913,144.9,6.90,1591
1920,142.9,7.00,1591
1927,147.1,6.80,1591
1934,140.8,7.10,1591
1941,147.1,6.80,1591
1948,142.9,7.00,1591
1955,142.9,7.00,1591
1962,144.9,6.90,1591
1969,142.9,7.00,1591
1976,144.9,6.90,1591
1983,142.9,7.00,1591
1989,147.1,6.80,1591
1996,142.9,7.00,1591
2003,142.9,7.00,1591
2010,142.9,7.00,1591
2017,147.1,6.80,1591
2024,142.9,7.00,1591
2031,142.9,7.00,1591
2038,144.9,6.90,1591
2045,142.9,7.00,1591
2052,144.9,6.90,1591
2059,144.9,6.90,1591
2066,140.8,7.10,1591
2073,147.1,6.80,1591
2080,140.8,7.10,1591
2087,144.9,6.90,1591
2094,142.9,7.00,1591
2101,144.9,6.90,1591
2108,144.9,6.90,1591
2115,142.9,7.00,1591
2121,144.9,6.90,1591
2128,142.9,7.00,1591
2135,144.9,6.90,1591
2142,144.9,6.90,1591
2149,142.9,7.00,1591
2156,144.9,6.90,1591
2163,144.9,6.90,1591
2170,140.8,7.10,1591
2177,144.9,6.90,1591
2184,144.9,6.90,1591
2191,142.9,7.00,1591
2198,144.9,6.90,1591
2205,142.9,7.00,1591
2212,144.9,6.90,1591
2219,144.9,6.90,1591
2226,144.9,6.90,1591
2233,142.9,7.00,1591
2239,147.1,6.80,1591
2246,140.8,7.10,1591
2253,144.9,6.90,1591
2260,142.9,7.00,1591
2267,144.9,6.90,1591
2274,142.9,7.00,1591
2281,147.1,6.80,1591
2288,142.9,7.00,1591
2295,144.9,6.90,1591
2302,140.8,7.10,1591
2309,144.9,6.90,1591
2316,144.9,6.90,1591
2323,144.9,6.90,1591
2330,142.9,7.00,1591
2337,144.9,6.90,1591
2344,142.9,7.00,1591
2351,144.9,6.90,1591
2358,140.8,7.10,1591
2364,147.1,6.80,1591
2371,142.9,7.00,1591
2378,144.9,6.90,1591
2385,142.9,7.00,1591
2392,144.9,6.90,1591
2399,144.9,6.90,1591
2406,142.9,7.00,1591
2413,142.9,7.00,1591
2420,144.9,6.90,1591
2427,142.9,7.00,1591
2434,142.9,7.00,1591
2441,147.1,6.80,1591
2448,142.9,7.00,1591
2455,142.9,7.00,1591
2462,144.9,6.90,1591
2469,144.9,6.90,1591
2476,142.9,7.00,1591
2482,147.1,6.80,1591
2490,140.8,7.10,1591
2496,144.9,6.90,1591
2503,144.9,6.90,1591
2510,144.9,6.90,1591
2517,142.9,7.00,1591
2524,144.9,6.90,1591
2531,142.9,7.00,1591
2538,144.9,6.90,1591
2545,144.9,6.90,1591
2552,144.9,6.90,1591
2559,142.9,7.00,1591
2566,142.9,7.00,1591
2573,147.1,6.80,1591
2580,142.9,7.00,1591
2587,142.9,7.00,1591
2594,142.9,7.00,1591
2601,144.9,6.90,1591
2607,144.9,6.90,1591
2614,142.9,7.00,1591
2621,144.9,6.90,1591
2628,142.9,7.00,1591
2635,144.9,6.90,1591
2642,144.9,6.90,1591
2649,142.9,7.00,1591
2656,144.9,6.90,1591
2663,142.9,7.00,1591
2670,144.9,6.90,1591
2677,142.9,7.00,1591
2684,142.9,7.00,1591
2691,144.9,6.90,1591
2698,144.9,6.90,1591
2705,142.9,7.00,1591
2712,144.9,6.90,1591
2719,142.9,7.00,1591
2726,144.9,6.90,1591
2733,142.9,7.00,1591
2739,144.9,6.90,1591
2747,140.8,7.10,1591
2753,147.1,6.80,1591
2760,144.9,6.90,1591
2767,140.8,7.10,1591
2774,147.1,6.80,1591
2781,142.9,7.00,1591
2788,144.9,6.90,1591
2795,142.9,7.00,1591
2802,147.1,6.80,1591
2809,138.9,7.20,1591
2816,147.1,6.80,1591
2823,142.9,7.00,1591
2830,144.9,6.90,1591
2837,142.9,7.00,1591
2844,144.9,6.90,1591
2851,142.9,7.00,1591
2858,142.9,7.00,1591
2864,147.1,6.80,1591
2871,142.9,7.00,1591
2878,144.9,6.90,1591
2885,142.9,7.00,1591
2892,144.9,6.90,1591
2899,142.9,7.00,1591
2906,144.9,6.90,1591
2913,142.9,7.00,1591
2920,144.9,6.90,1591
2927,144.9,6.90,1591
2934,142.9,7.00,1591
2941,144.9,6.90,1591
2948,144.9,6.90,1591
2955,144.9,6.90,1591
2962,142.9,7.00,1591
2969,144.9,6.90,1591
2976,142.9,7.00,1591
2982,144.9,6.90,1591
2990,140.8,7.10,1591
2996,144.9,6.90,1591
3003,142.9,7.00,1591
3010,147.1,6.80,1591
3017,142.9,7.00,1591
3024,142.9,7.00,1591
3031,142.9,7.00,1591
3038,144.9,6.90,1591
3045,147.1,6.80,1591
3052,142.9,7.00,1591
3059,142.9,7.00,1591
3066,144.9,6.90,1591
3073,144.9,6.90,1591
3080,142.9,7.00,1591
3087,142.9,7.00,1591
3094,147.1,6.80,1591
3101,142.9,7.00,1591
3108,142.9,7.00,1591
3114,144.9,6.90,1591
3121,144.9,6.90,1591
3128,142.9,7.00,1591
3135,144.9,6.90,1591
3142,142.9,7.00,1591
3149,142.9,7.00,1591
3156,144.9,6.90,1591
3163,144.9,6.90,1591
3170,142.9,7.00,1591
3177,142.9,7.00,1591
3184,144.9,6.90,1591
3191,142.9,7.00,1591
3198,144.9,6.90,1591
3205,142.9,7.00,1591
3212,144.9,6.90,1591
3219,144.9,6.90,1591
3226,144.9,6.90,1591
3232,147.1,6.80,1591
3239,140.8,7.10,1591
3246,142.9,7.00,1591
3253,144.9,6.90,1591
3260,144.9,6.90,1591
