=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787347728019
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 847

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.40 W
Consumo Acumulado do Ensaio: 1344.28 J (0.3734 Wh)

--- METRICAS POR QUADRO (media sobre 8611 frames correlacionados) ---
Potencia Instantanea Media: 22.44 W
Potencia Instantanea Minima: 11.20 W
Potencia Instantanea Maxima: 23.31 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1561 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.42 FPS/W
Total de Quadros Correlacionados: 8611 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1052.2 MB
VRAM Minima durante o Ensaio: 1052.0 MB
VRAM Maxima durante o Ensaio: 1066.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.9 °C
Temperatura Minima durante o Ensaio: 81.1 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10,71.9,13.90,11.20,0.1557,6.42,1066.7,81.1
17,144.9,6.90,11.27,0.0777,12.86,1066.6,81.1
149,7.6,132.00,12.50,1.6503,0.61,1065.2,81.3
163,71.9,13.90,12.63,0.1756,5.69,1065.0,81.4
184,48.1,20.80,12.83,0.2669,3.75,1064.8,81.4
191,144.9,6.90,12.90,0.0890,11.24,1064.7,81.4
198,144.9,6.90,12.96,0.0894,11.18,1064.6,81.4
205,142.9,7.00,13.03,0.0912,10.97,1064.5,81.4
219,72.5,13.80,13.16,0.1816,5.51,1064.4,81.5
232,71.9,13.90,13.28,0.1846,5.41,1064.2,81.5
246,71.4,14.00,13.41,0.1877,5.32,1064.1,81.5
260,72.5,13.80,13.54,0.1869,5.35,1063.9,81.6
274,71.4,14.00,13.67,0.1914,5.22,1063.8,81.6
288,71.9,13.90,13.80,0.1919,5.21,1063.6,81.6
302,72.5,13.80,13.93,0.1923,5.20,1063.5,81.6
316,71.4,14.00,14.07,0.1969,5.08,1063.3,81.7
323,144.9,6.90,14.13,0.0975,10.25,1063.2,81.7
330,142.9,7.00,14.20,0.0994,10.07,1063.2,81.7
337,144.9,6.90,14.26,0.0984,10.16,1063.1,81.7
344,142.9,7.00,14.33,0.1003,9.97,1063.0,81.7
351,147.1,6.80,14.39,0.0979,10.22,1062.9,81.7
358,142.9,7.00,14.46,0.1012,9.88,1062.9,81.8
365,142.9,7.00,14.52,0.1017,9.84,1062.8,81.8
371,144.9,6.90,14.58,0.1006,9.94,1062.7,81.8
378,142.9,7.00,14.65,0.1025,9.76,1062.6,81.8
385,144.9,6.90,14.71,0.1015,9.85,1062.6,81.8
392,142.9,7.00,14.78,0.1034,9.67,1062.5,81.8
399,147.1,6.80,14.84,0.1009,9.91,1062.4,81.8
406,142.9,7.00,14.91,0.1044,9.59,1062.3,81.8
413,142.9,7.00,14.97,0.1048,9.54,1062.2,81.9
420,144.9,6.90,15.04,0.1038,9.63,1062.2,81.9
427,144.9,6.90,15.10,0.1042,9.59,1062.1,81.9
434,142.9,7.00,15.17,0.1062,9.42,1062.0,81.9
441,142.9,7.00,15.24,0.1066,9.38,1061.9,81.9
448,144.9,6.90,15.30,0.1056,9.47,1061.9,81.9
455,142.9,7.00,15.37,0.1076,9.30,1061.8,81.9
462,147.1,6.80,15.43,0.1049,9.53,1061.7,82.0
469,140.8,7.10,15.50,0.1100,9.09,1061.6,82.0
476,144.9,6.90,15.56,0.1074,9.31,1061.6,82.0
483,144.9,6.90,15.63,0.1078,9.27,1061.5,82.0
489,144.9,6.90,15.68,0.1082,9.24,1061.4,82.0
496,142.9,7.00,15.75,0.1103,9.07,1061.3,82.0
503,144.9,6.90,15.82,0.1091,9.16,1061.3,82.0
510,144.9,6.90,15.88,0.1096,9.12,1061.2,82.1
