API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787350856370
Tempo de Carregamento Inicial (Assets + Draco): 7.29 segundos (7288.10 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.79 FPS
Taxa de Quadros (FPS) Maxima: 222.22 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 263.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8567 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5,222.2,4.50,1591
12,142.9,7.00,1591
19,142.9,7.00,1591
25,144.9,6.90,1591
32,142.9,7.00,1591
39,144.9,6.90,1591
46,142.9,7.00,1591
53,144.9,6.90,1591
60,142.9,7.00,1591
67,144.9,6.90,1591
74,144.9,6.90,1591
81,144.9,6.90,1591
88,142.9,7.00,1591
95,144.9,6.90,1591
102,142.9,7.00,1591
109,144.9,6.90,1591
116,144.9,6.90,1591
123,140.8,7.10,1591
130,147.1,6.80,1591
137,142.9,7.00,1591
144,142.9,7.00,1591
150,144.9,6.90,1591
157,142.9,7.00,1591
164,144.9,6.90,1591
171,144.9,6.90,1591
178,142.9,7.00,1591
185,144.9,6.90,1591
192,144.9,6.90,1591
199,142.9,7.00,1591
206,142.9,7.00,1591
213,142.9,7.00,1591
220,144.9,6.90,1591
227,144.9,6.90,1591
234,142.9,7.00,1591
241,144.9,6.90,1591
248,144.9,6.90,1591
255,142.9,7.00,1591
262,142.9,7.00,1591
269,144.9,6.90,1591
276,142.9,7.00,1591
282,144.9,6.90,1591
289,142.9,7.00,1591
296,147.1,6.80,1591
303,142.9,7.00,1591
310,144.9,6.90,1591
317,142.9,7.00,1591
324,144.9,6.90,1591
331,142.9,7.00,1591
338,144.9,6.90,1591
345,144.9,6.90,1591
352,144.9,6.90,1591
359,144.9,6.90,1591
366,140.8,7.10,1591
373,142.9,7.00,1591
380,144.9,6.90,1591
387,144.9,6.90,1591
394,142.9,7.00,1591
400,144.9,6.90,1591
407,144.9,6.90,1591
414,142.9,7.00,1591
421,144.9,6.90,1591
428,142.9,7.00,1591
435,144.9,6.90,1591
442,142.9,7.00,1591
449,144.9,6.90,1591
456,144.9,6.90,1591
463,142.9,7.00,1591
470,144.9,6.90,1591
477,142.9,7.00,1591
484,144.9,6.90,1591
491,144.9,6.90,1591
498,142.9,7.00,1591
505,142.9,7.00,1591
512,144.9,6.90,1591
519,142.9,7.00,1591
525,144.9,6.90,1591
532,144.9,6.90,1591
539,144.9,6.90,1591
546,142.9,7.00,1591
553,144.9,6.90,1591
560,140.8,7.10,1591
567,147.1,6.80,1591
574,142.9,7.00,1591
581,142.9,7.00,1591
588,144.9,6.90,1591
595,142.9,7.00,1591
602,144.9,6.90,1591
609,144.9,6.90,1591
616,144.9,6.90,1591
623,140.8,7.10,1591
630,147.1,6.80,1591
637,142.9,7.00,1591
643,144.9,6.90,1591
650,142.9,7.00,1591
657,142.9,7.00,1591
664,144.9,6.90,1591
671,142.9,7.00,1591
678,144.9,6.90,1591
685,142.9,7.00,1591
692,147.1,6.80,1591
699,142.9,7.00,1591
706,144.9,6.90,1591
713,142.9,7.00,1591
720,142.9,7.00,1591
727,144.9,6.90,1591
734,142.9,7.00,1591
741,144.9,6.90,1591
748,142.9,7.00,1591
755,142.9,7.00,1591
762,147.1,6.80,1591
769,142.9,7.00,1591
776,142.9,7.00,1591
782,144.9,6.90,1591
789,144.9,6.90,1591
796,142.9,7.00,1591
803,144.9,6.90,1591
810,142.9,7.00,1591
817,142.9,7.00,1591
824,144.9,6.90,1591
831,144.9,6.90,1591
838,144.9,6.90,1591
845,144.9,6.90,1591
852,138.9,7.20,1591
859,147.1,6.80,1591
866,144.9,6.90,1591
873,144.9,6.90,1591
880,140.8,7.10,1591
887,144.9,6.90,1591
893,147.1,6.80,1591
