=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787350856370
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3960

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.84 W
Consumo Acumulado do Ensaio: 1490.62 J (0.4141 Wh)

--- METRICAS POR QUADRO (media sobre 8567 frames correlacionados) ---
Potencia Instantanea Media: 24.87 W
Potencia Instantanea Minima: 21.23 W
Potencia Instantanea Maxima: 27.02 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1740 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.79 FPS/W
Total de Quadros Correlacionados: 8567 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2335.3 MB
VRAM Minima durante o Ensaio: 2335.0 MB
VRAM Maxima durante o Ensaio: 2351.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.1 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
5,222.2,4.50,21.23,0.0955,10.47,2351.0,84.0
12,142.9,7.00,21.27,0.1489,6.72,2351.0,84.0
19,142.9,7.00,21.31,0.1491,6.71,2351.0,84.0
25,144.9,6.90,21.34,0.1472,6.79,2351.0,84.0
32,142.9,7.00,21.37,0.1496,6.69,2351.0,84.0
39,144.9,6.90,21.41,0.1477,6.77,2351.0,84.0
46,142.9,7.00,21.45,0.1501,6.66,2351.0,84.0
53,144.9,6.90,21.49,0.1483,6.74,2351.0,84.0
60,142.9,7.00,21.52,0.1507,6.64,2351.0,84.0
67,144.9,6.90,21.56,0.1488,6.72,2351.0,84.0
74,144.9,6.90,21.60,0.1490,6.71,2351.0,84.0
81,144.9,6.90,21.64,0.1493,6.70,2351.0,84.0
88,142.9,7.00,21.67,0.1517,6.59,2351.0,84.0
95,144.9,6.90,21.71,0.1498,6.67,2351.0,84.0
102,142.9,7.00,21.75,0.1522,6.57,2351.0,84.0
109,144.9,6.90,21.79,0.1503,6.65,2351.0,84.0
116,144.9,6.90,21.82,0.1506,6.64,2351.0,84.0
123,140.8,7.10,21.86,0.1552,6.44,2351.0,84.0
130,147.1,6.80,21.90,0.1489,6.72,2351.0,84.0
137,142.9,7.00,21.94,0.1536,6.51,2351.0,84.0
144,142.9,7.00,21.98,0.1538,6.50,2351.0,84.0
150,144.9,6.90,22.01,0.1518,6.58,2351.0,84.0
157,142.9,7.00,22.04,0.1543,6.48,2351.0,84.0
164,144.9,6.90,22.08,0.1524,6.56,2351.0,84.0
171,144.9,6.90,22.12,0.1526,6.55,2351.0,84.0
178,142.9,7.00,22.16,0.1551,6.45,2351.0,84.0
185,144.9,6.90,22.19,0.1531,6.53,2351.0,84.0
192,144.9,6.90,22.23,0.1534,6.52,2351.0,84.0
