API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787348373507
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (97.70 ms)
Taxa de Quadros (FPS) Media: 11.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.55 FPS
Taxa de Quadros (FPS) Maxima: 13.14 FPS
Tempo de Frame Medio: 91.12 ms
Tempo de Frame Maximo: 152.70 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 659 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
82,12.3,81.60,15000
228,6.9,145.90,15000
380,6.5,152.70,15000
512,7.6,132.00,15000
651,7.2,138.90,15000
776,8.0,125.00,15000
901,8.0,125.00,15000
1026,8.0,124.90,15000
1144,8.5,118.00,15000
1255,9.0,111.20,15000
1366,9.0,111.20,15000
1477,9.0,111.00,15000
1575,10.3,97.40,15000
1679,9.6,104.10,15000
1776,10.3,97.30,15000
1873,10.3,97.20,15000
1970,10.3,97.00,15000
2061,11.1,90.40,15000
2151,11.1,90.10,15000
2235,12.0,83.60,15000
2325,11.1,90.00,15000
2408,12.0,83.40,15000
2491,12.0,83.40,15000
2568,13.1,76.40,15000
2644,13.1,76.60,15000
2727,12.0,83.10,15000
2804,13.1,76.40,15000
2880,13.1,76.60,15000
2957,13.1,76.10,15000
3033,13.1,76.60,15000
3109,13.1,76.30,15000
3186,13.1,76.50,15000
3269,12.0,83.10,15000
3345,13.1,76.40,15000
3422,13.1,76.50,15000
3498,13.1,76.50,15000
3589,11.1,90.20,15000
3679,11.1,90.20,15000
3769,11.1,90.40,15000
3859,11.1,90.00,15000
3943,12.0,83.50,15000
4033,11.1,90.20,15000
4123,11.1,90.20,15000
4207,12.0,83.60,15000
4297,11.1,90.30,15000
4387,11.1,90.00,15000
