=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787348373507
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1489

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 36.68 W
Consumo Acumulado do Ensaio: 2200.54 J (0.6113 Wh)

--- METRICAS POR QUADRO (media sobre 659 frames correlacionados) ---
Potencia Instantanea Media: 36.79 W
Potencia Instantanea Minima: 23.07 W
Potencia Instantanea Maxima: 43.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3432 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 659 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 719.1 MB
VRAM Minima durante o Ensaio: 704.0 MB
VRAM Maxima durante o Ensaio: 830.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 83.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
82,12.3,81.60,23.07,1.8828,0.53,828.9,83.2
228,6.9,145.90,25.17,3.6726,0.27,829.7,83.5
380,6.5,152.70,27.36,4.1773,0.24,830.4,83.8
512,7.6,132.00,29.09,3.8404,0.26,830.7,84.0
651,7.2,138.90,29.93,4.1570,0.24,828.5,84.2
776,8.0,125.00,30.68,3.8347,0.26,826.5,84.3
901,8.0,125.00,31.43,3.9285,0.25,824.5,84.4
1026,8.0,124.90,32.18,4.0190,0.25,822.5,84.5
1144,8.5,118.00,32.89,3.8805,0.26,820.6,84.7
1255,9.0,111.20,33.55,3.7310,0.27,818.8,84.8
1366,9.0,111.20,34.22,3.8050,0.26,817.0,84.9
1477,9.0,111.00,34.88,3.8721,0.26,815.3,85.0
1575,10.3,97.40,35.69,3.4759,0.29,814.5,85.2
1679,9.6,104.10,36.58,3.8083,0.26,813.9,85.4
1776,10.3,97.30,37.42,3.6409,0.28,813.3,85.6
1873,10.3,97.20,38.26,3.7184,0.27,812.7,85.8
1970,10.3,97.00,39.09,3.7919,0.26,812.1,86.0
2061,11.1,90.40,39.88,3.6048,0.28,811.6,86.1
2151,11.1,90.10,40.65,3.6627,0.27,811.1,86.3
2235,12.0,83.60,41.38,3.4590,0.29,810.5,86.5
2325,11.1,90.00,42.15,3.7937,0.26,810.0,86.7
2408,12.0,83.40,42.87,3.5751,0.28,809.5,86.8
2491,12.0,83.40,43.58,3.6348,0.28,809.0,87.0
2568,13.1,76.40,43.41,3.3166,0.30,808.5,86.9
2644,13.1,76.60,43.22,3.3106,0.30,808.1,86.8
2727,12.0,83.10,43.01,3.5742,0.28,807.6,86.8
2804,13.1,76.40,42.82,3.2712,0.31,807.1,86.7
2880,13.1,76.60,42.62,3.2651,0.31,806.7,86.6
