=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787451791127
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4386

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.14 W
Consumo Acumulado do Ensaio: 1148.23 J (0.3190 Wh)

--- METRICAS POR QUADRO (media sobre 8639 frames correlacionados) ---
Potencia Instantanea Media: 19.14 W
Potencia Instantanea Minima: 16.40 W
Potencia Instantanea Maxima: 20.36 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1329 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.54 FPS/W
Total de Quadros Correlacionados: 8639 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 634.8 MB
VRAM Minima durante o Ensaio: 633.0 MB
VRAM Maxima durante o Ensaio: 726.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.2 °C
Temperatura Minima durante o Ensaio: 72.0 °C
Temperatura Maxima durante o Ensaio: 74.0 °C
Deriva Termica no Ensaio (fim - inicio): -2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,227.3,4.40,16.40,0.0721,13.86,726.5,74.0
11,144.9,6.90,16.43,0.1134,8.82,726.0,74.0
18,142.9,7.00,16.46,0.1152,8.68,725.6,74.0
25,144.9,6.90,16.49,0.1138,8.79,725.1,74.0
32,142.9,7.00,16.52,0.1156,8.65,724.7,74.0
39,144.9,6.90,16.55,0.1142,8.75,724.2,74.0
46,144.9,6.90,16.58,0.1144,8.74,723.8,74.0
53,142.9,7.00,16.61,0.1163,8.60,723.3,74.0
60,144.9,6.90,16.64,0.1148,8.71,722.8,74.0
67,144.9,6.90,16.68,0.1151,8.69,722.4,74.0
74,140.8,7.10,16.71,0.1186,8.43,721.9,74.0
81,144.9,6.90,16.74,0.1155,8.66,721.5,74.0
88,144.9,6.90,16.77,0.1157,8.64,721.0,74.0
95,142.9,7.00,16.80,0.1176,8.51,720.6,74.0
102,144.9,6.90,16.83,0.1161,8.61,720.1,74.0
109,144.9,6.90,16.86,0.1163,8.59,719.7,74.0
116,142.9,7.00,16.89,0.1182,8.46,719.2,74.0
122,144.9,6.90,16.92,0.1167,8.56,718.8,74.0
129,142.9,7.00,16.95,0.1186,8.43,718.4,74.0
136,144.9,6.90,16.98,0.1172,8.53,717.9,74.0
143,142.9,7.00,17.01,0.1191,8.40,717.5,74.0
150,144.9,6.90,17.04,0.1176,8.50,717.0,74.0
157,142.9,7.00,17.07,0.1195,8.37,716.5,74.0
164,144.9,6.90,17.10,0.1180,8.47,716.1,74.0
171,144.9,6.90,17.13,0.1182,8.46,715.6,74.0
178,142.9,7.00,17.17,0.1202,8.33,715.2,74.0
185,144.9,6.90,17.20,0.1187,8.43,714.7,74.0
192,142.9,7.00,17.23,0.1206,8.30,714.3,74.0
199,144.9,6.90,17.26,0.1191,8.40,713.8,74.0
