API de Renderizacao: WEBGPU-RAW
Cenario: A
Tempo de Carregamento Inicial (Assets + Draco): 1.08 segundos (1075.20 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 18.02 FPS
Taxa de Quadros (FPS) Maxima: 250.00 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 55.50 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8633 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,250.0,4.00,1591
11,142.9,7.00,1591
18,144.9,6.90,1591
25,142.9,7.00,1591
32,147.1,6.80,1591
39,142.9,7.00,1591
46,142.9,7.00,1591
53,147.1,6.80,1591
60,140.8,7.10,1591
67,144.9,6.90,1591
74,142.9,7.00,1591
81,142.9,7.00,1591
87,147.1,6.80,1591
94,142.9,7.00,1591
101,144.9,6.90,1591
108,144.9,6.90,1591
115,144.9,6.90,1591
122,140.8,7.10,1591
129,147.1,6.80,1591
136,140.8,7.10,1591
143,144.9,6.90,1591
150,142.9,7.00,1591
157,144.9,6.90,1591
164,144.9,6.90,1591
171,142.9,7.00,1591
178,144.9,6.90,1591
185,142.9,7.00,1591
192,142.9,7.00,1591
198,147.1,6.80,1591
205,144.9,6.90,1591
212,142.9,7.00,1591
219,144.9,6.90,1591
226,142.9,7.00,1591
233,142.9,7.00,1591
240,144.9,6.90,1591
247,144.9,6.90,1591
254,144.9,6.90,1591
261,142.9,7.00,1591
268,144.9,6.90,1591
275,142.9,7.00,1591
282,144.9,6.90,1591
289,142.9,7.00,1591
296,142.9,7.00,1591
303,147.1,6.80,1591
310,140.8,7.10,1591
317,144.9,6.90,1591
323,147.1,6.80,1591
330,140.8,7.10,1591
337,147.1,6.80,1591
344,142.9,7.00,1591
351,144.9,6.90,1591
358,142.9,7.00,1591
365,142.9,7.00,1591
372,144.9,6.90,1591
379,144.9,6.90,1591
386,142.9,7.00,1591
393,144.9,6.90,1591
400,142.9,7.00,1591
407,144.9,6.90,1591
414,142.9,7.00,1591
421,142.9,7.00,1591
428,144.9,6.90,1591
435,144.9,6.90,1591
442,142.9,7.00,1591
448,144.9,6.90,1591
455,142.9,7.00,1591
462,142.9,7.00,1591
469,147.1,6.80,1591
476,140.8,7.10,1591
483,147.1,6.80,1591
490,142.9,7.00,1591
497,144.9,6.90,1591
504,144.9,6.90,1591
511,142.9,7.00,1591
518,142.9,7.00,1591
525,144.9,6.90,1591
532,142.9,7.00,1591
539,144.9,6.90,1591
546,142.9,7.00,1591
553,142.9,7.00,1591
560,144.9,6.90,1591
567,144.9,6.90,1591
574,142.9,7.00,1591
580,144.9,6.90,1591
587,144.9,6.90,1591
594,147.1,6.80,1591
601,140.8,7.10,1591
608,142.9,7.00,1591
615,144.9,6.90,1591
622,142.9,7.00,1591
629,144.9,6.90,1591
636,144.9,6.90,1591
643,142.9,7.00,1591
650,144.9,6.90,1591
657,144.9,6.90,1591
664,142.9,7.00,1591
671,144.9,6.90,1591
678,144.9,6.90,1591
685,140.8,7.10,1591
692,144.9,6.90,1591
698,144.9,6.90,1591
705,142.9,7.00,1591
712,147.1,6.80,1591
719,140.8,7.10,1591
726,142.9,7.00,1591
733,144.9,6.90,1591
740,147.1,6.80,1591
747,140.8,7.10,1591
754,144.9,6.90,1591
761,144.9,6.90,1591
768,144.9,6.90,1591
775,142.9,7.00,1591
782,142.9,7.00,1591
789,142.9,7.00,1591
796,144.9,6.90,1591
803,147.1,6.80,1591
810,142.9,7.00,1591
817,142.9,7.00,1591
824,142.9,7.00,1591
830,147.1,6.80,1591
837,142.9,7.00,1591
844,144.9,6.90,1591
851,142.9,7.00,1591
858,144.9,6.90,1591
865,142.9,7.00,1591
872,142.9,7.00,1591
879,144.9,6.90,1591
886,142.9,7.00,1591
893,147.1,6.80,1591
900,142.9,7.00,1591
907,142.9,7.00,1591
914,144.9,6.90,1591
921,144.9,6.90,1591
928,142.9,7.00,1591
935,142.9,7.00,1591
942,144.9,6.90,1591
948,144.9,6.90,1591
955,142.9,7.00,1591
962,142.9,7.00,1591
969,147.1,6.80,1591
976,142.9,7.00,1591
983,142.9,7.00,1591
990,144.9,6.90,1591
997,147.1,6.80,1591
1004,142.9,7.00,1591
1011,142.9,7.00,1591
1018,144.9,6.90,1591
1025,142.9,7.00,1591
1032,142.9,7.00,1591
1039,142.9,7.00,1591
1046,147.1,6.80,1591
1053,142.9,7.00,1591
1060,144.9,6.90,1591
1066,144.9,6.90,1591
1073,142.9,7.00,1591
1080,144.9,6.90,1591
1087,142.9,7.00,1591
1094,142.9,7.00,1591
1101,144.9,6.90,1591
1108,147.1,6.80,1591
1115,140.8,7.10,1591
1122,144.9,6.90,1591
1129,144.9,6.90,1591
1136,140.8,7.10,1591
1143,147.1,6.80,1591
1150,142.9,7.00,1591
1157,144.9,6.90,1591
1164,142.9,7.00,1591
1171,144.9,6.90,1591
1178,144.9,6.90,1591
1185,140.8,7.10,1591
1191,147.1,6.80,1591
1198,142.9,7.00,1591
1205,142.9,7.00,1591
1212,144.9,6.90,1591
1219,144.9,6.90,1591
1226,142.9,7.00,1591
1233,142.9,7.00,1591
1240,144.9,6.90,1591
1247,142.9,7.00,1591
1254,144.9,6.90,1591
1261,147.1,6.80,1591
1268,142.9,7.00,1591
1275,142.9,7.00,1591
1282,142.9,7.00,1591
1289,142.9,7.00,1591
1296,144.9,6.90,1591
1303,144.9,6.90,1591
1310,142.9,7.00,1591
1317,144.9,6.90,1591
1324,142.9,7.00,1591
1330,147.1,6.80,1591
1337,142.9,7.00,1591
1344,144.9,6.90,1591
1351,144.9,6.90,1591
1358,140.8,7.10,1591
1365,144.9,6.90,1591
1372,144.9,6.90,1591
1379,142.9,7.00,1591
1386,144.9,6.90,1591
1393,144.9,6.90,1591
1400,142.9,7.00,1591
1407,144.9,6.90,1591
1414,144.9,6.90,1591
1421,142.9,7.00,1591
1428,144.9,6.90,1591
1434,144.9,6.90,1591
1441,142.9,7.00,1591
1448,142.9,7.00,1591
1455,144.9,6.90,1591
1462,142.9,7.00,1591
1469,147.1,6.80,1591
1476,142.9,7.00,1591
1483,144.9,6.90,1591
1490,140.8,7.10,1591
1497,144.9,6.90,1591
1504,142.9,7.00,1591
1511,142.9,7.00,1591
1518,147.1,6.80,1591
1525,144.9,6.90,1591
1532,140.8,7.10,1591
1539,144.9,6.90,1591
1546,144.9,6.90,1591
1553,142.9,7.00,1591
1560,142.9,7.00,1591
1567,144.9,6.90,1591
1573,144.9,6.90,1591
1580,147.1,6.80,1591
1587,140.8,7.10,1591
1594,144.9,6.90,1591
1601,144.9,6.90,1591
1608,142.9,7.00,1591
1615,144.9,6.90,1591
1622,142.9,7.00,1591
1629,144.9,6.90,1591
1636,142.9,7.00,1591
1643,142.9,7.00,1591
1650,144.9,6.90,1591
1657,142.9,7.00,1591
1664,144.9,6.90,1591
1671,142.9,7.00,1591
1678,147.1,6.80,1591
1685,142.9,7.00,1591
1691,144.9,6.90,1591
1698,142.9,7.00,1591
1705,142.9,7.00,1591
1712,144.9,6.90,1591
1719,144.9,6.90,1591
1726,142.9,7.00,1591
1733,144.9,6.90,1591
1740,142.9,7.00,1591
1747,142.9,7.00,1591
1754,144.9,6.90,1591
1761,144.9,6.90,1591
1768,144.9,6.90,1591
1775,140.8,7.10,1591
1782,144.9,6.90,1591
1789,147.1,6.80,1591
1796,142.9,7.00,1591
1803,142.9,7.00,1591
1810,144.9,6.90,1591
1816,144.9,6.90,1591
1824,140.8,7.10,1591
1830,147.1,6.80,1591
1837,142.9,7.00,1591
1844,144.9,6.90,1591
1851,140.8,7.10,1591
1858,147.1,6.80,1591
1865,144.9,6.90,1591
1872,142.9,7.00,1591
1879,144.9,6.90,1591
1886,142.9,7.00,1591
1893,144.9,6.90,1591
1900,144.9,6.90,1591
1907,144.9,6.90,1591
1914,142.9,7.00,1591
1921,140.8,7.10,1591
1928,144.9,6.90,1591
1934,147.1,6.80,1591
1941,142.9,7.00,1591
1948,142.9,7.00,1591
1955,144.9,6.90,1591
1962,144.9,6.90,1591
1969,142.9,7.00,1591
1976,144.9,6.90,1591
1983,142.9,7.00,1591
1990,144.9,6.90,1591
