API de Renderizacao: WEBGPU-RAW
Cenario: B
Tempo de Carregamento Inicial (Assets + Draco): 2.00 segundos (1996.00 ms)
Taxa de Quadros (FPS) Media: 144.02 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 222.22 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5,222.2,4.50,1591
12,142.9,7.00,1591
18,144.9,6.90,1591
25,142.9,7.00,1591
32,144.9,6.90,1591
39,142.9,7.00,1591
46,144.9,6.90,1591
53,144.9,6.90,1591
60,142.9,7.00,1591
67,142.9,7.00,1591
74,147.1,6.80,1591
81,142.9,7.00,1591
88,142.9,7.00,1591
95,144.9,6.90,1591
102,144.9,6.90,1591
109,142.9,7.00,1591
116,144.9,6.90,1591
123,144.9,6.90,1591
130,142.9,7.00,1591
136,144.9,6.90,1591
143,142.9,7.00,1591
150,144.9,6.90,1591
157,144.9,6.90,1591
164,142.9,7.00,1591
171,142.9,7.00,1591
178,144.9,6.90,1591
185,144.9,6.90,1591
192,140.8,7.10,1591
199,144.9,6.90,1591
206,144.9,6.90,1591
213,144.9,6.90,1591
220,142.9,7.00,1591
227,144.9,6.90,1591
234,142.9,7.00,1591
241,144.9,6.90,1591
248,142.9,7.00,1591
255,144.9,6.90,1591
262,142.9,7.00,1591
268,144.9,6.90,1591
275,144.9,6.90,1591
282,144.9,6.90,1591
289,142.9,7.00,1591
296,142.9,7.00,1591
303,142.9,7.00,1591
310,144.9,6.90,1591
317,144.9,6.90,1591
324,142.9,7.00,1591
331,144.9,6.90,1591
338,144.9,6.90,1591
345,142.9,7.00,1591
352,144.9,6.90,1591
359,144.9,6.90,1591
366,142.9,7.00,1591
373,144.9,6.90,1591
380,142.9,7.00,1591
386,144.9,6.90,1591
393,142.9,7.00,1591
400,144.9,6.90,1591
407,142.9,7.00,1591
414,142.9,7.00,1591
421,144.9,6.90,1591
428,144.9,6.90,1591
435,142.9,7.00,1591
442,144.9,6.90,1591
449,144.9,6.90,1591
456,142.9,7.00,1591
463,144.9,6.90,1591
470,142.9,7.00,1591
477,142.9,7.00,1591
484,144.9,6.90,1591
491,144.9,6.90,1591
498,142.9,7.00,1591
505,144.9,6.90,1591
511,144.9,6.90,1591
518,142.9,7.00,1591
525,144.9,6.90,1591
532,144.9,6.90,1591
539,142.9,7.00,1591
546,142.9,7.00,1591
553,144.9,6.90,1591
560,142.9,7.00,1591
567,144.9,6.90,1591
574,142.9,7.00,1591
581,147.1,6.80,1591
588,142.9,7.00,1591
595,144.9,6.90,1591
602,140.8,7.10,1591
609,144.9,6.90,1591
616,142.9,7.00,1591
623,144.9,6.90,1591
630,144.9,6.90,1591
637,142.9,7.00,1591
643,144.9,6.90,1591
650,142.9,7.00,1591
657,144.9,6.90,1591
664,144.9,6.90,1591
671,142.9,7.00,1591
678,142.9,7.00,1591
685,144.9,6.90,1591
692,144.9,6.90,1591
699,144.9,6.90,1591
706,144.9,6.90,1591
713,142.9,7.00,1591
720,144.9,6.90,1591
727,142.9,7.00,1591
734,144.9,6.90,1591
741,142.9,7.00,1591
748,142.9,7.00,1591
755,144.9,6.90,1591
762,142.9,7.00,1591
768,147.1,6.80,1591
775,142.9,7.00,1591
782,144.9,6.90,1591
789,142.9,7.00,1591
796,142.9,7.00,1591
803,144.9,6.90,1591
810,142.9,7.00,1591
817,144.9,6.90,1591
824,142.9,7.00,1591
831,144.9,6.90,1591
838,142.9,7.00,1591
845,144.9,6.90,1591
852,144.9,6.90,1591
859,144.9,6.90,1591
866,142.9,7.00,1591
873,142.9,7.00,1591
880,144.9,6.90,1591
887,142.9,7.00,1591
893,147.1,6.80,1591
900,142.9,7.00,1591
907,142.9,7.00,1591
914,144.9,6.90,1591
