API de Renderizacao: WEBGPU-RAW
Cenario: C
Tempo de Carregamento Inicial (Assets + Draco): 4.03 segundos (4029.60 ms)
Taxa de Quadros (FPS) Media: 143.93 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 70.92 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 14.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8628 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3,294.1,3.40,1591
10,144.9,6.90,1591
17,144.9,6.90,1591
24,144.9,6.90,1591
31,142.9,7.00,1591
38,144.9,6.90,1591
45,142.9,7.00,1591
52,144.9,6.90,1591
59,142.9,7.00,1591
66,144.9,6.90,1591
73,144.9,6.90,1591
80,142.9,7.00,1591
87,142.9,7.00,1591
93,147.1,6.80,1591
100,142.9,7.00,1591
107,142.9,7.00,1591
114,144.9,6.90,1591
121,144.9,6.90,1591
128,144.9,6.90,1591
135,140.8,7.10,1591
142,144.9,6.90,1591
149,142.9,7.00,1591
156,147.1,6.80,1591
163,142.9,7.00,1591
170,144.9,6.90,1591
177,142.9,7.00,1591
184,142.9,7.00,1591
191,142.9,7.00,1591
198,144.9,6.90,1591
205,142.9,7.00,1591
212,147.1,6.80,1591
219,142.9,7.00,1591
225,144.9,6.90,1591
232,144.9,6.90,1591
239,142.9,7.00,1591
246,144.9,6.90,1591
253,142.9,7.00,1591
260,144.9,6.90,1591
267,142.9,7.00,1591
274,144.9,6.90,1591
281,142.9,7.00,1591
288,142.9,7.00,1591
295,144.9,6.90,1591
302,144.9,6.90,1591
309,142.9,7.00,1591
316,147.1,6.80,1591
323,140.8,7.10,1591
330,147.1,6.80,1591
337,142.9,7.00,1591
344,142.9,7.00,1591
350,144.9,6.90,1591
357,142.9,7.00,1591
364,144.9,6.90,1591
371,142.9,7.00,1591
378,144.9,6.90,1591
385,144.9,6.90,1591
392,144.9,6.90,1591
399,142.9,7.00,1591
406,142.9,7.00,1591
413,144.9,6.90,1591
420,142.9,7.00,1591
427,144.9,6.90,1591
434,144.9,6.90,1591
441,140.8,7.10,1591
448,144.9,6.90,1591
455,144.9,6.90,1591
462,144.9,6.90,1591
468,144.9,6.90,1591
475,144.9,6.90,1591
482,140.8,7.10,1591
489,144.9,6.90,1591
496,144.9,6.90,1591
503,144.9,6.90,1591
510,142.9,7.00,1591
517,142.9,7.00,1591
524,144.9,6.90,1591
531,142.9,7.00,1591
538,144.9,6.90,1591
545,142.9,7.00,1591
552,144.9,6.90,1591
559,144.9,6.90,1591
566,142.9,7.00,1591
573,142.9,7.00,1591
580,144.9,6.90,1591
587,144.9,6.90,1591
594,142.9,7.00,1591
600,144.9,6.90,1591
607,144.9,6.90,1591
614,140.8,7.10,1591
621,147.1,6.80,1591
628,142.9,7.00,1591
635,144.9,6.90,1591
642,142.9,7.00,1591
649,144.9,6.90,1591
656,142.9,7.00,1591
663,144.9,6.90,1591
670,144.9,6.90,1591
677,142.9,7.00,1591
684,144.9,6.90,1591
691,142.9,7.00,1591
698,147.1,6.80,1591
705,140.8,7.10,1591
712,144.9,6.90,1591
718,144.9,6.90,1591
726,140.8,7.10,1591
732,147.1,6.80,1591
739,142.9,7.00,1591
746,142.9,7.00,1591
753,144.9,6.90,1591
760,144.9,6.90,1591
767,142.9,7.00,1591
774,144.9,6.90,1591
781,142.9,7.00,1591
788,144.9,6.90,1591
795,144.9,6.90,1591
802,144.9,6.90,1591
809,142.9,7.00,1591
816,142.9,7.00,1591
823,144.9,6.90,1591
830,142.9,7.00,1591
837,144.9,6.90,1591
844,142.9,7.00,1591
851,142.9,7.00,1591
857,144.9,6.90,1591
864,144.9,6.90,1591
871,142.9,7.00,1591
878,144.9,6.90,1591
885,144.9,6.90,1591
892,142.9,7.00,1591
899,144.9,6.90,1591
906,142.9,7.00,1591
913,144.9,6.90,1591
920,142.9,7.00,1591
927,144.9,6.90,1591
934,144.9,6.90,1591
941,144.9,6.90,1591
948,142.9,7.00,1591
955,144.9,6.90,1591
962,140.8,7.10,1591
969,144.9,6.90,1591
975,144.9,6.90,1591
982,144.9,6.90,1591
989,144.9,6.90,1591
996,142.9,7.00,1591
1003,142.9,7.00,1591
1010,144.9,6.90,1591
1017,144.9,6.90,1591
1024,144.9,6.90,1591
1031,142.9,7.00,1591
1038,142.9,7.00,1591
1045,144.9,6.90,1591
1052,142.9,7.00,1591
1059,144.9,6.90,1591
1066,144.9,6.90,1591
1073,142.9,7.00,1591
1080,144.9,6.90,1591
1087,142.9,7.00,1591
1094,142.9,7.00,1591
1100,144.9,6.90,1591
1107,142.9,7.00,1591
1114,142.9,7.00,1591
1121,147.1,6.80,1591
1128,142.9,7.00,1591
1135,147.1,6.80,1591
1142,142.9,7.00,1591
1149,140.8,7.10,1591
1156,144.9,6.90,1591
1163,144.9,6.90,1591
1170,142.9,7.00,1591
1177,144.9,6.90,1591
1184,142.9,7.00,1591
1191,144.9,6.90,1591
1198,142.9,7.00,1591
1205,144.9,6.90,1591
1211,147.1,6.80,1591
1218,142.9,7.00,1591
1225,142.9,7.00,1591
1232,142.9,7.00,1591
1239,144.9,6.90,1591
1246,144.9,6.90,1591
1253,144.9,6.90,1591
1260,142.9,7.00,1591
1267,144.9,6.90,1591
1274,144.9,6.90,1591
1281,142.9,7.00,1591
1288,144.9,6.90,1591
1295,140.8,7.10,1591
1302,147.1,6.80,1591
1309,142.9,7.00,1591
1316,142.9,7.00,1591
1323,144.9,6.90,1591
1330,144.9,6.90,1591
1337,142.9,7.00,1591
1344,142.9,7.00,1591
1350,144.9,6.90,1591
1357,144.9,6.90,1591
1364,142.9,7.00,1591
1371,142.9,7.00,1591
1378,144.9,6.90,1591
1385,144.9,6.90,1591
1392,144.9,6.90,1591
1399,142.9,7.00,1591
1406,142.9,7.00,1591
