API de Renderizacao: WEBGPU-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 5.85 segundos (5848.20 ms)
Taxa de Quadros (FPS) Media: 144.02 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 135.14 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3,144.9,6.90,1591
10,144.9,6.90,1591
17,142.9,7.00,1591
24,144.9,6.90,1591
31,142.9,7.00,1591
38,144.9,6.90,1591
45,142.9,7.00,1591
52,142.9,7.00,1591
59,144.9,6.90,1591
65,147.1,6.80,1591
72,140.8,7.10,1591
79,144.9,6.90,1591
86,144.9,6.90,1591
93,142.9,7.00,1591
100,144.9,6.90,1591
107,142.9,7.00,1591
114,144.9,6.90,1591
121,142.9,7.00,1591
128,144.9,6.90,1591
135,144.9,6.90,1591
142,142.9,7.00,1591
149,144.9,6.90,1591
156,144.9,6.90,1591
163,140.8,7.10,1591
170,144.9,6.90,1591
177,142.9,7.00,1591
184,144.9,6.90,1591
190,144.9,6.90,1591
197,142.9,7.00,1591
204,144.9,6.90,1591
211,144.9,6.90,1591
218,142.9,7.00,1591
225,144.9,6.90,1591
232,144.9,6.90,1591
239,142.9,7.00,1591
246,144.9,6.90,1591
253,142.9,7.00,1591
260,144.9,6.90,1591
267,144.9,6.90,1591
274,142.9,7.00,1591
281,142.9,7.00,1591
288,144.9,6.90,1591
295,142.9,7.00,1591
302,144.9,6.90,1591
309,142.9,7.00,1591
315,147.1,6.80,1591
322,142.9,7.00,1591
329,144.9,6.90,1591
336,142.9,7.00,1591
343,142.9,7.00,1591
350,144.9,6.90,1591
357,144.9,6.90,1591
364,142.9,7.00,1591
371,142.9,7.00,1591
378,144.9,6.90,1591
385,144.9,6.90,1591
392,142.9,7.00,1591
399,144.9,6.90,1591
406,142.9,7.00,1591
413,144.9,6.90,1591
420,144.9,6.90,1591
427,142.9,7.00,1591
433,144.9,6.90,1591
440,142.9,7.00,1591
447,144.9,6.90,1591
454,142.9,7.00,1591
461,144.9,6.90,1591
468,142.9,7.00,1591
475,144.9,6.90,1591
482,142.9,7.00,1591
489,147.1,6.80,1591
496,140.8,7.10,1591
503,144.9,6.90,1591
510,144.9,6.90,1591
517,140.8,7.10,1591
524,147.1,6.80,1591
531,142.9,7.00,1591
538,144.9,6.90,1591
545,142.9,7.00,1591
552,144.9,6.90,1591
559,142.9,7.00,1591
566,142.9,7.00,1591
572,147.1,6.80,1591
579,142.9,7.00,1591
586,142.9,7.00,1591
593,147.1,6.80,1591
600,142.9,7.00,1591
607,142.9,7.00,1591
614,144.9,6.90,1591
621,144.9,6.90,1591
628,142.9,7.00,1591
635,142.9,7.00,1591
642,144.9,6.90,1591
649,144.9,6.90,1591
656,142.9,7.00,1591
663,144.9,6.90,1591
670,142.9,7.00,1591
677,144.9,6.90,1591
684,142.9,7.00,1591
690,144.9,6.90,1591
697,144.9,6.90,1591
704,142.9,7.00,1591
711,142.9,7.00,1591
718,144.9,6.90,1591
725,144.9,6.90,1591
732,144.9,6.90,1591
739,142.9,7.00,1591
746,144.9,6.90,1591
753,142.9,7.00,1591
760,142.9,7.00,1591
767,144.9,6.90,1591
774,144.9,6.90,1591
781,144.9,6.90,1591
788,140.8,7.10,1591
795,147.1,6.80,1591
802,142.9,7.00,1591
809,142.9,7.00,1591
816,142.9,7.00,1591
822,144.9,6.90,1591
829,144.9,6.90,1591
836,142.9,7.00,1591
843,142.9,7.00,1591
850,144.9,6.90,1591
857,142.9,7.00,1591
864,144.9,6.90,1591
871,144.9,6.90,1591
878,142.9,7.00,1591
885,144.9,6.90,1591
892,144.9,6.90,1591
899,142.9,7.00,1591
906,147.1,6.80,1591
913,142.9,7.00,1591
920,144.9,6.90,1591
927,140.8,7.10,1591
934,144.9,6.90,1591
940,144.9,6.90,1591
947,144.9,6.90,1591
954,140.8,7.10,1591
961,147.1,6.80,1591
