API de Renderizacao: WEBGPU-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 7.56 segundos (7557.60 ms)
Taxa de Quadros (FPS) Media: 143.94 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 4.50 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 222.30 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8564 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5,144.9,6.90,1591
12,142.9,7.00,1591
19,144.9,6.90,1591
26,144.9,6.90,1591
33,142.9,7.00,1591
40,142.9,7.00,1591
47,142.9,7.00,1591
54,144.9,6.90,1591
60,144.9,6.90,1591
67,142.9,7.00,1591
74,144.9,6.90,1591
81,142.9,7.00,1591
88,144.9,6.90,1591
95,144.9,6.90,1591
102,144.9,6.90,1591
109,140.8,7.10,1591
116,147.1,6.80,1591
123,142.9,7.00,1591
130,142.9,7.00,1591
137,144.9,6.90,1591
144,142.9,7.00,1591
151,144.9,6.90,1591
158,144.9,6.90,1591
165,142.9,7.00,1591
172,144.9,6.90,1591
179,142.9,7.00,1591
185,144.9,6.90,1591
192,142.9,7.00,1591
199,144.9,6.90,1591
206,144.9,6.90,1591
213,144.9,6.90,1591
220,142.9,7.00,1591
227,144.9,6.90,1591
234,142.9,7.00,1591
241,144.9,6.90,1591
248,142.9,7.00,1591
255,144.9,6.90,1591
262,142.9,7.00,1591
269,144.9,6.90,1591
276,142.9,7.00,1591
283,144.9,6.90,1591
290,142.9,7.00,1591
297,144.9,6.90,1591
303,144.9,6.90,1591
310,142.9,7.00,1591
317,144.9,6.90,1591
324,142.9,7.00,1591
331,144.9,6.90,1591
338,142.9,7.00,1591
345,144.9,6.90,1591
352,142.9,7.00,1591
359,144.9,6.90,1591
366,142.9,7.00,1591
373,144.9,6.90,1591
380,144.9,6.90,1591
387,144.9,6.90,1591
394,142.9,7.00,1591
554,6.3,159.80,1591
560,144.9,6.90,1591
672,9.0,111.10,1591
679,142.9,7.00,1591
741,16.0,62.50,1591
748,147.1,6.80,1591
970,4.5,222.30,1591
977,142.9,7.00,1591
984,144.9,6.90,1591
991,144.9,6.90,1591
1005,71.9,13.90,1591
1012,142.9,7.00,1591
1019,140.8,7.10,1591
1026,147.1,6.80,1591
1033,144.9,6.90,1591
1040,144.9,6.90,1591
1047,142.9,7.00,1591
1054,142.9,7.00,1591
1060,144.9,6.90,1591
1067,144.9,6.90,1591
1074,144.9,6.90,1591
1081,140.8,7.10,1591
1088,144.9,6.90,1591
1095,144.9,6.90,1591
1102,142.9,7.00,1591
1109,144.9,6.90,1591
1116,142.9,7.00,1591
1123,144.9,6.90,1591
1130,142.9,7.00,1591
1137,144.9,6.90,1591
1144,142.9,7.00,1591
1151,144.9,6.90,1591
1158,144.9,6.90,1591
1165,142.9,7.00,1591
1172,142.9,7.00,1591
1179,144.9,6.90,1591
1185,144.9,6.90,1591
1192,142.9,7.00,1591
1199,144.9,6.90,1591
1206,142.9,7.00,1591
1213,147.1,6.80,1591
1220,142.9,7.00,1591
1227,142.9,7.00,1591
1234,144.9,6.90,1591
1241,144.9,6.90,1591
1248,142.9,7.00,1591
1255,142.9,7.00,1591
1262,147.1,6.80,1591
1269,142.9,7.00,1591
1276,142.9,7.00,1591
1283,144.9,6.90,1591
1290,144.9,6.90,1591
1297,142.9,7.00,1591
1303,144.9,6.90,1591
1310,144.9,6.90,1591
1317,142.9,7.00,1591
1324,144.9,6.90,1591
1331,142.9,7.00,1591
1338,142.9,7.00,1591
1345,144.9,6.90,1591
1352,144.9,6.90,1591
1359,142.9,7.00,1591
1366,142.9,7.00,1591
1373,144.9,6.90,1591
1380,144.9,6.90,1591
1387,142.9,7.00,1591
1394,144.9,6.90,1591
1401,144.9,6.90,1591
1408,142.9,7.00,1591
1415,142.9,7.00,1591
1422,144.9,6.90,1591
1429,142.9,7.00,1591
1435,144.9,6.90,1591
1442,144.9,6.90,1591
1449,142.9,7.00,1591
1456,144.9,6.90,1591
1463,142.9,7.00,1591
1470,144.9,6.90,1591
1477,142.9,7.00,1591
1484,144.9,6.90,1591
1491,142.9,7.00,1591
1498,144.9,6.90,1591
1505,142.9,7.00,1591
1512,144.9,6.90,1591
1519,142.9,7.00,1591
1526,147.1,6.80,1591
1533,142.9,7.00,1591
1540,144.9,6.90,1591
1546,144.9,6.90,1591
1553,144.9,6.90,1591
1560,140.8,7.10,1591
1567,144.9,6.90,1591
1574,142.9,7.00,1591
1581,144.9,6.90,1591
1588,144.9,6.90,1591
1595,142.9,7.00,1591
1602,144.9,6.90,1591
1609,144.9,6.90,1591
1616,144.9,6.90,1591
1623,140.8,7.10,1591
1630,147.1,6.80,1591
1637,140.8,7.10,1591
1644,144.9,6.90,1591
1651,142.9,7.00,1591
1658,144.9,6.90,1591
1665,144.9,6.90,1591
1672,142.9,7.00,1591
1678,144.9,6.90,1591
1685,142.9,7.00,1591
1692,144.9,6.90,1591
1699,140.8,7.10,1591
1706,144.9,6.90,1591
1713,144.9,6.90,1591
1720,144.9,6.90,1591
1727,147.1,6.80,1591
1734,140.8,7.10,1591
1741,144.9,6.90,1591
1748,144.9,6.90,1591
1755,142.9,7.00,1591
1762,144.9,6.90,1591
1769,142.9,7.00,1591
1776,142.9,7.00,1591
1783,144.9,6.90,1591
1790,142.9,7.00,1591
1797,142.9,7.00,1591
1804,144.9,6.90,1591
1810,144.9,6.90,1591
1817,144.9,6.90,1591
1824,142.9,7.00,1591
1831,144.9,6.90,1591
1838,144.9,6.90,1591
1845,142.9,7.00,1591
1852,142.9,7.00,1591
1859,144.9,6.90,1591
1866,144.9,6.90,1591
1873,142.9,7.00,1591
1880,144.9,6.90,1591
1887,142.9,7.00,1591
1894,144.9,6.90,1591
1901,144.9,6.90,1591
1908,142.9,7.00,1591
1915,144.9,6.90,1591
1922,142.9,7.00,1591
