API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787278648001
Tempo de Carregamento Inicial (Assets + Draco): 0.62 segundos (619.20 ms)
Taxa de Quadros (FPS) Media: 143.97 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 52.63 FPS
Taxa de Quadros (FPS) Maxima: 588.24 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 19.00 ms
Draw Calls Medio: 479.0
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8621 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
10,104.2,9.60,1024,1331,4
17,140.8,7.10,1024,1331,4
24,142.9,7.00,1024,1331,4
32,140.8,7.10,1024,1331,4
39,142.9,7.00,1024,1331,4
45,149.3,6.70,1024,1331,4
52,142.9,7.00,1024,1331,4
59,151.5,6.60,1024,1331,4
66,149.3,6.70,1024,1331,4
73,142.9,7.00,1024,1331,4
79,144.9,6.90,1024,1331,4
86,147.1,6.80,1024,1331,4
93,151.5,6.60,1024,1331,4
100,140.8,7.10,1024,1331,4
108,133.3,7.50,1024,1331,4
115,131.6,7.60,1024,1331,4
123,122.0,8.20,1023,1331,4
132,122.0,8.20,1023,1331,4
139,126.6,7.90,1023,1331,4
147,137.0,7.30,1023,1331,4
154,140.8,7.10,1023,1331,4
161,140.8,7.10,1023,1331,4
168,142.9,7.00,1023,1331,4
175,142.9,7.00,1023,1331,4
182,147.1,6.80,1023,1331,4
189,144.9,6.90,1023,1331,4
196,144.9,6.90,1023,1331,4
203,144.9,6.90,1023,1331,4
210,137.0,7.30,1023,1331,4
217,149.3,6.70,1022,1331,4
224,137.0,7.30,1022,1331,4
231,133.3,7.50,1022,1331,4
240,116.3,8.60,1022,1331,4
248,120.5,8.30,1022,1331,4
256,131.6,7.60,1022,1331,4
264,129.9,7.70,1022,1331,4
271,128.2,7.80,1022,1331,4
279,137.0,7.30,1022,1331,4
286,140.8,7.10,1022,1331,4
292,149.3,6.70,1022,1331,4
299,151.5,6.60,1022,1331,4
306,153.8,6.50,1022,1331,4
313,142.9,7.00,1022,1331,4
323,96.2,10.40,1021,1331,4
332,109.9,9.10,1020,1331,4
340,133.3,7.50,1020,1331,4
348,114.9,8.70,1020,1331,4
357,119.0,8.40,1020,1331,4
365,128.2,7.80,1020,1331,4
373,120.5,8.30,1020,1331,4
381,116.3,8.60,1020,1331,4
389,125.0,8.00,1020,1331,4
397,128.2,7.80,1020,1331,4
405,128.2,7.80,1020,1331,4
413,123.5,8.10,1020,1331,4
421,135.1,7.40,1020,1331,4
427,149.3,6.70,1020,1331,4
434,147.1,6.80,1020,1331,4
441,144.9,6.90,1019,1331,4
448,133.3,7.50,1019,1331,4
457,123.5,8.10,1019,1331,4
464,129.9,7.70,1019,1331,4
472,133.3,7.50,1018,1331,4
479,135.1,7.40,1018,1331,4
487,131.6,7.60,1018,1331,4
496,113.6,8.80,1018,1331,4
503,138.9,7.20,1018,1331,4
511,123.5,8.10,1018,1331,4
518,137.0,7.30,1018,1331,4
525,138.9,7.20,1017,1331,4
532,142.9,7.00,1017,1331,4
540,138.9,7.20,1017,1331,4
548,123.5,8.10,1017,1331,4
554,149.3,6.70,1017,1331,4
561,147.1,6.80,1017,1331,4
568,144.9,6.90,1017,1331,4
575,149.3,6.70,1017,1331,4
581,153.8,6.50,1017,1331,4
588,151.5,6.60,1017,1331,4
594,153.8,6.50,1017,1331,4
601,149.3,6.70,1017,1331,4
608,153.8,6.50,1017,1331,4
614,156.3,6.40,1017,1331,4
621,144.9,6.90,1016,1331,4
628,140.8,7.10,1016,1331,4
636,131.6,7.60,1016,1331,4
643,142.9,7.00,1016,1331,4
650,144.9,6.90,1016,1331,4
656,156.3,6.40,1016,1331,4
663,138.9,7.20,1016,1331,4
671,137.0,7.30,1016,1331,4
677,149.3,6.70,1016,1331,4
684,156.3,6.40,1016,1331,4
690,158.7,6.30,1015,1331,4
696,153.8,6.50,1014,1331,4
703,158.7,6.30,1014,1331,4
709,151.5,6.60,1014,1331,4
716,156.2,6.40,1014,1331,4
722,149.3,6.70,1014,1331,4
729,158.7,6.30,1014,1331,4
736,144.9,6.90,1014,1331,4
743,144.9,6.90,1014,1331,4
