=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787280647318
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3695

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.20 W
Consumo Acumulado do Ensaio: 1812.30 J (0.5034 Wh)

--- METRICAS POR QUADRO (media sobre 8630 frames correlacionados) ---
Potencia Instantanea Media: 30.20 W
Potencia Instantanea Minima: 18.72 W
Potencia Instantanea Maxima: 33.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2100 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.80 FPS/W
Total de Quadros Correlacionados: 8630 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 736.2 MB
VRAM Minima durante o Ensaio: 736.0 MB
VRAM Maxima durante o Ensaio: 742.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.7 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9,117.6,8.50,18.72,0.1591,6.28,742.0,84.0
15,151.5,6.60,18.83,0.1243,8.04,742.0,84.0
22,153.8,6.50,18.96,0.1233,8.11,742.0,84.0
28,158.7,6.30,19.08,0.1202,8.32,742.0,84.0
35,153.8,6.50,19.21,0.1249,8.01,742.0,84.1
41,163.9,6.10,19.32,0.1179,8.48,742.0,84.1
49,114.9,8.70,19.47,0.1694,5.90,742.0,84.1
57,137.0,7.30,19.62,0.1432,6.98,742.0,84.1
64,133.3,7.50,19.75,0.1481,6.75,742.0,84.1
71,156.2,6.40,19.88,0.1272,7.86,742.0,84.2
77,163.9,6.10,19.99,0.1220,8.20,742.0,84.2
83,163.9,6.10,20.11,0.1227,8.15,742.0,84.2
89,169.5,5.90,20.22,0.1193,8.38,742.0,84.2
95,158.7,6.30,20.33,0.1281,7.81,742.0,84.2
102,153.8,6.50,20.46,0.1330,7.52,742.0,84.3
108,158.7,6.30,20.57,0.1296,7.71,742.0,84.3
114,161.3,6.20,20.69,0.1283,7.80,742.0,84.3
122,129.9,7.70,20.84,0.1604,6.23,742.0,84.3
129,142.9,7.00,20.97,0.1468,6.82,742.0,84.3
135,158.7,6.30,21.08,0.1328,7.53,742.0,84.4
141,161.3,6.20,21.19,0.1314,7.61,742.0,84.4
149,137.0,7.30,21.34,0.1558,6.42,742.0,84.4
157,116.3,8.60,21.49,0.1848,5.41,742.0,84.4
165,133.3,7.50,21.64,0.1623,6.16,742.0,84.4
173,128.2,7.80,21.79,0.1700,5.88,742.0,84.5
180,142.9,7.00,21.92,0.1535,6.52,742.0,84.5
187,140.8,7.10,22.05,0.1566,6.38,742.0,84.5
194,142.9,7.00,22.18,0.1553,6.44,742.0,84.5
201,144.9,6.90,22.32,0.1540,6.49,742.0,84.6
207,147.1,6.80,22.43,0.1525,6.56,742.0,84.6
214,153.8,6.50,22.56,0.1466,6.82,742.0,84.6
220,158.7,6.30,22.67,0.1428,7.00,742.0,84.6
226,161.3,6.20,22.78,0.1413,7.08,742.0,84.6
233,163.9,6.10,22.91,0.1398,7.15,742.0,84.7
239,169.5,5.90,23.03,0.1359,7.36,742.0,84.7
245,144.9,6.90,23.14,0.1597,6.26,742.0,84.7
252,142.9,7.00,23.27,0.1629,6.14,742.0,84.7
259,142.9,7.00,23.40,0.1638,6.11,742.0,84.7
266,147.1,6.80,23.53,0.1600,6.25,742.0,84.8
273,140.8,7.10,23.66,0.1680,5.95,742.0,84.8
280,140.8,7.10,23.79,0.1689,5.92,742.0,84.8
287,149.3,6.70,23.93,0.1603,6.24,742.0,84.8
294,142.9,7.00,24.06,0.1684,5.94,742.0,84.8
301,144.9,6.90,24.19,0.1669,5.99,742.0,84.9
308,140.8,7.10,24.32,0.1727,5.79,742.0,84.9
315,147.1,6.80,24.45,0.1663,6.02,742.0,84.9
322,142.9,7.00,24.58,0.1721,5.81,742.0,84.9
329,144.9,6.90,24.71,0.1705,5.86,742.0,84.9
336,147.1,6.80,24.84,0.1689,5.92,742.0,85.0
343,140.8,7.10,24.97,0.1773,5.64,742.0,85.0
350,144.9,6.90,25.10,0.1732,5.77,742.0,85.0
357,144.9,6.90,25.24,0.1741,5.74,742.0,85.0
364,142.9,7.00,25.37,0.1776,5.63,742.0,85.0
371,142.9,7.00,25.50,0.1785,5.60,742.0,85.1
377,144.9,6.90,25.61,0.1767,5.66,742.0,85.1
384,147.1,6.80,25.74,0.1750,5.71,742.0,85.1
391,142.9,7.00,25.87,0.1811,5.52,742.0,85.1
398,142.9,7.00,26.00,0.1820,5.50,742.0,85.1
405,142.9,7.00,26.13,0.1829,5.47,742.0,85.2
412,142.9,7.00,26.27,0.1839,5.44,742.0,85.2
419,144.9,6.90,26.40,0.1821,5.49,742.0,85.2
426,144.9,6.90,26.53,0.1830,5.46,742.0,85.2
433,142.9,7.00,26.66,0.1866,5.36,742.0,85.3
440,147.1,6.80,26.79,0.1822,5.49,742.0,85.3
447,142.9,7.00,26.92,0.1884,5.31,742.0,85.3
454,142.9,7.00,27.05,0.1894,5.28,742.0,85.3
461,140.8,7.10,27.18,0.1930,5.18,742.0,85.3
468,147.1,6.80,27.31,0.1857,5.39,742.0,85.4
475,144.9,6.90,27.44,0.1894,5.28,742.0,85.4
482,142.9,7.00,27.58,0.1930,5.18,742.0,85.4
