API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787319635336
Tempo de Carregamento Inicial (Assets + Draco): 1.40 segundos (1395.40 ms)
Taxa de Quadros (FPS) Media: 142.73 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 43.10 FPS
Taxa de Quadros (FPS) Maxima: 434.78 FPS
Tempo de Frame Medio: 7.05 ms
Tempo de Frame Maximo: 23.20 ms
Draw Calls Medio: 472.3
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8506 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
12,89.3,11.20,1024,1331,4
19,129.9,7.70,1024,1331,4
30,97.1,10.30,1024,1331,4
40,100.0,10.00,1024,1331,4
48,125.0,8.00,1024,1331,4
56,116.3,8.60,1024,1331,4
64,131.6,7.60,1024,1331,4
72,122.0,8.20,1024,1331,4
80,129.9,7.70,1024,1331,4
87,131.6,7.60,1024,1331,4
95,131.6,7.60,1024,1331,4
103,120.5,8.30,1024,1331,4
112,112.4,8.90,1024,1331,4
120,129.9,7.70,1024,1331,4
128,119.0,8.40,1023,1331,4
136,129.9,7.70,1023,1331,4
143,135.1,7.40,1023,1331,4
151,135.1,7.40,1023,1331,4
159,128.2,7.80,1023,1331,4
168,102.0,9.80,1023,1331,4
177,122.0,8.20,1023,1331,4
184,142.9,7.00,1023,1331,4
191,142.9,7.00,1023,1331,4
198,138.9,7.20,1023,1331,4
206,128.2,7.80,1023,1331,4
215,108.7,9.20,1023,1331,4
223,125.0,8.00,1022,1331,4
232,106.4,9.40,1022,1331,4
240,131.6,7.60,1022,1331,4
247,129.9,7.70,1022,1331,4
255,125.0,8.00,1022,1331,4
264,117.6,8.50,1022,1331,4
271,131.6,7.60,1022,1331,4
279,137.0,7.30,1022,1331,4
286,140.8,7.10,1022,1331,4
294,126.6,7.90,1022,1331,4
302,119.0,8.40,1022,1331,4
312,105.3,9.50,1022,1331,4
319,131.6,7.60,1021,1331,4
327,126.6,7.90,1021,1331,4
335,128.2,7.80,1020,1331,4
342,137.0,7.30,1020,1331,4
350,129.9,7.70,1020,1331,4
357,133.3,7.50,1020,1331,4
365,137.0,7.30,1020,1331,4
372,135.1,7.40,1020,1331,4
380,135.1,7.40,1020,1331,4
387,137.0,7.30,1020,1331,4
394,133.3,7.50,1020,1331,4
403,120.5,8.30,1020,1331,4
410,135.1,7.40,1020,1331,4
418,133.3,7.50,1020,1331,4
425,142.9,7.00,1020,1331,4
434,108.7,9.20,1020,1331,4
444,98.0,10.20,1019,1331,4
452,117.6,8.50,1019,1331,4
460,128.2,7.80,1019,1331,4
468,123.5,8.10,1019,1331,4
476,135.1,7.40,1018,1331,4
484,117.6,8.50,1018,1331,4
491,138.9,7.20,1018,1331,4
500,117.6,8.50,1018,1331,4
507,137.0,7.30,1018,1331,4
514,140.8,7.10,1018,1331,4
522,135.1,7.40,1018,1331,4
529,135.1,7.40,1017,1331,4
537,129.9,7.70,1017,1331,4
544,137.0,7.30,1017,1331,4
551,142.9,7.00,1017,1331,4
558,144.9,6.90,1017,1331,4
566,133.3,7.50,1017,1331,4
577,91.7,10.90,1017,1331,4
585,122.0,8.20,1017,1331,4
592,137.0,7.30,1017,1331,4
600,128.2,7.80,1017,1331,4
607,142.9,7.00,1017,1331,4
614,140.8,7.10,1017,1331,4
621,142.9,7.00,1016,1331,4
628,140.8,7.10,1016,1331,4
636,131.6,7.60,1016,1331,4
643,131.6,7.60,1016,1331,4
651,133.3,7.50,1016,1331,4
658,131.6,7.60,1016,1331,4
668,104.2,9.60,1016,1331,4
675,133.3,7.50,1016,1331,4
685,107.5,9.30,1016,1331,4
694,106.4,9.40,1015,1331,4
704,100.0,10.00,1014,1331,4
716,82.6,12.10,1014,1331,4
724,125.0,8.00,1014,1331,4
735,96.2,10.40,1014,1331,4
744,108.7,9.20,1014,1331,4
752,125.0,8.00,1014,1331,4
760,125.0,8.00,1014,1331,4
767,142.9,7.00,1014,1331,4
774,140.8,7.10,1014,1331,4
781,144.9,6.90,1014,1331,4
788,144.9,6.90,1014,1331,4
795,147.1,6.80,1014,1331,4
802,142.9,7.00,1014,1331,4
808,147.1,6.80,1014,1331,4
815,142.9,7.00,1014,1331,4
822,149.3,6.70,1014,1331,4
829,137.0,7.30,1014,1331,4
837,125.0,8.00,1014,1331,4
848,96.2,10.40,1013,1331,4
856,123.5,8.10,1013,1331,4
869,77.5,12.90,1013,1331,4
878,109.9,9.10,1012,1331,4
888,103.1,9.70,1012,1331,4
896,122.0,8.20,1012,1331,4
904,125.0,8.00,1012,1331,4
912,125.0,8.00,1012,1331,4
920,122.0,8.20,1012,1331,4
928,123.5,8.10,1012,1331,4
937,112.4,8.90,1012,1331,4
945,120.5,8.30,1012,1331,4
954,119.0,8.40,1012,1331,4
962,123.5,8.10,1012,1331,4
970,122.0,8.20,1012,1331,4
978,117.6,8.50,1012,1331,4
987,120.5,8.30,1012,1331,4
997,101.0,9.90,1012,1331,4
1006,106.4,9.40,1012,1331,4
1014,133.3,7.50,1012,1331,4
1022,122.0,8.20,1012,1331,4
1029,133.3,7.50,1012,1331,4
1037,133.3,7.50,1012,1331,4
1045,120.5,8.30,1011,1331,4
1053,133.3,7.50,1011,1331,4
1060,126.6,7.90,1011,1331,4
1069,111.1,9.00,1011,1331,4
1078,117.6,8.50,1011,1331,4
1086,131.6,7.60,1011,1331,4
1093,133.3,7.50,1011,1331,4
1101,131.6,7.60,1011,1331,4
1108,140.8,7.10,1011,1331,4
1115,135.1,7.40,1011,1331,4
