=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787319635336
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 63

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.86 W
Consumo Acumulado do Ensaio: 1311.48 J (0.3643 Wh)

--- METRICAS POR QUADRO (media sobre 8506 frames correlacionados) ---
Potencia Instantanea Media: 21.84 W
Potencia Instantanea Minima: 18.39 W
Potencia Instantanea Maxima: 28.67 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1542 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.59 FPS/W
Total de Quadros Correlacionados: 8506 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 358.8 MB
VRAM Minima durante o Ensaio: 354.0 MB
VRAM Maxima durante o Ensaio: 367.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 61.8 °C
Temperatura Minima durante o Ensaio: 54.7 °C
Temperatura Maxima durante o Ensaio: 64.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12,89.3,11.20,19.94,0.2233,4.48,367.9,54.7
19,129.9,7.70,19.97,0.1538,6.50,367.8,54.7
30,97.1,10.30,20.03,0.2063,4.85,367.7,54.7
40,100.0,10.00,20.08,0.2008,4.98,367.6,54.8
48,125.0,8.00,20.12,0.1609,6.21,367.5,54.8
56,116.3,8.60,20.16,0.1734,5.77,367.5,54.8
64,131.6,7.60,20.20,0.1535,6.52,367.4,54.8
72,122.0,8.20,20.24,0.1660,6.03,367.3,54.8
80,129.9,7.70,20.28,0.1561,6.41,367.3,54.8
87,131.6,7.60,20.31,0.1544,6.48,367.2,54.8
95,131.6,7.60,20.35,0.1547,6.47,367.1,54.9
103,120.5,8.30,20.39,0.1693,5.91,367.0,54.9
112,112.4,8.90,20.44,0.1819,5.50,367.0,54.9
120,129.9,7.70,20.48,0.1577,6.34,366.9,54.9
128,119.0,8.40,20.52,0.1724,5.80,366.8,54.9
136,129.9,7.70,20.56,0.1583,6.32,366.8,54.9
143,135.1,7.40,20.59,0.1524,6.56,366.7,55.0
151,135.1,7.40,20.63,0.1527,6.55,366.6,55.0
159,128.2,7.80,20.67,0.1613,6.20,366.5,55.0
168,102.0,9.80,20.72,0.2031,4.92,366.5,55.0
177,122.0,8.20,20.77,0.1703,5.88,366.4,55.0
184,142.9,7.00,20.80,0.1456,6.87,366.3,55.0
191,142.9,7.00,20.84,0.1458,6.86,366.3,55.1
198,138.9,7.20,20.87,0.1503,6.66,366.2,55.1
206,128.2,7.80,20.91,0.1631,6.13,366.1,55.1
215,108.7,9.20,20.96,0.1928,5.19,366.0,55.1
223,125.0,8.00,21.00,0.1680,5.95,366.0,55.1
232,106.4,9.40,21.04,0.1978,5.06,365.9,55.1
